trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,45,38,7,138,15,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,41,33,8,134,24,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,23,1,2,19,5,0,0,0,0,56,47,9,121,21,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,2,1,21,6,0,0,0,0,63,54,9,171,37,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,28,0,2,22,7,1,2,1,0,68,59,9,174,29,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,30,6,0,31,0,0,0,0,0,70,61,9,175,27,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,2,0,28,2,0,2,2,0,71,61,10,172,28,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,65,52,13,258,37,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,46,2,1,44,3,2,3,3,0,112,96,16,215,34,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,28,4,0,26,3,1,33,1,0,83,59,24,243,35,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,44,0,8,24,21,0,4,4,0,101,90,11,221,38,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,56,50,6,200,32,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,27,1,1,22,6,0,17,1,0,75,56,19,179,33,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,36,2,0,37,0,0,0,0,0,80,73,7,183,25,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,34,2,1,31,4,1,0,0,0,77,69,8,177,34,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,32,26,6,152,20,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,33,4,0,33,1,0,0,0,0,74,67,7,115,16,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,22,2,1,20,3,0,0,0,0,52,46,6,134,18,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,47,40,7,137,20,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,40,3,2,24,17,0,0,0,0,95,81,14,243,31,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,39,3,2,25,15,0,1,1,0,92,81,11,237,40,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,41,4,2,34,8,0,1,1,0,97,84,13,232,41,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,34,0,2,28,7,1,0,0,0,86,70,16,252,31,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,29,2,0,29,1,0,0,0,0,68,59,9,162,22,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,18,2,2,12,7,0,0,0,0,49,38,11,169,35,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,28,2,1,27,2,1,0,0,0,69,57,12,149,34,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,4,0,30,0,0,0,0,0,67,59,8,158,28,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,24,2,2,19,6,0,0,0,0,59,50,9,170,28,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,28,3,0,29,0,1,1,1,0,70,58,12,155,32,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,5,0,30,0,2,0,0,0,73,59,14,159,26,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,0,2,12,11,0,0,0,0,56,46,10,174,27,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,35,2,2,29,7,0,0,0,0,83,71,12,170,25,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,34,4,0,32,3,0,0,0,0,78,69,9,174,25,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,23,2,1,18,6,0,0,0,0,54,48,6,191,32,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,26,2,1,22,5,1,0,0,0,63,54,9,186,28,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,71,61,10,166,27,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,22,1,1,21,2,0,5,3,0,58,48,10,177,29,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,1,1,22,3,1,6,5,0,67,56,11,167,31,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,30,4,1,26,5,0,0,0,0,69,61,8,172,24,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,2,0,31,0,0,0,0,0,70,61,9,155,27,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,16,1,2,12,5,0,0,0,0,45,34,11,174,33,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,28,2,2,26,3,0,0,0,0,70,58,12,155,27,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,27,5,1,27,1,0,2,1,0,68,57,11,153,32,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,31,3,2,25,7,0,0,0,0,75,64,11,213,27,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,24,1,2,23,2,1,0,0,0,62,51,11,218,35,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,32,3,3,16,17,0,0,0,0,73,66,7,209,33,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,47,3,2,43,5,0,0,0,0,106,95,11,179,31,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,56,45,11,118,16,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,52,43,9,117,20,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,33,28,5,130,27,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,49,45,4,118,22,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,3,0,25,2,0,0,0,0,62,53,9,150,25,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,54,46,8,161,21,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,3,0,23,2,0,7,7,0,63,52,11,145,27,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,0,0,26,0,2,1,1,0,59,52,7,150,28,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,64,53,11,160,37,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,27,3,0,27,1,0,0,0,0,66,55,11,172,24,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,26,2,2,22,5,1,0,0,0,67,54,13,164,31,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,26,2,1,23,4,0,0,0,0,65,53,12,168,28,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,3,0,26,1,0,0,0,0,64,53,11,148,21,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,27,4,0,28,0,1,0,0,0,62,55,7,152,20,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,18,1,1,17,2,0,0,0,0,47,38,9,158,27,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,24,2,2,21,4,0,6,2,0,62,53,9,151,21,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,21,1,1,14,8,0,0,0,0,51,43,8,131,22,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,21,2,0,20,2,0,0,0,0,49,43,6,134,20,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,54,43,11,125,25,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,50,40,10,131,23,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,24,2,2,16,9,0,0,0,0,61,49,12,148,25,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,24,2,2,21,4,0,0,0,0,59,49,10,153,22,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,57,49,8,151,26,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,58,51,7,153,24,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,33,2,0,31,3,0,0,0,0,76,67,9,203,37,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,33,2,1,25,9,1,0,0,0,77,67,10,206,34,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,33,4,0,34,0,0,1,1,0,81,68,13,214,22,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,33,2,0,33,1,0,2,2,0,83,67,16,194,39,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,3,2,20,7,0,1,1,0,66,54,12,202,24,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,31,2,3,24,8,0,2,2,0,80,66,14,178,35,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,39,3,0,40,0,0,1,1,0,88,80,8,178,27,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,24,2,2,19,6,0,0,0,0,59,50,9,202,32,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,27,3,0,28,0,0,0,0,0,62,55,7,170,31,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,27,2,0,24,4,0,1,1,0,66,56,10,170,26,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,26,2,0,26,1,0,4,4,0,68,56,12,162,31,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,28,3,0,29,0,0,1,1,0,67,57,10,169,26,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,31,3,0,31,1,1,0,0,0,77,64,13,183,27,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,31,1,0,30,2,0,4,4,0,81,67,14,184,21,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,57,48,9,198,31,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,32,3,1,28,5,0,0,0,0,72,65,7,188,27,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,56,47,9,149,32,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,21,1,2,18,4,0,0,0,0,62,45,17,154,21,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,61,48,13,148,28,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,59,49,10,151,28,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,39,0,4,24,16,0,0,0,0,90,79,11,187,33,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,40,4,0,34,7,1,0,0,0,94,81,13,183,34,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,27,1,3,25,3,0,1,1,0,67,57,10,218,25,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,60,52,8,217,33,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,1,0,28,3,0,0,0,0,72,61,11,167,38,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,29,2,0,30,0,0,3,3,0,73,62,11,177,26,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,29,3,1,28,2,1,3,3,0,76,62,14,170,31,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,4,0,23,0,1,0,0,0,56,46,10,190,30,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,39,6,0,39,1,0,0,0,0,90,79,11,212,37,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,39,1,1,36,4,1,0,0,0,92,80,12,207,39,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,32,2,1,31,2,0,0,0,0,84,67,17,222,32,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,28,1,2,25,4,1,0,0,0,73,59,14,225,40,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,61,53,8,154,29,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,26,2,0,27,0,1,0,0,0,67,53,14,156,21,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,26,1,0,25,2,1,0,0,0,63,53,10,152,28,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,53,46,7,160,30,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,61,51,10,139,26,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,18,2,1,18,1,0,0,0,0,45,38,7,155,25,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,24,0,3,17,8,0,0,0,0,64,50,14,131,31,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,57,50,7,139,30,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,68,57,11,144,24,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,13,3,0,14,0,1,1,1,0,37,28,9,176,23,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,26,1,3,22,5,1,2,1,0,66,55,11,148,22,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,29,3,0,29,1,0,0,0,0,66,59,7,144,27,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,43,34,9,132,18,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,47,36,11,120,26,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,19,3,1,19,1,1,0,0,0,49,40,9,123,22,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,55,46,9,114,25,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,43,2,4,27,17,1,0,0,0,100,87,13,209,36,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,01,37,2,4,20,18,0,0,0,0,89,76,13,223,33,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,02,31,4,2,28,4,0,2,1,0,78,66,12,231,35,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,03,33,2,2,31,3,1,0,0,0,78,69,9,224,43,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,00,30,3,1,27,4,0,0,0,0,70,62,8,210,31,known_visit_horizon,commitment_horizon,2,h2,10,4
