trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.520784057707694,51.520784057707694,3,3,3,113,30,102,15,1,4,3,266,0,272,692,121,118,154,235,37,0.2636165577342048,27.2,3.7,collision_intent:118;pi_clear_path:2;pi_entry:35;state:117,0.44999999999999996,0.08823529411764697,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,80.49441790722526,80.49441790722526,9,9,9,143,46,120,27,3,40,8,430,0,361,937,144,150,211,297,64,0.22820919175911253,36.1,6.4,collision_intent:150;pi_clear_path:3;pi_entry:61;state:147,0.3500000000000001,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.51939380385016,60.51939380385016,2,2,2,121,36,115,10,1,17,1,310,0,288,739,124,123,165,248,40,0.25101214574898784,28.8,4.0,collision_intent:123;pi_clear_path:1;pi_entry:39;state:125,0.30000000000000004,0.11086956521739122,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,55.449548351374524,55.449548351374524,1,1,1,86,33,86,4,0,0,0,335,0,205,538,74,89,116,179,26,0.2144927536231884,20.5,2.6,collision_intent:89;pi_clear_path:3;pi_entry:23;state:90,0.1499999999999999,0.17441860465116288,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,70.1418174521373,70.1418174521373,8,8,8,154,41,111,47,1,2,2,369,0,370,964,143,158,212,316,54,0.2259083728278041,37.0,5.4,collision_intent:158;pi_clear_path:3;pi_entry:51;state:158,0.30000000000000004,0.07432432432432434,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.31221361313187,49.31221361313187,3,3,3,104,29,98,10,1,0,0,261,0,253,638,119,105,148,213,40,0.2692307692307692,25.3,4.0,collision_intent:105;pi_clear_path:3;pi_entry:37;state:108,0.1499999999999999,0.1428571428571428,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.82067018024845,48.82067018024845,4,4,4,103,29,90,17,3,1,1,261,0,258,658,113,106,152,213,45,0.24944812362030905,25.8,4.5,collision_intent:106;pi_clear_path:3;pi_entry:42;state:107,0.3999999999999999,0.1777777777777778,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,59.5751357784571,59.5751357784571,4,4,4,118,35,101,21,1,0,0,323,0,278,721,110,120,158,242,36,0.23354564755838642,27.8,3.6,collision_intent:120;pi_clear_path:2;pi_entry:34;state:122,0.1499999999999999,0.1212871287128714,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,51.52894729476159,51.52894729476159,3,3,3,106,30,100,10,1,11,8,276,0,265,682,111,116,149,226,39,0.24943820224719102,26.5,3.9,collision_intent:116;pi_clear_path:3;pi_entry:36;state:110,0.30000000000000004,0.08499999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.87596575112938,50.87596575112938,5,5,5,101,30,96,9,0,2,1,276,0,253,637,119,105,148,210,43,0.2698412698412698,25.3,4.3,collision_intent:105;pi_clear_path:3;pi_entry:40;state:105,0.30000000000000004,0.15104166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,80.75519040831107,80.75519040831107,9,9,9,134,47,107,31,1,0,0,472,0,316,819,126,138,178,276,40,0.23728813559322035,31.6,4.0,collision_intent:138;pi_clear_path:4;pi_entry:36;state:138,0.1499999999999999,0.1939252336448598,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.66949642868378,36.66949642868378,0,0,0,78,22,82,0,1,0,0,194,0,190,483,85,79,111,161,29,0.256797583081571,19.0,2.9,collision_intent:79;pi_clear_path:1;pi_entry:28;state:82,0.10000000000000009,0.08536585365853666,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.643999432047764,43.643999432047764,0,0,0,97,26,97,4,2,8,8,231,0,238,606,101,102,136,203,35,0.25,23.8,3.5,collision_intent:102;pi_clear_path:2;pi_entry:33;state:101,0.30000000000000004,0.028350515463917425,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.30829491275634,45.30829491275634,3,3,3,105,27,99,10,2,0,0,229,0,262,664,120,106,156,215,47,0.2575107296137339,26.2,4.7,collision_intent:106;pi_clear_path:1;pi_entry:46;state:109,0.10000000000000009,0.04797979797979801,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.48763136263428,45.48763136263428,3,3,3,95,27,92,7,1,6,2,241,0,235,609,89,100,135,199,36,0.22194513715710723,23.5,3.6,collision_intent:100;pi_clear_path:2;pi_entry:34;state:99,0.25,0.1032608695652173,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,35.74342518524365,35.74342518524365,1,1,1,82,21,76,10,0,0,0,185,0,204,521,90,83,121,169,35,0.24861878453038674,20.4,3.5,collision_intent:83;pi_clear_path:1;pi_entry:34;state:86,0.25,0.07894736842105265,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.201914916899945,42.201914916899945,4,4,4,97,25,88,13,1,0,0,213,0,235,605,97,97,138,198,37,0.2360097323600973,23.5,3.7,collision_intent:97;pi_clear_path:1;pi_entry:36;state:101,0.10000000000000009,0.09659090909090917,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.23436128485357,56.23436128485357,1,1,1,132,33,123,13,1,3,3,280,0,317,817,132,133,184,269,48,0.24,31.7,4.8,collision_intent:133;pi_clear_path:1;pi_entry:47;state:136,0.1499999999999999,0.05894308943089421,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,67.54737452841671,67.54737452841671,7,7,7,120,39,103,21,0,4,4,392,0,293,760,118,126,167,250,43,0.236,29.3,4.3,collision_intent:126;pi_clear_path:3;pi_entry:40;state:124,0.10000000000000009,0.162621359223301,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.322806528252165,47.322806528252165,0,0,0,108,28,107,5,0,6,6,245,0,263,671,114,112,151,224,39,0.25277161862527714,26.3,3.9,collision_intent:112;pi_clear_path:1;pi_entry:38;state:112,0.10000000000000009,0.03971962616822422,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,54.842391149875915,54.842391149875915,1,1,1,117,32,113,8,2,4,4,300,0,287,753,106,123,164,244,43,0.2163265306122449,28.7,4.3,collision_intent:123;pi_clear_path:2;pi_entry:41;state:121,0.1499999999999999,0.05088495575221241,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.61139006765918,39.61139006765918,2,2,2,91,24,91,4,1,0,0,208,0,238,602,109,94,144,189,49,0.2540792540792541,23.8,4.9,collision_intent:94;pi_clear_path:1;pi_entry:48;state:95,0.1499999999999999,0.05769230769230771,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,68.02198218271245,68.02198218271245,7,7,7,131,40,109,26,1,1,1,374,0,311,805,125,134,177,269,42,0.23674242424242425,31.1,4.2,collision_intent:134;pi_clear_path:3;pi_entry:39;state:135,0.44999999999999996,0.07110091743119273,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.48500997850661,52.48500997850661,1,1,1,110,30,109,5,2,6,6,288,0,277,704,125,117,160,231,46,0.2615062761506276,27.7,4.6,collision_intent:117;pi_clear_path:4;pi_entry:42;state:114,0.25,0.048165137614679,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,67.71953564497322,67.71953564497322,4,4,4,138,39,131,11,2,0,0,361,0,339,866,148,143,196,285,54,0.252991452991453,33.9,5.4,collision_intent:143;pi_clear_path:5;pi_entry:49;state:142,0.3999999999999999,0.08969465648854968,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.207924033657335,44.207924033657335,0,0,0,100,26,102,2,2,0,0,227,0,244,622,108,101,143,205,39,0.2529274004683841,24.4,3.9,collision_intent:101;pi_clear_path:1;pi_entry:38;state:104,0.25,0.03431372549019618,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.116621400498104,42.116621400498104,4,4,4,91,25,86,9,0,0,0,223,0,227,564,112,94,133,189,38,0.28211586901763225,22.7,3.8,collision_intent:94;pi_clear_path:1;pi_entry:37;state:95,0.3999999999999999,0.09883720930232553,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,49.38080923764546,49.38080923764546,3,3,3,96,29,94,6,2,3,2,267,0,237,612,96,99,138,199,38,0.23357664233576642,23.7,3.8,collision_intent:99;pi_clear_path:3;pi_entry:35;state:100,0.1499999999999999,0.13829787234042556,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.92773842070325,42.92773842070325,1,1,1,74,22,77,1,1,0,0,252,0,194,489,91,78,116,156,38,0.2630057803468208,19.4,3.8,collision_intent:78;pi_clear_path:4;pi_entry:34;state:78,0.10000000000000009,0.06168831168831179,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,74.40355359350713,74.40355359350713,12,12,12,144,43,106,42,2,2,1,401,0,345,887,147,150,195,298,47,0.2517123287671233,34.5,4.7,collision_intent:150;pi_clear_path:3;pi_entry:44;state:148,0.1499999999999999,0.08018867924528306,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.72158519989987,60.72158519989987,3,3,3,136,36,124,16,2,1,1,312,0,312,815,118,138,174,278,34,0.22736030828516376,31.2,3.4,collision_intent:138;pi_clear_path:3;pi_entry:31;state:140,0.10000000000000009,0.040322580645161255,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,173.8516989054703,173.8516989054703,4,4,4,126,36,114,16,3,238,6,964,2,463,1163,224,137,326,267,196,0.22950819672131148,46.3,19.6,collision_intent:137;pi_clear_path:5;pi_entry:191;state:130,0.30000000000000004,0.10964912280701755,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.42833734194941,44.42833734194941,1,1,1,93,27,90,7,1,1,1,239,0,234,603,96,96,138,193,41,0.23357664233576642,23.4,4.1,collision_intent:96;pi_clear_path:3;pi_entry:38;state:97,0.3999999999999999,0.06666666666666665,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,40.43048921305525,40.43048921305525,2,2,2,90,24,89,5,2,0,0,212,0,225,588,84,91,134,185,40,0.21052631578947367,22.5,4.0,collision_intent:91;pi_clear_path:1;pi_entry:39;state:94,0.3999999999999999,0.06460674157303381,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,43.86789460424279,43.86789460424279,1,1,1,104,26,99,9,0,1,1,225,0,244,614,115,105,139,213,31,0.2777777777777778,24.4,3.1,collision_intent:105;pi_entry:31;state:108,0.10000000000000009,0.04797979797979801,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,62.221796666007094,62.221796666007094,2,2,2,112,37,107,9,2,3,2,356,0,274,709,111,117,157,233,41,0.23667377398720682,27.4,4.1,collision_intent:117;pi_clear_path:3;pi_entry:38;state:116,0.25,0.08644859813084116,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.314581677366085,52.314581677366085,5,5,5,103,31,96,11,3,0,0,288,0,264,661,128,107,157,214,50,0.27350427350427353,26.4,5.0,collision_intent:107;pi_clear_path:5;pi_entry:45;state:107,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,37.24282988561149,37.24282988561149,2,2,2,86,22,84,6,0,0,0,192,0,206,518,94,87,119,177,29,0.2678062678062678,20.6,2.9,collision_intent:87;pi_entry:29;state:90,0.25,0.04166666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,47.68710459822994,47.68710459822994,5,5,5,89,28,80,13,3,15,2,255,0,234,596,104,93,141,186,48,0.24703087885985747,23.4,4.8,collision_intent:93;pi_clear_path:3;pi_entry:45;state:93,0.25,0.10624999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,176.2252547140778,176.2252547140778,7,7,7,145,38,116,33,3,126,4,1087,1,430,1088,199,152,278,301,129,0.2394705174488568,43.0,12.9,collision_intent:152;pi_clear_path:4;pi_entry:125;state:149,0.25,0.09051724137931028,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.43765075488027,41.43765075488027,3,3,3,86,25,84,6,3,0,0,223,0,232,585,110,89,143,179,53,0.2570093457943925,23.2,5.3,collision_intent:89;pi_clear_path:4;pi_entry:49;state:90,0.30000000000000004,0.11309523809523814,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.330163836820226,53.330163836820226,4,4,4,91,31,84,11,2,20,3,292,0,233,588,110,95,138,190,43,0.26634382566585957,23.3,4.3,collision_intent:95;pi_clear_path:2;pi_entry:41;state:95,0.1499999999999999,0.11309523809523814,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.11772599995244,56.11772599995244,4,4,4,127,33,115,16,3,12,4,287,0,312,789,146,132,180,263,49,0.27087198515769945,31.2,4.9,collision_intent:132;pi_clear_path:2;pi_entry:47;state:131,0.1499999999999999,0.04130434782608705,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,29.647893131803357,29.647893131803357,0,0,0,69,18,71,2,1,0,0,151,0,172,433,80,69,103,142,30,0.26143790849673204,17.2,3.0,collision_intent:69;pi_entry:30;state:73,0.10000000000000009,0.02464788732394374,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,39.97014589017591,39.97014589017591,2,2,2,90,24,89,5,2,0,0,208,0,226,585,91,92,134,186,40,0.2275,22.6,4.0,collision_intent:92;pi_clear_path:2;pi_entry:38;state:94,0.30000000000000004,0.0589887640449438,known_visit_horizon,commitment_horizon,2,h2,10,4
110,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,28.42852732731022,28.42852732731022,1,1,1,67,17,69,2,3,0,0,151,0,181,457,77,68,113,139,42,0.23123123123123124,18.1,4.2,collision_intent:68;pi_clear_path:2;pi_entry:40;state:71,0.10000000000000009,0.0253623188405796,known_visit_horizon,commitment_horizon,2,h2,10,4
111,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,86.99508936750304,86.99508936750304,7,7,7,145,48,122,27,6,34,2,474,0,379,967,168,150,229,299,80,0.24525547445255474,37.9,8.0,collision_intent:150;pi_clear_path:4;pi_entry:76;state:149,0.3999999999999999,0.07377049180327866,known_visit_horizon,commitment_horizon,2,h2,10,4
112,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.11519981200248,50.11519981200248,2,2,2,96,29,90,10,1,0,0,279,0,237,604,105,99,138,199,38,0.25485436893203883,23.7,3.8,collision_intent:99;pi_clear_path:4;pi_entry:34;state:100,0.3999999999999999,0.09444444444444455,known_visit_horizon,commitment_horizon,2,h2,10,4
113,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.478253985047054,42.478253985047054,1,1,1,94,25,93,5,0,0,0,219,0,231,604,88,95,136,193,38,0.21621621621621623,23.1,3.8,collision_intent:95;pi_clear_path:1;pi_entry:37;state:98,0.25,0.045698924731182755,known_visit_horizon,commitment_horizon,2,h2,10,4
114,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,50.941437429085155,50.941437429085155,1,1,1,117,30,114,7,1,2,2,265,0,282,713,130,121,161,242,40,0.2708333333333333,28.2,4.0,collision_intent:121;pi_clear_path:1;pi_entry:39;state:121,0.10000000000000009,0.030701754385964897,known_visit_horizon,commitment_horizon,2,h2,10,4
115,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,33.21819517580614,33.21819517580614,0,0,0,76,20,75,5,1,4,1,170,0,210,519,108,79,131,159,51,0.27692307692307694,21.0,5.1,collision_intent:79;pi_clear_path:2;pi_entry:49;state:80,0.1499999999999999,0.06333333333333324,known_visit_horizon,commitment_horizon,2,h2,10,4
116,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,42.76087344599481,42.76087344599481,2,2,2,84,25,86,2,0,1,1,236,0,208,542,80,88,120,176,32,0.22346368715083798,20.8,3.2,collision_intent:88;pi_clear_path:3;pi_entry:29;state:88,0.10000000000000009,0.06976744186046502,known_visit_horizon,commitment_horizon,2,h2,10,4
117,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.9021676884854,48.9021676884854,4,4,4,109,29,93,20,2,3,3,255,0,280,735,99,114,166,227,53,0.2,28.0,5.3,collision_intent:114;pi_clear_path:4;pi_entry:49;state:113,0.44999999999999996,0.153225806451613,known_visit_horizon,commitment_horizon,2,h2,10,4
118,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,46.62716823308171,46.62716823308171,4,4,4,101,27,95,10,1,2,2,245,0,250,646,102,106,144,211,39,0.2372093023255814,25.0,3.9,collision_intent:106;pi_clear_path:4;pi_entry:35;state:105,0.25,0.06578947368421062,known_visit_horizon,commitment_horizon,2,h2,10,4
119,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,57.1207066997702,57.1207066997702,4,4,4,123,34,116,11,3,2,2,305,0,308,758,159,126,182,253,55,0.2949907235621521,30.8,5.5,collision_intent:126;pi_clear_path:3;pi_entry:52;state:127,0.25,0.0862068965517242,known_visit_horizon,commitment_horizon,2,h2,10,4
120,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,53.85580797623043,53.85580797623043,2,2,2,108,32,97,15,4,5,5,300,0,268,694,107,114,154,226,42,0.23311546840958605,26.8,4.2,collision_intent:114;pi_clear_path:3;pi_entry:39;state:112,0.25,0.115979381443299,known_visit_horizon,commitment_horizon,2,h2,10,4
121,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,36.979613761206956,36.979613761206956,1,1,1,82,22,81,5,1,0,0,195,0,199,522,72,83,116,169,30,0.20869565217391303,19.9,3.0,collision_intent:83;pi_clear_path:1;pi_entry:29;state:86,0.30000000000000004,0.05246913580246915,known_visit_horizon,commitment_horizon,2,h2,10,4
122,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,41.78735059778205,41.78735059778205,1,1,1,97,25,98,3,2,1,1,213,0,241,615,106,98,143,199,42,0.24824355971896955,24.1,4.2,collision_intent:98;pi_clear_path:2;pi_entry:40;state:101,0.30000000000000004,0.030612244897959107,known_visit_horizon,commitment_horizon,2,h2,10,4
123,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,38.14812646995381,38.14812646995381,0,0,0,89,23,93,0,4,0,0,193,0,227,581,99,89,138,182,45,0.2397094430992736,22.7,4.5,collision_intent:89;pi_clear_path:2;pi_entry:43;state:93,0.10000000000000009,0.008064516129032251,known_visit_horizon,commitment_horizon,2,h2,10,4
124,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,52.54943994249002,52.54943994249002,5,5,5,106,31,98,12,1,5,5,296,0,260,669,108,111,149,221,39,0.24324324324324326,26.0,3.9,collision_intent:111;pi_clear_path:1;pi_entry:38;state:110,0.1499999999999999,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
125,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,60.12049743388909,60.12049743388909,3,3,3,139,35,127,16,0,0,0,302,0,327,865,113,140,187,283,44,0.2025089605734767,32.7,4.4,collision_intent:140;pi_clear_path:1;pi_entry:43;state:143,0.1499999999999999,0.04527559055118102,known_visit_horizon,commitment_horizon,2,h2,10,4
126,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,45.025650987914005,45.025650987914005,2,2,2,103,26,98,9,0,2,1,233,0,243,627,101,106,137,213,30,0.24634146341463414,24.3,3.0,collision_intent:106;pi_clear_path:1;pi_entry:29;state:107,0.30000000000000004,0.03571428571428581,known_visit_horizon,commitment_horizon,2,h2,10,4
127,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.88165412129593,48.88165412129593,4,4,4,104,28,98,10,2,1,1,260,0,257,665,106,109,148,217,40,0.23873873873873874,25.7,4.0,collision_intent:109;pi_clear_path:5;pi_entry:35;state:108,0.1499999999999999,0.04591836734693877,known_visit_horizon,commitment_horizon,2,h2,10,4
128,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,56.67130095584918,56.67130095584918,4,4,4,126,33,110,20,1,4,4,301,0,300,768,130,130,170,260,40,0.2559055118110236,30.0,4.0,collision_intent:130;pi_clear_path:1;pi_entry:39;state:130,0.10000000000000009,0.040909090909091006,known_visit_horizon,commitment_horizon,2,h2,10,4
129,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,48.10045883580323,48.10045883580323,2,2,2,90,28,89,5,0,0,0,275,0,224,578,93,94,130,188,36,0.2390745501285347,22.4,3.6,collision_intent:94;pi_clear_path:2;pi_entry:34;state:94,0.1499999999999999,0.1376404494382022,known_visit_horizon,commitment_horizon,2,h2,10,4
130,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,44.686739897800564,44.686739897800564,2,2,2,99,27,96,7,1,0,0,229,0,245,640,93,100,145,203,42,0.21478060046189376,24.5,4.2,collision_intent:100;pi_clear_path:2;pi_entry:40;state:103,0.25,0.08854166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
131,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h2_ge_075,known_visit_10target_300.csv,10,True,63.4039123543913,63.4039123543913,4,4,4,106,34,88,22,3,6,4,372,0,268,673,128,113,155,223,45,0.27705627705627706,26.8,4.5,collision_intent:113;pi_clear_path:4;pi_entry:41;state:110,0.3500000000000001,0.17045454545454541,known_visit_horizon,commitment_horizon,2,h2,10,4
