trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
73,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,8,1,0,9,0,1,0,0,0,80,18,62,305,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,24,4,0,25,0,2,0,0,0,118,50,68,268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,10,1,0,11,0,1,0,0,0,89,24,65,296,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,12,1,0,13,0,1,0,0,0,87,26,61,309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,8,1,0,9,0,3,1,1,0,95,20,75,301,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,89,18,71,307,0,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,27,6,0,28,0,0,0,0,0,126,56,70,271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,101,63,38,140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,11,4,0,12,0,0,0,0,0,61,24,37,179,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,3,1,0,4,0,1,0,0,0,40,8,32,200,0,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,2,0,0,3,0,1,0,0,0,39,6,33,201,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,12,0,1,11,2,0,2,1,0,116,30,86,427,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,24,5,0,25,0,5,0,0,0,135,50,85,408,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,28,4,0,29,0,0,2,1,0,162,59,103,382,0,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,21,1,0,21,1,0,2,1,0,131,47,84,412,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,121,58,63,235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,12,2,0,13,0,2,0,0,0,77,26,51,278,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,10,3,0,11,0,2,0,0,0,81,22,59,274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,77,21,56,278,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,103,39,64,267,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,2,0,0,0,91,33,58,278,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,95,37,58,274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,2,0,10,0,2,0,0,0,81,21,60,288,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,40,10,30,225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,71,34,37,194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,36,5,0,37,0,1,0,0,0,115,73,42,151,0,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,40,8,32,225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,23,2,1,23,1,1,0,0,0,118,47,71,327,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,2,0,0,0,102,28,74,342,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,6,0,0,0,111,39,72,333,0,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,114,40,74,330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,100,37,63,270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,106,39,67,265,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,8,0,0,9,0,2,0,0,0,87,22,65,283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,78,20,58,292,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,5,0,0,6,0,2,0,0,0,73,14,59,321,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,35,6,0,36,0,4,0,0,0,143,71,72,252,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,102,38,64,292,0,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,7,1,0,8,0,1,0,0,0,77,16,61,317,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,94,47,47,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,73,22,51,227,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,2,0,0,0,75,26,49,225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,59,12,47,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,23,3,0,24,0,4,0,0,0,139,49,90,375,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,28,4,0,29,0,4,0,0,0,140,57,83,375,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,13,2,0,14,0,1,1,1,0,117,31,86,397,0,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,17,1,0,18,0,2,0,0,0,119,37,82,395,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,38,5,0,39,0,1,0,0,0,125,77,48,182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,8,1,0,9,0,2,0,0,0,58,18,40,248,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,76,36,40,230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,48,12,36,258,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,96,40,56,300,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,16,1,0,17,0,1,1,1,0,101,35,66,295,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,8,2,0,9,0,4,0,0,0,83,20,63,313,0,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,24,3,0,25,0,3,0,0,0,117,51,66,280,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,37,5,0,38,0,1,0,0,0,141,75,66,221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,5,1,0,6,0,2,0,0,0,73,12,61,288,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,8,1,0,9,0,0,2,2,0,73,20,53,288,0,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,3,0,10,0,3,0,0,0,75,20,55,286,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,36,4,32,239,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,40,7,0,41,0,1,0,0,0,131,81,50,145,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,36,4,32,239,0,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,73,40,33,202,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,112,51,61,306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,2,0,16,0,1,0,0,0,111,33,78,306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,105,44,61,312,0,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,90,31,59,327,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,36,6,0,37,0,1,0,0,0,133,74,59,245,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,70,21,49,307,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,14,1,0,15,0,3,0,0,0,91,30,61,286,0,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,84,32,52,293,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,43,10,33,258,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,95,51,44,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,82,50,32,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,20,1,1,19,2,1,0,0,0,82,42,40,219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,38,5,0,39,0,2,0,0,0,157,77,80,291,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,7,0,1,6,2,2,1,1,0,84,18,66,363,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,15,3,0,15,1,3,0,0,0,105,32,73,342,0,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,102,40,62,345,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,68,12,56,294,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,7,1,0,8,0,1,0,0,0,79,17,62,283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,7,3,0,8,0,2,0,0,0,73,16,57,289,0,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,37,5,0,38,0,2,0,0,0,143,75,68,220,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,21,3,0,21,1,0,0,0,0,118,44,74,364,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,21,3,0,22,0,3,0,0,0,129,46,83,353,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,23,3,0,24,0,3,0,0,0,123,48,75,360,0,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,14,1,0,13,2,1,0,0,0,113,31,82,369,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,20,2,0,21,0,4,0,0,0,99,41,58,254,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,83,34,49,270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,93,41,52,261,0,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,1,0,0,0,79,27,52,274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,29,5,0,30,0,1,0,0,0,123,59,64,303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,13,1,1,13,1,1,1,1,0,96,29,67,329,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,8,1,0,9,0,3,1,1,0,84,22,62,341,0,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,23,3,0,24,0,2,0,0,0,123,49,74,302,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,33,3,1,33,1,0,0,0,0,159,69,90,382,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,1,0,15,1,1,0,0,0,127,35,92,413,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,6,0,0,0,123,38,85,417,0,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,20,4,0,21,0,5,0,0,0,132,43,89,408,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,30,6,0,31,0,0,0,0,0,117,61,56,184,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,6,1,0,7,0,1,0,0,0,56,14,42,244,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,59,14,45,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,69,28,41,231,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,110,49,61,284,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,1,0,0,0,84,22,62,309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,5,0,0,0,102,38,64,291,0,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,98,34,64,295,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,29,3,0,30,0,1,0,0,0,134,59,75,292,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,15,3,0,16,0,4,0,0,0,101,33,68,324,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,14,3,0,15,0,5,0,0,0,99,30,69,326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,2,0,0,0,92,23,69,333,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,127,53,74,320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,116,43,73,330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,106,35,71,340,0,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,12,1,0,13,0,1,0,0,0,98,28,70,348,0,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,96,45,51,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,11,2,0,12,0,1,0,0,0,73,24,49,229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,9,2,0,9,1,0,0,0,0,64,21,43,238,0,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,70,26,44,232,0,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,65,12,53,241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,100,45,55,207,0,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,12,2,0,13,0,3,0,0,0,73,26,47,233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,03,7,3,0,8,0,0,0,0,0,69,16,53,237,0,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,110,33,77,381,0,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,01,25,1,2,22,4,0,1,1,0,131,52,79,360,0,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,known_visit_10target_300.csv,02,25,5,0,26,0,5,0,0,0,134,53,81,359,0,known_visit_horizon,commitment_horizon,5,h5,10,4
