trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,67,46,21,196,39,known_visit_horizon,commitment_horizon,3,h3,10,4
65,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,42,28,14,224,37,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,27,5,0,28,0,1,0,0,0,67,55,12,124,28,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,62,40,22,136,20,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,14,0,1,14,1,1,0,0,0,45,32,13,140,33,known_visit_horizon,commitment_horizon,3,h3,10,4
66,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,45,34,11,148,25,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,17,2,2,15,3,0,0,0,0,48,37,11,124,23,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,31,5,0,32,0,2,0,0,0,84,63,21,97,15,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,8,6,2,157,30,known_visit_horizon,commitment_horizon,3,h3,10,4
67,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,56,46,10,123,16,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,32,0,1,0,0,0,78,63,15,141,19,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,18,3,1,17,2,0,0,0,0,49,38,11,167,21,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,51,44,7,161,25,known_visit_horizon,commitment_horizon,3,h3,10,4
68,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,22,0,2,15,8,2,0,0,0,60,48,12,142,35,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,60,51,9,76,17,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,23,5,0,24,0,0,0,0,0,61,48,13,70,21,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,4,1,0,5,0,2,0,0,0,26,11,15,109,17,known_visit_horizon,commitment_horizon,3,h3,10,4
69,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,120,26,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,69,55,14,101,17,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,14,2,1,14,1,0,0,0,0,39,31,8,123,24,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,10,1,1,8,3,0,0,0,0,34,23,11,131,21,known_visit_horizon,commitment_horizon,3,h3,10,4
70,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,45,34,11,114,27,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,15,2,0,16,0,3,0,0,0,42,32,10,104,25,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,26,14,12,120,25,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,18,4,0,19,0,0,0,0,0,51,38,13,101,20,known_visit_horizon,commitment_horizon,3,h3,10,4
71,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,2,0,0,0,53,44,9,100,19,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,33,3,1,32,2,1,0,0,0,81,68,13,126,21,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,37,3,2,28,10,1,0,0,0,89,76,13,117,23,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,45,34,11,155,28,known_visit_horizon,commitment_horizon,3,h3,10,4
72,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,14,6,8,183,32,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,53,40,13,81,17,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,17,12,5,114,20,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,2,0,0,0,69,49,20,71,12,known_visit_horizon,commitment_horizon,3,h3,10,4
73,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,4,1,0,5,0,0,0,0,0,13,10,3,116,23,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,28,22,6,110,13,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,7,2,0,8,0,1,0,0,0,28,16,12,111,13,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,25,5,0,26,0,3,0,0,0,71,52,19,69,12,known_visit_horizon,commitment_horizon,3,h3,10,4
74,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,25,16,9,101,26,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,75,63,12,56,19,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,4,1,0,5,0,1,0,0,0,20,11,9,106,23,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,12,4,0,13,0,0,0,0,0,47,26,21,85,17,known_visit_horizon,commitment_horizon,3,h3,10,4
75,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,8,6,2,120,22,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,53,3,1,48,6,3,5,4,0,125,110,15,165,28,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,22,2,1,22,1,1,0,0,0,58,46,12,223,37,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,68,58,10,213,36,known_visit_horizon,commitment_horizon,3,h3,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,27,1,2,22,6,1,0,0,0,67,57,10,208,42,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,63,42,21,117,21,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,17,2,2,16,2,1,0,0,0,56,37,19,119,25,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,22,6,0,23,0,0,0,0,0,72,46,26,110,18,known_visit_horizon,commitment_horizon,3,h3,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,10,4,6,159,31,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,57,47,10,78,18,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,15,6,9,114,23,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,57,40,17,82,13,known_visit_horizon,commitment_horizon,3,h3,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,1,0,0,0,24,18,6,108,20,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,34,22,12,145,20,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,30,3,2,18,13,2,0,0,0,82,64,18,101,16,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,60,44,16,118,20,known_visit_horizon,commitment_horizon,3,h3,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,1,0,0,0,23,14,9,139,36,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,49,42,7,125,22,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,18,12,6,152,26,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,57,44,13,114,25,known_visit_horizon,commitment_horizon,3,h3,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,14,12,3,2,1,0,72,52,20,105,19,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,54,38,16,65,15,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,2,0,0,0,55,39,16,68,12,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,114,12,known_visit_horizon,commitment_horizon,3,h3,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,18,14,4,94,22,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,54,38,16,138,25,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,0,0,0,0,70,55,15,123,24,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,52,38,14,133,32,known_visit_horizon,commitment_horizon,3,h3,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,41,27,14,151,24,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,56,47,9,95,13,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,18,3,1,16,3,0,0,0,0,46,38,8,104,14,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,6,0,0,6,1,0,0,0,0,25,14,11,124,15,known_visit_horizon,commitment_horizon,3,h3,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,37,30,7,109,17,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,66,53,13,114,13,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,25,1,1,1,1,0,63,52,11,116,14,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,10,3,0,11,0,0,0,0,0,29,22,7,133,31,known_visit_horizon,commitment_horizon,3,h3,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,35,30,5,128,29,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,8,6,2,142,26,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,32,5,0,33,0,0,0,0,0,77,65,12,83,17,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,12,1,0,13,0,1,0,0,0,36,26,10,119,21,known_visit_horizon,commitment_horizon,3,h3,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,56,40,16,107,13,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,10,0,2,8,3,3,0,0,0,35,24,11,111,29,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,2,0,0,0,54,36,18,101,19,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,69,57,12,94,12,known_visit_horizon,commitment_horizon,3,h3,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,17,8,9,131,26,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,52,38,14,109,19,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,67,51,16,95,19,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,12,3,0,13,0,3,0,0,0,47,26,21,109,24,known_visit_horizon,commitment_horizon,3,h3,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,15,8,7,142,23,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,13,1,0,14,0,2,0,0,0,38,28,10,125,25,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,31,23,8,132,24,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,26,6,0,27,0,0,0,0,0,68,53,15,108,12,known_visit_horizon,commitment_horizon,3,h3,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,51,40,11,124,12,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,65,52,13,91,23,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,27,4,0,28,0,1,0,0,0,71,55,16,91,18,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,34,22,12,130,15,known_visit_horizon,commitment_horizon,3,h3,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,10,4,6,145,24,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,52,43,9,134,26,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,61,43,18,127,23,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,21,1,1,18,4,1,0,0,0,58,43,15,132,21,known_visit_horizon,commitment_horizon,3,h3,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,41,28,13,153,17,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,14,3,1,13,2,0,0,0,0,40,31,9,127,18,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,25,4,0,26,0,0,0,0,0,64,51,13,109,13,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,12,0,1,10,3,0,0,0,0,33,26,7,134,18,known_visit_horizon,commitment_horizon,3,h3,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,49,42,7,117,20,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,1,0,0,0,47,36,11,100,23,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,14,8,6,128,28,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,30,6,0,31,0,0,0,0,0,76,61,15,78,16,known_visit_horizon,commitment_horizon,3,h3,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,33,26,7,114,22,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,69,57,12,91,17,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,4,2,0,5,0,0,0,0,0,23,10,13,133,21,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,53,40,13,105,18,known_visit_horizon,commitment_horizon,3,h3,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,10,0,1,10,1,1,0,0,0,32,24,8,119,25,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,2,0,0,0,89,71,18,112,20,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,16,1,1,13,4,2,0,0,0,45,34,11,152,23,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,02,32,4,2,23,10,0,0,0,0,86,67,19,118,16,known_visit_horizon,commitment_horizon,3,h3,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,192,27,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,00,28,4,0,29,0,1,0,0,0,69,57,12,122,20,known_visit_horizon,commitment_horizon,3,h3,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h3_bernoulli_025,known_visit_10target_300.csv,01,24,3,1,24,1,0,0,0,0,58,50,8,131,22,known_visit_horizon,commitment_horizon,3,h3,10,4
