trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
69,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,112,174,254,36,2,3,3,967,2897,0,289,678,583,384,743,384,0.0,3.8070866141732282,4.2701149425287355,1.3426573426573427,2.206896551724138,1.5118110236220472,clue:8;collision_intent:288;dga_entry:384;state:286;target:1,73,256,0.051181102362204633,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,277,41,236,234,47,6,5,3,944,2829,0,282,662,575,369,862,369,0.0,4.034188034188034,3.652542372881356,1.332129963898917,1.5635593220338984,1.5769230769230769,clue:16;collision_intent:281;dga_entry:369;state:277;target:1,70,247,0.0641025641025641,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,42,72,103,15,5,6,5,388,1161,0,120,268,238,150,304,150,0.0,3.766990291262136,4.222222222222222,1.3157894736842106,2.0833333333333335,1.4563106796116505,clue:4;collision_intent:119;dga_entry:150;state:114;target:1,29,104,0.06067961165048552,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,433,39,394,340,97,9,13,10,1535,4601,0,441,1094,890,645,1457,645,0.0,4.514705882352941,3.697969543147208,1.489607390300231,1.6370558375634519,1.8970588235294117,clue:16;collision_intent:440;dga_entry:645;state:433;target:1,110,404,0.03382352941176481,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,127,17,146,2,1,0,0,356,1063,0,145,211,293,63,102,63,0.0,2.4383561643835616,6.0,0.4375,3.7058823529411766,0.4315068493150685,clue:4;collision_intent:144;dga_entry:63;state:144;target:1,36,95,0.006849315068493178,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,431,85,346,351,84,8,7,7,1478,4432,0,437,1041,884,594,1307,594,0.0,4.210826210826211,3.777456647398844,1.3781902552204177,1.716763005780347,1.6923076923076923,clue:16;collision_intent:436;dga_entry:594;state:431;target:1,109,387,0.0092592592592593,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,115,25,140,4,1,0,0,363,1087,0,141,222,285,78,133,78,0.0,2.592857142857143,5.32,0.5571428571428572,3.12,0.5571428571428572,clue:4;collision_intent:140;dga_entry:78;state:140;target:1,35,92,0.010714285714285676,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,120,105,207,22,3,2,2,671,2010,0,228,443,461,210,431,210,0.0,3.241545893719807,4.104761904761904,0.9333333333333333,2.0,1.0144927536231885,clue:8;collision_intent:227;dga_entry:210;state:225;target:1,57,173,0.022946859903381744,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,42,31,11,46,0,1,0,0,146,435,0,43,103,89,57,83,57,0.0,3.1739130434782608,7.545454545454546,1.3571428571428572,5.181818181818182,1.2391304347826086,clue:4;collision_intent:42;dga_entry:57;state:42;target:1,11,45,0.021739130434782705,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,440,256,184,349,95,8,0,0,1172,3511,0,441,731,893,279,658,279,0.0,3.358166189111748,3.5760869565217392,0.634090909090909,1.516304347826087,0.7994269340974212,clue:12;collision_intent:440;dga_entry:279;state:440;target:1,110,301,0.04083094555873923,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,12,185,155,46,7,2,2,611,1829,0,201,410,410,201,587,201,0.0,3.9419354838709677,3.172972972972973,1.0203045685279188,1.0864864864864865,1.2967741935483872,clue:12;collision_intent:200;dga_entry:201;state:197;target:1,51,160,0.09193548387096784,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,12,212,157,71,3,11,11,774,2317,0,235,539,471,303,750,303,0.0,4.929936305732484,3.5377358490566038,1.3526785714285714,1.429245283018868,1.929936305732484,clue:12;collision_intent:234;dga_entry:303;state:224;target:1,57,204,0.1226114649681529,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,49,27,79,1,0,0,0,239,714,0,78,161,158,81,141,81,0.0,3.0253164556962027,5.222222222222222,1.0657894736842106,3.0,1.0253164556962024,clue:4;collision_intent:77;dga_entry:81;state:76;target:1,20,66,0.028481012658227778,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,125,230,293,66,4,10,8,1114,3339,0,366,748,733,381,863,381,0.0,3.802047781569966,3.752173913043478,1.0732394366197182,1.6565217391304348,1.3003412969283277,clue:12;collision_intent:365;dga_entry:381;state:355;target:1,90,287,0.03156996587030725,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,101,8,112,1,1,0,0,286,856,0,110,176,223,63,84,63,0.0,2.5535714285714284,10.5,0.5779816513761468,7.875,0.5625,clue:4;collision_intent:109;dga_entry:63;state:109;target:1,28,76,0.013392857142857206,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,440,28,412,332,112,8,11,11,1578,4733,0,447,1131,903,675,1522,675,0.0,4.753012048192771,3.6941747572815533,1.5340909090909092,1.6383495145631068,2.033132530120482,clue:16;collision_intent:446;dga_entry:675;state:440;target:1,112,426,0.06626506024096379,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,133,22,157,2,2,0,0,379,1134,0,156,223,319,60,113,60,0.0,2.4140127388535033,5.136363636363637,0.3870967741935484,2.727272727272727,0.3821656050955414,clue:8;collision_intent:155;dga_entry:60;state:155;target:1,39,101,0.011146496815286566,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,39,160,170,33,5,5,5,698,2093,0,205,493,416,282,619,282,0.0,4.105882352941176,3.86875,1.4170854271356783,1.7625,1.6588235294117648,clue:12;collision_intent:204;dga_entry:282;state:199;target:1,51,190,0.04117647058823537,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,29,0,33,0,0,0,0,60,177,0,31,29,60,0,0,0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,collision_intent:30;state:29;target:1,8,17,0.022727272727272707,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,95,10,85,88,11,6,2,1,350,1049,0,99,251,206,144,330,144,0.0,3.977272727272727,3.8823529411764706,1.5157894736842106,1.6941176470588235,1.6363636363636365,clue:12;collision_intent:98;dga_entry:144;state:95;target:1,25,96,0.06818181818181812,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,42,2,40,44,2,6,0,0,189,565,0,44,145,90,99,183,99,0.0,4.295454545454546,4.575,2.357142857142857,2.475,2.25,clue:4;collision_intent:43;dga_entry:99;state:42;target:1,11,57,0.03409090909090917,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,16,226,202,44,3,9,9,799,2392,0,249,550,499,300,767,300,0.0,3.9554455445544554,3.393805309734513,1.2396694214876034,1.3274336283185841,1.4851485148514851,clue:8;collision_intent:248;dga_entry:300;state:242;target:1,61,211,0.08415841584158423,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,311,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,432,0,73,72,145,0,0,0,0.0,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,328,0,56,55,111,0,0,0,0.0,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,109,103,200,16,2,0,0,584,1748,0,213,371,437,147,366,147,0.0,2.92,3.5533980582524274,0.6933962264150944,1.4271844660194175,0.735,clue:12;collision_intent:212;dga_entry:147;state:212;target:1,53,154,0.007500000000000062,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,399,55,344,315,88,7,8,4,1338,4010,0,407,931,822,516,1228,516,0.0,4.247619047619048,3.5697674418604652,1.2932330827067668,1.5,1.638095238095238,clue:16;collision_intent:406;dga_entry:516;state:399;target:1,100,361,0.051587301587301626,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,30,4,38,0,1,0,0,128,380,0,36,92,74,54,68,54,0.0,3.3684210526315788,17.0,1.588235294117647,13.5,1.4210526315789473,clue:4;collision_intent:35;dga_entry:54;state:34;target:1,9,36,0.026315789473684292,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,13,65,81,1,4,1,1,256,765,0,80,176,166,90,229,90,0.0,3.1604938271604937,3.523076923076923,1.1538461538461537,1.3846153846153846,1.1111111111111112,clue:8;collision_intent:79;dga_entry:90;state:78;target:1,20,66,0.021604938271605034,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,47,26,77,0,2,0,0,248,741,0,75,173,152,96,153,96,0.0,3.220779220779221,5.884615384615385,1.3150684931506849,3.6923076923076925,1.2467532467532467,clue:4;collision_intent:74;dga_entry:96;state:73;target:1,19,73,0.009740259740259827,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,4,13,21,0,5,0,0,150,450,0,20,130,45,105,142,105,0.0,7.142857142857143,10.923076923076923,6.176470588235294,8.076923076923077,5.0,clue:8;collision_intent:19;dga_entry:105;state:17;target:1,5,50,0.03571428571428581,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,56,23,83,0,2,0,0,267,797,0,82,185,165,102,155,102,0.0,3.216867469879518,6.739130434782608,1.2911392405063291,4.434782608695652,1.2289156626506024,clue:4;collision_intent:81;dga_entry:102;state:79;target:1,20,72,0.009036144578313143,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,26,131,144,17,0,2,2,527,1580,0,158,369,323,204,475,204,0.0,3.6597222222222223,3.6259541984732824,1.2993630573248407,1.5572519083969465,1.4166666666666667,clue:8;collision_intent:157;dga_entry:204;state:157;target:1,40,146,0.02083333333333326,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,218,15,233,4,2,1,1,557,1668,0,235,322,476,81,121,81,0.0,2.390557939914163,8.066666666666666,0.34763948497854075,5.4,0.34763948497854075,clue:8;collision_intent:234;dga_entry:81;state:233;target:1,59,145,0.0032188841201716833,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,56,69,122,7,4,1,1,387,1156,0,127,260,264,123,275,123,0.0,3.1721311475409837,3.9855072463768115,0.984,1.7826086956521738,1.0081967213114753,clue:12;collision_intent:126;dga_entry:123;state:125;target:1,32,104,0.012295081967213184,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,68,143,198,17,2,2,2,742,2221,0,214,528,433,309,606,309,0.0,3.7474747474747474,4.2377622377622375,1.4644549763033174,2.160839160839161,1.5606060606060606,clue:8;collision_intent:213;dga_entry:309;state:211;target:1,54,196,0.05303030303030298,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,86,146,219,17,5,1,1,697,2085,0,234,463,478,219,525,219,0.0,3.182648401826484,3.595890410958904,0.9439655172413793,1.5,1.0,clue:12;collision_intent:233;dga_entry:219;state:232;target:1,59,184,0.026255707762557146,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,28,69,91,10,6,1,1,362,1084,0,99,263,200,162,306,162,0.0,3.978021978021978,4.434782608695652,1.6701030927835052,2.347826086956522,1.7802197802197801,clue:4;collision_intent:98;dga_entry:162;state:97;target:1,25,100,0.052197802197802234,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,3,239,194,52,10,8,6,963,2886,0,249,714,507,456,956,456,0.0,4.963917525773196,4.0,1.884297520661157,1.9079497907949792,2.350515463917526,clue:16;collision_intent:248;dga_entry:456;state:242;target:1,61,260,0.04381443298969079,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,21,61,0,12,9,21,0,0,0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,collision_intent:11;state:9;target:1,3,7,0.05769230769230771,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,146,118,28,147,3,1,0,0,394,1177,0,148,246,298,96,157,96,0.0,2.6802721088435373,5.607142857142857,0.6575342465753424,3.4285714285714284,0.6530612244897959,clue:4;collision_intent:147;dga_entry:96;state:146;target:1,37,103,0.015306122448979664,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,66,0,70,0,0,0,0,133,396,0,67,66,133,0,0,0,0.0,1.9,0.0,0.0,0.0,0.0,collision_intent:66;state:66;target:1,17,35,0.014285714285714235,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,89,17,108,2,1,0,0,274,818,0,107,167,217,57,96,57,0.0,2.537037037037037,5.647058823529412,0.5377358490566038,3.3529411764705883,0.5277777777777778,clue:4;collision_intent:106;dga_entry:57;state:106;target:1,27,74,0.0185185185185186,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,37,39,79,1,0,0,0,241,720,0,77,164,157,84,167,84,0.0,3.050632911392405,4.282051282051282,1.105263157894737,2.1538461538461537,1.0632911392405062,clue:4;collision_intent:76;dga_entry:84;state:76;target:1,19,64,0.009493670886076,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,293,18,275,204,93,5,9,8,1006,3015,0,301,705,598,408,970,408,0.0,4.931372549019608,3.5272727272727273,1.3924914675767919,1.4836363636363636,2.0,clue:4;collision_intent:300;dga_entry:408;state:293;target:1,74,258,0.044117647058823595,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,211,0,215,0,0,0,0,423,1267,0,212,211,423,0,0,0,0.0,1.9674418604651163,0.0,0.0,0.0,0.0,collision_intent:211;state:211;target:1,53,107,0.0034883720930232176,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,35,25,63,1,1,0,0,185,553,0,61,124,125,60,115,60,0.0,2.9365079365079363,4.6,1.0,2.4,0.9523809523809523,clue:4;collision_intent:60;dga_entry:60;state:60;target:1,15,52,0.011904761904761862,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,277,0,47,46,93,0,0,0,0.0,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,126,18,145,3,0,0,0,367,1099,0,146,221,298,69,115,69,0.0,2.5310344827586206,6.388888888888889,0.4791666666666667,3.8333333333333335,0.47586206896551725,clue:8;collision_intent:145;dga_entry:69;state:144;target:1,37,95,0.018965517241379404,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,60,169,199,34,7,2,2,781,2341,0,232,549,469,312,661,312,0.0,3.9246231155778895,3.911242603550296,1.3624454148471616,1.8461538461538463,1.5678391959798994,clue:8;collision_intent:231;dga_entry:312;state:229;target:1,58,209,0.06658291457286425,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,118,87,31,121,1,4,0,0,329,983,0,119,210,245,84,154,84,0.0,2.71900826446281,4.967741935483871,0.711864406779661,2.7096774193548385,0.6942148760330579,clue:8;collision_intent:118;dga_entry:84;state:118;target:1,30,92,0.006198347107438051,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,72,7,83,0,0,0,0,221,660,0,81,140,164,57,77,57,0.0,2.6626506024096384,11.0,0.7215189873417721,8.142857142857142,0.6867469879518072,clue:4;collision_intent:80;dga_entry:57;state:79;target:1,20,56,0.009036144578313143,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,19,109,106,26,3,6,6,510,1526,0,136,374,276,234,471,234,0.0,4.811320754716981,4.321100917431193,1.828125,2.146788990825688,2.207547169811321,clue:12;collision_intent:135;dga_entry:234;state:128;target:1,33,143,0.11792452830188682,completed
