trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
25,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,7,28,0,0,2,1,75,29,46,57,18,35,clue:1;collision_intent:29;dga_entry:18;state:27,234,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,25,6,19,13,12,15,clue:1;collision_intent:6;dga_entry:12;state:6,73,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,23,5,18,11,12,15,clue:1;collision_intent:5;dga_entry:12;state:5,75,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,25,6,19,13,12,15,clue:1;collision_intent:6;dga_entry:12;state:6,74,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,26,7,19,14,12,16,clue:1;collision_intent:6;dga_entry:12;state:6;target:1,73,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,98,75,26,4,3,2,360,104,256,207,153,356,clue:3;collision_intent:103;dga_entry:153;state:100;target:1,1054,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,99,86,16,2,2,1,366,103,263,207,159,362,clue:3;collision_intent:103;dga_entry:159;state:101,1047,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,101,99,54,48,3,2,2,328,101,227,205,123,324,clue:3;collision_intent:101;dga_entry:123;state:101,1085,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,98,58,43,2,10,5,360,104,256,207,153,356,clue:3;collision_intent:104;dga_entry:153;state:100,1054,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,10,24,0,0,0,0,72,23,49,48,24,46,clue:2;collision_intent:23;dga_entry:24;state:23,226,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,10,24,0,0,0,0,75,23,52,48,27,49,clue:2;collision_intent:23;dga_entry:27;state:23,223,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,0,0,0,74,24,50,50,24,46,clue:2;collision_intent:24;dga_entry:24;state:24,223,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,11,24,1,2,0,0,78,25,53,51,27,52,clue:2;collision_intent:24;dga_entry:27;state:24;target:1,221,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,85,78,83,3,2,0,0,312,86,226,174,138,298,clue:3;collision_intent:85;dga_entry:138;state:85;target:1,919,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,76,73,11,1,2,2,302,84,218,170,132,288,clue:3;collision_intent:84;dga_entry:132;state:83,929,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,75,53,31,0,3,3,304,86,218,172,132,288,clue:3;collision_intent:86;dga_entry:132;state:83,927,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,75,60,23,2,4,2,313,84,229,169,144,299,clue:3;collision_intent:84;dga_entry:144;state:82,917,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,57,86,5,1,0,0,276,91,185,183,93,210,clue:2;collision_intent:90;dga_entry:93;state:90;target:1,792,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,56,67,22,3,2,2,270,90,180,180,90,206,clue:2;collision_intent:90;dga_entry:90;state:88,797,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,88,55,67,22,1,0,0,259,88,171,178,81,193,clue:2;collision_intent:88;dga_entry:81;state:88,808,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,55,64,24,1,3,3,263,90,173,179,84,199,clue:2;collision_intent:90;dga_entry:84;state:87,803,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,69,63,8,1,0,0,234,71,163,144,90,232,clue:3;collision_intent:70;dga_entry:90;state:70;target:1,666,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,68,58,12,5,0,0,219,69,150,141,78,217,clue:3;collision_intent:69;dga_entry:78;state:69,679,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,70,72,0,2,0,0,238,71,167,145,93,236,clue:3;collision_intent:71;dga_entry:93;state:71,660,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,67,53,16,1,4,4,209,72,137,143,66,207,clue:3;collision_intent:72;dga_entry:66;state:68,690,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,52,18,34,37,15,22,clue:1;collision_intent:18;dga_entry:15;state:18,152,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,50,17,33,35,15,20,clue:1;collision_intent:17;dga_entry:15;state:17,154,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,53,19,34,38,15,23,clue:1;collision_intent:18;dga_entry:15;state:18;target:1,152,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,17,1,0,0,0,50,17,33,35,15,22,clue:1;collision_intent:17;dga_entry:15;state:17,154,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,85,60,36,0,0,0,333,95,238,192,141,313,clue:2;collision_intent:95;dga_entry:141;state:95,1013,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,95,85,73,23,3,5,5,332,100,232,197,135,312,clue:2;collision_intent:99;dga_entry:135;state:95;target:1,1014,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,85,43,53,2,10,9,360,104,256,201,159,340,clue:2;collision_intent:104;dga_entry:159;state:95,985,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,85,79,17,0,0,0,321,95,226,192,129,301,clue:2;collision_intent:95;dga_entry:129;state:95,1025,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,66,43,24,2,3,3,204,68,136,138,66,203,clue:4;collision_intent:68;dga_entry:66;state:66,676,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,67,48,20,3,4,4,245,69,176,140,105,244,clue:4;collision_intent:69;dga_entry:105;state:67,634,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,65,57,10,0,2,2,210,68,142,138,72,208,clue:4;collision_intent:68;dga_entry:72;state:66,670,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,67,52,16,2,5,5,221,72,149,143,78,221,clue:4;collision_intent:71;dga_entry:78;state:67;target:1,659,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,5,18,0,1,0,0,59,17,42,35,24,35,clue:1;collision_intent:17;dga_entry:24;state:17,160,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,4,17,0,0,0,0,57,16,41,33,24,33,clue:1;collision_intent:16;dga_entry:24;state:16,163,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,0,0,0,54,18,36,36,18,30,clue:1;collision_intent:17;dga_entry:18;state:17;target:1,167,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,5,17,0,0,0,0,51,16,35,33,18,28,clue:1;collision_intent:16;dga_entry:18;state:16,168,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,11,42,2,0,0,0,115,43,72,88,27,51,clue:2;collision_intent:43;dga_entry:27;state:43,343,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,10,43,0,0,0,0,104,42,62,86,18,40,clue:2;collision_intent:42;dga_entry:18;state:42,353,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,11,43,1,0,0,0,116,44,72,89,27,52,clue:2;collision_intent:43;dga_entry:27;state:43;target:1,342,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,10,43,0,1,0,0,123,43,80,87,36,59,clue:2;collision_intent:43;dga_entry:36;state:42,334,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,69,35,43,1,2,2,267,79,188,159,108,251,clue:3;collision_intent:79;dga_entry:108;state:77,769,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,67,66,10,0,2,2,264,78,186,156,108,248,clue:3;collision_intent:78;dga_entry:108;state:75,774,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,68,69,8,1,2,2,259,78,181,157,102,243,clue:3;collision_intent:78;dga_entry:102;state:76,777,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,70,63,15,1,1,1,248,78,170,158,90,234,clue:3;collision_intent:77;dga_entry:90;state:77;target:1,790,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,8,9,1,1,0,0,48,10,38,21,27,46,clue:2;collision_intent:9;dga_entry:27;state:9;target:1,123,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,7,9,0,1,0,0,45,8,37,18,27,43,clue:2;collision_intent:8;dga_entry:27;state:8,126,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,7,8,1,1,0,0,42,8,34,18,24,40,clue:2;collision_intent:8;dga_entry:24;state:8,128,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,8,9,0,1,0,0,36,8,28,18,18,35,clue:2;collision_intent:8;dga_entry:18;state:8,133,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,128,122,65,64,2,8,7,398,134,264,266,132,386,clue:4;collision_intent:134;dga_entry:132;state:128,1242,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,126,120,93,34,1,2,1,420,128,292,258,162,408,clue:4;collision_intent:128;dga_entry:162;state:126,1220,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,131,124,93,39,0,1,1,417,132,285,267,150,403,clue:4;collision_intent:132;dga_entry:150;state:131,1223,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,127,121,90,38,2,3,2,406,131,275,262,144,394,clue:4;collision_intent:130;dga_entry:144;state:127;target:1,1235,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,6,11,0,0,0,0,45,10,35,21,24,37,clue:1;collision_intent:10;dga_entry:24;state:10,124,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,6,10,0,0,0,0,40,9,31,19,21,34,clue:1;collision_intent:9;dga_entry:21;state:9,129,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,7,10,1,0,0,0,36,10,26,21,15,30,clue:1;collision_intent:10;dga_entry:15;state:10,133,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,7,11,0,1,0,0,49,11,38,22,27,43,clue:1;collision_intent:10;dga_entry:27;state:10;target:1,121,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,78,96,2,0,0,0,322,97,225,196,126,284,clue:2;collision_intent:97;dga_entry:126;state:97,1015,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,79,88,11,1,0,0,331,99,232,199,132,293,clue:2;collision_intent:98;dga_entry:132;state:98;target:1,1007,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,79,83,16,2,0,0,345,98,247,198,147,307,clue:2;collision_intent:98;dga_entry:147;state:98,991,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,78,76,21,0,3,3,340,98,242,196,144,303,clue:2;collision_intent:98;dga_entry:144;state:96,996,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,11,33,0,0,0,0,87,33,54,66,21,45,clue:1;collision_intent:32;dga_entry:21;state:32;target:1,288,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,32,1,0,0,0,98,32,66,65,33,58,clue:1;collision_intent:32;dga_entry:33;state:32,276,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,11,31,2,0,0,0,92,32,60,65,27,50,clue:1;collision_intent:32;dga_entry:27;state:32,282,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,11,33,0,1,0,0,98,32,66,65,33,56,clue:1;collision_intent:32;dga_entry:33;state:32,275,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,33,70,4,0,0,0,193,73,120,148,45,113,clue:2;collision_intent:73;dga_entry:45;state:73,595,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,31,67,5,2,0,0,204,71,133,144,60,124,clue:2;collision_intent:71;dga_entry:60;state:71,583,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,32,64,10,1,0,0,197,74,123,149,48,115,clue:2;collision_intent:73;dga_entry:48;state:73;target:1,591,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,32,54,19,2,0,0,194,72,122,146,48,114,clue:2;collision_intent:72;dga_entry:48;state:72,593,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,57,59,11,4,2,1,242,71,171,143,99,218,clue:3;collision_intent:71;dga_entry:99;state:69,728,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,57,65,5,1,0,0,247,70,177,142,105,223,clue:3;collision_intent:69;dga_entry:105;state:69;target:1,724,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,56,67,3,2,0,0,255,69,186,141,114,229,clue:3;collision_intent:69;dga_entry:114;state:69,714,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,55,62,6,0,0,0,227,67,160,137,90,203,clue:3;collision_intent:67;dga_entry:90;state:67,743,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,21,4,17,9,12,16,clue:1;collision_intent:4;dga_entry:12;state:4,61,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,19,3,16,7,12,15,clue:1;collision_intent:3;dga_entry:12;state:3,63,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,20,4,16,8,12,14,clue:1;collision_intent:4;dga_entry:12;state:3,62,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,22,5,17,10,12,16,clue:1;collision_intent:4;dga_entry:12;state:4;target:1,60,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,1,0,0,48,13,35,27,21,28,clue:1;collision_intent:13;dga_entry:21;state:13,130,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,3,14,0,0,0,0,42,13,29,27,15,22,clue:1;collision_intent:13;dga_entry:15;state:13,135,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,0,0,0,45,13,32,27,18,25,clue:1;collision_intent:13;dga_entry:18;state:13,131,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,0,0,0,43,14,29,28,15,23,clue:1;collision_intent:13;dga_entry:15;state:13;target:1,135,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,7,26,1,0,0,0,77,26,51,53,24,39,clue:1;collision_intent:26;dga_entry:24;state:26,224,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,7,27,0,0,0,0,65,26,39,53,12,27,clue:1;collision_intent:26;dga_entry:12;state:26,235,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,8,28,0,1,0,0,83,28,55,56,27,45,clue:1;collision_intent:27;dga_entry:27;state:27;target:1,219,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,7,26,1,0,0,0,77,26,51,53,24,39,clue:1;collision_intent:26;dga_entry:24;state:26,225,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,12,46,2,1,0,0,126,47,79,96,30,56,clue:2;collision_intent:47;dga_entry:30;state:47,350,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,11,44,3,0,1,1,117,48,69,96,21,47,clue:2;collision_intent:47;dga_entry:21;state:46;target:1,361,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,11,42,5,0,1,1,114,48,66,96,18,44,clue:2;collision_intent:48;dga_entry:18;state:46,362,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,11,45,2,2,0,0,121,46,75,94,27,51,clue:2;collision_intent:46;dga_entry:27;state:46,355,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,4,41,0,0,0,0,102,40,62,81,21,30,clue:1;collision_intent:40;dga_entry:21;state:40,287,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h3_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,3,39,1,0,0,0,91,39,52,79,12,19,clue:1;collision_intent:39;dga_entry:12;state:39,299,0,completed
