study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
topk,kall,hipc_kall_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/hipc_kall_ge_075
topk,kall,hipc_kall_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/hipc_kall_rayleigh_m50_66
topk,kall,dmchba_kall_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/dmchba_kall_ideal
topk,kall,dmchba_kall_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/dmchba_kall_bernoulli_025
topk,kall,dmchba_kall_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/dmchba_kall_ge_075
topk,kall,dmchba_kall_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/dmchba_kall_rayleigh_m50_66
topk,kall,dga_kall_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/ideal/dga_kall_ideal
topk,kall,dga_kall_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/bernoulli/dga_kall_bernoulli_025
topk,kall,dga_kall_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/gilbert_elliot/dga_kall_ge_075
topk,kall,dga_kall_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_topk_50/raw/kall/rayleigh_style/dga_kall_rayleigh_m50_66
