trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
69,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,112,251,298,69,2,10,10,897,2688,0,373,524,748,149,673,149,0.0,3.01006711409396,2.681274900398406,0.41046831955922863,0.5936254980079682,0.5,clue:12;collision_intent:372;dga_entry:149;state:363;target:1,92,228,0.08724832214765099,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,94,41,53,93,5,5,3,3,262,785,0,98,164,196,66,180,66,0.0,2.817204301075269,3.3962264150943398,0.7021276595744681,1.2452830188679245,0.7096774193548387,clue:4;collision_intent:97;dga_entry:66;state:94;target:1,24,70,0.040322580645161255,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,42,33,78,1,0,0,0,193,576,0,77,116,156,37,109,37,0.0,2.4743589743589745,3.303030303030303,0.49333333333333335,1.121212121212121,0.47435897435897434,clue:4;collision_intent:76;dga_entry:37;state:75;target:1,19,50,0.012820512820512775,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,420,39,381,322,102,1,2,2,1117,3349,0,423,694,855,262,1039,262,0.0,3.468944099378882,2.727034120734908,0.6238095238095238,0.6876640419947506,0.8136645962732919,clue:12;collision_intent:422;dga_entry:262;state:420;target:1,106,292,0.03416149068322971,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,127,109,209,31,2,2,2,543,1627,0,239,304,483,60,289,60,0.0,2.598086124401914,2.6513761467889907,0.2542372881355932,0.5504587155963303,0.28708133971291866,clue:8;collision_intent:238;dga_entry:60;state:236;target:1,60,138,0.04186602870813405,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,85,281,324,46,4,3,2,969,2904,0,371,598,749,220,798,220,0.0,2.990740740740741,2.8398576512455516,0.6010928961748634,0.7829181494661922,0.6790123456790124,clue:12;collision_intent:370;dga_entry:220;state:366;target:1,93,251,0.033950617283950546,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,140,115,25,139,5,3,0,0,321,960,0,141,180,285,36,91,36,0.0,2.3093525179856114,3.64,0.2571428571428571,1.44,0.2589928057553957,clue:4;collision_intent:140;dga_entry:36;state:140;target:1,35,81,0.019784172661870603,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,120,116,233,7,2,0,0,579,1736,0,237,342,481,98,339,98,0.0,2.484978540772532,2.9224137931034484,0.4152542372881356,0.8448275862068966,0.4206008583690987,clue:8;collision_intent:236;dga_entry:98;state:236;target:1,60,148,0.011802575107296098,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,177,31,146,165,16,5,3,2,498,1491,0,181,317,366,132,435,132,0.0,3.018181818181818,2.9794520547945207,0.7457627118644068,0.9041095890410958,0.8,clue:8;collision_intent:180;dga_entry:132;state:177;target:1,45,132,0.01969696969696977,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,430,256,174,359,75,9,7,5,997,2989,0,438,559,884,113,483,113,0.0,2.777158774373259,2.7758620689655173,0.2627906976744186,0.6494252873563219,0.3147632311977716,clue:16;collision_intent:437;dga_entry:113;state:430;target:1,108,253,0.029944289693593307,completed
