trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
25,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,29,42,8,0,3,1,119,51,68,101,18,79,clue:1;collision_intent:51;dga_entry:18;state:49,386,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,17,6,11,13,4,7,clue:1;collision_intent:6;dga_entry:4;state:6,49,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,15,5,10,11,4,7,clue:1;collision_intent:5;dga_entry:4;state:5,51,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,17,6,11,13,4,7,clue:1;collision_intent:6;dga_entry:4;state:6,49,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,18,7,11,14,4,8,clue:1;collision_intent:6;dga_entry:4;state:6;target:1,49,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,103,78,28,4,4,3,293,108,185,216,77,289,clue:3;collision_intent:108;dga_entry:77;state:105,892,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,102,57,48,1,3,2,286,107,179,214,72,282,clue:3;collision_intent:107;dga_entry:72;state:104,899,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,108,106,104,5,3,1,1,306,110,196,221,85,302,clue:3;collision_intent:109;dga_entry:85;state:108;target:1,880,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,105,74,34,4,4,4,301,111,190,221,80,297,clue:3;collision_intent:111;dga_entry:80;state:107,884,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,63,73,4,1,2,2,196,77,119,156,40,170,clue:3;collision_intent:76;dga_entry:40;state:76;target:1,584,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,62,57,19,4,3,3,196,76,120,154,42,170,clue:3;collision_intent:76;dga_entry:42;state:75,583,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,60,49,26,2,5,4,199,80,119,157,42,171,clue:3;collision_intent:80;dga_entry:42;state:74,580,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,60,70,4,4,3,2,189,76,113,152,37,163,clue:3;collision_intent:76;dga_entry:37;state:73,589,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,33,41,0,3,0,0,112,40,72,82,30,98,clue:2;collision_intent:40;dga_entry:30;state:40,333,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,33,38,3,0,0,0,113,40,73,82,31,99,clue:2;collision_intent:40;dga_entry:31;state:40,333,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,33,42,0,1,0,0,107,41,66,84,23,91,clue:2;collision_intent:41;dga_entry:23;state:41,338,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,34,40,2,2,0,0,115,42,73,85,30,101,clue:2;collision_intent:41;dga_entry:30;state:41;target:1,332,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,79,92,21,0,0,0,281,113,168,229,52,215,clue:4;collision_intent:112;dga_entry:52;state:112;target:1,856,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,82,72,43,4,4,3,291,118,173,236,55,227,clue:4;collision_intent:118;dga_entry:55;state:114,846,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,115,82,107,9,2,0,0,286,115,171,234,52,220,clue:4;collision_intent:115;dga_entry:52;state:115,849,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,112,80,83,30,1,2,1,279,115,164,231,48,215,clue:4;collision_intent:115;dga_entry:48;state:112,858,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,61,63,0,2,0,0,173,63,110,128,45,171,clue:3;collision_intent:63;dga_entry:45;state:62,497,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,63,57,8,3,0,0,170,64,106,131,39,168,clue:3;collision_intent:64;dga_entry:39;state:64,502,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,65,51,16,2,0,0,168,67,101,136,32,166,clue:3;collision_intent:66;dga_entry:32;state:66;target:1,504,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,63,55,10,0,0,0,161,64,97,131,30,159,clue:3;collision_intent:64;dga_entry:30;state:64,510,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,42,18,24,37,5,12,clue:1;collision_intent:18;dga_entry:5;state:18,120,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,2,18,0,0,0,0,40,17,23,35,5,10,clue:1;collision_intent:17;dga_entry:5;state:17,122,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,42,19,23,38,4,12,clue:1;collision_intent:18;dga_entry:4;state:18;target:1,121,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,17,1,0,0,0,39,17,22,35,4,11,clue:1;collision_intent:17;dga_entry:4;state:17,123,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,40,46,5,3,2,2,138,52,86,104,34,118,clue:2;collision_intent:52;dga_entry:34;state:50,401,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,38,47,2,1,0,0,120,48,72,98,22,100,clue:2;collision_intent:48;dga_entry:22;state:48,419,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,40,45,6,1,0,0,143,50,93,102,41,123,clue:2;collision_intent:50;dga_entry:41;state:50,398,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,41,45,7,0,0,0,140,52,88,105,35,120,clue:2;collision_intent:51;dga_entry:35;state:51;target:1,401,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,93,66,28,1,0,0,236,93,143,190,46,235,clue:4;collision_intent:93;dga_entry:46;state:93,763,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,91,61,31,3,3,2,261,95,166,190,71,260,clue:4;collision_intent:94;dga_entry:71;state:91;target:1,739,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,92,70,24,2,3,2,249,97,152,194,55,247,clue:4;collision_intent:97;dga_entry:55;state:93,749,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,91,68,24,4,2,2,254,94,160,189,65,254,clue:4;collision_intent:94;dga_entry:65;state:91,746,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,10,23,0,0,0,0,59,22,37,45,14,35,clue:1;collision_intent:22;dga_entry:14;state:22,167,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,10,23,0,0,0,0,58,22,36,45,13,34,clue:1;collision_intent:22;dga_entry:13;state:22,168,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,10,22,1,0,0,0,56,22,34,45,11,32,clue:1;collision_intent:22;dga_entry:11;state:22,170,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,12,24,0,0,0,0,54,24,30,48,6,31,clue:1;collision_intent:23;dga_entry:6;state:23;target:1,173,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,3,36,0,0,0,0,77,35,42,71,6,13,clue:1;collision_intent:35;dga_entry:6;state:35,231,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,3,36,0,0,0,0,80,36,44,72,8,16,clue:1;collision_intent:35;dga_entry:8;state:35;target:1,229,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,36,0,0,0,0,76,35,41,71,5,12,clue:1;collision_intent:35;dga_entry:5;state:35,233,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,3,36,0,0,0,0,76,35,41,71,5,12,clue:1;collision_intent:35;dga_entry:5;state:35,232,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,55,34,30,0,9,9,167,70,97,135,32,151,clue:2;collision_intent:70;dga_entry:32;state:63,491,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,56,50,15,1,0,0,159,64,95,130,29,143,clue:2;collision_intent:64;dga_entry:29;state:64,499,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,57,60,6,1,0,0,171,66,105,133,38,155,clue:2;collision_intent:65;dga_entry:38;state:65;target:1,488,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,57,55,10,1,0,0,162,64,98,130,32,148,clue:2;collision_intent:64;dga_entry:32;state:64,496,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,24,24,2,2,1,1,68,26,42,53,15,66,clue:2;collision_intent:26;dga_entry:15;state:25,191,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,24,24,2,2,0,0,64,25,39,52,12,62,clue:2;collision_intent:25;dga_entry:12;state:25,196,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,24,25,1,1,0,0,66,25,41,52,14,64,clue:2;collision_intent:25;dga_entry:14;state:25,194,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,25,23,3,1,0,0,63,26,37,53,10,62,clue:2;collision_intent:25;dga_entry:10;state:25;target:1,198,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,75,63,19,1,0,0,208,81,127,165,43,196,clue:3;collision_intent:81;dga_entry:43;state:81,634,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,74,73,8,0,0,0,214,80,134,163,51,202,clue:3;collision_intent:80;dga_entry:51;state:80,629,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,69,33,44,0,7,6,209,83,126,162,47,195,clue:3;collision_intent:83;dga_entry:47;state:76,634,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,73,76,4,3,2,2,213,82,131,164,49,201,clue:3;collision_intent:81;dga_entry:49;state:79;target:1,631,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,26,28,3,0,0,0,79,30,49,61,18,71,clue:1;collision_intent:30;dga_entry:18;state:30,231,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,26,4,0,0,0,74,29,45,59,15,68,clue:1;collision_intent:29;dga_entry:15;state:29,236,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,28,32,0,1,0,0,73,31,42,63,10,67,clue:1;collision_intent:31;dga_entry:10;state:31,237,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,31,0,0,0,0,85,31,54,62,23,79,clue:1;collision_intent:30;dga_entry:23;state:30;target:1,226,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,76,78,18,2,2,1,254,97,157,194,60,216,clue:2;collision_intent:97;dga_entry:60;state:95,746,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,79,84,15,2,1,1,258,100,158,200,58,220,clue:2;collision_intent:99;dga_entry:58;state:98;target:1,743,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,78,73,25,0,0,0,248,97,151,196,52,210,clue:2;collision_intent:97;dga_entry:52;state:97,753,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,80,74,25,1,0,0,241,98,143,198,43,204,clue:2;collision_intent:98;dga_entry:43;state:98,759,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,63,74,11,1,0,0,209,85,124,170,39,167,clue:1;collision_intent:84;dga_entry:39;state:84;target:1,656,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,64,74,11,3,0,0,219,84,135,169,50,179,clue:1;collision_intent:84;dga_entry:50;state:84,646,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,64,68,18,2,2,2,223,85,138,171,52,181,clue:1;collision_intent:85;dga_entry:52;state:85,641,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,64,83,3,1,0,0,214,85,129,171,43,172,clue:1;collision_intent:85;dga_entry:43;state:85,651,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,9,47,3,1,0,0,111,49,62,100,11,31,clue:2;collision_intent:49;dga_entry:11;state:49,329,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,9,50,0,0,0,0,111,50,61,101,10,31,clue:2;collision_intent:49;dga_entry:10;state:49;target:1,329,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,8,45,5,1,0,0,108,49,59,100,8,26,clue:2;collision_intent:49;dga_entry:8;state:49,331,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,9,48,2,1,0,0,110,49,61,100,10,30,clue:2;collision_intent:49;dga_entry:10;state:49,330,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,69,78,4,4,0,0,209,82,127,167,42,185,clue:4;collision_intent:81;dga_entry:42;state:81;target:1,635,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,68,70,11,3,3,3,215,82,133,166,49,191,clue:4;collision_intent:82;dga_entry:49;state:80,629,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,68,73,9,1,0,0,209,81,128,166,43,183,clue:4;collision_intent:81;dga_entry:43;state:81,635,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,66,69,10,2,4,4,211,83,128,165,46,187,clue:4;collision_intent:83;dga_entry:46;state:78,632,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,13,4,9,9,4,8,clue:1;collision_intent:4;dga_entry:4;state:4,36,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,11,3,8,7,4,7,clue:1;collision_intent:3;dga_entry:4;state:3,39,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,12,4,8,8,4,6,clue:1;collision_intent:4;dga_entry:4;state:3,38,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,14,5,9,10,4,8,clue:1;collision_intent:4;dga_entry:4;state:4;target:1,36,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,3,14,0,0,0,0,32,13,19,27,5,12,clue:1;collision_intent:13;dga_entry:5;state:13,96,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,3,14,0,0,0,0,32,13,19,27,5,12,clue:1;collision_intent:13;dga_entry:5;state:13,96,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,3,14,0,0,0,0,32,13,19,27,5,12,clue:1;collision_intent:13;dga_entry:5;state:13,96,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,3,14,0,0,0,0,33,14,19,28,5,13,clue:1;collision_intent:13;dga_entry:5;state:13;target:1,96,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,18,38,0,0,0,0,90,37,53,76,14,52,clue:2;collision_intent:37;dga_entry:14;state:37,258,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,18,34,4,2,0,0,87,38,49,77,10,49,clue:2;collision_intent:37;dga_entry:10;state:37;target:1,262,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,18,36,2,2,0,0,88,37,51,76,12,50,clue:2;collision_intent:37;dga_entry:12;state:37,260,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,18,36,2,1,0,0,84,37,47,76,8,46,clue:2;collision_intent:37;dga_entry:8;state:37,264,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,11,47,0,0,0,0,107,46,61,94,13,37,clue:2;collision_intent:46;dga_entry:13;state:46,313,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,11,44,3,0,1,1,106,48,58,96,10,36,clue:2;collision_intent:47;dga_entry:10;state:46;target:1,314,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,11,44,3,0,0,0,104,47,57,95,9,34,clue:2;collision_intent:47;dga_entry:9;state:46,315,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,11,45,2,0,0,0,103,46,57,94,9,33,clue:2;collision_intent:46;dga_entry:9;state:46,316,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,13,47,3,0,0,0,110,49,61,101,9,38,clue:3;collision_intent:49;dga_entry:9;state:49,333,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h1_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,12,47,2,0,0,0,111,48,63,99,12,39,clue:3;collision_intent:48;dga_entry:12;state:48,333,0,completed
