trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
25,clue_search,DMCHBA,gilbert_elliot,0.75,155,48,107,141,18,0,0,0,315,814,129,156,159,315,0,219,0,0.2710084033613445,2.234042553191489,2.046728971962617,0.0,0.0,0.0,clue:4;collision_intent:155;state:155;target:1,40,82,0.019503546099290725,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
26,clue_search,DMCHBA,gilbert_elliot,0.75,59,59,0,63,0,0,0,0,120,313,46,61,59,120,0,0,0,0.26136363636363635,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
27,clue_search,DMCHBA,gilbert_elliot,0.75,442,24,418,328,118,2,12,8,905,2380,333,451,454,905,0,857,0,0.24485294117647058,2.7591463414634148,2.050239234449761,0.0,0.0,0.0,clue:12;collision_intent:450;state:442;target:1,115,234,0.08536585365853666,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
28,clue_search,DMCHBA,gilbert_elliot,0.75,201,31,170,189,16,0,0,0,415,1098,147,202,213,415,0,353,0,0.2300469483568075,2.195767195767196,2.0764705882352943,0.0,0.0,0.0,clue:12;collision_intent:201;state:201;target:1,51,106,0.041005291005290934,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
29,clue_search,DMCHBA,gilbert_elliot,0.75,507,51,456,337,174,1,3,2,1030,2676,411,511,519,1030,0,928,0,0.26396917148362237,3.056379821958457,2.0350877192982457,0.0,0.0,0.0,clue:12;collision_intent:510;state:507;target:1,128,259,0.0556379821958457,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
30,clue_search,DMCHBA,gilbert_elliot,0.75,56,5,51,56,4,0,0,0,117,299,49,57,60,117,0,104,0,0.2737430167597765,2.0892857142857144,2.0392156862745097,0.0,0.0,0.0,clue:4;collision_intent:56;state:56;target:1,14,30,0.03571428571428581,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
31,clue_search,DMCHBA,gilbert_elliot,0.75,103,15,88,100,7,0,0,0,215,552,89,104,111,215,0,184,0,0.2696969696969697,2.15,2.090909090909091,0.0,0.0,0.0,clue:8;collision_intent:103;state:103;target:1,26,55,0.03499999999999992,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
32,clue_search,DMCHBA,gilbert_elliot,0.75,128,94,34,131,1,0,0,0,265,701,94,129,136,265,0,77,0,0.23039215686274508,2.0229007633587788,2.264705882352941,0.0,0.0,0.0,clue:8;collision_intent:128;state:128;target:1,33,69,0.01717557251908386,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
33,clue_search,DMCHBA,gilbert_elliot,0.75,36,4,32,38,2,0,0,0,77,196,30,37,40,77,0,69,0,0.2564102564102564,2.026315789473684,2.15625,0.0,0.0,0.0,clue:4;collision_intent:36;state:36;target:1,9,20,0.026315789473684292,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
34,clue_search,DMCHBA,gilbert_elliot,0.75,52,49,3,56,0,0,0,0,107,265,53,53,54,107,0,8,0,0.33125,1.9107142857142858,2.6666666666666665,0.0,0.0,0.0,clue:2;collision_intent:52;state:52;target:1,13,28,0.0,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
35,clue_search,DMCHBA,gilbert_elliot,0.75,102,102,0,106,0,0,0,0,205,545,68,103,102,205,0,0,0,0.2222222222222222,1.9339622641509433,0.0,0.0,0.0,0.0,collision_intent:102;state:102;target:1,26,53,0.009433962264151052,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
36,clue_search,DMCHBA,gilbert_elliot,0.75,59,20,39,61,2,0,0,0,131,342,47,60,71,131,0,91,0,0.22274881516587677,2.1475409836065573,2.3333333333333335,0.0,0.0,0.0,clue:12;collision_intent:59;state:59;target:1,15,34,0.012295081967213184,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
37,clue_search,DMCHBA,gilbert_elliot,0.75,322,68,254,264,62,0,0,0,661,1729,253,323,338,661,0,525,0,0.2495069033530572,2.503787878787879,2.0669291338582676,0.0,0.0,0.0,clue:16;collision_intent:322;state:322;target:1,82,168,0.037878787878787845,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
38,clue_search,DMCHBA,gilbert_elliot,0.75,306,158,148,296,14,0,0,0,625,1656,217,307,318,625,0,309,0,0.22746331236897274,2.1114864864864864,2.0878378378378377,0.0,0.0,0.0,clue:12;collision_intent:306;state:306;target:1,77,157,0.010135135135135087,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
39,clue_search,DMCHBA,gilbert_elliot,0.75,166,55,111,166,4,0,0,0,342,891,131,168,174,342,0,232,0,0.2519230769230769,2.0602409638554215,2.09009009009009,0.0,0.0,0.0,clue:8;collision_intent:167;state:166;target:1,42,87,0.015060240963855387,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
40,clue_search,DMCHBA,gilbert_elliot,0.75,512,126,386,333,183,0,0,0,1041,2743,378,513,528,1041,0,789,0,0.23878711307643716,3.126126126126126,2.0440414507772022,0.0,0.0,0.0,clue:16;collision_intent:512;state:512;target:1,129,262,0.11486486486486491,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
41,clue_search,DMCHBA,gilbert_elliot,0.75,169,147,22,173,0,0,0,0,347,892,146,170,177,347,0,53,0,0.27547169811320754,2.005780346820809,2.409090909090909,0.0,0.0,0.0,clue:8;collision_intent:169;state:169;target:1,43,89,0.004335260115607031,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
42,clue_search,DMCHBA,gilbert_elliot,0.75,381,59,322,313,72,0,0,0,773,2007,310,382,391,773,0,654,0,0.2645051194539249,2.4696485623003195,2.031055900621118,0.0,0.0,0.0,clue:10;collision_intent:381;state:381;target:1,98,199,0.059904153354632506,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
43,clue_search,DMCHBA,gilbert_elliot,0.75,164,137,27,167,1,0,0,0,341,885,134,165,176,341,0,67,0,0.25426944971537,2.0419161676646707,2.4814814814814814,0.0,0.0,0.0,clue:12;collision_intent:164;state:164;target:1,41,86,0.004491017964071808,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
44,clue_search,DMCHBA,gilbert_elliot,0.75,180,123,57,182,2,0,0,0,365,960,132,181,184,365,0,118,0,0.24,2.0054945054945055,2.0701754385964914,0.0,0.0,0.0,clue:4;collision_intent:180;state:180;target:1,45,92,0.008241758241758212,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
45,clue_search,DMCHBA,gilbert_elliot,0.75,111,63,48,112,3,0,0,0,229,610,75,114,115,229,0,102,0,0.2180232558139535,2.044642857142857,2.125,0.0,0.0,0.0,clue:4;collision_intent:113;state:111;target:1,28,58,0.022321428571428603,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
46,clue_search,DMCHBA,gilbert_elliot,0.75,215,4,211,187,32,1,0,0,447,1148,191,216,231,447,0,439,0,0.2756132756132756,2.390374331550802,2.080568720379147,0.0,0.0,0.0,clue:16;collision_intent:215;state:215;target:1,54,113,0.06016042780748654,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
47,clue_search,DMCHBA,gilbert_elliot,0.75,456,20,436,319,141,2,6,4,930,2442,347,462,468,930,0,890,0,0.24715099715099714,2.915360501567398,2.041284403669725,0.0,0.0,0.0,clue:12;collision_intent:461;state:456;target:1,116,235,0.12617554858934166,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
48,clue_search,DMCHBA,gilbert_elliot,0.75,29,29,0,33,0,0,0,0,59,147,28,30,29,59,0,0,0,0.3218390804597701,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
49,clue_search,DMCHBA,gilbert_elliot,0.75,195,19,176,169,30,2,3,1,404,1056,152,197,207,404,0,366,0,0.2455573505654281,2.3905325443786984,2.0795454545454546,0.0,0.0,0.0,clue:12;collision_intent:196;state:195;target:1,49,101,0.05769230769230771,horizon,h2,dmchba_h2_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,final_trial_500.csv,19,50
0,clue_search,DMCHBA,rayleigh_style,-50.66,141,91,50,145,0,0,0,0,291,829,40,142,149,291,0,108,0,0.08968609865470852,2.0068965517241377,2.16,0.0,0.0,0.0,clue:8;collision_intent:141;state:141;target:1,36,75,0.005172413793103514,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
1,clue_search,DMCHBA,rayleigh_style,-50.66,156,54,102,158,2,0,0,0,317,890,57,157,160,317,0,208,0,0.11899791231732777,2.0063291139240507,2.0392156862745097,0.0,0.0,0.0,clue:4;collision_intent:156;state:156;target:1,39,80,0.006329113924050667,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
2,clue_search,DMCHBA,rayleigh_style,-50.66,125,88,37,129,0,0,0,0,255,737,26,126,129,255,0,79,0,0.06735751295336788,1.9767441860465116,2.135135135135135,0.0,0.0,0.0,clue:4;collision_intent:125;state:125;target:1,32,66,0.005813953488372103,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
3,clue_search,DMCHBA,rayleigh_style,-50.66,175,65,110,173,6,0,0,0,363,1048,38,176,187,363,0,233,0,0.06797853309481217,2.098265895953757,2.118181818181818,0.0,0.0,0.0,clue:12;collision_intent:175;state:175;target:1,44,92,0.013005780346820872,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
4,clue_search,DMCHBA,rayleigh_style,-50.66,234,153,81,237,1,0,0,0,483,1402,44,237,246,483,0,177,0,0.059782608695652176,2.037974683544304,2.185185185185185,0.0,0.0,0.0,clue:12;collision_intent:236;state:234;target:1,59,122,0.007383966244725704,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
5,clue_search,DMCHBA,rayleigh_style,-50.66,378,9,369,324,58,2,5,3,778,2237,95,384,394,778,0,760,0,0.08044030482641829,2.4012345679012346,2.059620596205962,0.0,0.0,0.0,clue:16;collision_intent:383;state:378;target:1,96,197,0.09876543209876543,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
6,clue_search,DMCHBA,rayleigh_style,-50.66,247,174,73,239,12,0,0,0,500,1436,60,249,251,500,0,152,0,0.07989347536617843,2.092050209205021,2.0821917808219177,0.0,0.0,0.0,clue:4;collision_intent:248;state:247;target:1,63,127,0.01987447698744771,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
7,clue_search,DMCHBA,rayleigh_style,-50.66,262,114,148,249,17,1,0,0,538,1536,76,264,274,538,0,310,0,0.09245742092457421,2.1606425702811247,2.0945945945945947,0.0,0.0,0.0,clue:12;collision_intent:263;state:262;target:1,67,138,0.017068273092369468,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
8,clue_search,DMCHBA,rayleigh_style,-50.66,421,104,317,339,86,0,2,2,861,2431,150,424,437,861,0,653,0,0.11450381679389313,2.5398230088495577,2.0599369085173502,0.0,0.0,0.0,clue:16;collision_intent:423;state:421;target:1,107,218,0.02433628318584069,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
9,clue_search,DMCHBA,rayleigh_style,-50.66,3,3,0,7,0,0,0,0,8,21,1,5,3,8,0,0,0,0.14285714285714285,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
10,clue_search,DMCHBA,rayleigh_style,-50.66,236,38,198,206,34,0,0,0,485,1398,54,237,248,485,0,409,0,0.07267833109017496,2.354368932038835,2.0656565656565657,0.0,0.0,0.0,clue:12;collision_intent:236;state:236;target:1,61,125,0.03640776699029136,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
11,clue_search,DMCHBA,rayleigh_style,-50.66,220,69,151,206,18,0,0,0,446,1247,89,222,224,446,0,308,0,0.1328358208955224,2.1650485436893203,2.0397350993377485,0.0,0.0,0.0,clue:4;collision_intent:221;state:220;target:1,56,114,0.05339805825242716,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
12,clue_search,DMCHBA,rayleigh_style,-50.66,82,24,58,84,2,0,0,0,169,495,10,83,86,169,0,121,0,0.038910505836575876,2.011904761904762,2.086206896551724,0.0,0.0,0.0,clue:4;collision_intent:82;state:82;target:1,21,44,0.029761904761904656,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
13,clue_search,DMCHBA,rayleigh_style,-50.66,174,113,61,178,0,0,0,0,361,1030,50,175,186,361,0,134,0,0.08976660682226212,2.0280898876404496,2.19672131147541,0.0,0.0,0.0,clue:12;collision_intent:174;state:174;target:1,44,92,0.00561797752808979,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
14,clue_search,DMCHBA,rayleigh_style,-50.66,358,94,264,344,18,0,0,0,729,2100,83,359,370,729,0,541,0,0.07490974729241877,2.119186046511628,2.0492424242424243,0.0,0.0,0.0,clue:12;collision_intent:358;state:358;target:1,90,184,0.03924418604651159,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
15,clue_search,DMCHBA,rayleigh_style,-50.66,222,31,191,195,31,0,0,0,457,1315,54,223,234,457,0,395,0,0.07703281027104136,2.3435897435897437,2.068062827225131,0.0,0.0,0.0,clue:12;collision_intent:222;state:222;target:1,56,116,0.03205128205128216,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
16,clue_search,DMCHBA,rayleigh_style,-50.66,146,15,131,136,14,0,0,0,301,877,23,147,154,301,0,271,0,0.05,2.213235294117647,2.068702290076336,0.0,0.0,0.0,clue:8;collision_intent:146;state:146;target:1,37,77,0.044117647058823595,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
17,clue_search,DMCHBA,rayleigh_style,-50.66,258,178,80,256,6,0,0,0,529,1523,62,259,270,529,0,173,0,0.07663782447466007,2.06640625,2.1625,0.0,0.0,0.0,clue:12;collision_intent:258;state:258;target:1,65,134,0.0078125,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
18,clue_search,DMCHBA,rayleigh_style,-50.66,294,29,265,281,17,0,0,0,606,1712,102,296,310,606,0,547,0,0.10991379310344827,2.1565836298932384,2.0641509433962266,0.0,0.0,0.0,clue:16;collision_intent:295;state:294;target:1,74,153,0.034697508896797125,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
19,clue_search,DMCHBA,rayleigh_style,-50.66,64,24,40,68,0,0,0,0,137,387,22,65,72,137,0,89,0,0.10232558139534884,2.014705882352941,2.225,0.0,0.0,0.0,clue:8;collision_intent:64;state:64;target:1,16,35,0.0,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
20,clue_search,DMCHBA,rayleigh_style,-50.66,28,28,0,32,0,0,0,0,57,160,7,29,28,57,0,0,0,0.08536585365853659,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
21,clue_search,DMCHBA,rayleigh_style,-50.66,63,35,28,66,1,0,0,0,132,378,15,65,67,132,0,62,0,0.07537688442211055,2.0,2.2142857142857144,0.0,0.0,0.0,clue:4;collision_intent:64;state:63;target:1,16,34,0.015151515151515138,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
22,clue_search,DMCHBA,rayleigh_style,-50.66,132,27,105,132,4,0,0,0,274,797,22,134,140,274,0,219,0,0.05250596658711217,2.0757575757575757,2.085714285714286,0.0,0.0,0.0,clue:8;collision_intent:133;state:132;target:1,34,71,0.022727272727272707,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
23,clue_search,DMCHBA,rayleigh_style,-50.66,28,8,20,32,0,0,0,0,61,171,8,29,32,61,0,45,0,0.0851063829787234,1.90625,2.25,0.0,0.0,0.0,clue:4;collision_intent:28;state:28;target:1,7,16,0.0,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
24,clue_search,DMCHBA,rayleigh_style,-50.66,203,17,186,192,15,0,0,0,415,1199,44,204,211,415,0,380,0,0.06962025316455696,2.1614583333333335,2.043010752688172,0.0,0.0,0.0,clue:8;collision_intent:203;state:203;target:1,52,107,0.03645833333333326,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
25,clue_search,DMCHBA,rayleigh_style,-50.66,83,45,38,86,1,0,0,0,172,489,22,85,87,172,0,82,0,0.08527131782945736,2.0,2.1578947368421053,0.0,0.0,0.0,clue:4;collision_intent:84;state:83;target:1,21,44,0.01744186046511631,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
26,clue_search,DMCHBA,rayleigh_style,-50.66,60,60,0,64,0,0,0,0,121,346,14,61,60,121,0,0,0,0.0782122905027933,1.890625,0.0,0.0,0.0,0.0,collision_intent:60;state:60;target:1,15,31,0.0,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
27,clue_search,DMCHBA,rayleigh_style,-50.66,353,24,329,335,22,0,1,1,720,2075,82,355,365,720,0,672,0,0.07502287282708142,2.1492537313432836,2.0425531914893615,0.0,0.0,0.0,clue:12;collision_intent:354;state:353;target:1,89,181,0.012686567164179152,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
28,clue_search,DMCHBA,rayleigh_style,-50.66,202,30,172,201,5,0,0,0,417,1193,54,203,214,417,0,356,0,0.084375,2.074626865671642,2.0697674418604652,0.0,0.0,0.0,clue:12;collision_intent:202;state:202;target:1,51,105,0.016169154228855787,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
29,clue_search,DMCHBA,rayleigh_style,-50.66,385,51,334,326,63,1,0,0,783,2224,122,386,397,783,0,681,0,0.10252100840336134,2.401840490797546,2.038922155688623,0.0,0.0,0.0,clue:12;collision_intent:385;state:385;target:1,97,197,0.08742331288343563,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
30,clue_search,DMCHBA,rayleigh_style,-50.66,63,6,57,59,8,1,0,0,136,392,14,65,71,136,0,122,0,0.06635071090047394,2.305084745762712,2.1403508771929824,0.0,0.0,0.0,clue:8;collision_intent:64;state:63;target:1,16,35,0.05508474576271194,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
31,clue_search,DMCHBA,rayleigh_style,-50.66,127,16,111,121,10,0,1,1,264,761,28,129,135,264,0,232,0,0.06930693069306931,2.1818181818181817,2.09009009009009,0.0,0.0,0.0,clue:8;collision_intent:128;state:127;target:1,32,67,0.03512396694214881,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
32,clue_search,DMCHBA,rayleigh_style,-50.66,128,94,34,132,0,0,0,0,266,777,20,130,136,266,0,78,0,0.049019607843137254,2.015151515151515,2.2941176470588234,0.0,0.0,0.0,clue:8;collision_intent:129;state:128;target:1,33,69,0.011363636363636465,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
33,clue_search,DMCHBA,rayleigh_style,-50.66,34,4,30,35,3,0,0,0,74,211,9,36,38,74,0,66,0,0.07964601769911504,2.1142857142857143,2.2,0.0,0.0,0.0,clue:4;collision_intent:35;state:34;target:1,9,20,0.06428571428571428,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
34,clue_search,DMCHBA,rayleigh_style,-50.66,119,50,69,123,0,0,0,0,251,730,21,120,131,251,0,151,0,0.05357142857142857,2.040650406504065,2.1884057971014492,0.0,0.0,0.0,clue:12;collision_intent:119;state:119;target:1,30,64,0.0060975609756097615,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
35,clue_search,DMCHBA,rayleigh_style,-50.66,101,101,0,105,0,0,0,0,203,587,20,102,101,203,0,0,0,0.066006600660066,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
36,clue_search,DMCHBA,rayleigh_style,-50.66,64,18,46,65,3,0,2,2,137,389,17,65,72,137,0,100,0,0.0794392523364486,2.1076923076923078,2.1739130434782608,0.0,0.0,0.0,clue:8;collision_intent:64;state:64;target:1,16,35,0.034615384615384714,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
37,clue_search,DMCHBA,rayleigh_style,-50.66,291,68,223,278,17,0,0,0,596,1712,71,293,303,596,0,460,0,0.0782800441014333,2.143884892086331,2.062780269058296,0.0,0.0,0.0,clue:12;collision_intent:292;state:291;target:1,74,152,0.010791366906474753,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
