study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,comm_model,comm_level,scenario_file,grid_size,max_trials,out_dir
horizon,h12,hipc_h12_bernoulli_025,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/bernoulli/hipc_h12_bernoulli_025
horizon,h12,hipc_h12_ge_075,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/gilbert_elliot/hipc_h12_ge_075
horizon,h12,hipc_h12_rayleigh_m50_66,hipc,benchmark_sim.algorithms.HIPC:HIPCAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/rayleigh_style/hipc_h12_rayleigh_m50_66
horizon,h12,dmchba_h12_ideal,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/ideal/dmchba_h12_ideal
horizon,h12,dmchba_h12_bernoulli_025,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/bernoulli/dmchba_h12_bernoulli_025
horizon,h12,dmchba_h12_ge_075,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/gilbert_elliot/dmchba_h12_ge_075
horizon,h12,dmchba_h12_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/rayleigh_style/dmchba_h12_rayleigh_m50_66
horizon,h12,dga_h12_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,ideal,,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/ideal/dga_h12_ideal
horizon,h12,dga_h12_bernoulli_025,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,bernoulli_025,bernoulli,0.25,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/bernoulli/dga_h12_bernoulli_025
horizon,h12,dga_h12_ge_075,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,ge_075,gilbert_elliot,0.75,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/gilbert_elliot/dga_h12_ge_075
horizon,h12,dga_h12_rayleigh_m50_66,dga,benchmark_sim.algorithms.DGA:DGAAllocator,25%,rayleigh_m50_66,rayleigh_style,-50.66,final_trial_500.csv,19,50,runs/sensitivity_horizon_50/raw/h12/rayleigh_style/dga_h12_rayleigh_m50_66
