trial_id,trial_mode,algorithm,comm_model,comm_level,scenario_file,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,grid_size,max_trials
16,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,7,17,"(6,4);(4,10);(11,0);(18,5)",02,4,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,17);01:(0,16);02:(7,13);03:(2,17)",00:0;01:0;02:1;03:0,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
17,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,5,13,"(9,2);(7,12);(0,15);(4,14)",02,7,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(6,4);01:(6,9);02:(5,13);03:(6,18)",00:0;01:0;02:1;03:1,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
18,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,17,6,"(13,0);(15,13);(13,8);(8,5)",01,8,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(15,9);01:(17,6);02:(14,14);03:(0,2)",00:2;01:2;02:0;03:1,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
19,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,1,3,"(5,3);(2,4);(1,6);(6,0)",00,6,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,3);01:(2,2);02:(7,1);03:(0,11)",00:1;01:0;02:0;03:0,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
20,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,7,15,"(18,8);(2,4);(3,4);(18,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,0);01:(7,5);02:(7,10);03:(7,15)",00:0;01:0;02:0;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
21,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,5,6,"(0,7);(1,9);(9,0);(10,5)",00,9,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,2);01:(10,2);02:(9,3);03:(5,6)",00:1;01:0;02:0;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
22,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,8,3,"(7,6);(10,3);(7,0);(2,12)",00,7,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,6);01:(4,9);02:(8,3);03:(2,8)",00:1;01:0;02:1;03:0,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
23,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,2,13,"(16,5);(10,7);(2,15);(15,10)",03,2,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,3);01:(2,8);02:(2,13);03:(1,14)",00:0;01:0;02:0;03:1,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
24,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,11,16,"(8,18);(5,15);(14,16);(16,17)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,6);01:(11,16);02:(7,9);03:(10,16)",00:0;01:0;02:0;03:2,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
25,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,13,7,"(12,15);(14,5);(10,3);(16,10)",03,12,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(16,17);01:(13,7);02:(1,16);03:(6,8)",00:0;01:0;02:0;03:1,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
26,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,15,0,"(17,13);(11,4);(12,8);(10,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(15,0);01:(15,5);02:(14,10);03:(15,15)",00:0;01:0;02:0;03:0,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
27,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,16,16,"(18,18);(1,8);(6,10);(14,2)",02,6,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,0);01:(18,2);02:(16,16);03:(16,1)",00:2;01:2;02:2;03:0,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
28,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,3,7,"(12,8);(2,11);(8,15);(4,18)",03,8,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(3,7);01:(5,13);02:(7,16);03:(1,13)",00:0;01:0;02:0;03:1,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
29,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,17,12,"(13,1);(18,3);(14,8);(13,15)",03,13,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,12);01:(16,14);02:(6,6);03:(15,18)",00:3;01:1;02:0;03:1,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
30,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,1,6,"(3,6);(9,10);(2,10);(12,3)",02,2,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(8,3);01:(1,1);02:(9,9);03:(1,6)",00:1;01:0;02:2;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
31,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,1,4,"(9,8);(1,2);(4,15);(5,3)",03,4,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,3);01:(18,10);02:(15,7);03:(1,4)",00:2;01:1;02:0;03:1,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
32,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,4,11,"(9,11);(5,3);(3,1);(13,11)",02,13,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(14,2);01:(10,11);02:(4,11);03:(4,16)",00:0;01:0;02:2;03:0,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
33,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,3,0,"(1,0);(0,0);(11,7);(4,1)",00,1,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,6);01:(3,0);02:(2,4);03:(0,9)",00:2;01:0;02:0;03:0,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
34,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,12,9,"(13,11);(9,13);(12,1);(13,5)",01,13,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,0);01:(13,5);02:(12,9);03:(13,15)",00:0;01:1;02:0;03:0,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
35,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,11,11,"(9,14);(9,7);(13,9);(11,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(11,1);01:(11,6);02:(11,11);03:(11,16)",00:0;01:0;02:0;03:0,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
36,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,2,12,"(5,15);(4,7);(2,13);(1,4)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(6,7);01:(2,11);02:(2,12);03:(0,11)",00:0;01:0;02:1;03:1,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
37,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,13,3,"(10,11);(17,15);(7,6);(13,9)",03,17,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,8);01:(4,4);02:(9,13);03:(13,3)",00:2;01:2;02:0;03:2,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
38,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,17,18,"(18,17);(5,14);(2,12);(11,13)",02,2,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(6,9);01:(11,9);02:(14,12);03:(17,18)",00:0;01:0;02:3;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
39,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,8,16,"(14,2);(14,15);(3,17);(9,11)",03,14,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,8);01:(8,16);02:(5,16);03:(12,13)",00:0;01:0;02:0;03:1,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
40,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,13,17,"(0,5);(5,1);(13,18);(7,17)",00,5,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,13);01:(4,16);02:(13,1);03:(13,17)",00:1;01:1;02:0;03:3,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
41,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,2,8,"(11,2);(2,9);(0,11);(2,12)",02,0,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,2);01:(2,8);02:(1,18);03:(3,18)",00:0;01:0;02:1;03:0,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
42,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,10,16,"(2,11);(11,16);(9,12);(15,0)",00,15,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(1,7);02:(18,5);03:(10,16)",00:1;01:0;02:0;03:1,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
43,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,3,7,"(16,3);(2,8);(3,9);(2,11)",02,2,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,13);01:(3,7);02:(3,13);03:(4,17)",00:0;01:2;02:1;03:0,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
44,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,9,8,"(6,6);(3,1);(14,17);(10,9)",01,6,6,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,8);01:(0,8);02:(2,14);03:(0,15)",00:0;01:1;02:0;03:0,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
45,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,10,11,"(5,16);(9,14);(16,10);(11,14)",02,16,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,8);01:(15,11);02:(7,9);03:(10,11)",00:0;01:0;02:1;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
46,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,10,7,"(1,5);(10,10);(5,15);(2,9)",01,1,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,7);01:(10,8);02:(4,12);03:(9,2)",00:2;01:2;02:0;03:0,00,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
47,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,16,4,"(16,17);(13,6);(5,15);(15,11)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(12,17);01:(16,4);02:(12,0);03:(16,1)",00:0;01:0;02:0;03:2,01,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
48,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,8,15,"(11,13);(1,17);(4,18);(6,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,0);01:(7,5);02:(7,10);03:(8,15)",00:0;01:0;02:0;03:0,03,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
49,clue_search,ACBBA,bernoulli,0.25,final_trial_500.csv,5,16,"(8,11);(11,14);(0,7);(5,15)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,4);01:(1,9);02:(5,16);03:(1,13)",00:0;01:0;02:0;03:1,02,horizon,h2,acbba_h2_bernoulli_025,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,bernoulli_025,19,50
0,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,1,16,"(14,1);(10,17);(2,3);(5,11)",00,14,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,5);01:(6,9);02:(1,11);03:(1,16)",00:1;01:0;02:1;03:0,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
1,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,15,3,"(17,5);(9,8);(16,12);(14,0)",00,14,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,1);01:(11,0);02:(15,3);03:(14,7)",00:1;01:0;02:0;03:0,02,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
2,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,5,16,"(18,3);(8,17);(0,9);(15,16)",03,15,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(10,5);01:(14,14);02:(15,18);03:(5,16)",00:0;01:0;02:0;03:1,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
3,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,7,4,"(8,6);(17,14);(17,10);(16,7)",02,17,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,12);01:(7,4);02:(5,11);03:(11,5)",00:0;01:2;02:1;03:1,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
4,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,5,9,"(5,7);(1,2);(17,13);(7,7)",00,1,2,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,4);01:(5,9);02:(5,14);03:(8,17)",00:1;01:1;02:0;03:0,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
5,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,18,2,"(6,1);(17,2);(3,5);(6,2)",01,3,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,2);01:(14,12);02:(10,11);03:(18,2)",00:2;01:3;02:0;03:0,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
6,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,8,9,"(1,3);(6,12);(12,2);(14,14)",02,6,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,5);01:(16,18);02:(12,12);03:(8,9)",00:0;01:0;02:1;03:0,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
7,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,4,12,"(2,13);(8,16);(2,12);(13,18)",03,8,16,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(4,12);01:(11,12);02:(10,15);03:(2,13)",00:0;01:0;02:0;03:2,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
8,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,18,13,"(13,13);(5,14);(9,12);(11,11)",02,11,11,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(18,13);01:(10,8);02:(15,14);03:(4,14)",00:2;01:0;02:1;03:0,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
9,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,1,0,"(2,10);(0,0);(14,2);(6,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,0);01:(1,5);02:(1,10);03:(0,15)",00:1;01:0;02:0;03:0,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
10,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,14,5,"(8,12);(12,11);(14,3);(10,15)",03,10,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(14,5);01:(5,3);02:(13,5);03:(13,13)",00:1;01:0;02:0;03:2,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
11,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,7,11,"(0,3);(18,15);(11,1);(7,2)",03,18,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,11);01:(14,15);02:(18,7);03:(10,15)",00:0;01:0;02:0;03:1,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
12,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,2,16,"(2,1);(6,5);(0,10);(12,17)",01,6,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,12);01:(2,16);02:(7,15);03:(9,11)",00:1;01:2;02:1;03:0,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
13,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,6,17,"(4,8);(8,6);(2,16);(0,16)",01,8,6,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,5);01:(0,12);02:(2,16);03:(6,17)",00:0;01:1;02:1;03:2,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
14,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,17,3,"(18,3);(16,3);(13,3);(13,1)",00,13,1,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,3);01:(17,8);02:(17,12);03:(5,9)",00:3;01:0;02:0;03:0,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
15,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,9,1,"(6,8);(8,0);(7,14);(15,4)",00,8,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,2);01:(9,1);02:(5,3);03:(2,11)",00:1;01:1;02:0;03:0,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
16,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,7,17,"(6,4);(4,10);(11,0);(18,5)",02,4,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,17);01:(5,11);02:(7,17);03:(0,14)",00:0;01:0;02:1;03:0,02,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
17,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,5,13,"(9,2);(7,12);(0,15);(4,14)",02,7,12,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,5);01:(7,10);02:(5,13);03:(5,18)",00:0;01:0;02:1;03:1,02,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
18,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,17,6,"(13,0);(15,13);(13,8);(8,5)",01,8,5,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,6);01:(11,12);02:(16,16);03:(17,17)",00:1;01:1;02:1;03:1,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
19,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,1,3,"(5,3);(2,4);(1,6);(6,0)",00,6,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(1,3);01:(1,0);02:(2,4);03:(4,7)",00:1;01:0;02:1;03:0,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
20,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,7,15,"(18,8);(2,4);(3,4);(18,13)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(7,0);01:(7,5);02:(7,10);03:(7,15)",00:0;01:0;02:0;03:0,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
21,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,5,6,"(0,7);(1,9);(9,0);(10,5)",00,9,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(5,6);01:(11,2);02:(9,0);03:(11,7)",00:1;01:0;02:1;03:1,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
22,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,8,3,"(7,6);(10,3);(7,0);(2,12)",00,7,0,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(4,6);01:(8,3);02:(8,10);03:(4,7)",00:1;01:0;02:1;03:0,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
23,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,2,13,"(16,5);(10,7);(2,15);(15,10)",03,2,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,2);01:(2,8);02:(2,13);03:(1,14)",00:0;01:0;02:0;03:1,02,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
24,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,11,16,"(8,18);(5,15);(14,16);(16,17)",03,5,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(9,10);01:(10,18);02:(11,16);03:(10,8)",00:0;01:1;02:0;03:1,02,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
25,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,13,7,"(12,15);(14,5);(10,3);(16,10)",03,12,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(16,13);01:(3,8);02:(0,8);03:(13,7)",00:0;01:0;02:0;03:1,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
26,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,15,0,"(17,13);(11,4);(12,8);(10,3)",,,,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(15,0);01:(15,5);02:(14,10);03:(15,15)",00:0;01:0;02:0;03:0,00,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
27,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,16,16,"(18,18);(1,8);(6,10);(14,2)",02,6,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(13,11);01:(13,16);02:(17,10);03:(16,16)",00:0;01:0;02:3;03:0,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
28,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,3,7,"(12,8);(2,11);(8,15);(4,18)",03,8,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(0,6);01:(3,7);02:(0,15);03:(7,7)",00:0;01:1;02:0;03:1,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
29,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,17,12,"(13,1);(18,3);(14,8);(13,15)",03,13,15,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(17,8);01:(14,18);02:(18,5);03:(17,12)",00:3;01:0;02:2;03:2,03,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
30,clue_search,ACBBA,gilbert_elliot,0.75,final_trial_500.csv,1,6,"(3,6);(9,10);(2,10);(12,3)",02,2,10,"00:(0,0);01:(0,5);02:(0,10);03:(0,15)","00:(2,0);01:(1,6);02:(2,10);03:(2,15)",00:0;01:0;02:1;03:0,01,horizon,h2,acbba_h2_ge_075,acbba,benchmark_sim.algorithms.ACBBA:ACBBAAllocator,25%,ge_075,19,50
