trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,98,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,98,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,101,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,100,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,107,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,137,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,107,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,102,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,0,0,0,0,0.0,0,0,39,39,0,93,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,94,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,7,1,0,7,1,0,0,0,0,0.0,0,0,17,17,0,84,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,71,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,69,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,10,2,1,10,1,0,0,0,0,0.0,0,0,22,22,0,79,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,104,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,26,1,0,27,0,0,0,0,0,0.0,0,0,53,53,0,90,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,1,20,1,0,0,0,0,0.0,0,0,41,41,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
64,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,1,0,19,1,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,4,0,22,1,0,0,0,0,0.0,0,0,45,45,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
65,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,0.0,0,0,41,41,0,133,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
66,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,1,2,2,0,0.0,0,0,53,53,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,149,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,144,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,149,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,103,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,114,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,105,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,104,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,0.0,0,0,63,63,0,143,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,1,0,22,1,0,2,2,0,0.0,0,0,49,49,0,156,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,157,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,22,1,0,20,3,0,0,0,0,0.0,0,0,46,46,0,159,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,1,1,0,0.0,0,0,48,48,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,43,43,0,129,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,138,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,1,1,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,128,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,0.0,0,0,43,43,0,123,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,17,1,2,12,6,0,0,0,0,0.0,0,0,36,36,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,95,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,96,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,107,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,113,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,2,0,22,1,1,0,0,0,0.0,0,0,45,45,0,131,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,21,5,0,22,0,0,0,0,0,0.0,0,0,43,43,0,133,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,21,0,2,11,11,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,2,1,1,5.0,1,0,44,44,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,17,4,0,18,0,0,0,0,0,0.0,0,0,36,36,0,126,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,125,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,0,1,18,2,0,0,0,0,0.0,0,0,40,40,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,110,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,16,1,0,0,0,0,0.0,0,0,35,35,0,111,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,127,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,121,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,0.0,0,0,41,41,0,108,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
81,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h3_ideal,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,90,0,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
