experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,1.807447,7.310829999999998,-5.503383,-5.7863,100.0,-5.692399675000001,-5.311241300000002,0.0,5050.0,3.955688540646228e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,1.807447,918.631713,-916.8242660000001,-911.2436,100.0,-927.43625915,-906.4073996000001,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,10,team_summed_call_time_ms,primary_10_target,experiment1_t10_team_summed_call_time_ms,wilcoxon_pairwise,100,6,478.87428571428563,5,2.8949365256700813e-101,True,0.9577485714285713,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,7.310829999999998,918.631713,-911.320883,-905.1996,100.0,-921.6832263250001,-900.590811475,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933532810969342e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,friedman_omnibus,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.8179220000000003,1.769327,-0.9514050000000001,-1.0181999999999998,96.0,-1.0648721,-0.8356180999999999,27.0,5023.0,8.910179498339042e-18,-0.9893069306930693,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.8179220000000003,4.171766,-3.3538439999999996,-3.4422000000000006,100.0,-3.5141472000000005,-3.191607125,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.8179220000000003,1.218341,-0.40041899999999997,-0.41715,85.0,-0.47340612499999996,-0.32574840000000005,364.0,4686.0,1.0983539713729684e-13,-0.8558415841584158,2.1967079427459368e-13,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.8179220000000003,16.878629999999998,-16.060708,-16.0925,100.0,-16.26369285,-15.86945945,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.8179220000000003,848.895895,-848.077973,-846.519,100.0,-858.5691341749999,-837.7382457499998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,1.769327,4.171766,-2.4024389999999998,-2.5352,99.0,-2.5983111,-2.2026858999999996,3.0,5047.0,4.331230802602211e-18,-0.9988118811881188,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,1.769327,1.218341,0.5509860000000001,0.6439,23.0,0.43375865,0.6617238750000001,4521.0,529.0,6.829537051482442e-12,0.7904950495049505,6.829537051482442e-12,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,1.769327,16.878629999999998,-15.109303000000002,-14.9949,100.0,-15.335139024999998,-14.88540325,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,1.769327,848.895895,-847.126568,-845.2643499999999,100.0,-857.9330614,-836.5772233999999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,4.171766,1.218341,2.9534249999999997,2.901,0.0,2.78413245,3.127168625,5050.0,0.0,3.9559116088995575e-18,1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,4.171766,16.878629999999998,-12.706863999999998,-12.64395,100.0,-12.980216099999998,-12.437619675,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,4.171766,848.895895,-844.7241290000001,-842.8421500000001,100.0,-855.3443495500001,-834.4439624499998,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,1.218341,16.878629999999998,-15.660288999999999,-15.65655,100.0,-15.861554975,-15.472177275,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,1.218341,848.895895,-847.6775540000001,-846.17435,100.0,-858.0473679,-837.6635256249999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,maximum_robot_call_time_ms,secondary_sensitivity,experiment1_t25_maximum_robot_call_time_ms,wilcoxon_pairwise,100,6,476.2914285714287,5,1.0446984353573463e-100,True,0.9525828571428574,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,16.878629999999998,848.895895,-832.017265,-831.08335,100.0,-842.4254961999999,-821.9806220750002,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,friedman_omnibus,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,2.8741790000000003,6.273579,-3.3994,-3.5369,98.0,-3.7894335999999993,-3.0242508000000003,12.0,5038.0,5.6810910339022815e-18,-0.9952475247524752,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,2.8741790000000003,14.345902999999998,-11.471724,-11.0221,100.0,-12.020767925000001,-10.90451355,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,2.8741790000000003,4.232823,-1.3586440000000002,-1.5021,84.0,-1.6265887749999999,-1.0980960750000002,413.0,4637.0,3.8702477439219616e-13,-0.8364356435643564,7.740495487843923e-13,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,2.8741790000000003,61.851997000000004,-58.977818000000006,-59.7638,100.0,-59.74234627500001,-58.190274800000005,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,2.8741790000000003,3136.8262130000007,-3133.952034,-3091.27445,100.0,-3170.76822875,-3097.3282034999997,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,6.273579,14.345902999999998,-8.072323999999998,-8.0253,100.0,-8.762968224999998,-7.397880674999999,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,6.273579,4.232823,2.040756,2.2693,19.0,1.6351636749999998,2.4320823,4615.0,435.0,6.751296698699051e-13,0.8277227722772277,7.740495487843923e-13,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,6.273579,61.851997000000004,-55.578417999999985,-56.2645,100.0,-56.40865187500001,-54.719444925000005,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,6.273579,3136.8262130000007,-3130.552634,-3086.34095,100.0,-3165.7484349499996,-3094.8057596499993,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,14.345902999999998,4.232823,10.11308,9.85005,0.0,9.548754675000001,10.670109349999997,5050.0,0.0,3.9559116088995575e-18,1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,14.345902999999998,61.851997000000004,-47.506094000000004,-47.508649999999996,100.0,-48.47172510000001,-46.537089525000006,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,14.345902999999998,3136.8262130000007,-3122.4803099999995,-3080.0927500000003,100.0,-3159.093466925,-3087.77774125,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,4.232823,61.851997000000004,-57.619174,-58.232,100.0,-58.4152043,-56.819216625,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,4.232823,3136.8262130000007,-3132.5933900000005,-3090.107,100.0,-3170.5148114,-3096.3456908000007,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment1,25,team_summed_call_time_ms,secondary_sensitivity,experiment1_t25_team_summed_call_time_ms,wilcoxon_pairwise,100,6,479.9257142857141,5,1.7169080563595972e-101,True,0.9598514285714281,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,61.851997000000004,3136.8262130000007,-3074.974216,-3032.4519499999997,100.0,-3110.848016825,-3038.718767775,0.0,5050.0,3.9559116088995575e-18,-1.0,5.933867413349336e-17,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,friedman_omnibus,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,15.466412,31.126998000000004,-15.660585999999997,-12.256599999999999,92.0,-19.9397495,-11.691544250000002,44.0,1231.0,1.0380343908492582e-08,-0.9309803921568628,4.152137563397033e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,15.466412,63.084874,-47.618462,-46.17575,100.0,-53.15465249999999,-42.420734,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,15.466412,45.432793999999994,-29.966382,-31.475749999999998,98.0,-33.87946339999999,-25.9332177,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,15.466412,26.999808,-11.533395999999998,-10.435400000000001,90.0,-14.232622300000001,-8.90173715,39.0,1236.0,7.802949099195865e-09,-0.9388235294117647,3.9014745495979325e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,15.466412,9814.332476,-9798.866064,-9855.61535,100.0,-10928.454728599998,-8644.136275350002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,31.126998000000004,63.084874,-31.957876000000002,-28.30445,94.0,-37.838040400000004,-26.3981382,10.0,1265.0,1.4252139507189435e-09,-0.984313725490196,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,31.126998000000004,45.432793999999994,-14.305796,-13.265600000000001,84.0,-18.599559650000003,-9.821361900000001,119.0,1156.0,5.721198431223602e-07,-0.8133333333333334,1.7163595293670806e-06,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,31.126998000000004,26.999808,4.12719,0.8675999999999995,50.0,-0.25525250000000016,8.88271735,764.0,511.0,0.22386566816649214,0.1984313725490196,0.22386566816649214,False
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,31.126998000000004,9814.332476,-9783.205478,-9833.262200000001,100.0,-10876.359325849999,-8676.661312450002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,63.084874,45.432793999999994,17.652079999999998,16.01285,16.0,12.540733200000002,22.892536849999992,1154.0,121.0,6.322653700681177e-07,0.8101960784313725,1.7163595293670806e-06,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,63.084874,26.999808,36.085066000000005,37.044,2.0,30.25852375,42.1162662,1273.0,2.0,8.797193978636199e-10,0.9968627450980392,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,63.084874,9814.332476,-9751.247602,-9819.929199999999,100.0,-10853.275468950003,-8656.988812399999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,45.432793999999994,26.999808,18.432985999999996,17.4606,8.0,14.483788699999998,22.4353164,1243.0,32.0,5.2127678671445e-09,0.9498039215686275,3.1276607202867e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,45.432793999999994,9814.332476,-9768.899682,-9832.92625,100.0,-10913.52211655,-8673.1237994,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,cumulative_team_allocator_time_ms,secondary_sensitivity,experiment2_t05_cumulative_team_allocator_time_ms,wilcoxon_pairwise,50,6,214.67428571428582,5,2.054068178596685e-44,True,0.8586971428571433,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,26.999808,9814.332476,-9787.332668,-9850.6097,100.0,-10939.76197545,-8637.745892849998,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,friedman_omnibus,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,7.236873999999999,13.259468000000002,-6.022593999999999,-5.0597,90.0,-7.628966450000002,-4.51071505,50.0,1225.0,1.4576544281411955e-08,-0.9215686274509803,8.266668746908884e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,7.236873999999999,27.7437,-20.506826,-19.37075,100.0,-22.922373850000003,-18.075669350000002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,7.236873999999999,21.603669999999997,-14.366795999999999,-14.4393,98.0,-16.25904325,-12.529162399999999,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,7.236873999999999,15.042898000000001,-7.806024,-7.5514,94.0,-9.682181950000002,-5.933507950000002,44.0,1231.0,1.0380343908492582e-08,-0.9309803921568628,7.266240735944808e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,7.236873999999999,5443.965512,-5436.7286380000005,-5823.99615,100.0,-6076.79452775,-4801.698468150002,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,13.259468000000002,27.7437,-14.484231999999999,-12.810500000000001,96.0,-16.963419700000003,-12.119721950000002,4.0,1271.0,9.93036701162761e-10,-0.9937254901960785,1.168573831082764e-08,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,13.259468000000002,21.603669999999997,-8.344202000000001,-8.15935,92.0,-10.331039400000002,-6.38553715,65.0,1210.0,3.3578238265846784e-08,-0.8980392156862745,1.3431295306338714e-07,True
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,13.259468000000002,15.042898000000001,-1.7834300000000005,-0.6889000000000003,60.0,-3.9757218,0.41602959999999695,481.0,794.0,0.13208990086724978,-0.24549019607843137,0.13208990086724978,False
experiment2,5,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t05_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,210.02285714285722,5,2.034807415284101e-43,True,0.8400914285714289,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,13.259468000000002,5443.965512,-5430.706044,-5819.5722000000005,100.0,-6052.80418,-4788.9523361500005,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
