filename,source_iter,source_comm_label,source_part,source_is_repair,rows,source_out_dir
trial_summary.csv,10,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_10/ideal/part_0
trial_summary.csv,10,ideal,1,0,38,runs/sensitivity_dga_iterations/iter_10/ideal/part_1
trial_summary.csv,10,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_10/ideal/part_2
trial_summary.csv,10,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_10/ideal/part_3
trial_summary.csv,10,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_10/ideal/part_4
trial_summary.csv,10,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_10/ideal/part_5
trial_summary.csv,10,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_10/ideal/part_6
trial_summary.csv,10,ideal,7,0,37,runs/sensitivity_dga_iterations/iter_10/ideal/part_7
trial_summary.csv,10,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_0
trial_summary.csv,10,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_1
trial_summary.csv,10,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_2
trial_summary.csv,10,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_3
trial_summary.csv,10,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_4
trial_summary.csv,10,rayleigh_m50p66,5,0,37,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_5
trial_summary.csv,10,rayleigh_m50p66,6,0,37,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_6
trial_summary.csv,10,rayleigh_m50p66,7,0,37,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_7
trial_summary.csv,2,bernoulli_025,0,0,38,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_0
trial_summary.csv,2,bernoulli_025,1,0,38,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_1
trial_summary.csv,2,bernoulli_025,2,0,38,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_2
trial_summary.csv,2,bernoulli_025,3,0,38,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_3
trial_summary.csv,2,bernoulli_025,4,0,37,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_4
trial_summary.csv,2,bernoulli_025,5,0,37,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_5
trial_summary.csv,2,bernoulli_025,6,0,37,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_6
trial_summary.csv,2,bernoulli_025,7,0,37,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_7
trial_summary.csv,2,ge_075,0,0,38,runs/sensitivity_dga_iterations/iter_2/ge_075/part_0
trial_summary.csv,2,ge_075,1,0,38,runs/sensitivity_dga_iterations/iter_2/ge_075/part_1
trial_summary.csv,2,ge_075,2,0,38,runs/sensitivity_dga_iterations/iter_2/ge_075/part_2
trial_summary.csv,2,ge_075,3,0,38,runs/sensitivity_dga_iterations/iter_2/ge_075/part_3
trial_summary.csv,2,ge_075,4,0,37,runs/sensitivity_dga_iterations/iter_2/ge_075/part_4
trial_summary.csv,2,ge_075,5,0,37,runs/sensitivity_dga_iterations/iter_2/ge_075/part_5
trial_summary.csv,2,ge_075,6,0,37,runs/sensitivity_dga_iterations/iter_2/ge_075/part_6
trial_summary.csv,2,ge_075,7,0,37,runs/sensitivity_dga_iterations/iter_2/ge_075/part_7
trial_summary.csv,2,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_2/ideal/part_0
trial_summary.csv,2,ideal,1,0,38,runs/sensitivity_dga_iterations/iter_2/ideal/part_1
trial_summary.csv,2,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_2/ideal/part_2
trial_summary.csv,2,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_2/ideal/part_3
trial_summary.csv,2,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_2/ideal/part_4
trial_summary.csv,2,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_2/ideal/part_5
trial_summary.csv,2,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_2/ideal/part_6
trial_summary.csv,2,ideal,7,0,37,runs/sensitivity_dga_iterations/iter_2/ideal/part_7
trial_summary.csv,2,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_0
trial_summary.csv,2,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_1
trial_summary.csv,2,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_2
trial_summary.csv,2,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_3
trial_summary.csv,2,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_4
trial_summary.csv,2,rayleigh_m50p66,5,0,37,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_5
trial_summary.csv,2,rayleigh_m50p66,6,0,37,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_6
trial_summary.csv,2,rayleigh_m50p66,7,0,37,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_7
trial_summary.csv,25,bernoulli_025,0,0,38,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_0
trial_summary.csv,25,bernoulli_025,1,0,38,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_1
trial_summary.csv,25,bernoulli_025,2,0,38,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_2
trial_summary.csv,25,bernoulli_025,3,0,38,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_3
trial_summary.csv,25,bernoulli_025,4,0,37,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_4
trial_summary.csv,25,bernoulli_025,5,0,37,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_5
trial_summary.csv,25,bernoulli_025,6,0,37,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_6
trial_summary.csv,25,bernoulli_025,7,0,37,runs/sensitivity_dga_iterations/iter_25/bernoulli_025/part_7
trial_summary.csv,25,ge_075,0,0,38,runs/sensitivity_dga_iterations/iter_25/ge_075/part_0
trial_summary.csv,25,ge_075,1,0,38,runs/sensitivity_dga_iterations/iter_25/ge_075/part_1
trial_summary.csv,25,ge_075,2,0,38,runs/sensitivity_dga_iterations/iter_25/ge_075/part_2
trial_summary.csv,25,ge_075,3,0,38,runs/sensitivity_dga_iterations/iter_25/ge_075/part_3
trial_summary.csv,25,ge_075,4,0,37,runs/sensitivity_dga_iterations/iter_25/ge_075/part_4
trial_summary.csv,25,ge_075,5,0,37,runs/sensitivity_dga_iterations/iter_25/ge_075/part_5
trial_summary.csv,25,ge_075,6,0,37,runs/sensitivity_dga_iterations/iter_25/ge_075/part_6
trial_summary.csv,25,ge_075,7,0,37,runs/sensitivity_dga_iterations/iter_25/ge_075/part_7
trial_summary.csv,25,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_25/ideal/part_0
trial_summary.csv,25,ideal,1,0,38,runs/sensitivity_dga_iterations/iter_25/ideal/part_1
trial_summary.csv,25,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_25/ideal/part_2
trial_summary.csv,25,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_25/ideal/part_3
trial_summary.csv,25,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_25/ideal/part_4
trial_summary.csv,25,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_25/ideal/part_5
trial_summary.csv,25,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_25/ideal/part_6
trial_summary.csv,25,ideal,7,0,37,runs/sensitivity_dga_iterations/iter_25/ideal/part_7
trial_summary.csv,25,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_0
trial_summary.csv,25,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_1
trial_summary.csv,25,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_2
trial_summary.csv,25,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_3
trial_summary.csv,25,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_4
trial_summary.csv,25,rayleigh_m50p66,5,0,37,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_5
trial_summary.csv,25,rayleigh_m50p66,6,0,37,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_6
trial_summary.csv,25,rayleigh_m50p66,7,0,37,runs/sensitivity_dga_iterations/iter_25/rayleigh_m50p66/part_7
trial_summary.csv,5,bernoulli_025,0,0,38,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_0
trial_summary.csv,5,bernoulli_025,1,0,38,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_1
trial_summary.csv,5,bernoulli_025,2,0,38,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_2
trial_summary.csv,5,bernoulli_025,3,0,38,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_3
trial_summary.csv,5,bernoulli_025,4,0,37,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_4
trial_summary.csv,5,bernoulli_025,5,0,37,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_5
trial_summary.csv,5,bernoulli_025,6,0,37,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_6
trial_summary.csv,5,bernoulli_025,7,0,37,runs/sensitivity_dga_iterations/iter_5/bernoulli_025/part_7
trial_summary.csv,5,ge_075,0,0,38,runs/sensitivity_dga_iterations/iter_5/ge_075/part_0
trial_summary.csv,5,ge_075,1,0,38,runs/sensitivity_dga_iterations/iter_5/ge_075/part_1
trial_summary.csv,5,ge_075,2,0,38,runs/sensitivity_dga_iterations/iter_5/ge_075/part_2
trial_summary.csv,5,ge_075,3,0,38,runs/sensitivity_dga_iterations/iter_5/ge_075/part_3
trial_summary.csv,5,ge_075,4,0,37,runs/sensitivity_dga_iterations/iter_5/ge_075/part_4
trial_summary.csv,5,ge_075,5,0,37,runs/sensitivity_dga_iterations/iter_5/ge_075/part_5
trial_summary.csv,5,ge_075,6,0,37,runs/sensitivity_dga_iterations/iter_5/ge_075/part_6
trial_summary.csv,5,ge_075,7,0,37,runs/sensitivity_dga_iterations/iter_5/ge_075/part_7
trial_summary.csv,5,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_5/ideal/part_0
trial_summary.csv,5,ideal,1,0,38,runs/sensitivity_dga_iterations/iter_5/ideal/part_1
trial_summary.csv,5,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_5/ideal/part_2
trial_summary.csv,5,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_5/ideal/part_3
trial_summary.csv,5,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_5/ideal/part_4
trial_summary.csv,5,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_5/ideal/part_5
trial_summary.csv,5,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_5/ideal/part_6
trial_summary.csv,5,ideal,7,0,37,runs/sensitivity_dga_iterations/iter_5/ideal/part_7
trial_summary.csv,5,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_0
trial_summary.csv,5,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_1
trial_summary.csv,5,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_2
trial_summary.csv,5,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_3
trial_summary.csv,5,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_4
trial_summary.csv,5,rayleigh_m50p66,5,0,37,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_5
trial_summary.csv,5,rayleigh_m50p66,6,0,37,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_6
trial_summary.csv,5,rayleigh_m50p66,7,0,37,runs/sensitivity_dga_iterations/iter_5/rayleigh_m50p66/part_7
trial_summary.csv,50,bernoulli_025,0,0,38,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_0
trial_summary.csv,50,bernoulli_025,1,0,38,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_1
trial_summary.csv,50,bernoulli_025,2,0,38,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_2
trial_summary.csv,50,bernoulli_025,3,0,38,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_3
trial_summary.csv,50,bernoulli_025,4,0,37,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_4
trial_summary.csv,50,bernoulli_025,5,0,37,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_5
trial_summary.csv,50,bernoulli_025,6,0,37,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_6
trial_summary.csv,50,bernoulli_025,7,0,37,runs/sensitivity_dga_iterations/iter_50/bernoulli_025/part_7
trial_summary.csv,50,ge_075,0,0,38,runs/sensitivity_dga_iterations/iter_50/ge_075/part_0
trial_summary.csv,50,ge_075,1,0,38,runs/sensitivity_dga_iterations/iter_50/ge_075/part_1
trial_summary.csv,50,ge_075,2,0,38,runs/sensitivity_dga_iterations/iter_50/ge_075/part_2
trial_summary.csv,50,ge_075,3,0,38,runs/sensitivity_dga_iterations/iter_50/ge_075/part_3
trial_summary.csv,50,ge_075,4,0,37,runs/sensitivity_dga_iterations/iter_50/ge_075/part_4
trial_summary.csv,50,ge_075,5,0,37,runs/sensitivity_dga_iterations/iter_50/ge_075/part_5
trial_summary.csv,50,ge_075,6,0,37,runs/sensitivity_dga_iterations/iter_50/ge_075/part_6
trial_summary.csv,50,ge_075,7,0,37,runs/sensitivity_dga_iterations/iter_50/ge_075/part_7
trial_summary.csv,50,ideal,0,0,38,runs/sensitivity_dga_iterations/iter_50/ideal/part_0
trial_summary.csv,50,ideal,1,0,38,runs/sensitivity_dga_iterations/iter_50/ideal/part_1
trial_summary.csv,50,ideal,2,0,38,runs/sensitivity_dga_iterations/iter_50/ideal/part_2
trial_summary.csv,50,ideal,3,0,38,runs/sensitivity_dga_iterations/iter_50/ideal/part_3
trial_summary.csv,50,ideal,4,0,37,runs/sensitivity_dga_iterations/iter_50/ideal/part_4
trial_summary.csv,50,ideal,5,0,37,runs/sensitivity_dga_iterations/iter_50/ideal/part_5
trial_summary.csv,50,ideal,6,0,37,runs/sensitivity_dga_iterations/iter_50/ideal/part_6
trial_summary.csv,50,ideal,7,0,37,runs/sensitivity_dga_iterations/iter_50/ideal/part_7
trial_summary.csv,50,rayleigh_m50p66,0,0,38,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_0
trial_summary.csv,50,rayleigh_m50p66,1,0,38,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_1
trial_summary.csv,50,rayleigh_m50p66,2,0,38,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_2
trial_summary.csv,50,rayleigh_m50p66,3,0,38,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_3
trial_summary.csv,50,rayleigh_m50p66,4,0,37,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_4
trial_summary.csv,50,rayleigh_m50p66,5,0,37,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_5
trial_summary.csv,50,rayleigh_m50p66,6,0,37,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_6
trial_summary.csv,50,rayleigh_m50p66,7,0,37,runs/sensitivity_dga_iterations/iter_50/rayleigh_m50p66/part_7
trial_summary.csv,1,ideal,0,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_0
trial_summary.csv,1,ideal,1,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_1
trial_summary.csv,1,ideal,10,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_10
trial_summary.csv,1,ideal,11,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_11
trial_summary.csv,1,ideal,12,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_12
trial_summary.csv,1,ideal,13,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_13
trial_summary.csv,1,ideal,14,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_14
trial_summary.csv,1,ideal,2,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_2
trial_summary.csv,1,ideal,3,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_3
trial_summary.csv,1,ideal,4,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_4
trial_summary.csv,1,ideal,5,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_5
trial_summary.csv,1,ideal,6,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_6
trial_summary.csv,1,ideal,7,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_7
trial_summary.csv,1,ideal,8,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_8
trial_summary.csv,1,ideal,9,1,5,runs/sensitivity_dga_iterations/iter_1/ideal/repair_ideal_missing/part_9
robot_performance.csv,1,bernoulli_025,0,0,152,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_0
robot_performance.csv,1,bernoulli_025,1,0,152,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_1
robot_performance.csv,1,bernoulli_025,2,0,152,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_2
robot_performance.csv,1,bernoulli_025,3,0,152,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_3
robot_performance.csv,1,bernoulli_025,4,0,148,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_4
robot_performance.csv,1,bernoulli_025,5,0,148,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_5
robot_performance.csv,1,bernoulli_025,6,0,148,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_6
robot_performance.csv,1,bernoulli_025,7,0,148,runs/sensitivity_dga_iterations/iter_1/bernoulli_025/part_7
robot_performance.csv,1,ge_075,0,0,152,runs/sensitivity_dga_iterations/iter_1/ge_075/part_0
robot_performance.csv,1,ge_075,1,0,152,runs/sensitivity_dga_iterations/iter_1/ge_075/part_1
robot_performance.csv,1,ge_075,2,0,152,runs/sensitivity_dga_iterations/iter_1/ge_075/part_2
robot_performance.csv,1,ge_075,3,0,152,runs/sensitivity_dga_iterations/iter_1/ge_075/part_3
robot_performance.csv,1,ge_075,4,0,148,runs/sensitivity_dga_iterations/iter_1/ge_075/part_4
robot_performance.csv,1,ge_075,5,0,148,runs/sensitivity_dga_iterations/iter_1/ge_075/part_5
robot_performance.csv,1,ge_075,6,0,148,runs/sensitivity_dga_iterations/iter_1/ge_075/part_6
robot_performance.csv,1,ge_075,7,0,148,runs/sensitivity_dga_iterations/iter_1/ge_075/part_7
robot_performance.csv,1,ideal,0,0,152,runs/sensitivity_dga_iterations/iter_1/ideal/part_0
robot_performance.csv,1,ideal,2,0,152,runs/sensitivity_dga_iterations/iter_1/ideal/part_2
robot_performance.csv,1,ideal,3,0,152,runs/sensitivity_dga_iterations/iter_1/ideal/part_3
robot_performance.csv,1,ideal,4,0,148,runs/sensitivity_dga_iterations/iter_1/ideal/part_4
robot_performance.csv,1,ideal,5,0,148,runs/sensitivity_dga_iterations/iter_1/ideal/part_5
robot_performance.csv,1,ideal,6,0,148,runs/sensitivity_dga_iterations/iter_1/ideal/part_6
robot_performance.csv,1,rayleigh_m50p66,0,0,152,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_0
robot_performance.csv,1,rayleigh_m50p66,1,0,152,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_1
robot_performance.csv,1,rayleigh_m50p66,2,0,152,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_2
robot_performance.csv,1,rayleigh_m50p66,3,0,152,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_3
robot_performance.csv,1,rayleigh_m50p66,4,0,148,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_4
robot_performance.csv,1,rayleigh_m50p66,5,0,148,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_5
robot_performance.csv,1,rayleigh_m50p66,6,0,148,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_6
robot_performance.csv,1,rayleigh_m50p66,7,0,148,runs/sensitivity_dga_iterations/iter_1/rayleigh_m50p66/part_7
robot_performance.csv,10,bernoulli_025,0,0,152,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_0
robot_performance.csv,10,bernoulli_025,1,0,152,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_1
robot_performance.csv,10,bernoulli_025,2,0,152,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_2
robot_performance.csv,10,bernoulli_025,3,0,152,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_3
robot_performance.csv,10,bernoulli_025,4,0,148,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_4
robot_performance.csv,10,bernoulli_025,5,0,148,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_5
robot_performance.csv,10,bernoulli_025,6,0,148,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_6
robot_performance.csv,10,bernoulli_025,7,0,148,runs/sensitivity_dga_iterations/iter_10/bernoulli_025/part_7
robot_performance.csv,10,ge_075,0,0,152,runs/sensitivity_dga_iterations/iter_10/ge_075/part_0
robot_performance.csv,10,ge_075,1,0,152,runs/sensitivity_dga_iterations/iter_10/ge_075/part_1
robot_performance.csv,10,ge_075,2,0,152,runs/sensitivity_dga_iterations/iter_10/ge_075/part_2
robot_performance.csv,10,ge_075,3,0,152,runs/sensitivity_dga_iterations/iter_10/ge_075/part_3
robot_performance.csv,10,ge_075,4,0,148,runs/sensitivity_dga_iterations/iter_10/ge_075/part_4
robot_performance.csv,10,ge_075,5,0,148,runs/sensitivity_dga_iterations/iter_10/ge_075/part_5
robot_performance.csv,10,ge_075,6,0,148,runs/sensitivity_dga_iterations/iter_10/ge_075/part_6
robot_performance.csv,10,ge_075,7,0,148,runs/sensitivity_dga_iterations/iter_10/ge_075/part_7
robot_performance.csv,10,ideal,0,0,152,runs/sensitivity_dga_iterations/iter_10/ideal/part_0
robot_performance.csv,10,ideal,1,0,152,runs/sensitivity_dga_iterations/iter_10/ideal/part_1
robot_performance.csv,10,ideal,2,0,152,runs/sensitivity_dga_iterations/iter_10/ideal/part_2
robot_performance.csv,10,ideal,3,0,152,runs/sensitivity_dga_iterations/iter_10/ideal/part_3
robot_performance.csv,10,ideal,4,0,148,runs/sensitivity_dga_iterations/iter_10/ideal/part_4
robot_performance.csv,10,ideal,5,0,148,runs/sensitivity_dga_iterations/iter_10/ideal/part_5
robot_performance.csv,10,ideal,6,0,148,runs/sensitivity_dga_iterations/iter_10/ideal/part_6
robot_performance.csv,10,ideal,7,0,148,runs/sensitivity_dga_iterations/iter_10/ideal/part_7
robot_performance.csv,10,rayleigh_m50p66,0,0,152,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_0
robot_performance.csv,10,rayleigh_m50p66,1,0,152,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_1
robot_performance.csv,10,rayleigh_m50p66,2,0,152,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_2
robot_performance.csv,10,rayleigh_m50p66,3,0,152,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_3
robot_performance.csv,10,rayleigh_m50p66,4,0,148,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_4
robot_performance.csv,10,rayleigh_m50p66,5,0,148,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_5
robot_performance.csv,10,rayleigh_m50p66,6,0,148,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_6
robot_performance.csv,10,rayleigh_m50p66,7,0,148,runs/sensitivity_dga_iterations/iter_10/rayleigh_m50p66/part_7
robot_performance.csv,2,bernoulli_025,0,0,152,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_0
robot_performance.csv,2,bernoulli_025,1,0,152,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_1
robot_performance.csv,2,bernoulli_025,2,0,152,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_2
robot_performance.csv,2,bernoulli_025,3,0,152,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_3
robot_performance.csv,2,bernoulli_025,4,0,148,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_4
robot_performance.csv,2,bernoulli_025,5,0,148,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_5
robot_performance.csv,2,bernoulli_025,6,0,148,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_6
robot_performance.csv,2,bernoulli_025,7,0,148,runs/sensitivity_dga_iterations/iter_2/bernoulli_025/part_7
robot_performance.csv,2,ge_075,0,0,152,runs/sensitivity_dga_iterations/iter_2/ge_075/part_0
robot_performance.csv,2,ge_075,1,0,152,runs/sensitivity_dga_iterations/iter_2/ge_075/part_1
robot_performance.csv,2,ge_075,2,0,152,runs/sensitivity_dga_iterations/iter_2/ge_075/part_2
robot_performance.csv,2,ge_075,3,0,152,runs/sensitivity_dga_iterations/iter_2/ge_075/part_3
robot_performance.csv,2,ge_075,4,0,148,runs/sensitivity_dga_iterations/iter_2/ge_075/part_4
robot_performance.csv,2,ge_075,5,0,148,runs/sensitivity_dga_iterations/iter_2/ge_075/part_5
robot_performance.csv,2,ge_075,6,0,148,runs/sensitivity_dga_iterations/iter_2/ge_075/part_6
robot_performance.csv,2,ge_075,7,0,148,runs/sensitivity_dga_iterations/iter_2/ge_075/part_7
robot_performance.csv,2,ideal,0,0,152,runs/sensitivity_dga_iterations/iter_2/ideal/part_0
robot_performance.csv,2,ideal,1,0,152,runs/sensitivity_dga_iterations/iter_2/ideal/part_1
robot_performance.csv,2,ideal,2,0,152,runs/sensitivity_dga_iterations/iter_2/ideal/part_2
robot_performance.csv,2,ideal,3,0,152,runs/sensitivity_dga_iterations/iter_2/ideal/part_3
robot_performance.csv,2,ideal,4,0,148,runs/sensitivity_dga_iterations/iter_2/ideal/part_4
robot_performance.csv,2,ideal,5,0,148,runs/sensitivity_dga_iterations/iter_2/ideal/part_5
robot_performance.csv,2,ideal,6,0,148,runs/sensitivity_dga_iterations/iter_2/ideal/part_6
robot_performance.csv,2,ideal,7,0,148,runs/sensitivity_dga_iterations/iter_2/ideal/part_7
robot_performance.csv,2,rayleigh_m50p66,0,0,152,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_0
robot_performance.csv,2,rayleigh_m50p66,1,0,152,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_1
robot_performance.csv,2,rayleigh_m50p66,2,0,152,runs/sensitivity_dga_iterations/iter_2/rayleigh_m50p66/part_2
