trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,22,1,1,17,6,1,0,0,0,70,45,25,168,36,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,69,46,23,166,39,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,22,2,1,18,5,0,0,0,0,68,45,23,167,40,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,32,2,2,24,9,0,0,0,0,91,65,26,210,38,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,31,2,3,25,7,1,0,0,0,88,63,25,206,44,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,72,50,22,227,39,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,32,2,2,29,4,2,0,0,0,88,65,23,213,38,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,23,1,0,0,0,0,74,47,27,183,48,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,24,2,0,25,0,5,0,0,0,78,49,29,182,46,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,3,1,22,2,0,0,0,0,77,47,30,187,41,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,1,1,0,77,48,29,190,38,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,57,37,20,141,35,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,61,39,22,144,29,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,18,0,0,17,2,1,0,0,0,59,37,22,146,28,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,2,0,0,0,57,37,20,151,26,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,27,1,1,0,0,0,83,55,28,201,38,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,3,0,27,0,1,1,1,0,84,55,29,203,34,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,73,49,24,203,45,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,26,1,1,26,1,3,1,1,0,82,54,28,196,43,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,28,3,3,22,7,0,0,0,0,85,57,28,216,42,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,28,1,1,28,1,0,2,2,0,88,59,29,221,33,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,29,3,0,30,0,0,0,0,0,87,59,28,212,44,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,28,1,0,0,0,0,83,57,26,217,42,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,28,2,1,26,3,0,4,3,0,102,62,40,297,54,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,37,1,3,30,8,2,1,1,0,119,76,43,274,59,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,37,6,0,38,0,2,0,0,0,117,76,41,265,71,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,37,1,1,32,6,5,0,0,0,115,75,40,269,68,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,25,1,0,24,2,2,2,2,0,82,51,31,198,36,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,1,0,0,0,78,51,27,200,39,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,21,2,1,3,2,0,77,48,29,195,44,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,26,5,0,27,0,0,0,0,0,80,53,27,197,40,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,0,4,13,9,0,2,1,0,73,46,27,197,48,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,20,4,0,21,0,1,0,0,0,65,42,23,210,43,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,32,5,0,33,0,1,0,0,0,92,65,27,196,31,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,28,1,4,17,12,2,0,0,0,89,58,31,188,41,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,22,0,2,0,0,0,69,44,25,179,39,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,73,48,25,180,34,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,73,47,26,170,43,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,1,17,4,0,0,0,0,72,42,30,179,35,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,25,2,0,26,0,1,0,0,0,79,51,28,184,36,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,23,1,1,19,5,2,0,0,0,74,48,26,194,30,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,20,5,0,21,0,1,0,0,0,69,42,27,195,35,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,26,0,2,0,0,0,77,51,26,188,34,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,66,45,21,168,37,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,68,47,21,163,40,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,21,2,1,0,0,0,68,45,23,160,42,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,1,0,24,0,1,0,0,0,69,47,22,159,42,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,71,43,28,191,33,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,0,1,15,7,4,0,0,0,73,43,30,169,52,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,76,45,31,187,32,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,4,3,1,0,75,44,31,185,34,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,60,41,19,155,36,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,66,43,23,158,26,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,16,0,3,11,6,3,0,0,0,60,35,25,167,24,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,65,42,23,155,29,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,85,53,32,192,44,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,20,0,2,16,5,4,2,2,0,76,44,32,209,36,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,1,2,2,0,75,46,29,202,45,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,27,3,0,28,0,2,0,0,0,86,55,31,202,34,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,22,0,3,0,0,0,72,43,29,187,37,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,73,43,30,186,37,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,22,1,0,0,0,0,76,45,31,184,37,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,76,45,31,184,37,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,27,2,0,26,2,2,0,0,0,88,56,32,242,36,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,27,2,2,25,3,6,2,1,0,95,58,37,229,42,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,3,1,21,4,2,6,2,0,92,53,39,226,49,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,29,3,1,27,3,2,0,0,0,92,59,33,232,43,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,25,1,2,22,4,2,0,0,0,81,53,28,218,35,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,30,4,1,29,2,0,0,0,0,86,61,25,206,43,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,0,3,17,7,4,0,0,0,79,48,31,209,46,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,30,5,0,31,0,0,0,0,0,89,61,28,207,39,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,69,46,23,184,30,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,23,3,1,23,1,1,0,0,0,72,47,25,177,35,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,1,22,2,2,0,0,0,71,47,24,175,37,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,72,47,25,178,33,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,26,1,1,22,5,3,0,0,0,80,53,27,197,43,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,0,2,17,10,4,0,0,0,85,53,32,194,42,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,25,3,1,24,2,0,0,0,0,76,51,25,191,53,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,81,53,28,193,48,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,28,3,3,20,9,1,0,0,0,89,58,31,225,45,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,27,2,1,24,4,0,1,1,0,87,57,30,228,44,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,31,4,0,32,0,1,1,1,0,90,64,26,222,47,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,29,1,3,19,11,0,0,0,0,93,60,33,211,54,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,28,5,0,25,4,1,3,3,0,84,57,27,193,34,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,1,0,26,1,3,3,3,0,82,57,25,192,37,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,63,38,25,204,43,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,28,2,0,29,0,1,0,0,0,83,58,25,195,32,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,72,51,21,167,35,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,17,1,0,1,1,0,59,37,22,183,31,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,1,22,2,0,0,0,0,70,48,22,168,35,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,23,2,1,21,3,3,0,0,0,73,48,25,171,29,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,1,1,22,3,2,1,1,0,85,50,35,241,44,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,30,5,1,30,1,1,0,0,0,103,62,41,222,46,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,31,3,2,29,3,3,0,0,0,100,63,37,213,57,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,22,0,7,1,1,0,83,44,39,236,50,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,19,1,0,19,1,4,1,1,0,68,40,28,163,32,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,20,4,0,21,0,2,0,0,0,71,41,30,164,29,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,59,30,29,166,38,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,20,1,2,0,0,0,66,41,25,164,34,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,19,1,1,15,5,1,0,0,0,69,40,29,203,35,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,82,53,29,175,51,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,3,0,0,0,69,36,33,197,41,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,25,0,2,22,4,3,4,4,0,88,55,33,174,45,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,1,1,1,0,61,35,26,177,43,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,21,0,1,16,6,4,4,2,0,73,44,29,177,31,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,74,47,27,162,46,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,22,0,0,22,1,3,0,0,0,74,45,29,168,40,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,74,49,25,189,43,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,24,1,2,20,5,4,0,0,0,78,49,29,175,53,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,76,49,27,195,35,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,26,0,1,0,0,0,79,51,28,199,29,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,34,4,0,30,5,0,3,3,0,104,72,32,258,52,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,35,0,1,29,7,2,3,3,0,106,72,34,258,50,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,33,5,0,32,2,1,4,3,0,100,70,30,268,47,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,32,1,2,29,4,4,3,2,0,105,69,36,256,53,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,32,0,1,0,0,0,99,63,36,238,47,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,28,0,2,1,1,0,94,58,36,240,49,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,88,52,36,255,40,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h1_bernoulli_025,known_visit_10target_300.csv,03,30,1,1,27,4,3,2,2,0,103,63,40,227,54,known_visit_horizon,commitment_horizon,1,h1,10,4
