trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.97038137846416,38.97038137846416,1,1,1,82,23,80,6,0,1,1,211,0,212,610,23,84,128,170,42,0.06036745406824147,21.2,4.2,collision_intent:84;pi_clear_path:1;pi_entry:41;state:86,0.1499999999999999,0.09375,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.08855145040724,69.08855145040724,1,1,1,100,39,99,5,0,4,4,431,0,245,685,47,107,138,211,34,0.11435523114355231,24.5,3.4,collision_intent:107;pi_clear_path:4;pi_entry:30;state:104,0.25,0.20959595959595956,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.343486642092856,42.343486642092856,0,0,0,84,25,87,1,2,0,0,228,0,207,587,32,87,120,175,32,0.0893854748603352,20.7,3.2,collision_intent:87;pi_clear_path:4;pi_entry:28;state:88,0.30000000000000004,0.06034482758620685,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.201399094481495,42.201399094481495,0,0,0,91,25,94,1,1,2,1,221,0,227,637,38,94,133,189,38,0.09595959595959595,22.7,3.8,collision_intent:94;pi_clear_path:3;pi_entry:35;state:95,0.25,0.06382978723404253,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.88535346330745,48.88535346330745,1,1,1,108,29,107,5,1,0,0,250,0,256,713,54,110,146,222,34,0.12356979405034325,25.6,3.4,collision_intent:110;pi_clear_path:3;pi_entry:31;state:112,0.1499999999999999,0.05841121495327095,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.32096187402514,63.32096187402514,0,0,0,109,36,107,6,2,2,2,369,0,265,742,50,114,151,227,38,0.1111111111111111,26.5,3.8,collision_intent:114;pi_clear_path:5;pi_entry:33;state:113,0.25,0.1471962616822431,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.72119823909806,45.72119823909806,0,0,0,75,27,76,3,3,1,1,272,0,199,571,23,79,120,158,41,0.06442577030812324,19.9,4.1,collision_intent:79;pi_clear_path:4;pi_entry:37;state:79,0.30000000000000004,0.18421052631578938,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.11578591269667,46.11578591269667,0,0,0,84,27,86,2,1,2,2,265,0,214,601,38,90,124,178,36,0.10298102981029811,21.4,3.6,collision_intent:90;pi_clear_path:4;pi_entry:32;state:88,0.1499999999999999,0.13953488372093026,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.57169561839988,40.57169561839988,0,0,0,67,24,69,2,1,0,0,240,0,174,502,18,70,104,141,33,0.05806451612903226,17.4,3.3,collision_intent:70;pi_clear_path:3;pi_entry:30;state:71,0.10000000000000009,0.17028985507246386,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.69662006331861,42.69662006331861,1,1,1,94,25,90,8,1,0,0,225,0,235,678,24,97,138,195,40,0.058394160583941604,23.5,4.0,collision_intent:97;pi_clear_path:2;pi_entry:38;state:98,0.10000000000000009,0.05555555555555558,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.935987034770385,40.935987034770385,0,0,0,73,22,76,1,2,0,0,239,0,194,558,21,78,116,155,39,0.06086956521739131,19.4,3.9,collision_intent:78;pi_clear_path:6;pi_entry:33;state:77,0.3500000000000001,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.83253818733297,42.83253818733297,0,0,0,66,25,70,0,0,1,1,261,0,172,486,28,70,102,140,32,0.09210526315789473,17.2,3.2,collision_intent:70;pi_clear_path:3;pi_entry:29;state:70,0.1499999999999999,0.2142857142857142,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.9470336848496,55.9470336848496,1,1,1,79,33,78,5,1,12,1,341,0,205,584,28,84,121,167,38,0.07777777777777778,20.5,3.8,collision_intent:84;pi_clear_path:3;pi_entry:35;state:83,0.1499999999999999,0.21794871794871784,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.18817983464683,37.18817983464683,0,0,0,75,22,78,1,1,1,1,202,0,190,544,24,79,111,158,32,0.07250755287009064,19.0,3.2,collision_intent:79;pi_clear_path:4;pi_entry:28;state:79,0.25,0.07051282051282048,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.20783873160496,33.20783873160496,0,0,0,68,20,67,5,0,0,0,182,0,173,497,19,70,103,142,31,0.06209150326797386,17.3,3.1,collision_intent:70;pi_clear_path:2;pi_entry:29;state:72,0.30000000000000004,0.12313432835820892,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.783456429409924,52.783456429409924,2,2,2,91,31,85,10,1,0,0,304,0,223,633,33,95,128,190,33,0.08661417322834646,22.3,3.3,collision_intent:95;pi_clear_path:4;pi_entry:29;state:95,0.1499999999999999,0.16176470588235303,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.3611805338147,36.3611805338147,1,1,1,66,22,66,4,0,0,0,208,0,166,462,33,69,97,139,27,0.11458333333333333,16.6,2.7,collision_intent:69;pi_clear_path:3;pi_entry:24;state:70,0.1499999999999999,0.21212121212121215,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.536853540513434,52.536853540513434,0,0,0,82,30,85,1,0,0,0,317,0,207,599,20,85,122,171,36,0.054945054945054944,20.7,3.6,collision_intent:85;pi_clear_path:5;pi_entry:31;state:86,0.10000000000000009,0.17352941176470593,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.40819787476103,42.40819787476103,1,1,1,81,25,79,6,1,1,1,243,0,202,567,37,85,117,170,32,0.10601719197707736,20.2,3.2,collision_intent:85;pi_clear_path:3;pi_entry:29;state:85,0.30000000000000004,0.07911392405063289,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.38337064531285,53.38337064531285,2,2,2,94,31,90,8,2,3,2,301,0,232,663,32,99,133,197,35,0.08040201005025126,23.2,3.5,collision_intent:99;pi_clear_path:4;pi_entry:31;state:98,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.342034416201585,51.342034416201585,2,2,2,74,29,70,8,1,4,3,318,0,192,553,20,79,113,157,35,0.05952380952380952,19.2,3.5,collision_intent:79;pi_clear_path:3;pi_entry:32;state:78,0.10000000000000009,0.20714285714285707,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.253166155955576,55.253166155955576,1,1,1,105,32,106,3,2,0,0,308,0,264,751,38,111,153,220,44,0.08333333333333333,26.4,4.4,collision_intent:111;pi_clear_path:5;pi_entry:39;state:109,0.25,0.07547169811320753,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.47987651042187,57.47987651042187,3,3,3,116,34,111,9,3,0,0,310,0,280,797,40,120,160,240,40,0.08385744234800839,28.0,4.0,collision_intent:120;pi_clear_path:5;pi_entry:35;state:120,0.30000000000000004,0.1283783783783783,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.43096993326697,58.43096993326697,1,1,1,78,24,79,3,1,0,0,368,0,199,564,30,82,117,164,35,0.08620689655172414,19.9,3.5,collision_intent:82;pi_clear_path:4;pi_entry:31;state:82,0.10000000000000009,0.13607594936708867,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.59269258537069,46.59269258537069,0,0,0,85,28,89,0,1,0,0,267,0,213,600,38,88,125,177,36,0.10160427807486631,21.3,3.6,collision_intent:88;pi_clear_path:3;pi_entry:33;state:89,0.10000000000000009,0.1825842696629214,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.99161634348967,70.99161634348967,6,6,6,132,40,107,29,2,7,7,399,0,309,881,45,137,172,273,36,0.08737864077669903,30.9,3.6,collision_intent:137;pi_clear_path:3;pi_entry:33;state:136,0.30000000000000004,0.17990654205607481,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.68405637673015,62.68405637673015,0,0,0,127,37,119,12,1,0,0,340,0,297,853,35,129,168,260,37,0.06986027944111776,29.7,3.7,collision_intent:129;pi_clear_path:3;pi_entry:34;state:131,0.3999999999999999,0.06932773109243695,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.20019641560913,39.20019641560913,1,1,1,91,23,89,6,1,1,1,201,0,228,629,48,94,134,189,39,0.12060301507537688,22.8,3.9,collision_intent:94;pi_clear_path:1;pi_entry:38;state:95,0.1499999999999999,0.05337078651685401,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.24332974542899,42.24332974542899,1,1,1,85,25,86,3,2,0,0,230,0,217,602,46,87,130,176,41,0.11886304909560723,21.7,4.1,collision_intent:87;pi_clear_path:3;pi_entry:38;state:89,0.1499999999999999,0.12209302325581395,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.05536834492526,65.05536834492526,0,0,0,89,27,92,1,2,5,4,403,0,231,662,28,98,133,191,40,0.0707070707070707,23.1,4.0,collision_intent:98;pi_clear_path:8;pi_entry:32;state:93,0.3999999999999999,0.09782608695652173,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.46084181876677,51.46084181876677,2,2,2,103,30,96,11,1,0,0,284,0,249,707,37,107,142,214,35,0.08747044917257683,24.9,3.5,collision_intent:107;pi_clear_path:4;pi_entry:31;state:107,0.10000000000000009,0.15625,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.284173081703685,42.284173081703685,0,0,0,74,25,77,1,0,0,0,244,0,181,517,24,77,104,155,26,0.07741935483870968,18.1,2.6,collision_intent:77;pi_clear_path:3;pi_entry:23;state:78,0.25,0.1331168831168832,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.13958131504307,37.13958131504307,0,0,0,70,22,74,0,1,0,0,211,0,178,501,30,73,105,147,31,0.09615384615384616,17.8,3.1,collision_intent:73;pi_clear_path:4;pi_entry:27;state:74,0.10000000000000009,0.12162162162162171,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.66419042793887,38.66419042793887,2,2,2,82,23,83,3,1,1,1,211,0,201,562,38,84,117,170,31,0.10919540229885058,20.1,3.1,collision_intent:84;pi_clear_path:2;pi_entry:29;state:86,0.25,0.09337349397590367,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.505040961619144,45.505040961619144,1,1,1,88,27,87,5,1,0,0,253,0,209,593,31,90,119,182,27,0.08757062146892655,20.9,2.7,collision_intent:90;pi_clear_path:3;pi_entry:24;state:92,0.25,0.11206896551724133,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.809408238987274,45.809408238987274,2,2,2,88,27,85,7,0,3,2,258,0,214,612,28,93,121,185,29,0.07756232686980609,21.4,2.9,collision_intent:93;pi_clear_path:2;pi_entry:27;state:92,0.10000000000000009,0.14411764705882346,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.34038413768747,40.34038413768747,0,0,0,85,24,89,0,0,0,0,212,0,213,588,48,87,126,176,37,0.128,21.3,3.7,collision_intent:87;pi_clear_path:2;pi_entry:35;state:89,0.10000000000000009,0.0814606741573034,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.589143689098236,49.589143689098236,2,2,2,97,29,96,5,1,2,2,280,0,238,669,42,102,136,203,35,0.1037037037037037,23.8,3.5,collision_intent:102;pi_clear_path:3;pi_entry:32;state:101,0.25,0.140625,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.19706911557826,51.19706911557826,0,0,0,98,30,99,3,1,0,0,286,0,251,710,41,103,148,205,46,0.09276018099547512,25.1,4.6,collision_intent:103;pi_clear_path:6;pi_entry:40;state:102,0.25,0.05808080808080818,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.40609352533059,37.40609352533059,1,1,1,75,22,71,8,0,0,0,208,0,188,530,28,79,109,158,30,0.08641975308641975,18.8,3.0,collision_intent:79;pi_clear_path:3;pi_entry:27;state:79,0.1499999999999999,0.09507042253521125,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.50256723556959,44.50256723556959,2,2,2,73,26,72,5,2,2,1,264,0,194,557,22,78,116,155,39,0.06376811594202898,19.4,3.9,collision_intent:78;pi_clear_path:4;pi_entry:35;state:77,0.3999999999999999,0.20138888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.20550288747838,42.20550288747838,0,0,0,79,25,82,1,2,3,3,245,0,203,568,40,84,119,167,36,0.11235955056179775,20.3,3.6,collision_intent:84;pi_clear_path:4;pi_entry:32;state:83,0.10000000000000009,0.14634146341463405,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.3794848043136,33.3794848043136,0,0,0,79,20,81,2,2,0,0,169,0,197,550,35,80,117,163,34,0.10144927536231885,19.7,3.4,collision_intent:80;pi_clear_path:1;pi_entry:33;state:83,0.30000000000000004,0.0092592592592593,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.613471738038946,55.613471738038946,2,2,2,83,33,80,7,0,1,1,340,0,197,571,17,87,110,174,23,0.05198776758409786,19.7,2.3,collision_intent:87;pi_clear_path:3;pi_entry:20;state:87,0.25,0.15625,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.955198747614396,42.955198747614396,1,1,1,89,25,90,3,3,0,0,227,0,226,647,28,92,134,185,41,0.07017543859649122,22.6,4.1,collision_intent:92;pi_clear_path:5;pi_entry:36;state:93,0.1499999999999999,0.05555555555555558,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.333021996591448,28.333021996591448,0,0,0,61,17,64,1,1,0,0,153,0,168,480,21,64,104,129,39,0.06796116504854369,16.8,3.9,collision_intent:64;pi_clear_path:3;pi_entry:36;state:65,0.1499999999999999,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.40825383935701,41.40825383935701,1,1,1,85,24,88,1,1,0,0,221,0,216,603,42,87,129,176,40,0.109375,21.6,4.0,collision_intent:87;pi_clear_path:3;pi_entry:37;state:89,0.1499999999999999,0.06818181818181812,known_visit_horizon,commitment_horizon,2,h2,10,4
110,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.021005596898913,28.021005596898913,0,0,0,61,17,64,1,2,2,2,150,0,159,447,27,64,95,129,30,0.09574468085106383,15.9,3.0,collision_intent:64;pi_clear_path:2;pi_entry:28;state:65,0.10000000000000009,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
111,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.21148693011859,49.21148693011859,0,0,0,92,29,94,2,3,1,1,278,0,232,642,52,97,135,193,39,0.12903225806451613,23.2,3.9,collision_intent:97;pi_clear_path:3;pi_entry:36;state:96,0.3999999999999999,0.12765957446808507,known_visit_horizon,commitment_horizon,2,h2,10,4
112,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.14252934160239,53.14252934160239,0,0,0,93,31,93,4,1,1,1,310,0,232,673,20,97,135,194,38,0.04975124378109453,23.2,3.8,collision_intent:97;pi_clear_path:3;pi_entry:35;state:97,0.30000000000000004,0.1801075268817205,known_visit_horizon,commitment_horizon,2,h2,10,4
113,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.173551192294475,59.173551192294475,3,3,3,140,35,125,19,1,0,0,295,0,320,879,79,140,180,284,36,0.14684014869888476,32.0,3.6,collision_intent:140;pi_clear_path:1;pi_entry:35;state:144,0.10000000000000009,0.038000000000000034,known_visit_horizon,commitment_horizon,2,h2,10,4
114,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.84653856739607,43.84653856739607,1,1,1,89,26,91,2,1,0,0,238,0,212,610,24,92,120,185,27,0.0670391061452514,21.2,2.7,collision_intent:92;pi_clear_path:3;pi_entry:24;state:93,0.10000000000000009,0.08516483516483508,known_visit_horizon,commitment_horizon,2,h2,10,4
115,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.3281071094363,40.3281071094363,1,1,1,70,23,73,1,3,0,0,233,0,183,511,35,73,110,147,36,0.10703363914373089,18.3,3.6,collision_intent:73;pi_clear_path:5;pi_entry:31;state:74,0.25,0.14726027397260277,known_visit_horizon,commitment_horizon,2,h2,10,4
116,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.6748844784208,32.6748844784208,1,1,1,69,20,72,1,0,0,0,175,0,174,479,41,72,102,145,29,0.13486842105263158,17.4,2.9,collision_intent:72;pi_clear_path:3;pi_entry:26;state:73,0.10000000000000009,0.07638888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
117,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.308449236844794,47.308449236844794,0,0,0,86,28,89,1,0,0,0,272,0,212,608,25,91,121,181,31,0.06944444444444445,21.2,3.1,collision_intent:91;pi_clear_path:4;pi_entry:27;state:90,0.25,0.11516853932584259,known_visit_horizon,commitment_horizon,2,h2,10,4
118,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.47486247927494,59.47486247927494,4,4,4,102,35,89,17,1,0,0,343,0,238,680,31,105,133,211,27,0.07828282828282829,23.8,2.7,collision_intent:105;pi_clear_path:3;pi_entry:24;state:106,0.1499999999999999,0.10393258426966301,known_visit_horizon,commitment_horizon,2,h2,10,4
119,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.895794636731154,50.895794636731154,0,0,0,96,30,95,5,1,0,0,286,0,230,660,27,98,132,198,32,0.06870229007633588,23.0,3.2,collision_intent:98;pi_clear_path:4;pi_entry:28;state:100,0.3500000000000001,0.14473684210526305,known_visit_horizon,commitment_horizon,2,h2,10,4
120,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,29.494897006458437,29.494897006458437,0,0,0,69,18,72,1,1,0,0,154,0,172,483,30,69,103,142,30,0.09803921568627451,17.2,3.0,collision_intent:69;pi_entry:30;state:73,0.10000000000000009,0.02083333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
121,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.467114487988592,27.467114487988592,0,0,0,61,17,64,1,1,0,0,145,0,158,438,33,62,96,127,31,0.11578947368421053,15.8,3.1,collision_intent:62;pi_clear_path:2;pi_entry:29;state:65,0.1499999999999999,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
122,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.73756814067973,46.73756814067973,1,1,1,107,28,96,15,2,0,0,239,0,259,717,57,109,150,220,39,0.12751677852348994,25.9,3.9,collision_intent:109;pi_clear_path:1;pi_entry:38;state:111,0.3500000000000001,0.10416666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
123,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.38035259527813,61.38035259527813,2,2,2,115,36,104,15,1,5,5,348,0,275,798,24,121,154,240,35,0.05228758169934641,27.5,3.5,collision_intent:121;pi_clear_path:5;pi_entry:30;state:119,0.25,0.06730769230769229,known_visit_horizon,commitment_horizon,2,h2,10,4
124,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.52034944902314,56.52034944902314,3,3,3,96,33,88,12,1,0,0,329,0,224,641,29,98,126,198,26,0.07712765957446809,22.4,2.6,collision_intent:98;pi_clear_path:3;pi_entry:23;state:100,0.1499999999999999,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
125,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.483380038185075,49.483380038185075,1,1,1,84,29,85,3,1,0,0,290,0,209,590,35,88,121,176,33,0.09695290858725762,20.9,3.3,collision_intent:88;pi_clear_path:3;pi_entry:30;state:88,0.25,0.14411764705882346,known_visit_horizon,commitment_horizon,2,h2,10,4
126,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.998030238061986,47.998030238061986,0,0,0,101,28,101,4,2,0,0,259,0,250,714,33,103,147,208,42,0.07534246575342465,25.0,4.2,collision_intent:103;pi_clear_path:2;pi_entry:40;state:105,0.25,0.09158415841584167,known_visit_horizon,commitment_horizon,2,h2,10,4
127,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h2_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.93007514286395,57.93007514286395,4,4,4,100,34,88,16,3,0,0,334,0,248,693,48,102,146,206,42,0.1103448275862069,24.8,4.2,collision_intent:102;pi_clear_path:3;pi_entry:39;state:104,0.55,0.1647727272727273,known_visit_horizon,commitment_horizon,2,h2,10,4
