trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,37,8,0,38,0,0,0,0,0,111,75,36,37,5,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,3,2,0,4,0,0,0,0,0,12,8,4,134,6,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,18,4,14,124,11,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,5,0,0,6,0,0,0,0,0,12,11,1,122,18,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,2,1,0,3,0,0,0,0,0,8,6,2,94,13,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,4,2,0,5,0,0,0,0,0,14,10,4,96,5,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,32,7,0,33,0,0,0,0,0,93,65,28,21,2,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,108,6,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,72,57,15,46,8,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,114,11,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,110,15,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,17,5,0,18,0,0,0,0,0,52,36,16,68,5,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,32,4,0,33,0,0,0,0,0,90,65,25,92,4,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,1,0,0,0,87,52,35,92,6,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,171,13,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,152,25,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,142,17,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,25,6,0,26,0,0,0,0,0,85,51,34,71,4,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,73,42,31,81,5,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,136,23,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,14,12,2,126,18,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,141,15,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,38,8,0,39,0,0,0,0,0,113,77,36,45,0,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,30,28,2,117,11,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,37,9,0,38,0,0,0,0,0,120,75,45,90,5,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,24,0,4,17,8,0,0,0,0,58,52,6,149,8,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,198,15,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,36,34,2,139,39,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,44,8,0,45,0,0,0,0,0,128,89,39,54,16,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,9,0,0,10,0,0,0,0,0,20,19,1,164,13,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,24,4,20,157,16,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,26,22,4,141,30,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,60,40,20,92,9,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,37,7,0,38,0,0,0,0,0,100,75,25,60,2,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,151,9,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,132,29,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,61,51,10,86,12,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,23,5,0,24,0,0,0,0,0,68,48,20,85,5,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,6,4,2,142,10,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,24,4,20,111,23,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,85,55,30,88,14,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,5,2,0,6,0,0,0,0,0,15,12,3,155,17,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,3,0,0,4,0,0,0,0,0,21,8,13,155,11,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,18,4,0,19,0,0,0,0,0,66,38,28,101,19,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,123,4,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,40,32,8,108,3,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,32,6,0,33,0,0,0,0,0,87,65,22,63,2,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,127,23,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,33,5,0,34,0,0,0,0,0,82,67,15,53,6,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,12,4,8,124,4,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,41,34,7,91,8,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,6,4,2,111,24,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,14,10,4,129,11,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,48,7,0,49,0,0,0,0,0,125,97,28,30,0,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,6,4,2,137,11,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,126,19,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,20,18,2,91,20,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,123,8,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,8,3,0,9,0,0,0,0,0,25,18,7,101,5,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,27,6,0,28,0,0,0,0,0,86,55,31,42,4,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,80,63,17,66,11,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,135,13,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,9,4,0,10,0,0,0,0,0,47,20,27,104,6,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,22,4,18,114,20,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,44,5,1,44,1,0,0,0,1,117,90,27,239,27,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,1,20,3,1,0,0,1,57,47,10,298,27,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,44,4,1,42,3,1,0,0,1,120,90,30,248,14,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,29,0,1,27,3,1,0,0,1,89,61,28,272,21,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,6,4,2,166,31,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,16,4,12,172,16,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,42,9,0,43,0,0,0,0,0,141,85,56,63,0,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,8,0,1,8,1,0,0,0,0,41,19,22,142,20,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,99,83,16,56,15,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,8,6,2,148,14,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,23,11,12,139,7,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,40,16,24,114,16,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,9,2,0,10,0,0,0,0,0,34,20,14,145,20,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,38,14,24,153,9,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,36,5,0,37,0,0,0,0,0,108,73,35,89,3,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,20,8,12,159,20,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,52,9,0,52,1,0,0,0,0,169,106,63,33,15,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,6,4,2,199,11,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,18,4,14,183,16,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,24,4,20,169,23,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,32,4,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,6,4,2,131,7,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,9,3,6,122,13,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,21,14,7,100,23,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,125,28,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,33,6,0,34,0,0,0,0,0,88,67,21,64,2,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,64,51,13,87,2,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,135,18,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,57,47,10,72,5,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,29,22,7,101,4,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,124,9,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,47,30,17,77,10,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,147,19,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,35,6,0,36,0,1,0,0,0,112,71,41,55,1,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,54,46,8,104,10,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,141,26,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,108,45,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,134,19,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,12,10,2,133,9,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,46,9,0,47,0,0,0,0,0,141,93,48,14,0,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,131,16,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,67,36,31,77,3,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,72,57,15,73,3,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,128,11,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,114,23,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,34,6,0,35,0,0,0,0,0,101,69,32,57,3,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,145,14,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,35,24,11,112,14,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,161,30,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h12_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,48,24,24,135,8,known_visit_horizon,commitment_horizon,12,h12,10,4
