trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,41,14,27,149,6,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,36,5,0,37,0,0,0,0,0,105,73,32,86,5,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,18,8,10,160,18,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,71,43,28,111,14,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,8,4,4,169,19,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,32,7,0,32,1,1,0,0,0,98,66,32,97,2,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,154,23,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,32,4,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,6,4,2,131,7,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,9,3,6,122,13,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,21,14,7,100,23,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,125,28,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,33,6,0,34,0,0,0,0,0,88,67,21,64,2,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,64,51,13,87,2,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,135,18,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,56,48,8,79,7,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,35,22,13,103,4,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,6,4,2,133,2,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,45,30,15,90,6,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,150,13,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,35,6,0,36,0,1,0,0,0,108,71,37,52,4,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,54,46,8,99,10,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,137,25,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,116,36,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,126,26,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,12,10,2,132,9,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,46,9,0,47,0,0,0,0,0,140,93,47,14,0,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,125,17,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,63,36,27,73,7,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,72,57,15,68,4,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,124,11,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,113,19,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,34,6,0,35,0,0,0,0,0,99,69,30,54,0,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,140,11,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,33,24,9,101,18,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,160,30,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,1,27,3,1,0,0,0,86,61,25,100,5,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,34,7,0,35,0,0,0,0,0,103,70,33,85,2,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,169,20,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,100,75,25,69,8,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,16,12,4,149,11,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,41,36,5,131,4,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,125,31,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,10,3,0,11,0,0,0,0,0,29,22,7,114,17,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,147,12,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,8,1,0,9,0,2,0,0,0,30,18,12,128,2,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,37,6,0,38,0,0,0,0,0,101,75,26,54,6,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,7,0,32,0,0,0,0,0,91,63,28,47,4,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,128,12,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,134,6,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,49,42,7,77,15,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,138,18,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,38,6,0,39,0,0,0,0,0,101,77,24,55,2,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,55,42,13,89,13,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,141,15,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,115,16,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,107,79,28,23,2,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,23,16,7,105,3,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,112,18,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,22,18,4,146,13,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,43,8,1,43,1,0,0,0,0,129,87,42,53,0,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,166,14,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,13,0,1,0,0,0,30,26,4,138,14,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,139,16,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,48,7,0,48,1,0,0,0,0,125,97,28,28,3,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,130,24,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,29,22,7,105,21,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,170,29,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,49,9,0,50,0,0,0,0,0,143,99,44,54,4,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,1,0,13,0,0,0,0,0,37,26,11,158,5,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,164,17,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,24,22,2,140,32,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,14,0,1,13,2,0,0,0,0,49,31,18,138,9,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,54,38,16,136,6,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,70,53,17,118,9,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,101,7,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,107,79,28,29,0,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,125,10,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,113,22,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,73,50,23,86,3,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,36,5,0,36,1,2,0,0,0,87,73,14,71,4,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,143,17,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,131,29,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,65,51,14,78,6,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,68,50,18,77,5,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,16,14,2,123,10,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,129,19,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,14,12,2,126,20,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,20,10,10,133,7,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,41,8,0,42,0,0,0,0,0,126,83,43,33,2,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,134,26,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,12,1,1,9,4,0,0,0,0,39,27,12,106,6,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,77,53,24,74,1,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,139,4,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,28,24,4,111,13,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,22,12,10,93,9,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,78,53,25,45,1,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,23,16,7,94,7,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,109,14,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,39,28,11,73,16,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,121,5,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,68,47,21,57,3,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,99,9,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,22,2,0,0,0,0,75,48,27,123,12,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,192,17,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,54,6,0,55,0,1,0,0,0,134,110,24,71,6,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,173,37,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,37,8,0,38,0,0,0,0,0,106,75,31,97,23,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,16,4,12,194,15,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,52,20,32,168,5,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,52,16,36,159,15,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,19,1,0,20,0,1,0,0,0,58,40,18,129,19,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,10,8,2,179,17,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,40,8,0,41,0,0,0,0,0,138,82,56,57,12,known_visit_horizon,commitment_horizon,8,h8,10,4
