trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,120,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,68,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,1,0,0,0,0.0,0,0,28,28,0,91,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,7,0,0,8,0,0,2,1,1,5.0,1,0,19,19,0,95,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,81,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,1,20,4,0,0,0,0,0.0,0,0,47,47,0,114,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,121,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,18,2,0,0,0,0,0.0,0,0,41,41,0,133,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,54,54,0,129,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,1,19,1,0,2,1,1,5.0,1,0,42,42,0,121,29,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,1,0,0,0,0.0,0,0,36,36,0,133,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,3,17,11,0,0,0,0,0.0,0,0,55,55,0,112,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,1,1,0,0.0,0,0,41,41,0,127,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,3,0,27,2,1,0,0,0,0.0,0,0,57,57,0,117,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,115,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,1,3,1,1,5.0,1,0,46,46,0,115,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,1,19,1,0,0,0,0,0.0,0,0,40,40,0,121,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,3,12,8,0,0,0,0,0.0,0,0,40,40,0,112,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,25,5,0,1,1,0,0.0,0,0,63,63,0,165,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,1,2,22,5,0,0,0,0,0.0,0,0,55,55,0,161,31,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,33,4,0,34,0,0,0,0,0,0.0,0,0,67,67,0,154,27,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,30,2,2,25,6,0,1,1,0,0.0,0,0,63,63,0,156,28,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,117,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,0.0,0,0,32,32,0,103,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,0.0,0,0,59,59,0,116,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,1,25,1,0,0,0,0,0.0,0,0,52,52,0,128,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,120,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,148,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,1,0,26,1,0,2,1,1,5.0,1,0,55,55,0,119,28,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,145,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,131,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,1,2,21,6,1,0,0,0,0.0,0,0,53,53,0,128,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,20,4,0,0,0,0,0.0,0,0,48,48,0,133,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,24,1,0,2,2,0,0.0,0,0,51,51,0,133,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,137,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,1,24,2,0,0,0,0,0.0,0,0,51,51,0,133,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,21,1,0,0,0,0,0.0,0,0,43,43,0,115,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,113,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,113,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,1,18,1,0,0,0,0,0.0,0,0,38,38,0,113,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,96,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,1,20,5,0,0,0,0,0.0,0,0,49,49,0,123,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,1,1,0,0.0,0,0,50,50,0,129,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,4,0,24,1,0,0,0,0,0.0,0,0,49,49,0,126,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,47,47,0,120,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,122,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,101,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,92,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,105,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,106,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,19,11,0,0,0,0,0.0,0,0,59,59,0,111,25,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,140,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,0,2,23,4,0,0,0,0,0.0,0,0,54,54,0,124,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,96,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,93,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,101,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,30,30,0,109,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,1,0,13,3,0,1,1,0,0.0,0,0,34,34,0,98,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,83,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,34,34,0,101,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,0,2,10,6,0,2,1,0,0.0,0,0,33,33,0,98,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,4,0,23,2,0,1,1,0,0.0,0,0,51,51,0,122,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,0,1,19,3,0,2,1,1,5.0,1,0,47,47,0,133,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,126,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,2,22,4,1,0,0,0,0.0,0,0,51,51,0,121,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,50,50,0,125,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,1,20,3,0,0,0,0,0.0,0,0,46,46,0,130,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,0.0,0,0,50,50,0,128,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,123,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,94,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,102,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,100,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
