trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
61,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,26.145948147369623,26.145948147369623,1,1,1,57,16,58,3,0,0,0,0,0.0,0,145,0,119,304,51,58,61,119,0,0.281767955801105,11.9,0.0,collision_intent:58;state:61,0.25,0.09482758620689657,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.859763353569626,39.859763353569626,0,0,0,72,24,76,0,0,0,0,0,0.0,0,231,0,150,386,62,74,76,150,0,0.2743362831858407,15.0,0.0,collision_intent:74;state:76,0.25,0.1513157894736843,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.84692278819477,38.84692278819477,1,1,1,81,23,79,6,1,0,0,0,0.0,0,211,0,169,445,60,84,85,169,0,0.23715415019762845,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.110759493670886,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.22359655139992,38.22359655139992,1,1,1,86,22,86,4,2,6,4,1,5.0,1,200,0,183,473,74,93,90,183,0,0.27611940298507465,18.3,0.0,collision_intent:93;state:90,0.25,0.03488372093023262,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,50.945860491216536,50.945860491216536,2,2,2,111,30,103,12,1,2,1,0,0.0,0,271,0,230,607,83,115,115,230,0,0.24057971014492754,23.0,0.0,collision_intent:115;state:115,0.25,0.06553398058252435,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.36575368046146,39.36575368046146,0,0,0,83,23,87,0,0,0,0,0,0.0,0,210,0,173,458,59,86,87,173,0,0.2277992277992278,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.02586206896551735,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.163523356316944,42.163523356316944,1,1,1,96,25,94,6,0,0,0,0,0.0,0,216,0,198,524,69,98,100,198,0,0.23076923076923078,19.8,0.0,collision_intent:98;state:100,0.3500000000000001,0.0478723404255319,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.23096119424846,31.23096119424846,0,0,0,67,19,71,0,1,0,0,0,0.0,0,171,0,140,361,57,69,71,140,0,0.27014218009478674,14.0,0.0,collision_intent:69;state:71,0.10000000000000009,0.073943661971831,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.691943187930484,38.691943187930484,0,0,0,88,23,89,3,0,0,0,0,0.0,0,195,0,181,470,70,89,92,181,0,0.2564102564102564,18.1,0.0,collision_intent:89;state:92,0.10000000000000009,0.0196629213483146,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.27938503230759,39.27938503230759,1,1,1,89,23,92,1,0,0,0,0,0.0,0,202,0,184,472,77,91,93,184,0,0.27898550724637683,18.4,0.0,collision_intent:91;state:93,0.25,0.016304347826086918,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.72255319464398,34.72255319464398,0,0,0,79,21,83,0,1,0,0,0,0.0,0,187,0,163,431,56,80,83,163,0,0.22672064777327935,16.3,0.0,collision_intent:80;state:83,0.1499999999999999,0.03915662650602414,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.26687697962924,46.26687697962924,4,4,4,105,27,91,18,0,0,0,0,0.0,0,242,0,215,566,76,106,109,215,0,0.2345679012345679,21.5,0.0,collision_intent:106;state:109,0.25,0.10164835164835173,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.715084237439086,41.715084237439086,1,1,1,78,24,79,3,2,7,7,0,0.0,0,241,0,168,446,57,86,82,168,0,0.23265306122448978,16.8,0.0,collision_intent:86;state:82,0.25,0.10443037974683533,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.63004927606608,34.63004927606608,0,0,0,75,21,77,2,1,3,3,0,0.0,0,186,0,155,406,56,76,79,155,0,0.23931623931623933,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.08116883116883122,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.24405641978708,40.24405641978708,4,4,4,91,24,79,16,0,0,0,0,0.0,0,207,0,187,484,75,92,95,187,0,0.26501766784452296,18.7,0.0,collision_intent:92;state:95,0.3500000000000001,0.10443037974683533,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.32730575664329,40.32730575664329,0,0,0,87,24,91,0,0,1,1,0,0.0,0,218,0,182,484,59,91,91,182,0,0.21851851851851853,18.2,0.0,collision_intent:91;state:91,0.10000000000000009,0.052197802197802234,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.500327614420975,41.500327614420975,3,3,3,96,24,92,8,1,2,2,0,0.0,0,219,0,198,522,69,98,100,198,0,0.23232323232323232,19.8,0.0,collision_intent:98;state:100,0.3500000000000001,0.04347826086956519,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.7482000465272,49.7482000465272,4,4,4,101,29,96,9,0,1,1,0,0.0,0,273,0,208,542,79,103,105,208,0,0.2532051282051282,20.8,0.0,collision_intent:103;state:105,0.30000000000000004,0.13020833333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.398971965957394,36.398971965957394,0,0,0,78,22,82,0,0,0,0,0,0.0,0,193,0,162,435,50,80,82,162,0,0.20408163265306123,16.2,0.0,collision_intent:80;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.32524016882912,36.32524016882912,1,1,1,84,22,85,3,0,0,0,0,0.0,0,188,0,173,458,59,85,88,173,0,0.22519083969465647,17.3,0.0,collision_intent:85;state:88,0.1499999999999999,0.026470588235294024,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.170940148510375,48.170940148510375,2,2,2,86,28,80,10,0,0,0,0,0.0,0,281,0,178,461,70,88,90,178,0,0.26217228464419473,17.8,0.0,collision_intent:88;state:90,0.25,0.13749999999999996,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.96351075559745,38.96351075559745,1,1,1,88,23,83,9,0,0,0,0,0.0,0,200,0,183,473,74,91,92,183,0,0.27007299270072993,18.3,0.0,collision_intent:91;state:92,0.25,0.07530120481927716,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.197522402064244,39.197522402064244,0,0,0,57,23,61,0,1,2,1,1,5.0,1,247,0,124,335,35,63,61,124,0,0.19337016574585636,12.4,0.0,collision_intent:63;state:61,0.30000000000000004,0.2008196721311475,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.119896352820845,39.119896352820845,1,1,1,88,23,88,4,0,0,0,0,0.0,0,203,0,181,474,66,89,92,181,0,0.24175824175824176,18.1,0.0,collision_intent:89;state:92,0.1499999999999999,0.03977272727272729,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.044360841418246,46.044360841418246,1,1,1,91,27,92,3,0,2,1,1,5.0,1,256,0,192,504,71,97,95,192,0,0.25,19.2,0.0,collision_intent:97;state:95,0.10000000000000009,0.1032608695652173,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,46.99627835166752,46.99627835166752,3,3,3,91,28,82,13,2,1,1,0,0.0,0,262,0,189,489,75,94,95,189,0,0.26595744680851063,18.9,0.0,collision_intent:94;state:95,0.1499999999999999,0.09756097560975618,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.11425134245118,38.11425134245118,1,1,1,86,23,89,1,1,3,1,1,5.0,1,199,0,179,464,71,89,90,179,0,0.26492537313432835,17.9,0.0,collision_intent:89;state:90,0.25,0.042134831460674205,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.75032541124633,36.75032541124633,3,3,3,80,22,76,8,0,0,0,0,0.0,0,192,0,167,451,48,83,84,167,0,0.192,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.11184210526315796,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,56.38230089659227,56.38230089659227,4,4,4,118,33,106,16,0,2,2,0,0.0,0,308,0,248,636,105,126,122,248,0,0.2892561983471074,24.8,0.0,collision_intent:126;state:122,0.25,0.08490566037735858,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.18986959372955,37.18986959372955,0,0,0,86,22,90,0,0,0,0,0,0.0,0,187,0,176,462,64,86,90,176,0,0.23880597014925373,17.6,0.0,collision_intent:86;state:90,0.25,0.011111111111111072,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,31.86778032018981,31.86778032018981,0,0,0,72,19,76,0,1,0,0,0,0.0,0,167,0,149,397,47,73,76,149,0,0.2088888888888889,14.9,0.0,collision_intent:73;state:76,0.25,0.03947368421052633,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.84099826916941,49.84099826916941,1,1,1,95,29,98,1,0,0,0,0,0.0,0,280,0,196,512,73,97,99,196,0,0.24829931972789115,19.6,0.0,collision_intent:97;state:99,0.25,0.13265306122448983,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.59069335383335,45.59069335383335,2,2,2,98,27,95,7,1,2,1,1,5.0,1,242,0,203,523,83,101,102,203,0,0.2739273927392739,20.3,0.0,collision_intent:101;state:102,0.30000000000000004,0.07631578947368411,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.71648179630888,42.71648179630888,2,2,2,97,25,94,7,0,2,2,0,0.0,0,225,0,201,536,64,100,101,201,0,0.21333333333333335,20.1,0.0,collision_intent:100;state:101,0.25,0.0478723404255319,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.650356443126526,36.650356443126526,1,1,1,84,22,87,1,0,0,0,0,0.0,0,193,0,174,455,65,86,88,174,0,0.2480916030534351,17.4,0.0,collision_intent:86;state:88,0.10000000000000009,0.02011494252873569,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.403418342769285,38.403418342769285,1,1,1,77,23,80,1,1,0,0,0,0.0,0,212,0,161,429,53,80,81,161,0,0.2190082644628099,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.0625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.4438093120371,41.4438093120371,1,1,1,97,25,95,6,0,1,1,0,0.0,0,216,0,199,507,89,98,101,199,0,0.2947019867549669,19.9,0.0,collision_intent:98;state:101,0.25,0.050000000000000044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.645810211161475,39.645810211161475,0,0,0,91,24,95,0,0,1,1,0,0.0,0,203,0,190,487,81,95,95,190,0,0.2862190812720848,19.0,0.0,collision_intent:95;state:95,0.25,0.018421052631578894,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.956002921373944,36.956002921373944,0,0,0,73,22,77,0,0,0,0,0,0.0,0,204,0,153,404,54,76,77,153,0,0.23478260869565218,15.3,0.0,collision_intent:76;state:77,0.1499999999999999,0.06168831168831179,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.063554925902906,36.063554925902906,0,0,0,80,21,84,0,0,0,0,0,0.0,0,195,0,165,432,61,81,84,165,0,0.244,16.5,0.0,collision_intent:81;state:84,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,49.35213252129446,49.35213252129446,2,2,2,94,29,83,15,0,0,0,0,0.0,0,277,0,195,500,83,97,98,195,0,0.2842465753424658,19.5,0.0,collision_intent:97;state:98,0.30000000000000004,0.05722891566265065,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.78453169499862,36.78453169499862,1,1,1,73,22,75,2,0,0,0,0,0.0,0,204,0,154,399,61,77,77,154,0,0.2663755458515284,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.09666666666666668,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.25383697602678,40.25383697602678,2,2,2,70,24,65,9,0,3,2,0,0.0,0,239,0,150,380,68,76,74,150,0,0.3090909090909091,15.0,0.0,collision_intent:76;state:74,0.44999999999999996,0.18846153846153846,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.981096148130234,42.981096148130234,3,3,3,91,25,86,9,1,3,2,1,5.0,1,234,0,193,502,71,98,95,193,0,0.25177304964539005,19.3,0.0,collision_intent:98;state:95,0.3500000000000001,0.03488372093023262,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.057282386646186,42.057282386646186,1,1,1,95,25,96,3,0,0,0,0,0.0,0,217,0,197,506,77,98,99,197,0,0.26101694915254237,19.7,0.0,collision_intent:98;state:99,0.30000000000000004,0.046875,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.06323955370185,35.06323955370185,0,0,0,73,21,77,0,0,0,0,0,0.0,0,191,0,154,399,61,77,77,154,0,0.2663755458515284,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.07467532467532467,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.6991962603378,47.6991962603378,1,1,1,99,28,96,7,2,1,1,0,0.0,0,258,0,205,549,63,102,103,205,0,0.20588235294117646,20.5,0.0,collision_intent:102;state:103,0.25,0.06770833333333326,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.800218226238847,28.800218226238847,0,0,0,64,17,67,1,1,0,0,0,0.0,0,154,0,135,350,52,67,68,135,0,0.25870646766169153,13.5,0.0,collision_intent:67;state:68,0.25,0.033582089552238736,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.176062299878545,36.176062299878545,0,0,0,80,21,83,1,1,0,0,0,0.0,0,191,0,167,438,61,83,84,167,0,0.244,16.7,0.0,collision_intent:83;state:84,0.25,0.027108433734939652,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,27.78463067470425,27.78463067470425,0,0,0,64,17,68,0,0,0,0,0,0.0,0,148,0,134,334,67,66,68,134,0,0.33004926108374383,13.4,0.0,collision_intent:66;state:68,0.10000000000000009,0.022058823529411686,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.00815108917868,42.00815108917868,3,3,3,90,25,81,13,0,0,0,0,0.0,0,222,0,187,484,75,93,94,187,0,0.26785714285714285,18.7,0.0,collision_intent:93;state:94,0.3999999999999999,0.15123456790123457,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.85136451034951,35.85136451034951,0,0,0,74,21,78,0,0,0,0,0,0.0,0,192,0,155,401,62,77,78,155,0,0.2672413793103448,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,52.645571980405805,52.645571980405805,2,2,2,111,31,112,3,0,3,2,1,5.0,1,282,0,232,606,87,117,115,232,0,0.2543859649122807,23.2,0.0,collision_intent:117;state:115,0.30000000000000004,0.022321428571428603,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.55471867485569,40.55471867485569,0,0,0,85,24,89,0,0,2,1,1,5.0,1,220,0,177,466,63,88,89,177,0,0.23773584905660378,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.06460674157303381,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.675383109894305,33.675383109894305,0,0,0,66,20,70,0,0,2,2,0,0.0,0,188,0,140,372,45,70,70,140,0,0.21739130434782608,14.0,0.0,collision_intent:70;state:70,0.10000000000000009,0.06428571428571428,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.89966603237934,33.89966603237934,2,2,2,75,20,76,3,0,0,0,0,0.0,0,178,0,156,400,65,77,79,156,0,0.2777777777777778,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.05921052631578938,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,48.0401537878942,48.0401537878942,4,4,4,105,28,102,7,2,6,5,1,5.0,1,259,0,222,568,95,113,109,222,0,0.2932098765432099,22.2,0.0,collision_intent:113;state:109,0.1499999999999999,0.02941176470588225,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.56586689600351,51.56586689600351,2,2,2,106,30,97,13,1,3,1,1,5.0,1,276,0,221,566,95,111,110,221,0,0.2896341463414634,22.1,0.0,collision_intent:111;state:110,0.25,0.07474226804123707,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.451924304090575,38.451924304090575,1,1,1,88,23,80,12,0,0,0,0,0.0,0,197,0,182,477,66,90,92,182,0,0.24175824175824176,18.2,0.0,collision_intent:90;state:92,0.10000000000000009,0.125,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.51594591519596,32.51594591519596,0,0,0,72,19,76,0,0,2,1,1,5.0,1,171,0,152,398,58,76,76,152,0,0.2543859649122807,15.2,0.0,collision_intent:76;state:76,0.30000000000000004,0.03289473684210531,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.46197996941755,36.46197996941755,1,1,1,71,22,71,4,0,0,0,0,0.0,0,201,0,149,395,51,74,75,149,0,0.22767857142857142,14.9,0.0,collision_intent:74;state:75,0.30000000000000004,0.10915492957746475,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.78157250650865,42.78157250650865,1,1,1,95,25,98,1,0,1,1,0,0.0,0,227,0,196,516,70,97,99,196,0,0.23728813559322035,19.6,0.0,collision_intent:97;state:99,0.25,0.04081632653061229,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.29071536082264,37.29071536082264,0,0,0,79,22,83,0,0,0,0,0,0.0,0,203,0,164,418,72,81,83,164,0,0.291497975708502,16.4,0.0,collision_intent:81;state:83,0.25,0.06325301204819267,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
