trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
64,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,48,15,67,0,0,0,0,295,721,161,64,231,131,164,199,164,0.23299565846599132,4.402985074626866,13.266666666666667,2.6031746031746033,10.933333333333334,2.4477611940298507,clue:4;collision_intent:63;pi_entry:164;state:63;target:1,16,81,0.011194029850746245,completed
65,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,27,239,163,107,0,2,2,2328,5500,1484,269,2059,547,1781,2274,1781,0.24024607414602558,14.282208588957054,9.514644351464435,6.695488721804511,7.451882845188284,10.92638036809816,clue:12;collision_intent:268;pi_entry:1781;state:266;target:1,68,620,0.0690184049079754,completed
66,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,321,292,29,314,11,2,0,0,928,2355,425,322,606,647,281,344,281,0.23415977961432508,2.9554140127388533,11.862068965517242,0.8753894080996885,9.689655172413794,0.8949044585987261,clue:4;collision_intent:321;pi_entry:281;state:321;target:1,81,245,0.015923566878981,completed
68,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,41,267,248,64,0,3,1,3121,7219,2139,310,2811,626,2495,3039,2495,0.2537065591270312,12.584677419354838,11.382022471910112,8.10064935064935,9.344569288389513,10.060483870967742,clue:8;collision_intent:309;pi_entry:2495;state:308;target:1,78,797,0.05443548387096775,completed
69,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,293,112,181,199,98,1,12,11,2025,4788,1285,303,1722,608,1417,1801,1417,0.24878993223620524,10.175879396984925,9.950276243093922,4.836177474402731,7.828729281767956,7.1206030150753765,clue:12;collision_intent:302;pi_entry:1417;state:293;target:1,74,562,0.07160804020100509,completed
71,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,42,285,207,124,0,11,11,2632,6190,1703,334,2298,673,1959,2548,1959,0.2470980847359257,12.714975845410628,8.940350877192982,5.990825688073395,6.873684210526315,9.46376811594203,clue:12;collision_intent:333;pi_entry:1959;state:327;target:1,82,668,0.07608695652173902,completed
72,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,41,51,88,8,0,4,2,701,1601,500,95,606,195,506,619,506,0.275178866263071,7.965909090909091,12.137254901960784,5.5,9.92156862745098,5.75,clue:8;collision_intent:94;pi_entry:506;state:92;target:1,23,203,0.03409090909090917,completed
73,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,696,39,657,354,346,0,7,6,5705,13380,3732,702,5003,1414,4291,5627,4291,0.2486839474911708,16.115819209039547,8.56468797564688,6.165229885057471,6.531202435312024,12.121468926553673,clue:16;collision_intent:701;pi_entry:4291;state:696;target:1,176,1766,0.14548022598870047,completed
75,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,128,37,167,2,0,0,0,624,1559,312,166,458,338,286,368,286,0.22707423580786026,3.7365269461077846,9.945945945945946,1.7333333333333334,7.72972972972973,1.7125748502994012,clue:7;collision_intent:165;pi_entry:286;state:165;target:1,42,192,0.013473053892215647,completed
76,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,301,85,216,254,51,0,2,2,2833,6519,1978,303,2530,612,2221,2663,2221,0.2606747496046389,11.153543307086615,12.328703703703704,7.378737541528239,10.282407407407407,8.744094488188976,clue:8;collision_intent:302;pi_entry:2221;state:301;target:1,77,804,0.057086614173228245,completed
77,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,115,15,134,0,0,0,0,415,1008,236,131,284,265,150,185,150,0.27699530516431925,3.0970149253731343,12.333333333333334,1.1538461538461537,10.0,1.1194029850746268,clue:4;collision_intent:130;pi_entry:150;state:130;target:1,33,115,0.00746268656716409,completed
79,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,117,16,136,1,0,0,0,470,1143,264,135,335,272,198,236,198,0.26294820717131473,3.4558823529411766,14.75,1.4887218045112782,12.375,1.4558823529411764,clue:4;collision_intent:134;pi_entry:198;state:133;target:1,34,128,0.011029411764705843,completed
80,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,32,151,144,43,0,0,0,1632,3797,1096,184,1448,375,1257,1568,1257,0.2524182404421925,11.333333333333334,10.3841059602649,6.868852459016393,8.324503311258278,8.729166666666666,clue:8;collision_intent:183;pi_entry:1257;state:183;target:1,46,466,0.12152777777777768,completed
81,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,395,255,140,338,61,2,0,0,2008,4783,1238,396,1612,803,1205,1498,1205,0.2560496380558428,5.940828402366864,10.7,3.050632911392405,8.607142857142858,3.56508875739645,clue:12;collision_intent:395;pi_entry:1205;state:395;target:1,99,525,0.041420118343195256,completed
82,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,242,12,230,213,33,0,0,0,2073,4819,1398,243,1830,492,1581,2049,1581,0.25473760932944606,9.732394366197184,8.908695652173913,6.533057851239669,6.873913043478261,7.422535211267606,clue:7;collision_intent:242;pi_entry:1581;state:242;target:1,63,693,0.073943661971831,completed
83,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,12,113,101,28,0,2,2,1166,2730,765,128,1038,261,905,1142,905,0.24566473988439305,11.544554455445544,10.106194690265486,7.24,8.008849557522124,8.96039603960396,clue:8;collision_intent:127;pi_entry:905;state:125;target:1,32,323,0.07178217821782185,completed
84,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,49,144,159,38,1,3,1,1683,3927,1122,195,1488,396,1287,1585,1287,0.2513440860215054,10.584905660377359,11.006944444444445,6.668393782383419,8.9375,8.09433962264151,clue:8;collision_intent:194;pi_entry:1287;state:193;target:1,49,470,0.05817610062893075,completed
85,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,376,126,250,268,112,0,2,2,2773,6581,1734,378,2395,766,2007,2521,2007,0.241369710467706,10.347014925373134,10.084,5.337765957446808,8.028,7.4888059701492535,clue:12;collision_intent:377;pi_entry:2007;state:376;target:1,95,775,0.050373134328358216,completed
86,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,101,73,149,29,0,1,1,994,2370,610,175,819,353,641,792,641,0.24827024827024827,6.671140939597316,10.849315068493151,3.6839080459770117,8.780821917808218,4.302013422818792,clue:4;collision_intent:174;pi_entry:641;state:174;target:1,44,277,0.04865771812080544,completed
87,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,471,28,443,328,147,0,2,1,4471,10456,2956,474,3997,961,3510,4415,3510,0.2465182219998332,13.63109756097561,9.966139954853274,7.452229299363057,7.923250564334086,10.701219512195122,clue:16;collision_intent:473;pi_entry:3510;state:471;target:1,120,1293,0.09756097560975618,completed
88,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,272,135,137,222,54,0,1,1,1661,3949,1033,275,1386,559,1102,1391,1102,0.24843674843674843,7.481981981981982,10.153284671532846,4.051470588235294,8.043795620437956,4.963963963963964,clue:12;collision_intent:274;pi_entry:1102;state:272;target:1,69,435,0.022522522522522515,completed
89,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,39,269,235,77,0,3,1,2702,6356,1747,310,2392,634,2068,2624,2068,0.24348432055749128,11.497872340425532,9.754646840148698,6.714285714285714,7.687732342007435,8.8,clue:16;collision_intent:309;pi_entry:2068;state:308;target:1,80,771,0.12021276595744679,completed
90,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,9,55,63,5,0,6,2,757,1725,542,69,688,145,612,739,612,0.26272418807561804,12.015873015873016,13.436363636363636,9.5625,11.127272727272727,9.714285714285714,clue:12;collision_intent:68;pi_entry:612;state:64;target:1,17,216,0.051587301587301626,completed
92,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,2,7,13,0,1,0,0,98,218,72,12,86,25,73,92,73,0.28125,7.538461538461538,13.142857142857142,8.11111111111111,10.428571428571429,5.615384615384615,clue:4;collision_intent:11;pi_entry:73;state:9;target:1,3,29,0.05769230769230771,completed
93,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,467,15,452,288,183,1,9,7,4365,10186,2903,475,3890,954,3411,4334,3411,0.2488214622439359,15.15625,9.58849557522124,7.30406852248394,7.54646017699115,11.84375,clue:12;collision_intent:474;pi_entry:3411;state:467;target:1,118,1120,0.08333333333333326,completed
94,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,109,109,206,16,0,6,4,1611,3769,1061,224,1387,450,1161,1393,1161,0.2550480769230769,7.820388349514563,12.779816513761467,5.325688073394495,10.65137614678899,5.635922330097087,clue:8;collision_intent:223;pi_entry:1161;state:218;target:1,56,461,0.06067961165048552,completed
98,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,408,55,353,288,124,1,4,3,3750,8832,2417,413,3337,837,2913,3639,2913,0.24145854145854145,13.020833333333334,10.308781869688385,7.139705882352941,8.252124645892351,10.114583333333334,clue:16;collision_intent:412;pi_entry:2913;state:408;target:1,104,1062,0.07118055555555558,completed
99,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,29,37,66,4,0,0,0,540,1266,352,67,473,137,403,482,403,0.24823695345557123,8.181818181818182,13.027027027027026,6.106060606060606,10.891891891891891,6.106060606060606,clue:4;collision_intent:66;pi_entry:403;state:66;target:1,17,152,0.037878787878787845,completed
100,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,13,32,48,1,0,0,0,430,996,292,46,384,99,331,402,331,0.2536924413553432,8.958333333333334,12.5625,7.355555555555555,10.34375,6.895833333333333,clue:8;collision_intent:45;pi_entry:331;state:45;target:1,12,132,0.03125,completed
101,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,47,77,121,7,0,1,1,717,1712,438,125,592,252,465,622,465,0.24662162162162163,5.925619834710743,8.077922077922079,3.75,6.038961038961039,3.84297520661157,clue:3;collision_intent:124;pi_entry:465;state:124;target:1,32,237,0.03925619834710736,completed
102,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,4,80,75,13,1,0,0,939,2189,627,85,854,173,766,931,766,0.24482623975009762,12.52,11.6375,9.119047619047619,9.575,10.213333333333333,clue:4;collision_intent:84;pi_entry:766;state:84;target:1,21,274,0.023333333333333428,completed
103,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,55,95,138,16,0,0,0,1231,2913,777,152,1079,310,921,1121,921,0.2401854714064915,8.920289855072463,11.8,6.14,9.694736842105263,6.673913043478261,clue:8;collision_intent:151;pi_entry:921;state:150;target:1,38,347,0.03623188405797095,completed
104,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,289,26,263,203,90,0,3,2,2970,6902,2004,293,2677,594,2376,2918,2376,0.24956413449564135,14.630541871921181,11.095057034220533,8.221453287197232,9.034220532319392,11.704433497536947,clue:12;collision_intent:292;pi_entry:2376;state:289;target:1,73,884,0.14901477832512322,completed
105,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,217,20,237,4,0,0,0,702,1744,359,239,463,480,222,268,222,0.2588320115356885,2.962025316455696,13.4,0.9367088607594937,11.1,0.9367088607594937,clue:4;collision_intent:238;pi_entry:222;state:237;target:1,60,191,0.007383966244725704,completed
106,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,55,87,135,11,1,1,1,1140,2666,751,145,995,303,837,1029,837,0.25167560321715815,8.444444444444445,11.827586206896552,5.894366197183099,9.620689655172415,6.2,clue:16;collision_intent:144;pi_entry:837;state:142;target:1,36,307,0.04629629629629628,completed
107,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,118,67,51,117,5,0,0,0,691,1635,436,119,572,241,450,557,450,0.2540792540792541,5.905982905982906,10.92156862745098,3.8135593220338984,8.823529411764707,3.8461538461538463,clue:4;collision_intent:118;pi_entry:450;state:118;target:1,30,195,0.019230769230769162,completed
108,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,368,86,282,301,71,0,5,3,3457,7962,2406,372,3085,756,2701,3284,2701,0.2600237760726251,11.485049833887043,11.645390070921986,7.3396739130434785,9.578014184397164,8.9734219269103,clue:16;collision_intent:371;pi_entry:2701;state:368;target:1,94,923,0.03571428571428581,completed
109,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,27,30,60,1,0,0,0,442,1025,299,58,384,119,323,387,323,0.2595486111111111,7.366666666666666,12.9,5.666666666666667,10.766666666666667,5.383333333333334,clue:4;collision_intent:57;pi_entry:323;state:57;target:1,15,126,0.02499999999999991,completed
110,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,571,3,568,320,255,2,13,8,5664,13136,3854,578,5086,1165,4499,5657,4499,0.25260536147342205,17.7,9.959507042253522,7.879159369527145,7.920774647887324,14.059375,clue:16;collision_intent:577;pi_entry:4499;state:571;target:1,144,1458,0.12812500000000004,completed
111,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,119,36,153,6,0,1,1,691,1673,397,156,535,319,372,453,372,0.2476606363069245,4.516339869281046,12.583333333333334,2.4,10.333333333333334,2.4313725490196076,clue:8;collision_intent:155;pi_entry:372;state:155;target:1,39,186,0.02450980392156854,completed
114,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,89,17,109,1,0,0,0,429,1058,228,108,321,218,211,251,211,0.23700623700623702,3.9357798165137616,14.764705882352942,1.990566037735849,12.411764705882353,1.9357798165137614,clue:4;collision_intent:107;pi_entry:211;state:106;target:1,27,116,0.016055045871559592,completed
116,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,37,30,70,1,0,0,0,507,1189,331,68,439,139,368,433,368,0.2513287775246773,7.242857142857143,14.433333333333334,5.492537313432836,12.266666666666667,5.257142857142857,clue:4;collision_intent:67;pi_entry:368;state:67;target:1,17,143,0.014285714285714235,completed
117,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,391,18,373,227,168,1,5,4,3572,8299,2414,396,3176,791,2781,3536,2781,0.25338511598614466,15.73568281938326,9.479892761394101,7.112531969309463,7.455764075067024,12.251101321585903,clue:4;collision_intent:395;pi_entry:2781;state:391;target:1,98,993,0.09140969162995605,completed
118,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
119,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,502,36,466,338,168,0,7,5,4731,11083,3105,508,4223,1026,3705,4659,3705,0.24512512828609773,13.997041420118343,9.99785407725322,7.3804780876494025,7.950643776824034,10.961538461538462,clue:16;collision_intent:507;pi_entry:3705;state:502;target:1,127,1312,0.06804733727810652,completed
120,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed
121,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,125,206,281,54,0,179,4,3822,8849,2614,336,3486,683,3139,3572,3139,0.24997609256957062,13.601423487544483,17.339805825242717,9.483383685800604,15.237864077669903,11.170818505338078,clue:16;collision_intent:335;pi_entry:3139;state:331;target:1,107,1130,0.08096085409252662,completed
122,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,173,60,113,151,26,0,0,0,1384,3240,912,174,1210,359,1025,1264,1025,0.2512396694214876,9.165562913907285,11.185840707964601,5.92485549132948,9.070796460176991,6.788079470198675,clue:12;collision_intent:173;pi_entry:1025;state:173;target:1,44,415,0.04470198675496695,completed
123,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,224,87,137,170,58,0,7,4,1614,3801,1037,229,1385,465,1149,1440,1149,0.2496990127618589,9.494117647058824,10.510948905109489,5.129464285714286,8.386861313868613,6.758823529411765,clue:12;collision_intent:228;pi_entry:1149;state:224;target:1,58,451,0.08823529411764697,completed
124,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,71,99,146,28,0,3,3,1190,2802,763,175,1015,353,837,1047,837,0.2508218277449047,8.150684931506849,10.575757575757576,4.923529411764706,8.454545454545455,5.732876712328767,clue:8;collision_intent:174;pi_entry:837;state:170;target:1,44,406,0.047945205479452024,completed
125,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,36,20,16,40,0,0,0,0,132,326,70,37,95,75,57,92,57,0.24561403508771928,3.3,5.75,1.5833333333333333,3.5625,1.425,clue:2;collision_intent:36;pi_entry:57;state:36;target:1,9,56,0.0,completed
126,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,592,34,558,351,245,0,6,5,5608,13058,3763,599,5009,1207,4401,5540,4401,0.2504325835218954,15.977207977207977,9.92831541218638,7.434121621621622,7.887096774193548,12.538461538461538,clue:16;collision_intent:598;pi_entry:4401;state:592;target:1,149,1480,0.14458689458689467,completed
127,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
128,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,42,28,14,46,0,0,0,0,250,602,147,44,206,90,160,194,160,0.23824959481361427,5.434782608695652,13.857142857142858,3.8095238095238093,11.428571428571429,3.4782608695652173,clue:4;collision_intent:43;pi_entry:160;state:42;target:1,11,71,0.021739130434782705,completed
129,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,162,67,211,22,0,0,0,1041,2478,644,230,811,471,570,717,570,0.26469379367036583,4.9336492890995265,10.701492537313433,2.489082969432314,8.507462686567164,2.7014218009478674,clue:12;collision_intent:229;pi_entry:570;state:229;target:1,58,286,0.034360189573459765,completed
