trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
71,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,72,47,36,0,7,7,651,86,565,171,480,631,clue:3;collision_intent:86;pi_entry:480;state:82,1576,404,completed
71,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,70,45,37,0,2,2,661,83,578,167,494,639,clue:3;collision_intent:83;pi_entry:494;state:81,1530,441,completed
71,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,82,72,65,18,0,0,0,668,82,586,167,501,648,clue:3;collision_intent:82;pi_entry:501;state:82,1540,422,completed
72,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,13,22,2,0,0,0,203,23,180,48,155,183,clue:2;collision_intent:23;pi_entry:155;state:23,380,117,completed
72,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,13,24,0,0,0,0,168,24,144,49,119,148,clue:2;collision_intent:23;pi_entry:119;state:23;target:1,389,144,completed
72,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,12,20,4,0,3,1,166,24,142,49,117,144,clue:2;collision_intent:24;pi_entry:117;state:23,407,128,completed
72,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,13,22,2,0,1,1,164,24,140,49,115,144,clue:2;collision_intent:24;pi_entry:115;state:23,425,111,completed
73,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed
73,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed
73,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed
73,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed
74,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,176,166,83,94,0,2,2,1210,177,1033,357,853,1190,clue:4;collision_intent:176;pi_entry:853;state:176;target:1,3501,994,completed
74,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,175,165,72,104,0,2,2,1319,177,1142,356,963,1299,clue:4;collision_intent:177;pi_entry:963;state:175,3405,980,completed
74,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,170,160,67,104,0,2,1,1410,172,1238,346,1064,1390,clue:4;collision_intent:172;pi_entry:1064;state:170,3349,946,completed
74,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,175,166,132,44,0,1,1,1766,176,1590,355,1411,1748,clue:4;collision_intent:176;pi_entry:1411;state:175,3125,812,completed
75,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,9,42,0,0,0,0,192,41,151,84,108,128,clue:2;collision_intent:41;pi_entry:108;state:41,371,61,completed
75,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,10,43,0,0,0,0,98,43,55,86,12,34,clue:1;collision_intent:42;pi_entry:12;state:42;target:1,431,95,completed
75,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,9,40,2,0,0,0,155,41,114,84,71,91,clue:2;collision_intent:41;pi_entry:71;state:41,393,76,completed
75,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,9,42,0,0,0,0,179,41,138,84,95,115,clue:2;collision_intent:41;pi_entry:95;state:41,364,80,completed
76,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,53,69,7,0,0,0,706,75,631,152,554,662,clue:2;collision_intent:75;pi_entry:554;state:75,1622,504,completed
76,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,53,55,20,0,2,2,650,75,575,151,499,608,clue:2;collision_intent:75;pi_entry:499;state:74,1675,508,completed
76,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,56,71,7,0,0,0,804,78,726,157,647,762,clue:2;collision_intent:77;pi_entry:647;state:77;target:1,1558,471,completed
76,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,54,59,17,0,0,0,673,75,598,152,521,631,clue:2;collision_intent:75;pi_entry:521;state:75,1664,495,completed
77,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed
77,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed
77,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed
77,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed
78,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,115,33,82,67,48,57,clue:1;collision_intent:33;pi_entry:48;state:33,245,55,completed
78,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,113,32,81,65,48,57,clue:1;collision_intent:32;pi_entry:48;state:32,245,56,completed
78,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,103,34,69,68,35,45,clue:1;collision_intent:33;pi_entry:35;state:33;target:1,252,60,completed
78,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,84,32,52,65,19,26,clue:1;collision_intent:32;pi_entry:19;state:32,266,65,completed
79,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,4,35,0,0,0,0,113,35,78,70,43,53,clue:1;collision_intent:34;pi_entry:43;state:34;target:1,291,66,completed
79,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,4,33,1,0,0,0,114,33,81,67,47,56,clue:1;collision_intent:33;pi_entry:47;state:33,292,62,completed
79,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,128,34,94,68,60,70,clue:1;collision_intent:34;pi_entry:60;state:33,274,68,completed
79,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,4,34,0,0,0,0,115,33,82,67,48,57,clue:1;collision_intent:33;pi_entry:48;state:33,286,68,completed
80,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,38,46,1,0,0,0,466,46,420,94,372,450,clue:2;collision_intent:46;pi_entry:372;state:46,912,252,completed
80,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,37,39,7,0,0,0,391,46,345,93,298,375,clue:2;collision_intent:45;pi_entry:298;state:45;target:1,963,278,completed
80,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,38,24,23,0,0,0,348,46,302,94,254,332,clue:2;collision_intent:46;pi_entry:254;state:46,1003,280,completed
80,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,38,35,12,0,0,0,427,46,381,94,333,411,clue:2;collision_intent:46;pi_entry:333;state:46,919,286,completed
81,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,35,82,18,0,0,0,503,99,404,201,302,375,clue:3;collision_intent:99;pi_entry:302;state:99,1202,301,completed
81,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,35,95,4,1,0,0,525,99,426,200,325,399,clue:3;collision_intent:98;pi_entry:325;state:98;target:1,1171,312,completed
81,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,99,35,77,23,1,0,0,472,99,373,201,271,344,clue:3;collision_intent:99;pi_entry:271;state:99,1227,309,completed
81,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,35,84,16,0,0,0,508,99,409,201,307,380,clue:3;collision_intent:99;pi_entry:307;state:99,1183,316,completed
82,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,58,56,6,0,0,0,572,62,510,125,447,566,clue:2;collision_intent:61;pi_entry:447;state:61;target:1,1160,341,completed
82,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,56,47,13,0,0,0,633,59,574,120,513,627,clue:2;collision_intent:59;pi_entry:513;state:59,1144,296,completed
82,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,56,46,14,0,0,0,693,59,634,120,573,687,clue:2;collision_intent:59;pi_entry:573;state:59,1057,322,completed
82,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,60,64,0,0,0,0,175,63,112,127,48,169,clue:1;collision_intent:63;pi_entry:48;state:63,1458,439,completed
83,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,29,24,9,0,0,0,319,32,287,66,253,313,clue:2;collision_intent:32;pi_entry:253;state:32,642,204,completed
83,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,29,30,3,0,1,1,205,34,171,68,137,199,clue:2;collision_intent:33;pi_entry:137;state:32;target:1,758,203,completed
83,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,26,5,0,1,1,319,31,288,63,256,313,clue:2;collision_intent:31;pi_entry:256;state:30,660,186,completed
83,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,28,21,11,0,0,0,323,31,292,64,259,317,clue:2;collision_intent:31;pi_entry:259;state:31,670,172,completed
84,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,36,42,8,0,0,0,399,49,350,100,299,373,clue:2;collision_intent:49;pi_entry:299;state:49,992,292,completed
84,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,36,32,17,0,0,0,395,49,346,99,296,371,clue:2;collision_intent:48;pi_entry:296;state:48;target:1,983,305,completed
84,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,36,44,5,1,3,1,470,49,421,99,371,446,clue:2;collision_intent:49;pi_entry:371;state:48,957,256,completed
84,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,36,41,8,0,0,0,419,48,371,98,321,395,clue:2;collision_intent:48;pi_entry:321;state:48,995,269,completed
85,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,63,69,27,0,0,0,658,96,562,194,464,594,clue:3;collision_intent:95;pi_entry:464;state:95;target:1,1654,461,completed
85,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,61,75,18,0,0,0,775,93,682,188,587,713,clue:3;collision_intent:93;pi_entry:587;state:92,1617,380,completed
85,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,62,58,37,0,2,2,595,94,501,191,404,531,clue:3;collision_intent:94;pi_entry:404;state:94,1715,461,completed
85,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,64,66,30,0,0,0,745,95,650,193,552,683,clue:3;collision_intent:95;pi_entry:552;state:95,1595,432,completed
86,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,19,35,10,0,1,1,277,44,233,89,188,227,clue:1;collision_intent:44;pi_entry:188;state:44,564,153,completed
86,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,18,33,11,0,0,0,246,43,203,87,159,196,clue:1;collision_intent:43;pi_entry:159;state:43,584,163,completed
86,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,18,40,5,0,0,0,224,45,179,90,134,172,clue:1;collision_intent:44;pi_entry:134;state:44;target:1,619,151,completed
86,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,18,41,3,0,0,0,247,43,204,87,160,197,clue:1;collision_intent:43;pi_entry:160;state:43,603,143,completed
87,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,112,70,50,0,0,0,1082,119,963,242,840,1068,clue:4;collision_intent:119;pi_entry:840;state:119,2653,736,completed
87,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,107,70,45,0,2,1,1040,116,924,234,806,1026,clue:4;collision_intent:116;pi_entry:806;state:114,2678,752,completed
87,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,120,113,110,11,0,0,0,1293,121,1172,245,1048,1279,clue:4;collision_intent:120;pi_entry:1048;state:120;target:1,2476,702,completed
87,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,111,78,41,0,0,0,1056,118,938,240,816,1042,clue:4;collision_intent:118;pi_entry:816;state:118,2649,766,completed
88,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,34,53,16,0,1,1,429,69,360,140,289,361,clue:3;collision_intent:69;pi_entry:289;state:68,975,256,completed
88,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,34,54,14,0,0,0,403,68,335,138,265,337,clue:3;collision_intent:68;pi_entry:265;state:67,995,263,completed
88,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,35,56,14,0,0,0,394,70,324,142,252,326,clue:3;collision_intent:69;pi_entry:252;state:69;target:1,1003,264,completed
88,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,34,59,10,0,0,0,435,68,367,139,296,367,clue:3;collision_intent:68;pi_entry:296;state:68,976,250,completed
89,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,70,70,11,0,0,0,771,81,690,165,606,751,clue:4;collision_intent:80;pi_entry:606;state:80;target:1,1495,436,completed
89,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,67,71,6,0,0,0,708,76,632,156,552,690,clue:4;collision_intent:76;pi_entry:552;state:76,1596,397,completed
89,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,75,65,38,38,0,3,1,610,76,534,155,455,590,clue:4;collision_intent:76;pi_entry:455;state:75,1626,466,completed
89,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,67,56,22,0,0,0,613,77,536,158,455,593,clue:4;collision_intent:77;pi_entry:455;state:77,1639,448,completed
90,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed
90,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed
90,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed
90,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed
91,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,11,13,2,0,3,1,162,16,146,33,129,156,clue:3;collision_intent:16;pi_entry:129;state:14,446,147,completed
91,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,14,17,0,0,0,0,185,17,168,36,149,181,clue:3;collision_intent:17;pi_entry:149;state:16,440,131,completed
91,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,15,17,1,0,3,1,194,19,175,39,155,190,clue:3;collision_intent:18;pi_entry:155;state:17;target:1,426,137,completed
91,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,15,16,2,0,0,0,216,17,199,37,179,212,clue:3;collision_intent:17;pi_entry:179;state:17,413,127,completed
92,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,1,3,0,0,0,0,28,2,26,5,23,26,clue:1;collision_intent:2;pi_entry:23;state:2,53,16,completed
92,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,2,3,0,0,0,0,18,3,15,6,12,17,clue:1;collision_intent:3;pi_entry:12;state:2,60,18,completed
92,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,23,4,19,8,15,21,clue:1;collision_intent:3;pi_entry:15;state:3;target:1,58,17,completed
92,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,2,3,0,1,0,0,29,3,26,6,23,28,clue:1;collision_intent:3;pi_entry:23;state:2,47,21,completed
93,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,116,112,86,31,1,3,2,1120,118,1002,237,883,1112,clue:3;collision_intent:118;pi_entry:883;state:116,2531,712,completed
93,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,112,78,39,0,6,5,1074,121,953,240,834,1066,clue:3;collision_intent:121;pi_entry:834;state:116,2557,733,completed
93,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,117,113,66,52,0,0,0,1114,117,997,237,877,1106,clue:3;collision_intent:117;pi_entry:877;state:117,2539,709,completed
93,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,118,115,58,61,0,0,0,1057,119,938,240,817,1050,clue:3;collision_intent:118;pi_entry:817;state:118;target:1,2559,749,completed
94,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
94,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed
94,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed
94,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed
95,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed
95,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed
95,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed
