trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
51,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,18,52,3,1,0,0,167,54,113,111,56,95,clue:3;collision_intent:54;dga_entry:56;state:54,496,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,17,53,1,0,0,0,141,53,88,109,32,69,clue:3;collision_intent:53;dga_entry:32;state:53,523,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,17,50,4,1,0,0,189,53,136,109,80,117,clue:3;collision_intent:53;dga_entry:80;state:53,475,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,19,51,4,0,0,0,168,55,113,112,56,98,clue:3;collision_intent:54;dga_entry:56;state:54;target:1,497,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,4,18,0,0,0,0,68,17,51,36,32,41,clue:2;collision_intent:17;dga_entry:32;state:17,264,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,1,0,0,90,16,74,34,56,64,clue:2;collision_intent:16;dga_entry:56;state:16,242,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,3,18,0,1,0,0,85,18,67,37,48,57,clue:2;collision_intent:17;dga_entry:48;state:17;target:1,248,0,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,1,0,0,90,16,74,34,56,64,clue:2;collision_intent:16;dga_entry:56;state:16,242,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,162,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,163,0,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,162,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,77,69,20,0,3,3,358,91,267,182,176,336,clue:3;collision_intent:91;dga_entry:176;state:88,1153,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,74,78,8,2,7,3,397,93,304,181,216,375,clue:3;collision_intent:92;dga_entry:216;state:85;target:1,1114,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,73,75,10,1,10,4,444,93,351,180,264,422,clue:3;collision_intent:93;dga_entry:264;state:84,1065,0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,75,75,12,1,1,1,312,87,225,176,136,290,clue:3;collision_intent:87;dga_entry:136;state:86,1197,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,184,0,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,0,31,0,0,0,0,60,30,30,60,0,0,collision_intent:30;state:30,186,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,97,0,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,60,51,14,1,1,1,245,65,180,133,112,237,clue:4;collision_intent:65;dga_entry:112;state:64,737,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,60,46,18,0,6,6,248,69,179,136,112,242,clue:4;collision_intent:68;dga_entry:112;state:63;target:1,734,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,59,39,24,3,4,4,234,64,170,130,104,227,clue:4;collision_intent:64;dga_entry:104;state:62,748,0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,63,48,19,3,0,0,256,66,190,136,120,250,clue:4;collision_intent:66;dga_entry:120;state:66,726,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,18,46,1,0,0,0,135,46,89,95,40,79,clue:3;collision_intent:46;dga_entry:40;state:46,468,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,17,44,2,0,0,0,141,45,96,93,48,85,clue:3;collision_intent:45;dga_entry:48;state:45,461,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,18,45,2,0,0,0,152,47,105,96,56,96,clue:3;collision_intent:46;dga_entry:56;state:46;target:1,451,0,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,19,44,3,1,0,0,175,46,129,95,80,121,clue:3;collision_intent:46;dga_entry:80;state:46,427,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,31,49,7,0,0,0,160,55,105,112,48,112,clue:2;collision_intent:55;dga_entry:48;state:55,511,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,29,47,7,0,0,0,172,53,119,108,64,124,clue:2;collision_intent:53;dga_entry:64;state:53,500,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,31,52,4,2,0,0,177,56,121,113,64,129,clue:2;collision_intent:55;dga_entry:64;state:55;target:1,496,0,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,29,51,3,0,0,0,164,53,111,108,56,116,clue:2;collision_intent:53;dga_entry:56;state:53,509,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,49,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,48,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,47,0,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,48,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,82,19,76,7,0,0,0,214,82,132,166,48,88,clue:2;collision_intent:82;dga_entry:48;state:82,695,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,20,81,2,1,0,0,214,82,132,166,48,90,clue:2;collision_intent:82;dga_entry:48;state:82,693,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,20,80,4,1,0,0,232,83,149,168,64,106,clue:2;collision_intent:83;dga_entry:64;state:83,677,0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,21,78,6,2,0,0,249,84,165,169,80,125,clue:2;collision_intent:83;dga_entry:80;state:83;target:1,660,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,3,11,0,0,0,0,53,10,43,21,32,39,clue:1;collision_intent:10;dga_entry:32;state:10,207,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,3,11,0,0,0,0,53,10,43,21,32,39,clue:1;collision_intent:10;dga_entry:32;state:10,208,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,3,11,0,1,0,0,77,10,67,21,56,63,clue:1;collision_intent:10;dga_entry:56;state:10,182,0,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,4,11,0,2,0,0,78,11,67,22,56,66,clue:1;collision_intent:10;dga_entry:56;state:10;target:1,183,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,19,24,2,1,0,0,141,25,116,53,88,129,clue:3;collision_intent:25;dga_entry:88;state:25,353,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,18,24,1,0,0,0,99,24,75,51,48,87,clue:3;collision_intent:24;dga_entry:48;state:24,394,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,20,26,1,1,0,0,143,26,117,55,88,131,clue:3;collision_intent:26;dga_entry:88;state:26,351,0,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,20,27,0,0,0,0,112,27,85,56,56,100,clue:3;collision_intent:26;dga_entry:56;state:26;target:1,383,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,28,38,3,0,1,1,124,42,82,84,40,100,clue:2;collision_intent:41;dga_entry:40;state:40;target:1,436,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,29,34,7,0,0,0,154,40,114,82,72,132,clue:2;collision_intent:40;dga_entry:72;state:40,406,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,28,35,6,0,0,0,146,40,106,82,64,122,clue:2;collision_intent:40;dga_entry:64;state:40,412,0,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,27,39,1,0,0,0,136,39,97,80,56,112,clue:2;collision_intent:39;dga_entry:56;state:39,422,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,69,62,57,13,2,1,1,333,70,263,141,192,319,clue:2;collision_intent:70;dga_entry:192;state:69,967,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,57,43,22,0,5,5,302,68,234,134,168,288,clue:2;collision_intent:68;dga_entry:168;state:64,997,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,59,61,6,1,1,1,344,68,276,136,208,330,clue:2;collision_intent:67;dga_entry:208;state:66;target:1,957,0,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,60,55,13,0,2,1,322,69,253,138,184,308,clue:2;collision_intent:69;dga_entry:184;state:67,979,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,8,81,1,0,0,0,197,81,116,165,32,51,clue:3;collision_intent:81;dga_entry:32;state:81,650,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,8,77,5,1,0,0,221,81,140,165,56,75,clue:3;collision_intent:81;dga_entry:56;state:81,626,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,82,9,81,2,3,0,0,232,83,149,168,64,86,clue:3;collision_intent:82;dga_entry:64;state:82;target:1,615,0,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,8,76,6,0,0,0,197,81,116,165,32,51,clue:3;collision_intent:81;dga_entry:32;state:81,649,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,18,28,1,0,0,0,131,29,102,59,72,111,clue:2;collision_intent:28;dga_entry:72;state:28;target:1,352,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,17,27,1,2,0,0,136,27,109,56,80,116,clue:2;collision_intent:27;dga_entry:80;state:27,346,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,16,26,2,0,0,0,88,27,61,56,32,66,clue:2;collision_intent:27;dga_entry:32;state:27,395,0,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,17,28,0,0,0,0,128,27,101,56,72,108,clue:2;collision_intent:27;dga_entry:72;state:27,354,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,133,105,103,31,2,3,3,577,136,441,273,304,521,clue:4;collision_intent:136;dga_entry:304;state:133,1737,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,134,106,71,64,3,5,5,564,138,426,276,288,508,clue:4;collision_intent:137;dga_entry:288;state:134;target:1,1751,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,134,106,90,45,3,1,1,624,134,490,272,352,568,clue:4;collision_intent:134;dga_entry:352;state:134,1690,0,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,132,104,91,42,2,4,4,550,135,415,271,279,494,clue:4;collision_intent:135;dga_entry:279;state:132,1765,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,88,55,44,1,7,7,507,102,405,203,304,487,clue:3;collision_intent:102;dga_entry:304;state:98,1535,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,89,86,14,3,1,1,522,100,422,202,320,502,clue:3;collision_intent:100;dga_entry:320;state:99,1521,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,84,80,16,0,4,3,485,99,386,197,288,463,clue:3;collision_intent:99;dga_entry:288;state:95,1556,0,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,86,81,16,2,6,4,529,102,427,201,328,509,clue:3;collision_intent:101;dga_entry:328;state:96;target:1,1514,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,28,39,1,1,0,0,168,39,129,80,88,146,clue:2;collision_intent:39;dga_entry:88;state:39,593,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,29,39,1,2,1,1,217,40,177,81,136,197,clue:2;collision_intent:40;dga_entry:136;state:39,546,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,28,37,3,0,0,0,153,40,113,81,72,131,clue:2;collision_intent:39;dga_entry:72;state:39;target:1,610,0,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,29,35,5,0,0,0,225,40,185,81,144,205,clue:2;collision_intent:40;dga_entry:144;state:39,537,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,80,67,24,2,0,0,401,91,310,185,216,381,clue:4;collision_intent:90;dga_entry:216;state:90;target:1,1158,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,80,80,11,1,4,4,387,93,294,187,200,367,clue:4;collision_intent:93;dga_entry:200;state:90,1170,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,81,62,30,2,6,5,406,95,311,190,216,386,clue:4;collision_intent:95;dga_entry:216;state:91,1151,0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,80,54,36,3,7,6,365,96,269,189,176,347,clue:4;collision_intent:96;dga_entry:176;state:89,1193,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,54,80,7,0,0,0,350,86,264,174,176,286,clue:2;collision_intent:86;dga_entry:176;state:86,973,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,53,61,24,0,3,3,309,87,222,173,136,247,clue:2;collision_intent:86;dga_entry:136;state:84;target:1,1015,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,52,67,18,3,0,0,355,85,270,171,184,291,clue:2;collision_intent:85;dga_entry:184;state:84,968,0,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,54,76,11,0,0,0,310,86,224,174,136,246,clue:2;collision_intent:86;dga_entry:136;state:86,1014,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,21,44,0,1,0,0,161,43,118,89,72,117,clue:3;collision_intent:43;dga_entry:72;state:43,490,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,21,41,2,0,1,1,168,43,125,88,80,126,clue:3;collision_intent:43;dga_entry:80;state:42,483,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,22,42,2,0,0,0,153,43,110,89,64,111,clue:3;collision_intent:43;dga_entry:64;state:43,499,0,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,22,44,0,0,0,0,170,44,126,90,80,127,clue:3;collision_intent:43;dga_entry:80;state:43;target:1,482,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
