trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,3,2,0,4,0,1,0,0,0,49,8,41,194,39,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,21,1,0,21,1,2,0,0,0,95,43,52,152,34,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,1,0,0,0,81,43,38,154,47,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,8,1,2,7,2,0,18,1,0,54,19,35,131,28,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,42,22,20,136,36,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,57,34,23,127,29,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,16,2,2,10,7,1,0,0,0,61,34,27,122,31,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,24,2,0,25,0,1,0,0,0,91,49,42,144,43,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,9,3,0,10,0,0,0,0,0,53,20,33,183,42,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,9,0,0,9,1,2,0,0,0,61,21,40,178,38,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,17,5,0,18,0,1,0,0,0,73,36,37,167,37,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,24,1,2,21,4,0,0,0,0,91,50,41,267,46,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,26,3,1,24,3,1,0,0,0,112,53,59,233,59,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,27,4,0,28,0,3,0,0,0,99,55,44,252,54,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,25,2,1,25,1,0,0,0,0,103,52,51,247,54,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,3,0,0,0,97,43,54,223,54,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,19,1,2,0,0,0,105,41,64,215,53,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,3,0,0,0,89,43,46,240,44,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,15,1,0,14,2,0,0,0,0,83,32,51,231,60,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,28,2,0,28,1,1,0,0,0,111,57,54,274,60,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,27,0,1,21,7,2,2,1,0,120,58,62,270,55,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,5,0,24,0,3,0,0,0,107,48,59,277,61,known_visit_horizon,commitment_horizon,12,h12,10,4
65,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,29,3,1,28,2,1,0,0,0,108,59,49,266,72,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,101,49,52,179,43,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,76,49,27,200,48,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,22,2,0,0,0,0,75,48,27,210,38,known_visit_horizon,commitment_horizon,12,h12,10,4
66,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,72,34,38,210,41,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,26,2,1,19,8,2,1,1,0,95,55,40,293,54,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,41,4,2,39,3,3,0,0,0,133,83,50,259,50,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,27,1,0,25,3,2,0,0,0,90,56,34,299,53,known_visit_horizon,commitment_horizon,12,h12,10,4
67,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,42,3,0,41,2,2,0,0,0,125,85,40,260,58,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,78,39,39,165,39,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,13,2,0,14,0,1,0,0,0,56,28,28,189,37,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,10,3,0,10,1,1,0,0,0,57,22,35,185,40,known_visit_horizon,commitment_horizon,12,h12,10,4
68,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,2,0,0,0,92,39,53,146,45,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,25,3,1,24,2,0,2,1,0,111,53,58,215,43,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,26,4,0,25,2,1,0,0,0,88,54,34,214,66,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,4,0,0,0,94,48,46,231,43,known_visit_horizon,commitment_horizon,12,h12,10,4
69,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,22,1,0,20,3,0,0,0,0,76,46,30,245,48,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,2,0,0,0,112,36,76,202,52,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,13,2,0,14,0,3,0,0,0,74,28,46,233,60,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,2,0,0,0,79,47,32,234,54,known_visit_horizon,commitment_horizon,12,h12,10,4
70,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,22,4,0,23,0,3,0,0,0,102,45,57,204,60,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,27,6,0,28,0,0,0,0,0,114,56,58,288,62,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,1,1,19,5,5,5,3,0,121,49,72,280,62,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,114,42,72,276,73,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,24,1,2,19,6,2,0,0,0,115,50,65,274,74,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,64,38,26,211,39,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,1,0,0,0,75,41,34,204,35,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,79,40,39,190,45,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,24,2,1,0,0,0,97,51,46,177,41,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,79,40,39,197,48,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,24,1,0,24,1,3,0,0,0,91,49,42,192,41,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,5,0,0,0,98,50,48,173,54,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,57,8,49,211,56,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,12,1,0,13,0,0,0,0,0,99,28,71,200,44,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,82,43,39,217,44,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,71,18,53,212,60,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,16,4,0,17,0,2,0,0,0,91,34,57,201,50,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,58,36,22,158,43,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,60,34,26,154,45,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,3,0,0,0,84,39,45,146,30,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,14,2,1,13,2,1,0,0,0,58,30,28,168,33,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,17,1,1,17,1,0,5,1,0,73,38,35,197,49,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,2,0,0,0,76,49,27,196,48,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,24,1,0,25,0,3,0,0,0,111,49,62,176,33,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,60,42,18,217,42,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,79,43,36,181,44,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,15,2,1,15,1,1,0,0,0,76,33,43,185,43,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,79,41,38,184,42,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,11,1,1,10,2,0,0,0,0,71,24,47,190,43,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,90,47,43,186,41,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,1,1,21,1,0,1,1,0,76,45,31,205,35,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,1,0,0,0,87,47,40,187,42,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,21,2,0,0,0,0,64,45,19,198,54,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,76,45,31,213,49,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,94,41,53,194,49,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,77,40,37,218,43,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,91,42,49,202,44,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,72,42,30,194,37,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,2,22,2,0,0,0,0,81,47,34,184,38,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,61,39,22,195,46,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,89,45,44,170,43,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,69,37,32,154,30,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,74,39,35,134,45,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,13,0,2,11,3,0,0,0,0,63,28,35,147,42,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,47,14,33,172,33,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,103,42,61,221,51,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,2,0,24,0,2,0,0,0,99,48,51,222,54,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,90,47,43,235,51,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,84,42,42,228,63,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,68,39,29,189,36,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,16,1,2,10,7,0,5,1,0,71,35,36,188,34,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,2,0,0,0,78,40,38,177,39,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,77,30,47,182,34,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,2,0,0,0,71,43,28,204,50,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,97,41,56,176,52,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,16,2,0,16,1,0,0,0,0,72,34,38,196,56,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,85,41,44,201,38,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,22,0,1,19,4,0,0,0,0,78,46,32,245,47,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,86,46,40,226,59,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,27,3,0,28,0,2,0,0,0,112,55,57,216,43,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,95,48,47,216,60,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,79,39,40,207,55,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,16,0,3,12,5,1,1,1,0,97,36,61,207,37,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,15,4,0,16,0,0,0,0,0,78,33,45,207,57,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,88,41,47,198,56,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,70,38,32,170,44,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,81,43,38,169,35,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,84,41,43,165,35,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,50,24,26,186,48,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,21,1,0,22,0,1,24,1,0,102,45,57,227,40,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,83,46,37,238,48,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,36,5,0,37,0,0,0,0,0,115,74,41,203,52,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,70,40,30,260,39,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,91,45,46,207,53,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,23,3,0,24,0,2,0,0,0,89,47,42,209,54,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,2,0,0,0,89,44,45,214,48,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,03,15,1,0,15,1,1,0,0,0,83,32,51,222,46,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,97,42,55,270,58,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,01,30,2,1,28,3,0,0,0,0,123,63,60,258,45,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,02,30,2,0,30,1,2,0,0,0,113,61,52,249,63,known_visit_horizon,commitment_horizon,12,h12,10,4
