trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,119,47,72,367,102,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,26,2,1,23,4,3,0,0,0,134,56,78,369,84,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,42,1,4,30,13,2,0,0,0,168,85,83,326,93,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,41,4,1,39,3,3,0,0,0,168,84,84,337,84,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,13,4,3,1,1,0,103,36,67,303,77,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,2,0,31,0,2,0,0,0,129,61,68,280,74,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,3,0,0,0,106,45,61,311,65,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,2,2,24,7,1,3,1,0,145,62,83,270,67,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,36,4,0,37,0,0,0,0,0,126,74,52,255,62,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,0,3,23,6,2,0,0,0,121,61,60,269,52,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,5,0,25,0,1,0,0,0,107,50,57,262,73,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,89,30,59,288,65,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,4,2,26,2,0,2,1,0,133,57,76,292,80,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,22,1,3,15,8,1,0,0,0,110,46,64,305,89,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,3,0,24,1,3,0,0,0,131,51,80,297,76,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,25,2,1,23,3,2,0,0,0,131,52,79,290,83,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,2,1,29,2,4,0,0,0,169,62,107,401,91,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,40,4,1,39,2,1,0,0,0,183,81,102,391,88,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,40,2,2,36,5,0,0,0,0,163,81,82,390,108,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,29,2,1,26,4,0,0,0,0,147,60,87,418,96,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,111,47,64,271,62,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,21,1,2,18,4,0,3,3,0,127,47,80,257,59,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,3,0,0,0,99,27,72,293,51,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,2,0,0,0,107,31,76,272,64,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,35,4,0,36,0,4,0,0,0,182,71,111,411,104,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,35,2,1,29,7,1,0,0,0,183,71,112,428,86,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,23,1,3,1,1,0,151,51,100,424,122,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,2,1,29,2,1,3,1,0,182,63,119,413,102,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,2,0,30,0,1,0,0,0,131,59,72,320,74,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,1,1,27,2,2,0,0,0,133,57,76,305,86,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,29,5,0,30,0,2,0,0,0,140,60,80,301,84,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,26,2,2,16,11,0,1,1,0,121,55,66,325,78,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,125,40,85,373,104,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,40,2,0,41,0,4,1,1,0,170,83,87,341,91,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,25,3,1,21,5,3,0,0,0,141,54,87,389,71,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,38,1,5,19,20,3,1,1,0,166,79,87,329,106,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,1,0,29,1,3,0,0,0,178,59,119,340,75,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,145,59,86,339,109,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,3,0,0,0,130,42,88,379,85,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,3,0,19,0,5,0,0,0,141,39,102,367,86,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,161,46,115,431,80,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,24,0,1,21,4,3,0,0,0,166,52,114,397,108,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,29,7,0,30,0,3,0,0,0,177,59,118,393,102,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,27,1,1,25,3,7,1,1,0,168,59,109,399,104,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,107,52,55,227,65,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,18,2,0,0,0,0,93,41,52,250,56,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,17,1,2,7,11,2,15,1,0,93,38,55,239,66,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,27,3,0,28,0,3,0,0,0,106,55,51,235,58,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,31,2,1,27,5,3,3,3,0,172,66,106,395,98,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,32,1,0,31,2,3,1,1,0,164,65,99,418,83,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,32,2,0,29,4,4,0,0,0,165,65,100,395,106,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,33,5,0,34,0,2,0,0,0,165,67,98,406,95,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,31,5,1,29,3,0,0,0,0,126,63,63,297,67,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,30,4,0,31,0,5,0,0,0,128,61,67,286,76,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,30,0,4,17,14,4,0,0,0,149,61,88,276,64,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,0,0,0,0,87,26,61,319,83,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,3,0,30,0,3,0,0,0,151,60,91,351,81,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,22,4,1,21,2,1,2,1,0,132,48,84,360,92,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,30,3,1,26,5,2,0,0,0,144,62,82,340,100,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,32,0,3,23,10,3,0,0,0,157,65,92,338,88,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,6,1,1,6,1,0,0,0,0,64,14,50,262,52,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,37,6,0,38,0,2,0,0,0,137,75,62,194,47,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,3,1,16,4,0,0,0,0,88,41,47,233,56,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,0,2,16,3,2,0,0,0,89,38,51,228,60,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,33,4,1,33,1,0,1,1,0,157,67,90,361,86,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,31,2,2,24,8,1,0,0,0,157,64,93,377,69,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,3,0,34,0,6,0,0,0,167,67,100,355,81,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,15,4,0,0,0,0,123,38,85,385,95,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,3,0,0,0,105,48,57,334,54,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,2,1,22,6,0,0,0,0,114,56,58,320,59,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,36,2,3,31,6,4,0,0,0,141,75,66,283,70,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,35,3,2,31,5,0,0,0,0,134,72,62,274,85,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,14,1,1,13,2,0,0,0,0,95,30,65,304,59,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,5,0,29,0,1,0,0,0,125,57,68,261,73,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,23,2,3,0,0,0,117,51,66,275,66,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,29,0,4,0,0,0,122,57,65,278,59,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,26,2,0,23,4,0,0,0,0,133,56,77,314,69,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,32,4,0,33,0,3,0,0,0,156,65,91,284,77,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,19,1,3,0,0,0,104,42,62,333,79,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,26,2,0,26,1,2,1,1,0,124,55,69,318,74,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,28,3,1,25,4,1,0,0,0,133,58,75,367,94,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,40,4,2,37,4,2,0,0,0,151,82,69,350,93,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,41,2,1,36,6,5,0,0,0,173,83,90,326,94,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,23,1,2,18,6,3,0,0,0,137,48,89,371,85,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,118,49,69,271,79,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,17,3,1,0,0,0,110,41,69,279,79,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,21,4,5,0,0,0,121,49,72,277,69,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,121,51,70,262,87,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,1,2,18,6,0,0,0,0,107,48,59,278,60,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,37,6,0,38,0,3,0,0,0,139,75,64,255,52,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,17,0,1,16,2,2,0,0,0,104,37,67,278,63,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,3,0,0,0,96,35,61,285,64,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,133,47,86,312,92,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,20,1,1,20,1,5,3,1,0,134,44,90,319,83,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,5,0,25,0,2,0,0,0,144,49,95,313,80,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,20,2,1,17,4,0,0,0,0,126,43,83,334,76,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,32,3,1,28,5,1,0,0,0,155,68,87,393,78,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,33,1,3,29,5,3,2,2,0,147,72,75,390,89,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,42,2,1,34,9,0,3,3,0,161,88,73,376,89,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,44,4,1,35,10,3,0,0,0,164,90,74,388,75,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,25,1,3,18,8,2,0,0,0,133,52,81,273,69,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,26,6,0,27,0,3,0,0,0,129,53,76,274,72,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,25,1,1,20,6,5,0,0,0,112,51,61,294,68,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,4,17,5,0,0,0,0,101,44,57,300,73,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,37,3,1,32,6,2,1,1,0,153,76,77,364,102,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,37,3,3,28,10,1,1,1,0,192,75,117,334,91,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,17,1,0,18,0,3,0,0,0,135,38,97,392,92,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,23,3,1,22,2,3,0,0,0,140,48,92,381,97,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,2,0,0,0,126,43,83,345,80,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,18,1,3,0,0,0,126,41,85,336,89,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,31,2,2,23,9,1,0,0,0,150,63,87,304,98,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,31,2,0,32,0,3,0,0,0,150,63,87,324,77,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,3,0,0,0,125,48,77,288,66,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,25,4,0,26,0,4,0,0,0,135,52,83,271,74,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,102,29,73,311,66,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,15,0,0,16,0,0,2,2,0,118,35,83,276,85,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,1,2,21,7,6,0,0,0,182,55,127,390,102,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,5,0,0,0,170,55,115,398,107,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,27,0,2,20,8,4,0,0,0,163,55,108,389,122,known_visit_horizon,commitment_horizon,5,h5,10,4
