trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
67,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,52.55186862447661,52.55186862447661,1,1,1,105,31,104,5,9,3,2,287,0,248,648,93,111,137,220,28,0.22794117647058823,24.8,2.8,collision_intent:111;hipc_entry:28;state:109,0.30000000000000004,0.08653846153846145,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.98540153240899,45.98540153240899,0,0,0,81,27,84,1,2,0,0,268,0,186,490,65,84,102,169,17,0.2145214521452145,18.6,1.7,collision_intent:84;hipc_entry:17;state:85,0.10000000000000009,0.1428571428571428,known_visit_horizon,commitment_horizon,1,h1,10,4
69,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.557158826247054,42.557158826247054,4,4,4,87,25,83,8,4,0,0,233,0,201,518,83,89,112,180,21,0.24850299401197604,20.1,2.1,collision_intent:89;hipc_entry:21;state:91,0.3500000000000001,0.12951807228915668,known_visit_horizon,commitment_horizon,1,h1,10,4
70,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.52876492040832,46.52876492040832,1,1,1,94,27,96,2,4,4,3,251,0,221,557,103,99,122,197,24,0.2837465564738292,22.1,2.4,collision_intent:99;hipc_entry:24;state:98,0.25,0.09375,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.27701344409789,35.27701344409789,0,0,0,70,21,74,0,5,0,0,195,0,169,445,59,73,96,147,22,0.20701754385964913,16.9,2.2,collision_intent:73;hipc_entry:22;state:74,0.10000000000000009,0.06756756756756754,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.27257002673131,42.27257002673131,1,1,1,81,25,77,8,4,0,0,237,0,186,474,82,83,103,168,18,0.2671009771986971,18.6,1.8,collision_intent:83;hipc_entry:18;state:85,0.10000000000000009,0.10064935064935066,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,40.35617072993859,40.35617072993859,2,2,2,89,24,88,5,6,0,0,215,0,208,557,65,92,116,185,23,0.18786127167630057,20.8,2.3,collision_intent:92;hipc_entry:23;state:93,0.30000000000000004,0.045454545454545414,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,34.782817805451096,34.782817805451096,1,1,1,76,21,70,10,3,0,0,184,0,186,479,76,79,107,159,27,0.2389937106918239,18.6,2.7,collision_intent:79;hipc_entry:27;state:80,0.10000000000000009,0.12857142857142856,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,53.56924637175724,53.56924637175724,5,5,5,108,31,99,13,12,7,7,297,0,268,698,105,119,149,231,37,0.23542600896860988,26.8,3.7,collision_intent:119;hipc_entry:37;state:112,0.3500000000000001,0.11363636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,40.45760701243535,40.45760701243535,0,0,0,88,24,92,0,3,2,2,214,0,201,522,80,92,109,184,17,0.24539877300613497,20.1,1.7,collision_intent:92;hipc_entry:17;state:92,0.10000000000000009,0.04347826086956519,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.1955709099413,41.1955709099413,4,4,4,91,24,81,14,12,1,1,219,0,220,560,98,96,124,191,29,0.2648648648648649,22.0,2.9,collision_intent:96;hipc_entry:29;state:95,0.44999999999999996,0.058641975308642014,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.01128678957261,38.01128678957261,1,1,1,76,23,73,7,4,0,0,212,0,179,465,66,79,100,159,20,0.2222222222222222,17.9,2.0,collision_intent:79;hipc_entry:20;state:80,0.25,0.14726027397260277,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.948843515068845,46.948843515068845,1,1,1,95,28,92,7,4,0,0,259,0,218,560,91,98,120,197,21,0.2549019607843137,21.8,2.1,collision_intent:98;hipc_entry:21;state:99,0.1499999999999999,0.1467391304347827,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,33.724181875395544,33.724181875395544,0,0,0,67,20,71,0,2,1,1,190,0,167,429,69,72,95,143,24,0.24468085106382978,16.7,2.4,collision_intent:72;hipc_entry:24;state:71,0.25,0.09507042253521125,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,30.32373704056359,30.32373704056359,0,0,0,63,18,67,0,4,0,0,168,0,153,396,62,67,86,134,19,0.24124513618677043,15.3,1.9,collision_intent:67;hipc_entry:19;state:67,0.25,0.09328358208955234,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.3429665506903,39.3429665506903,0,0,0,90,23,94,0,4,2,1,197,0,207,532,87,93,114,187,20,0.25588235294117645,20.7,2.0,collision_intent:93;hipc_entry:20;state:94,0.1499999999999999,0.015957446808510634,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.77148980554251,38.77148980554251,0,0,0,59,23,63,0,2,0,0,236,0,146,385,51,63,83,126,20,0.20647773279352227,14.6,2.0,collision_intent:63;hipc_entry:20;state:63,0.30000000000000004,0.1626984126984128,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,54.16095378222525,54.16095378222525,3,3,3,124,31,111,17,6,0,0,276,0,280,707,131,125,155,253,27,0.28293736501079914,28.0,2.7,collision_intent:125;hipc_entry:27;state:128,0.30000000000000004,0.10135135135135132,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.111593975539876,44.111593975539876,0,0,0,94,26,94,4,1,5,3,228,0,226,577,99,100,126,198,28,0.2632978723404255,22.6,2.8,collision_intent:100;hipc_entry:28;state:98,0.30000000000000004,0.0478723404255319,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.43629359410664,39.43629359410664,1,1,1,60,24,63,1,2,3,1,239,0,147,383,57,65,82,129,18,0.23265306122448978,14.7,1.8,collision_intent:65;hipc_entry:18;state:64,0.1499999999999999,0.21825396825396814,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.27587635556309,42.27587635556309,0,0,0,92,25,96,0,4,1,1,223,0,214,569,70,96,118,192,22,0.19943019943019943,21.4,2.2,collision_intent:96;hipc_entry:22;state:96,0.25,0.046875,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.625792761787565,46.625792761787565,4,4,4,101,27,92,13,5,0,0,243,0,231,595,96,103,128,208,23,0.2513089005235602,23.1,2.3,collision_intent:103;hipc_entry:23;state:105,0.30000000000000004,0.059782608695652106,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.57716148400894,42.57716148400894,2,2,2,93,25,92,5,3,0,0,223,0,214,552,87,96,118,193,21,0.24786324786324787,21.4,2.1,collision_intent:96;hipc_entry:21;state:97,0.30000000000000004,0.07065217391304346,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,62.40397776538717,62.40397776538717,2,2,2,125,37,122,7,7,6,6,340,0,282,709,135,129,153,258,24,0.29540481400437635,28.2,2.4,collision_intent:129;hipc_entry:24;state:129,0.25,0.11885245901639352,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.09670463590299,35.09670463590299,0,0,0,74,21,78,0,4,0,0,187,0,171,438,72,76,95,154,17,0.2553191489361702,17.1,1.7,collision_intent:76;hipc_entry:17;state:78,0.25,0.07051282051282048,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.488799357624615,42.488799357624615,2,2,2,96,25,96,4,6,2,1,214,0,219,564,92,99,120,199,20,0.2562674094707521,21.9,2.0,collision_intent:99;hipc_entry:20;state:100,0.3500000000000001,0.05729166666666674,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.32932178262445,36.32932178262445,0,0,0,83,22,87,0,5,0,0,184,0,194,488,92,84,110,171,23,0.2804878048780488,19.4,2.3,collision_intent:84;hipc_entry:23;state:87,0.25,0.02586206896551735,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,50.594227389387406,50.594227389387406,4,4,4,109,29,100,13,8,1,1,269,0,262,672,111,113,149,226,36,0.25,26.2,3.6,collision_intent:113;hipc_entry:36;state:113,0.3500000000000001,0.07499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.19484139127106,41.19484139127106,0,0,0,78,24,81,1,4,0,0,234,0,184,489,60,82,102,164,20,0.19801980198019803,18.4,2.0,collision_intent:82;hipc_entry:20;state:82,0.30000000000000004,0.1141975308641976,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.30757832194487,38.30757832194487,0,0,0,78,23,82,0,4,1,1,208,0,186,486,71,82,104,164,22,0.2282958199356913,18.6,2.2,collision_intent:82;hipc_entry:22;state:82,0.10000000000000009,0.04878048780487809,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.38709824054025,44.38709824054025,0,0,0,97,26,98,3,6,2,2,238,0,229,591,93,101,128,202,27,0.2440944881889764,22.9,2.7,collision_intent:101;hipc_entry:27;state:101,0.5,0.04081632653061229,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.52091184791531,39.52091184791531,0,0,0,90,24,94,0,3,2,2,205,0,214,557,82,94,120,188,26,0.22969187675070027,21.4,2.6,collision_intent:94;hipc_entry:26;state:94,0.25,0.02659574468085113,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.864901106129125,39.864901106129125,1,1,1,78,24,77,5,1,0,0,221,0,179,460,75,81,98,163,16,0.2568493150684932,17.9,1.6,collision_intent:81;hipc_entry:16;state:82,0.30000000000000004,0.11363636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.4278383049547,42.4278383049547,2,2,2,90,25,87,7,8,2,2,229,0,214,560,80,95,119,189,25,0.22535211267605634,21.4,2.5,collision_intent:95;hipc_entry:25;state:94,0.10000000000000009,0.06609195402298851,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.01958581139139,41.01958581139139,1,1,1,89,24,87,6,4,0,0,220,0,201,517,83,90,111,183,18,0.2515151515151515,20.1,1.8,collision_intent:90;hipc_entry:18;state:93,0.30000000000000004,0.07758620689655182,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.78717656446929,36.78717656446929,3,3,3,77,22,70,11,4,0,0,200,0,185,476,77,81,104,162,23,0.24838709677419354,18.5,2.3,collision_intent:81;hipc_entry:23;state:81,0.25,0.13571428571428568,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.417748089346134,44.417748089346134,4,4,4,67,26,59,12,9,2,1,274,0,174,455,64,74,100,145,29,0.21548821548821548,17.4,2.9,collision_intent:74;hipc_entry:29;state:71,0.5,0.30084745762711873,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.21232275619538,42.21232275619538,3,3,3,81,25,75,10,6,2,2,239,0,199,515,79,85,114,170,29,0.23303834808259588,19.9,2.9,collision_intent:85;hipc_entry:29;state:85,0.10000000000000009,0.1100000000000001,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.199680837873814,45.199680837873814,1,1,1,100,26,92,12,7,3,2,236,0,240,610,109,107,133,211,29,0.27386934673366836,24.0,2.9,collision_intent:107;hipc_entry:29;state:104,0.30000000000000004,0.09239130434782616,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.44239471786591,46.44239471786591,3,3,3,91,27,90,5,10,11,5,246,0,232,606,88,101,131,196,36,0.22506393861892582,23.2,3.6,collision_intent:101;hipc_entry:36;state:95,0.3999999999999999,0.10555555555555562,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.141530748930144,46.141530748930144,1,1,1,103,27,106,1,5,3,3,243,0,236,599,106,106,130,213,23,0.2739018087855297,23.6,2.3,collision_intent:106;hipc_entry:23;state:107,0.3500000000000001,0.03301886792452824,known_visit_horizon,commitment_horizon,1,h1,10,4
108,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,32.87346510359304,32.87346510359304,1,1,1,71,19,68,7,2,0,0,175,0,163,434,53,72,91,147,16,0.19557195571955718,16.3,1.6,collision_intent:72;hipc_entry:16;state:75,0.30000000000000004,0.10294117647058831,known_visit_horizon,commitment_horizon,1,h1,10,4
109,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,40.372869169906174,40.372869169906174,1,1,1,90,24,92,2,3,2,2,215,0,217,561,87,93,124,187,30,0.23577235772357724,21.7,3.0,collision_intent:93;hipc_entry:30;state:94,0.1499999999999999,0.032608695652173836,known_visit_horizon,commitment_horizon,1,h1,10,4
110,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,32.03025562099165,32.03025562099165,0,0,0,68,19,69,3,5,4,3,176,0,168,429,74,74,94,146,22,0.26334519572953735,16.8,2.2,collision_intent:74;hipc_entry:22;state:72,0.25,0.061594202898550776,known_visit_horizon,commitment_horizon,1,h1,10,4
111,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.839346151311645,31.839346151311645,0,0,0,72,19,76,0,2,0,0,160,0,167,425,74,75,92,151,16,0.27007299270072993,16.7,1.6,collision_intent:75;hipc_entry:16;state:76,0.30000000000000004,0.019736842105263053,known_visit_horizon,commitment_horizon,1,h1,10,4
112,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.92388458424161,35.92388458424161,0,0,0,82,21,83,3,7,0,0,186,0,191,487,77,85,106,171,20,0.24444444444444444,19.1,2.0,collision_intent:85;hipc_entry:20;state:86,0.25,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
113,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,170.03620563101296,170.03620563101296,2,2,2,112,32,110,6,4,5,3,1212,2,279,718,116,122,157,238,41,0.24786324786324787,27.9,4.1,collision_intent:122;hipc_entry:41;state:116,0.25,0.08636363636363642,known_visit_horizon,commitment_horizon,1,h1,10,4
114,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,47.027102059860866,47.027102059860866,0,0,0,91,28,94,1,4,0,0,262,0,207,529,91,94,113,189,18,0.2692307692307692,20.7,1.8,collision_intent:94;hipc_entry:18;state:95,0.10000000000000009,0.1063829787234043,known_visit_horizon,commitment_horizon,1,h1,10,4
115,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,33.3703592406505,33.3703592406505,0,0,0,73,20,77,0,7,1,1,176,0,172,441,73,76,96,153,19,0.25524475524475526,17.2,1.9,collision_intent:76;hipc_entry:19;state:77,0.25,0.04220779220779214,known_visit_horizon,commitment_horizon,1,h1,10,4
116,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,32.736620118596335,32.736620118596335,0,0,0,76,20,79,1,2,0,0,168,0,178,472,61,78,100,158,20,0.2040133779264214,17.8,2.0,collision_intent:78;hipc_entry:20;state:80,0.10000000000000009,0.02215189873417711,known_visit_horizon,commitment_horizon,1,h1,10,4
117,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,54.49328585926743,54.49328585926743,2,2,2,98,31,95,7,5,0,0,312,0,229,601,85,102,127,204,25,0.2236842105263158,22.9,2.5,collision_intent:102;hipc_entry:25;state:102,0.30000000000000004,0.1289473684210527,known_visit_horizon,commitment_horizon,1,h1,10,4
118,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.05197591533061,39.05197591533061,1,1,1,92,23,88,8,4,0,0,198,0,205,527,83,92,113,188,17,0.24850299401197604,20.5,1.7,collision_intent:92;hipc_entry:17;state:96,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
119,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.23087592420788,42.23087592420788,1,1,1,96,25,95,5,6,0,0,219,0,220,556,101,97,123,197,23,0.27595628415300544,22.0,2.3,collision_intent:97;hipc_entry:23;state:100,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
120,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.30874925554019,36.30874925554019,0,0,0,68,22,72,0,1,0,0,206,0,160,412,67,73,87,145,15,0.25769230769230766,16.0,1.5,collision_intent:73;hipc_entry:15;state:72,0.10000000000000009,0.09722222222222232,known_visit_horizon,commitment_horizon,1,h1,10,4
121,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.775545555661203,31.775545555661203,2,2,2,68,19,65,7,5,0,0,168,0,162,414,70,70,92,142,20,0.25547445255474455,16.2,2.0,collision_intent:70;hipc_entry:20;state:72,0.3500000000000001,0.11153846153846159,known_visit_horizon,commitment_horizon,1,h1,10,4
122,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.28666198729332,39.28666198729332,0,0,0,92,23,95,1,2,0,0,201,0,207,544,75,93,114,189,18,0.22058823529411764,20.7,1.8,collision_intent:93;hipc_entry:18;state:96,0.10000000000000009,0.007894736842105177,known_visit_horizon,commitment_horizon,1,h1,10,4
123,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.62141337618345,42.62141337618345,1,1,1,94,25,93,5,6,1,1,224,0,217,556,93,97,120,195,22,0.25977653631284914,21.7,2.2,collision_intent:97;hipc_entry:22;state:98,0.25,0.024193548387096753,known_visit_horizon,commitment_horizon,1,h1,10,4
124,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.49965770596625,44.49965770596625,3,3,3,79,25,74,9,4,3,3,263,0,194,497,80,86,108,169,25,0.2484472049689441,19.4,2.5,collision_intent:86;hipc_entry:25;state:83,0.10000000000000009,0.10135135135135132,known_visit_horizon,commitment_horizon,1,h1,10,4
125,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.973042954808754,45.973042954808754,0,0,0,99,27,100,3,4,1,1,244,0,226,571,104,103,123,206,20,0.28415300546448086,22.6,2.0,collision_intent:103;hipc_entry:20;state:103,0.10000000000000009,0.05499999999999994,known_visit_horizon,commitment_horizon,1,h1,10,4
126,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,43.99514941238786,43.99514941238786,1,1,1,92,26,92,4,7,0,0,235,0,213,566,69,95,118,191,22,0.19714285714285715,21.3,2.2,collision_intent:95;hipc_entry:22;state:96,0.25,0.0652173913043479,known_visit_horizon,commitment_horizon,1,h1,10,4
127,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.204559480142166,35.204559480142166,0,0,0,78,21,82,0,3,0,0,183,0,180,462,75,80,100,162,18,0.25252525252525254,18.0,1.8,collision_intent:80;hipc_entry:18;state:82,0.30000000000000004,0.03658536585365857,known_visit_horizon,commitment_horizon,1,h1,10,4
128,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,49.64801971623798,49.64801971623798,3,3,3,111,29,98,17,6,2,2,258,0,257,674,95,116,141,231,26,0.22565320665083136,25.7,2.6,collision_intent:116;hipc_entry:26;state:115,0.25,0.09183673469387754,known_visit_horizon,commitment_horizon,1,h1,10,4
129,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.53923539165416,36.53923539165416,4,4,4,76,22,70,10,10,3,1,189,0,189,480,85,80,109,160,29,0.26153846153846155,18.9,2.9,collision_intent:80;hipc_entry:29;state:80,0.30000000000000004,0.13571428571428568,known_visit_horizon,commitment_horizon,1,h1,10,4
130,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.17846515044756,38.17846515044756,0,0,0,85,23,89,0,2,0,0,198,0,199,521,75,89,110,178,21,0.22796352583586627,19.9,2.1,collision_intent:89;hipc_entry:21;state:89,0.10000000000000009,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
131,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,36.998851411870255,36.998851411870255,0,0,0,81,22,85,0,6,0,0,198,0,195,499,84,84,111,169,26,0.2537764350453172,19.5,2.6,collision_intent:84;hipc_entry:26;state:85,0.1499999999999999,0.044117647058823595,known_visit_horizon,commitment_horizon,1,h1,10,4
132,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.0480130896966,41.0480130896966,1,1,1,92,24,93,3,4,1,1,215,0,211,530,101,96,115,192,19,0.2944606413994169,21.1,1.9,collision_intent:96;hipc_entry:19;state:96,0.25,0.024193548387096753,known_visit_horizon,commitment_horizon,1,h1,10,4
133,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,43.81557870142173,43.81557870142173,5,5,5,89,26,83,10,5,2,1,234,0,213,558,78,95,118,188,25,0.2222222222222222,21.3,2.5,collision_intent:95;hipc_entry:25;state:93,0.30000000000000004,0.09337349397590367,known_visit_horizon,commitment_horizon,1,h1,10,4
134,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.817623521090816,39.817623521090816,0,0,0,86,23,89,1,9,1,1,215,0,210,538,89,90,120,180,30,0.24929971988795518,21.0,3.0,collision_intent:90;hipc_entry:30;state:90,0.25,0.047752808988763995,known_visit_horizon,commitment_horizon,1,h1,10,4
135,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,39.54217527660351,39.54217527660351,0,0,0,81,23,85,0,3,2,2,216,0,189,478,88,85,104,170,19,0.2829581993569132,18.9,1.9,collision_intent:85;hipc_entry:19;state:85,0.10000000000000009,0.07941176470588229,known_visit_horizon,commitment_horizon,1,h1,10,4
