trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,30,0,4,23,8,2,2,1,0,73,63,10,148,36,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,58,50,8,175,24,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,31,2,0,32,0,2,1,1,0,76,66,10,147,35,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,1,0,0,0,51,42,9,176,30,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,1,46,42,4,120,19,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,17,2,1,16,2,0,0,0,1,41,36,5,121,23,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,6,0,23,0,0,0,0,1,53,46,7,120,13,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,0,0,20,0,4,0,0,1,46,40,6,125,14,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,29,4,0,30,0,0,2,1,0,66,61,5,127,21,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,16,2,0,17,0,2,0,0,0,41,34,7,141,32,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,0,2,17,7,2,3,2,0,58,50,8,137,18,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,49,44,5,146,18,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,2,2,12,5,1,0,0,0,39,34,5,127,17,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,48,45,3,114,22,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,49,44,5,111,23,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,1,1,17,5,3,1,1,0,49,43,6,118,17,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,38,34,4,121,18,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,17,2,2,0,0,0,44,38,6,110,23,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,51,45,6,105,22,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,18,1,1,0,0,0,45,38,7,114,18,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,41,37,4,93,10,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,43,39,4,91,11,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,17,0,0,18,0,3,0,0,0,41,36,5,90,13,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,20,16,4,103,21,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,27,1,2,0,0,0,61,55,6,137,21,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,26,3,1,24,3,1,1,1,0,60,54,6,137,21,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,2,1,18,2,0,4,3,0,50,43,7,148,20,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,2,0,0,0,48,41,7,151,19,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,51,47,4,88,8,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,9,1,0,10,0,0,2,2,0,29,22,7,111,6,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,33,26,7,99,15,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,34,30,4,94,18,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,33,4,1,31,3,0,8,1,0,77,69,8,189,21,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,30,3,0,31,0,3,2,2,0,72,64,8,183,31,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,2,0,23,0,1,1,1,0,56,47,9,203,27,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,34,1,1,32,3,6,1,1,0,82,70,12,182,22,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,23,1,0,23,1,1,0,0,0,52,48,4,138,17,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,56,51,5,131,20,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,60,53,7,134,14,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,15,2,1,13,3,1,0,0,0,40,33,7,145,22,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,16,0,0,17,0,0,12,2,0,47,36,11,130,18,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,46,36,10,129,20,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,20,3,2,17,4,1,0,0,0,51,44,7,115,29,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,52,49,3,124,20,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,22,1,0,23,0,0,0,0,0,50,46,4,136,21,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,50,44,6,130,27,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,3,0,0,0,54,47,7,132,21,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,3,1,18,4,3,0,0,0,54,45,9,133,19,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,51,46,5,149,22,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,26,1,1,23,4,4,0,0,0,62,54,8,136,24,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,18,5,0,19,0,0,0,0,0,44,38,6,159,19,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,27,2,3,20,8,5,0,0,0,66,55,11,141,16,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,54,49,5,132,17,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,22,2,1,19,4,0,0,0,0,50,46,4,134,19,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,57,51,6,128,19,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,19,1,0,20,0,1,0,0,0,43,40,3,133,27,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,49,44,5,125,22,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,19,0,3,13,7,5,0,0,0,49,40,9,128,19,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,49,45,4,129,19,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,1,3,2,0,50,44,6,133,13,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,27,4,1,24,4,3,1,1,0,63,56,7,120,19,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,14,1,2,12,3,3,0,0,0,38,30,8,136,27,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,24,0,3,0,0,0,54,48,6,125,23,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,47,42,5,141,13,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,54,50,4,142,25,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,24,1,2,20,5,4,0,0,0,57,49,8,137,26,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,56,51,5,143,22,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,25,1,1,25,1,1,3,3,0,54,51,3,150,16,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,1,0,0,0,40,36,4,114,22,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,18,2,2,16,3,1,0,0,0,44,38,6,116,16,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,45,40,5,114,17,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,48,45,3,104,25,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,22,2,1,21,2,2,0,0,0,52,46,6,152,30,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,1,0,0,0,60,55,5,151,23,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,27,5,0,28,0,1,0,0,0,61,55,6,152,22,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,26,0,2,22,5,4,0,0,0,62,55,7,140,32,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,22,3,0,23,0,1,0,0,0,51,46,5,164,27,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,30,3,2,28,3,0,1,1,0,67,61,6,147,28,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,26,1,1,24,3,4,0,0,0,65,55,10,150,28,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,3,0,23,2,3,0,0,0,60,51,9,156,26,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,39,36,3,122,15,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,42,38,4,117,18,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,44,40,4,108,25,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,52,47,5,106,19,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,26,1,1,22,5,2,0,0,0,57,53,4,136,24,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,22,0,2,16,7,3,0,0,0,52,46,6,132,34,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,50,44,6,147,20,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,59,53,6,133,26,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,54,49,5,138,23,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,51,47,4,139,24,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,2,20,4,0,0,0,0,52,47,5,139,23,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,24,1,2,22,3,5,0,0,0,58,50,8,142,15,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,54,49,5,115,15,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,14,5,1,0,0,0,42,38,4,121,21,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,45,40,5,112,27,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,43,38,5,119,21,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,46,42,4,126,23,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,18,3,1,15,4,0,0,0,0,43,38,5,124,28,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,52,45,7,123,20,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,55,47,8,125,16,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,48,44,4,123,25,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,54,49,5,124,19,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,2,2,21,3,1,0,0,0,52,48,4,124,20,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,17,1,0,18,0,3,0,0,0,43,36,7,128,25,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,22,1,0,0,0,0,49,45,4,94,12,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,13,2,1,13,1,2,0,0,0,34,28,6,109,11,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,2,0,0,0,45,38,7,96,13,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,27,24,3,107,20,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,22,3,1,0,0,0,53,49,4,126,11,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,15,4,0,16,0,0,0,0,0,37,32,5,134,19,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,18,3,2,16,3,3,0,0,0,46,38,8,123,21,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,0,1,15,7,3,1,1,0,54,46,8,113,22,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,23,3,0,24,0,2,0,0,0,54,47,7,143,15,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,1,0,16,5,4,1,1,0,54,43,11,137,22,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,52,47,5,135,26,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,21,0,0,22,0,5,0,0,0,53,45,8,136,24,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,20,5,0,21,0,0,0,0,0,48,42,6,121,18,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,19,1,2,16,4,1,4,2,0,46,41,5,123,19,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,2,0,0,0,41,36,5,134,12,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,53,51,2,113,22,known_visit_horizon,commitment_horizon,1,h1,10,4
