trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
71,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,2,2,1,0,79,41,38,221,32,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,19,1,0,20,0,0,3,1,0,75,40,35,214,43,known_visit_horizon,commitment_horizon,12,h12,10,4
71,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,1,0,21,0,1,0,0,0,97,41,56,195,41,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,77,37,40,186,44,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,68,39,29,202,38,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,11,2,0,11,1,2,0,0,0,80,24,56,188,39,known_visit_horizon,commitment_horizon,12,h12,10,4
72,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,83,37,46,162,62,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,88,47,41,230,43,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,3,0,23,1,1,0,0,0,81,47,34,225,55,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,5,0,0,0,105,49,56,194,63,known_visit_horizon,commitment_horizon,12,h12,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,21,1,3,12,10,1,0,0,0,88,44,44,229,45,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,86,41,45,146,40,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,49,16,33,187,37,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,73,43,30,154,46,known_visit_horizon,commitment_horizon,12,h12,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,65,24,41,161,46,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,55,36,19,196,40,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,80,43,37,173,37,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,5,0,22,0,3,0,0,0,84,43,41,172,35,known_visit_horizon,commitment_horizon,12,h12,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,13,0,2,11,3,3,0,0,0,72,28,44,182,37,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,33,4,0,30,4,0,0,0,0,104,67,37,246,51,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,26,2,2,16,11,0,1,1,0,95,55,40,254,51,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,34,1,1,31,4,2,0,0,0,113,69,44,244,44,known_visit_horizon,commitment_horizon,12,h12,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,27,3,0,28,0,0,0,0,0,89,56,33,249,62,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,27,0,1,25,3,2,1,1,0,110,55,55,231,57,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,27,3,0,27,1,1,0,0,0,88,55,33,243,67,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,20,5,0,21,0,3,0,0,0,101,42,59,242,55,known_visit_horizon,commitment_horizon,12,h12,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,28,2,1,23,6,3,0,0,0,100,57,43,243,56,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,22,2,1,20,3,1,1,1,0,89,46,43,192,36,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,2,0,20,0,0,1,1,0,76,41,35,187,54,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,77,32,45,203,37,known_visit_horizon,commitment_horizon,12,h12,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,22,4,0,22,1,0,0,0,0,76,45,31,194,48,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,16,4,0,16,1,0,0,0,0,75,34,41,212,43,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,86,38,48,198,46,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,2,0,19,0,2,0,0,0,82,39,43,190,58,known_visit_horizon,commitment_horizon,12,h12,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,88,41,47,205,38,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,2,0,25,0,2,0,0,0,124,50,74,271,63,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,22,1,1,22,1,2,0,0,0,103,48,55,290,64,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,16,1,1,12,5,3,0,0,0,116,36,80,279,63,known_visit_horizon,commitment_horizon,12,h12,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,27,6,0,28,0,2,0,0,0,115,55,60,281,62,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,70,37,33,194,45,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,75,39,36,184,50,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,17,0,1,16,2,2,0,0,0,86,35,51,178,45,known_visit_horizon,commitment_horizon,12,h12,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,78,14,64,184,47,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,27,2,1,27,1,1,0,0,0,92,56,36,233,46,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,29,4,1,29,1,2,0,0,0,93,61,32,238,40,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,19,2,1,18,2,0,0,0,0,78,41,37,249,44,known_visit_horizon,commitment_horizon,12,h12,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,32,2,0,33,0,4,0,0,0,108,65,43,226,37,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,69,39,30,173,38,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,2,1,16,3,0,0,0,0,63,37,26,173,43,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,3,0,18,1,1,0,0,0,70,37,33,166,43,known_visit_horizon,commitment_horizon,12,h12,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,78,30,48,160,42,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,2,0,0,0,85,47,38,200,39,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,81,42,39,196,47,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,20,3,1,19,2,1,0,0,0,72,43,29,209,42,known_visit_horizon,commitment_horizon,12,h12,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,22,1,1,21,2,3,0,0,0,86,46,40,194,43,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,2,0,25,0,1,0,0,0,78,49,29,183,43,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,78,41,37,192,33,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,79,42,37,180,44,known_visit_horizon,commitment_horizon,12,h12,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,1,0,0,0,69,40,29,194,40,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,72,39,33,174,35,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,16,2,0,17,0,1,3,1,0,75,34,41,168,38,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,0,1,1,0,67,38,29,179,34,known_visit_horizon,commitment_horizon,12,h12,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,67,38,29,179,34,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,25,1,0,26,0,1,0,0,0,99,51,48,212,47,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,1,0,23,1,1,2,1,0,93,50,43,212,53,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,25,4,0,26,0,2,0,0,0,94,51,43,214,51,known_visit_horizon,commitment_horizon,12,h12,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,11,4,0,12,0,1,0,0,0,73,24,49,244,41,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,22,2,0,23,0,2,0,0,0,105,45,60,178,58,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,21,1,0,22,0,2,0,0,0,99,44,55,185,56,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,17,5,0,18,0,0,0,0,0,62,36,26,225,53,known_visit_horizon,commitment_horizon,12,h12,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,75,43,32,210,55,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,28,3,0,27,2,1,0,0,0,92,57,35,206,51,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,17,2,0,18,0,1,0,0,0,66,36,30,238,45,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,29,5,0,30,0,1,0,0,0,97,59,38,210,43,known_visit_horizon,commitment_horizon,12,h12,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,28,0,2,20,9,2,0,0,0,95,57,38,203,51,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,4,0,22,0,1,0,0,0,88,44,44,218,39,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,20,0,0,19,2,1,0,0,0,90,42,48,206,49,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,22,4,0,23,0,2,0,0,0,90,45,45,201,54,known_visit_horizon,commitment_horizon,12,h12,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,78,33,45,222,44,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,63,39,24,189,48,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,77,39,38,173,49,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,83,40,43,170,46,known_visit_horizon,commitment_horizon,12,h12,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,77,41,36,186,37,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,95,46,49,225,65,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,22,2,0,23,0,1,0,0,0,85,46,39,252,48,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,28,5,0,29,0,1,0,0,0,107,57,50,219,60,known_visit_horizon,commitment_horizon,12,h12,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,27,1,1,25,3,3,0,0,0,99,56,43,247,39,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,78,43,35,204,47,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,15,2,1,15,1,2,0,0,0,88,34,54,199,42,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,77,42,35,199,53,known_visit_horizon,commitment_horizon,12,h12,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,86,28,58,198,44,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,65,23,42,194,55,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,80,40,40,199,36,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,93,47,46,174,48,known_visit_horizon,commitment_horizon,12,h12,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,22,3,1,21,2,0,0,0,0,77,45,32,200,37,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,79,42,37,220,45,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,33,3,0,34,0,1,0,0,0,104,67,37,198,43,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,32,2,0,32,1,0,1,1,0,99,66,33,198,48,known_visit_horizon,commitment_horizon,12,h12,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,63,40,23,238,43,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,90,44,46,218,41,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,74,36,38,218,57,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,95,18,77,212,42,known_visit_horizon,commitment_horizon,12,h12,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,91,47,44,208,51,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,33,1,2,22,12,0,0,0,0,132,68,64,268,53,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,35,1,2,26,10,3,0,0,0,117,72,45,284,53,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,24,2,0,24,1,1,0,0,0,105,51,54,285,64,known_visit_horizon,commitment_horizon,12,h12,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,32,6,1,32,1,0,0,0,0,100,67,33,280,73,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,25,3,1,23,3,0,0,0,0,100,51,49,183,50,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,1,0,0,0,85,53,32,192,57,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,25,4,0,25,1,2,0,0,0,106,51,55,191,36,known_visit_horizon,commitment_horizon,12,h12,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,43,1,42,237,53,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,24,5,0,25,0,1,0,0,0,84,49,35,192,38,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,1,2,12,7,0,0,0,0,70,39,31,197,46,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,17,2,0,18,0,2,0,0,0,65,36,29,205,44,known_visit_horizon,commitment_horizon,12,h12,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,24,2,0,25,0,1,0,0,0,95,49,46,169,49,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,65,36,29,204,41,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,18,3,1,13,6,1,0,0,0,78,39,39,196,36,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,17,2,0,18,0,2,0,0,0,82,36,46,197,32,known_visit_horizon,commitment_horizon,12,h12,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,24,3,0,23,2,1,0,0,0,86,49,37,182,43,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,112,36,76,215,47,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,24,5,0,25,0,1,0,0,0,87,50,37,225,62,known_visit_horizon,commitment_horizon,12,h12,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,24,1,1,24,1,1,0,0,0,84,50,34,234,57,known_visit_horizon,commitment_horizon,12,h12,10,4
