trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,34,58,4,0,0,0,159,62,97,124,35,105,clue:1;collision_intent:61;dga_entry:35;state:61;target:1,415,73,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,22,32,3,2,0,0,168,35,133,73,95,144,clue:4;collision_intent:34;dga_entry:95;state:34;target:1,327,73,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,21,32,2,0,0,0,120,33,87,70,50,96,clue:4;collision_intent:33;dga_entry:50;state:33,361,87,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,19,25,7,1,3,1,142,32,110,67,75,118,clue:4;collision_intent:32;dga_entry:75;state:31,330,95,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,20,28,5,0,0,0,138,32,106,68,70,114,clue:4;collision_intent:32;dga_entry:70;state:32,357,73,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,8,29,0,1,0,0,107,28,79,57,50,67,clue:1;collision_intent:28;dga_entry:50;state:28,212,34,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,8,28,1,0,0,0,77,28,49,57,20,37,clue:1;collision_intent:28;dga_entry:20;state:28,234,42,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,8,29,0,1,0,0,92,28,64,57,35,52,clue:1;collision_intent:28;dga_entry:35;state:28,209,52,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,8,28,1,0,0,0,78,29,49,58,20,38,clue:1;collision_intent:28;dga_entry:20;state:28;target:1,234,42,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,33,6,27,13,20,23,clue:1;collision_intent:6;dga_entry:20;state:6,80,18,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,32,6,26,12,20,23,clue:1;collision_intent:6;dga_entry:20;state:5,80,19,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,33,6,27,13,20,23,clue:1;collision_intent:6;dga_entry:20;state:6,80,19,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,34,7,27,14,20,24,clue:1;collision_intent:6;dga_entry:20;state:6;target:1,72,26,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,126,124,93,34,0,6,2,418,129,289,258,160,414,clue:3;collision_intent:129;dga_entry:160;state:126,1019,205,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,128,126,78,51,1,0,0,419,128,291,259,160,415,clue:3;collision_intent:128;dga_entry:160;state:128,1024,197,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,124,122,61,64,3,6,3,400,128,272,255,145,396,clue:3;collision_intent:128;dga_entry:145;state:124,1026,214,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,124,122,73,52,2,8,3,405,128,277,255,150,401,clue:3;collision_intent:127;dga_entry:150;state:124;target:1,1035,202,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,58,16,42,33,25,32,clue:1;collision_intent:16;dga_entry:25;state:16,136,28,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,0,0,0,53,16,37,33,20,27,clue:1;collision_intent:16;dga_entry:20;state:16,130,39,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,58,16,42,33,25,30,clue:1;collision_intent:16;dga_entry:25;state:16,133,30,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,54,17,37,34,20,28,clue:1;collision_intent:16;dga_entry:20;state:16;target:1,143,26,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,14,21,1,1,0,0,79,21,58,44,35,64,clue:2;collision_intent:21;dga_entry:35;state:21,212,44,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,14,20,2,0,0,0,89,21,68,44,45,75,clue:2;collision_intent:21;dga_entry:45;state:21,203,45,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,13,21,1,0,0,0,75,22,53,45,30,59,clue:2;collision_intent:21;dga_entry:30;state:21;target:1,218,44,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,14,22,0,3,0,0,94,21,73,44,50,80,clue:2;collision_intent:21;dga_entry:50;state:21,191,51,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,51,68,17,2,3,1,250,85,165,170,80,184,clue:1;collision_intent:85;dga_entry:80;state:84,592,111,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,51,57,27,1,0,0,222,83,139,167,55,158,clue:1;collision_intent:83;dga_entry:55;state:83,617,115,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,53,70,17,0,1,1,240,88,152,175,65,174,clue:1;collision_intent:87;dga_entry:65;state:86;target:1,587,127,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,52,62,23,0,2,2,242,87,155,172,70,178,clue:1;collision_intent:87;dga_entry:70;state:84,605,106,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,91,71,22,1,0,0,317,93,224,187,130,315,clue:2;collision_intent:92;dga_entry:130;state:92;target:1,695,135,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,91,47,46,4,1,1,287,93,194,187,100,285,clue:2;collision_intent:93;dga_entry:100;state:92,701,159,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,93,92,66,28,3,1,1,289,94,195,189,100,287,clue:2;collision_intent:94;dga_entry:100;state:93,704,153,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,90,57,35,1,2,2,254,91,163,184,70,252,clue:2;collision_intent:91;dga_entry:70;state:91,730,161,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,2,0,0,76,20,56,41,35,46,clue:1;collision_intent:20;dga_entry:35;state:20,163,32,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,4,20,0,0,0,0,70,20,50,40,30,40,clue:1;collision_intent:20;dga_entry:30;state:19,158,44,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,62,21,41,42,20,32,clue:1;collision_intent:20;dga_entry:20;state:20;target:1,172,39,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,5,20,1,0,0,0,66,20,46,41,25,36,clue:1;collision_intent:20;dga_entry:25;state:20,171,36,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,7,18,0,1,0,0,95,17,78,35,60,75,clue:1;collision_intent:17;dga_entry:60;state:17,174,36,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,4,14,1,0,2,1,66,16,50,31,35,46,clue:1;collision_intent:16;dga_entry:35;state:14,198,39,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,1,0,0,78,16,62,33,45,58,clue:1;collision_intent:16;dga_entry:45;state:16,188,39,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,7,18,0,0,0,0,66,18,48,36,30,46,clue:1;collision_intent:17;dga_entry:30;state:17;target:1,193,46,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,14,15,0,0,0,0,59,14,45,29,30,58,clue:1;collision_intent:14;dga_entry:30;state:14,171,50,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,14,14,1,3,0,0,74,14,60,29,45,73,clue:1;collision_intent:14;dga_entry:45;state:14,161,45,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,14,16,0,1,0,0,72,16,56,32,40,70,clue:1;collision_intent:15;dga_entry:40;state:15;target:1,169,39,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,14,15,0,2,0,0,75,15,60,30,45,75,clue:1;collision_intent:15;dga_entry:45;state:14,174,31,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,5,18,0,1,0,0,75,17,58,35,40,51,clue:1;collision_intent:17;dga_entry:40;state:17,149,30,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,5,18,0,0,0,0,66,18,48,36,30,42,clue:1;collision_intent:17;dga_entry:30;state:17;target:1,152,38,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,0,0,0,55,17,38,35,20,31,clue:1;collision_intent:17;dga_entry:20;state:17,159,41,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,60,17,43,35,25,36,clue:1;collision_intent:17;dga_entry:25;state:17,153,41,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,90,34,56,70,20,26,clue:2;collision_intent:34;dga_entry:20;state:34,225,47,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,90,34,56,70,20,26,clue:2;collision_intent:34;dga_entry:20;state:34,230,42,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,93,36,57,73,20,29,clue:2;collision_intent:35;dga_entry:20;state:35;target:1,234,36,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,90,34,56,70,20,28,clue:2;collision_intent:34;dga_entry:20;state:34,222,50,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,49,54,4,0,0,0,197,58,139,117,80,181,clue:2;collision_intent:57;dga_entry:80;state:57;target:1,528,107,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,47,41,15,2,2,2,229,57,172,114,115,213,clue:2;collision_intent:57;dga_entry:115;state:55,497,105,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,48,40,17,3,2,2,191,58,133,116,75,175,clue:2;collision_intent:58;dga_entry:75;state:56,524,116,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,46,32,22,2,6,2,215,55,160,110,105,201,clue:2;collision_intent:55;dga_entry:105;state:53,520,96,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,1,3,0,1,0,0,26,3,23,6,20,24,clue:1;collision_intent:3;dga_entry:20;state:2,40,17,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,23,4,19,8,15,21,clue:1;collision_intent:3;dga_entry:15;state:3;target:1,50,10,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,27,3,24,7,20,25,clue:1;collision_intent:3;dga_entry:20;state:3,39,15,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,60,14,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,34,37,5,0,0,0,145,42,103,85,60,131,clue:2;collision_intent:41;dga_entry:60;state:41;target:1,322,91,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,35,35,7,1,0,0,155,42,113,85,70,143,clue:2;collision_intent:42;dga_entry:70;state:41,334,69,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,34,40,2,1,2,2,129,41,88,84,45,115,clue:2;collision_intent:41;dga_entry:45;state:41,351,76,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,35,38,4,0,0,0,129,41,88,84,45,117,clue:2;collision_intent:41;dga_entry:45;state:41,350,78,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,26,31,0,2,0,0,121,30,91,61,60,113,clue:1;collision_intent:30;dga_entry:60;state:30,284,73,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,26,29,1,1,0,0,104,29,75,59,45,98,clue:1;collision_intent:29;dga_entry:45;state:29,304,69,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,27,31,0,2,0,0,132,31,101,62,70,126,clue:1;collision_intent:31;dga_entry:70;state:30,277,69,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,27,29,2,2,0,0,122,31,91,62,60,116,clue:1;collision_intent:30;dga_entry:60;state:30;target:1,294,63,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,166,147,94,73,1,0,0,430,167,263,335,95,392,clue:2;collision_intent:166;dga_entry:95;state:166;target:1,1241,246,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,166,147,84,83,1,4,4,513,170,343,338,175,475,clue:2;collision_intent:170;dga_entry:175;state:166,1184,219,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,164,145,65,100,5,3,2,498,167,331,333,165,460,clue:2;collision_intent:167;dga_entry:165;state:164,1183,236,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,167,149,84,84,0,0,0,476,167,309,336,140,439,clue:2;collision_intent:167;dga_entry:140;state:167,1211,230,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,15,37,0,1,0,0,114,37,77,74,40,72,clue:1;collision_intent:36;dga_entry:40;state:36;target:1,249,61,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,29,4,0,3,1,96,33,63,66,30,56,clue:1;collision_intent:33;dga_entry:30;state:32,277,50,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,15,34,2,0,2,1,123,37,86,73,50,83,clue:1;collision_intent:37;dga_entry:50;state:35,237,62,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,15,33,3,0,0,0,91,35,56,71,20,51,clue:1;collision_intent:35;dga_entry:20;state:35,281,52,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,31,64,8,0,0,0,191,72,119,146,45,111,clue:3;collision_intent:71;dga_entry:45;state:71;target:1,469,104,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,31,51,21,1,0,0,190,71,119,145,45,110,clue:3;collision_intent:71;dga_entry:45;state:71,480,92,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,29,67,4,1,0,0,188,70,118,143,45,106,clue:3;collision_intent:70;dga_entry:45;state:70,486,89,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,31,61,11,0,0,0,195,71,124,145,50,115,clue:3;collision_intent:71;dga_entry:50;state:71,484,84,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,88,81,21,1,3,1,313,103,210,208,105,287,clue:4;collision_intent:102;dga_entry:105;state:101;target:1,879,179,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,89,73,29,1,1,1,363,103,260,208,155,339,clue:4;collision_intent:103;dga_entry:155;state:101,834,174,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,90,72,32,2,1,1,335,103,232,210,125,309,clue:4;collision_intent:103;dga_entry:125;state:103,860,175,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,90,62,41,3,3,2,360,104,256,210,150,336,clue:4;collision_intent:104;dga_entry:150;state:102,845,165,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,24,4,20,9,15,18,clue:1;collision_intent:4;dga_entry:15;state:4,61,25,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,27,3,24,7,20,23,clue:1;collision_intent:3;dga_entry:20;state:3,65,17,completed,,
