trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,23,56,81,2,3,0,0,388,956,206,81,307,168,220,341,220,0.22415669205658323,4.790123456790123,6.089285714285714,2.7848101265822787,3.9285714285714284,2.7160493827160495,clue:8;collision_intent:80;dga_entry:220;state:79;target:1,20,107,0.021604938271605034,completed,,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,48,73,112,13,5,0,0,461,1133,247,122,339,251,210,365,210,0.24358974358974358,4.116071428571429,5.0,1.7355371900826446,2.8767123287671232,1.875,clue:8;collision_intent:121;dga_entry:210;state:121;target:1,31,132,0.03571428571428581,completed,,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,403,27,376,223,184,5,21,13,1232,3059,635,412,820,827,405,1178,405,0.258235054900366,5.524663677130045,3.132978723404255,1.0049627791563276,1.077127659574468,1.8161434977578474,clue:12;collision_intent:411;dga_entry:405;state:403;target:1,102,353,0.108744394618834,completed,,,
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed,,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,302,292,10,301,5,3,0,0,719,1837,318,303,416,609,110,135,110,0.2550120288692863,2.388704318936877,13.5,0.36423841059602646,11.0,0.3654485049833887,clue:4;collision_intent:302;dga_entry:110;state:302;target:1,76,186,0.002491694352159568,completed,,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,516,41,475,329,191,1,9,7,1612,4026,808,525,1087,1057,555,1530,555,0.24785276073619633,4.899696048632219,3.221052631578947,1.0755813953488371,1.168421052631579,1.6869300911854104,clue:16;collision_intent:524;dga_entry:555;state:516;target:1,131,422,0.05243161094224913,completed,,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed,,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,112,131,184,63,4,7,7,732,1825,367,250,482,502,230,508,230,0.2543312543312543,3.9782608695652173,3.877862595419847,0.9465020576131687,1.7557251908396947,1.25,clue:9;collision_intent:249;dga_entry:230;state:243;target:1,61,196,0.032608695652173836,completed,,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,529,42,487,287,246,7,23,15,1609,4078,748,544,1065,1089,520,1525,520,0.23411580594679185,5.606271777003484,3.131416837782341,0.9829867674858223,1.0677618069815196,1.8118466898954704,clue:16;collision_intent:543;dga_entry:520;state:529;target:1,136,417,0.05662020905923337,completed,,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,41,33,76,2,3,0,0,318,744,206,75,243,153,165,236,165,0.28296703296703296,4.184210526315789,7.151515151515151,2.22972972972973,5.0,2.1710526315789473,clue:4;collision_intent:74;dga_entry:165;state:74;target:1,19,94,0.019736842105263053,completed,,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed,,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,559,39,520,333,230,5,18,13,1741,4333,886,571,1170,1146,595,1663,595,0.2525655644241733,5.228228228228228,3.1980769230769233,1.0644007155635062,1.1442307692307692,1.7867867867867868,clue:16;collision_intent:570;dga_entry:595;state:559;target:1,142,459,0.045795795795795735,completed,,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,128,59,182,9,1,0,0,522,1335,231,188,334,382,140,266,140,0.23053892215568864,2.868131868131868,4.508474576271187,0.7486631016042781,2.3728813559322033,0.7692307692307693,clue:7;collision_intent:187;dga_entry:140;state:187;target:1,48,134,0.03296703296703307,completed,,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,706,85,621,340,370,10,11,6,1935,4886,914,713,1222,1430,505,1765,505,0.24945414847161573,5.6911764705882355,2.8421900161030598,0.7152974504249292,0.8132045088566827,1.4852941176470589,clue:11;collision_intent:712;dga_entry:505;state:706;target:1,178,510,0.10294117647058831,completed,,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed,,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,115,129,208,40,6,4,2,724,1796,372,247,477,499,225,494,225,0.2601398601398601,3.480769230769231,3.8294573643410854,0.9221311475409836,1.744186046511628,1.0817307692307692,clue:8;collision_intent:246;dga_entry:225;state:244;target:1,62,197,0.033653846153846256,completed,,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,117,138,228,31,4,3,2,778,1942,390,260,518,523,255,544,255,0.2511268512556343,3.412280701754386,3.9420289855072466,1.0,1.8478260869565217,1.118421052631579,clue:8;collision_intent:259;dga_entry:255;state:255;target:1,65,199,0.021929824561403466,completed,,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,32,98,108,26,5,9,7,530,1283,307,136,394,270,260,466,260,0.25972927241962773,4.907407407407407,4.755102040816326,2.0,2.6530612244897958,2.4074074074074074,clue:4;collision_intent:135;dga_entry:260;state:130;target:1,34,146,0.06944444444444442,completed,,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,410,255,155,333,81,8,73,6,1195,3002,582,419,776,845,350,685,350,0.25010743446497635,3.5885885885885886,4.419354838709677,0.8536585365853658,2.2580645161290325,1.0510510510510511,clue:16;collision_intent:418;dga_entry:350;state:410;target:1,115,330,0.04279279279279269,completed,,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,198,12,186,168,34,4,6,5,702,1713,390,203,499,412,290,678,290,0.2606951871657754,4.178571428571429,3.6451612903225805,1.4646464646464648,1.5591397849462365,1.7261904761904763,clue:11;collision_intent:202;dga_entry:290;state:198;target:1,52,192,0.032738095238095344,completed,,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,451,12,439,267,188,6,8,7,1377,3460,669,460,917,927,450,1353,450,0.24327272727272728,5.157303370786517,3.082004555808656,0.9977827050997783,1.0250569476082005,1.6853932584269662,clue:16;collision_intent:459;dga_entry:450;state:451;target:1,115,350,0.04400749063670406,completed,,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,49,36,87,2,2,0,0,335,822,181,86,249,175,160,237,160,0.24262734584450402,3.8505747126436782,6.583333333333333,1.8823529411764706,4.444444444444445,1.839080459770115,clue:4;collision_intent:85;dga_entry:160;state:85;target:1,22,88,0.02011494252873569,completed,,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,126,5,134,1,0,0,0,352,895,158,132,220,267,85,100,85,0.24012158054711247,2.626865671641791,20.0,0.648854961832061,17.0,0.6343283582089553,clue:4;collision_intent:131;dga_entry:85;state:131;target:1,33,93,0.00746268656716409,completed,,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,101,32,132,5,0,0,0,376,962,166,134,242,271,105,174,105,0.22865013774104684,2.8484848484848486,5.4375,0.7894736842105263,3.28125,0.7954545454545454,clue:4;collision_intent:133;dga_entry:105;state:133;target:1,34,105,0.018939393939394034,completed,,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,699,28,671,359,344,4,7,5,1909,4844,882,704,1205,1419,490,1853,490,0.24398340248962655,5.3175487465181055,2.761549925484352,0.7010014306151645,0.7302533532041728,1.3649025069637883,clue:16;collision_intent:703;dga_entry:490;state:699;target:1,177,514,0.1469359331476323,completed,,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,135,4,143,0,0,0,0,363,910,176,140,223,283,80,93,80,0.2638680659670165,2.5384615384615383,23.25,0.5755395683453237,20.0,0.5594405594405595,clue:4;collision_intent:139;dga_entry:80;state:139;target:1,35,92,0.005244755244755206,completed,,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,39,26,69,0,1,0,0,250,610,138,67,183,140,110,172,110,0.25136612021857924,3.6231884057971016,6.615384615384615,1.6923076923076923,4.230769230769231,1.5942028985507246,clue:8;collision_intent:66;dga_entry:110;state:65;target:1,17,66,0.010869565217391353,completed,,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed,,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,319,9,310,257,66,1,1,1,927,2278,499,322,605,657,270,909,270,0.27523441809156096,3.6070038910505837,2.932258064516129,0.8463949843260188,0.8709677419354839,1.0505836575875487,clue:16;collision_intent:321;dga_entry:270;state:319;target:1,81,245,0.057392996108949434,completed,,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,2,15,21,0,2,0,0,144,324,106,18,126,39,105,138,105,0.2804232804232804,6.857142857142857,9.2,6.176470588235294,7.0,5.0,clue:4;collision_intent:17;dga_entry:105;state:17;target:1,5,44,0.03571428571428581,completed,,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,507,15,492,295,216,11,25,19,1539,3871,744,527,1012,1049,490,1508,490,0.24514003294892917,5.216949152542373,3.065040650406504,0.9664694280078896,0.9959349593495935,1.6610169491525424,clue:15;collision_intent:526;dga_entry:490;state:507;target:1,128,421,0.19915254237288127,completed,,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed,,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed,,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed,,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,292,109,183,229,67,5,3,2,935,2308,494,297,638,605,330,717,330,0.2583682008368201,4.08296943231441,3.918032786885246,1.13013698630137,1.8032786885245902,1.4410480349344978,clue:16;collision_intent:296;dga_entry:330;state:292;target:1,74,254,0.05786026200873362,completed,,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,55,58,116,1,0,0,0,421,1012,249,115,306,236,185,310,185,0.27153762268266085,3.6293103448275863,5.344827586206897,1.6371681415929205,3.189655172413793,1.5948275862068966,clue:8;collision_intent:114;dga_entry:185;state:113;target:1,29,116,0.012931034482758674,completed,,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,29,126,138,21,5,2,1,527,1312,265,158,369,317,210,469,210,0.23960216998191683,3.818840579710145,3.7222222222222223,1.3548387096774193,1.6666666666666667,1.5217391304347827,clue:4;collision_intent:157;dga_entry:210;state:155;target:1,39,139,0.04347826086956519,completed,,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,13,3,20,0,0,0,0,57,129,40,17,40,37,20,29,20,0.3333333333333333,2.85,9.666666666666666,1.25,6.666666666666667,1.0,clue:4;collision_intent:16;dga_entry:20;state:16;target:1,4,30,0.0,completed,,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,47,164,192,23,5,0,0,699,1738,358,212,487,434,265,604,265,0.24503764544832307,3.640625,3.682926829268293,1.2559241706161137,1.6158536585365855,1.3802083333333333,clue:11;collision_intent:211;dga_entry:265;state:211;target:1,53,194,0.01822916666666674,completed,,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,4,103,100,11,7,1,1,493,1192,284,109,384,228,265,485,265,0.24717145343777197,4.93,4.70873786407767,2.4766355140186915,2.5728155339805827,2.65,clue:12;collision_intent:108;dga_entry:265;state:107;target:1,27,143,0.04499999999999993,completed,,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,55,103,144,18,2,5,3,514,1281,257,163,351,329,185,404,185,0.24429657794676807,3.5694444444444446,3.9223300970873787,1.1708860759493671,1.796116504854369,1.2847222222222223,clue:8;collision_intent:162;dga_entry:185;state:158;target:1,41,149,0.06944444444444442,completed,,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,26,71,98,3,4,0,0,389,924,242,99,290,204,185,337,185,0.27816091954022987,3.9693877551020407,4.746478873239437,1.907216494845361,2.6056338028169015,1.8877551020408163,clue:8;collision_intent:98;dga_entry:185;state:97;target:1,25,106,0.025510204081632626,completed,,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,217,27,242,6,0,0,0,579,1479,255,246,333,494,85,145,85,0.25551102204408815,2.3925619834710745,5.37037037037037,0.3483606557377049,3.1481481481481484,0.3512396694214876,clue:4;collision_intent:245;dga_entry:85;state:244;target:1,61,149,0.012396694214876103,completed,,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,367,55,312,271,100,5,2,2,1165,2900,591,371,794,750,415,1054,415,0.2484237074401009,4.2988929889298895,3.378205128205128,1.1307901907356948,1.330128205128205,1.5313653136531364,clue:12;collision_intent:370;dga_entry:415;state:367;target:1,92,308,0.06365313653136528,completed,,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,67,23,93,1,1,2,1,333,812,182,94,239,188,145,199,145,0.2549019607843137,3.5806451612903225,8.652173913043478,1.6111111111111112,6.304347826086956,1.5591397849462365,clue:4;collision_intent:93;dga_entry:145;state:90;target:1,24,91,0.024193548387096753,completed,,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,86,170,220,40,4,5,5,809,1983,442,261,548,529,280,636,280,0.2688564476885645,3.6772727272727272,3.7411764705882353,1.09375,1.6470588235294117,1.2727272727272727,clue:12;collision_intent:260;dga_entry:280;state:256;target:1,65,233,0.06818181818181812,completed,,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,27,64,87,8,3,2,2,383,923,224,93,290,188,195,328,195,0.2574712643678161,4.402298850574713,5.125,2.142857142857143,3.046875,2.2413793103448274,clue:4;collision_intent:92;dga_entry:195;state:91;target:1,23,105,0.031609195402298784,completed,,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,3,54,58,3,5,0,0,289,691,176,59,230,124,165,282,165,0.25507246376811593,4.982758620689655,5.222222222222222,2.8947368421052633,3.0555555555555554,2.8448275862068964,clue:8;collision_intent:58;dga_entry:165;state:57;target:1,15,74,0.06034482758620685,completed,,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed,,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed,,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,119,48,164,7,2,3,2,537,1330,278,171,366,342,195,299,195,0.25364963503649635,3.274390243902439,6.229166666666667,1.1676646706586826,4.0625,1.1890243902439024,clue:4;collision_intent:170;dga_entry:195;state:167;target:1,43,150,0.027439024390243816,completed,,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed,,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,139,89,50,141,2,3,0,0,442,1094,230,141,301,292,150,264,150,0.25527192008879024,3.1347517730496453,5.28,1.079136690647482,3.0,1.0638297872340425,clue:12;collision_intent:140;dga_entry:150;state:139;target:1,35,123,0.012411347517730542,completed,,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,37,54,92,3,1,1,1,363,887,200,93,270,188,175,289,175,0.24721878862793573,3.9456521739130435,5.351851851851852,1.9230769230769231,3.240740740740741,1.9021739130434783,clue:4;collision_intent:92;dga_entry:175;state:91;target:1,23,107,0.02717391304347827,completed,,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,355,18,337,256,103,4,16,9,1176,2900,625,365,811,736,440,1140,440,0.25699013157894735,4.59375,3.3827893175074184,1.2394366197183098,1.3056379821958457,1.71875,clue:16;collision_intent:364;dga_entry:440;state:355;target:1,94,312,0.1171875,completed,,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed,,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,291,36,255,197,98,5,2,1,930,2336,452,295,635,590,340,858,340,0.23739495798319327,4.720812182741117,3.364705882352941,1.168384879725086,1.3333333333333333,1.7258883248730965,clue:4;collision_intent:294;dga_entry:340;state:291;target:1,74,238,0.07741116751269028,completed,,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed,,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,125,46,170,5,0,0,0,490,1224,244,172,318,355,135,240,135,0.2557651991614256,2.8823529411764706,5.217391304347826,0.7894736842105263,2.9347826086956523,0.7941176470588235,clue:12;collision_intent:171;dga_entry:135;state:171;target:1,43,134,0.014705882352941124,completed,,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,60,225,215,74,2,6,2,890,2224,442,288,602,585,305,770,305,0.24501108647450112,4.1395348837209305,3.422222222222222,1.0701754385964912,1.3555555555555556,1.4186046511627908,clue:12;collision_intent:287;dga_entry:305;state:285;target:1,72,232,0.08720930232558133,completed,,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,87,159,197,53,4,14,11,724,1822,349,256,468,514,210,550,210,0.24875267284390593,3.6751269035532994,3.459119496855346,0.8536585365853658,1.320754716981132,1.0659898477157361,clue:12;collision_intent:255;dga_entry:210;state:246;target:1,63,194,0.07741116751269028,completed,,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,71,87,144,18,1,0,0,515,1283,261,159,356,325,190,372,190,0.2443820224719101,3.576388888888889,4.275862068965517,1.2025316455696202,2.1839080459770117,1.3194444444444444,clue:8;collision_intent:158;dga_entry:190;state:158;target:1,40,150,0.04166666666666674,completed,,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,20,141,144,21,3,5,5,591,1445,327,165,426,336,255,551,255,0.25586854460093894,4.104166666666667,3.9078014184397163,1.5838509316770186,1.8085106382978724,1.7708333333333333,clue:10;collision_intent:164;dga_entry:255;state:161;target:1,41,163,0.04861111111111116,completed,,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,34,86,116,8,5,3,2,513,1239,299,124,389,248,265,445,265,0.25621251071122536,4.422413793103448,5.174418604651163,2.2083333333333335,3.0813953488372094,2.2844827586206895,clue:4;collision_intent:123;dga_entry:265;state:120;target:1,32,145,0.051724137931034475,completed,,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,193,28,38,37,75,0,0,0,0.25688073394495414,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed,,,
