trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status,failure_type,failure_message
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,17);01:(7,18);02:(15,6);03:(17,9)",00:1;01:0;02:2;03:1,03,completed,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(2,9);02:(1,18);03:(4,6)",00:1;01:3;02:2;03:2,03,completed,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,9);01:(14,11);02:(12,14);03:(11,11)",00:0;01:0;02:1;03:0,01,completed,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,1,"(7,5);(0,13);(9,7);(13,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,5);01:(17,13);02:(17,1);03:(13,6)",00:1;01:3;02:2;03:0,02,completed,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(8,16);(2,9);(3,18);(1,5)",03,8,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(6,11);02:(9,17);03:(17,17)",00:0;01:1;02:0;03:1,00,completed,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,18,"(2,18);(6,17);(1,16);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,15);01:(12,18);02:(1,18);03:(4,17)",00:1;01:1;02:2;03:1,02,completed,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,12,"(12,15);(9,15);(14,10);(7,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,02,completed,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,14,"(17,2);(13,10);(1,8);(11,16)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,16);01:(17,3);02:(8,14);03:(11,14)",00:0;01:1;02:1;03:1,03,completed,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(10,11);(7,1);(2,10);(10,6)",00,7,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,8);01:(3,5);02:(10,2);03:(5,1)",00:1;01:1;02:1;03:0,02,completed,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(3,1);(10,10);(7,7);(18,12)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(8,10);02:(10,1);03:(9,4)",00:0;01:1;02:0;03:1,02,completed,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,4,"(8,5);(12,18);(2,6);(3,3)",03,12,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,6);01:(0,4);02:(13,4);03:(5,5)",00:1;01:3;02:0;03:1,01,completed,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(11,3);(8,2);(9,14);(2,7)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,11);01:(6,1);02:(9,0);03:(2,8)",00:0;01:2;02:2;03:0,02,completed,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,13,"(4,13);(2,3);(2,7);(10,10)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,13);01:(17,8);02:(8,13);03:(3,12)",00:2;01:1;02:2;03:2,00,completed,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(15,4);(13,10);(13,0);(10,17)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,6);01:(10,7);02:(9,12);03:(11,18)",00:1;01:0;02:0;03:0,00,completed,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(5,13);(3,8);(14,18);(6,17)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(6,8);02:(5,12);03:(9,18)",00:0;01:0;02:1;03:0,03,completed,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(11,13);(9,4);(14,5);(5,16)",02,11,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,3);01:(9,13);02:(9,16);03:(12,11)",00:0;01:0;02:1;03:0,01,completed,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(6,7);(13,11);(8,4);(17,14)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,6);01:(18,10);02:(18,9);03:(18,18)",00:2;01:2;02:3;03:0,03,completed,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,14,"(3,16);(3,13);(1,14);(11,17)",02,3,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,1);01:(4,8);02:(3,14);03:(5,16)",00:0;01:0;02:1;03:0,02,completed,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(5,5);(12,9);(7,15);(11,7)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,4);01:(11,5);02:(11,9);03:(6,16)",00:0;01:1;02:0;03:1,01,completed,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,12,"(12,11);(4,9);(9,0);(11,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(6,7);02:(8,12);03:(4,15)",00:0;01:0;02:0;03:0,02,completed,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(5,1);(3,4);(3,0);(8,4)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,18);01:(7,7);02:(6,1);03:(11,16)",00:1;01:4;02:0;03:2,02,completed,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,12);(13,8);(16,12);(11,9)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(1,10);02:(2,12);03:(1,15)",00:0;01:0;02:1;03:0,01,completed,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,16,"(3,7);(11,0);(9,3);(9,17)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,15);01:(8,16);02:(15,16);03:(6,12)",00:1;01:2;02:3;03:1,01,completed,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,4);(15,9);(14,8);(9,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(7,9);(2,11);(12,11);(14,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,0);01:(17,7);02:(18,12);03:(15,15)",00:0;01:0;02:0;03:0,01,completed,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(13,17);(13,15);(12,14);(11,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(18,6);(9,1);(5,2);(4,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,3);01:(14,2);02:(0,1);03:(1,2)",00:3;01:1;02:2;03:0,02,completed,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(7,5);(15,11);(11,15);(12,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(11,9);02:(12,16);03:(18,16)",00:0;01:1;02:0;03:1,00,completed,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,1,"(15,5);(5,16);(10,4);(8,0)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,6);01:(8,1);02:(10,7);03:(12,6)",00:1;01:0;02:0;03:0,01,completed,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,7,"(4,12);(11,13);(3,11);(14,5)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,0);01:(3,7);02:(4,12);03:(1,15)",00:0;01:0;02:1;03:0,01,completed,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(10,1);(12,14);(13,4);(11,7)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(6,8);02:(18,5);03:(1,6)",00:2;01:1;02:0;03:0,00,completed,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,3);(0,17);(11,4);(8,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(7,0);02:(1,10);03:(2,14)",00:1;01:1;02:1;03:1,02,completed,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,15,"(6,18);(15,14);(1,16);(11,15)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,3);01:(13,18);02:(10,9);03:(15,15)",00:0;01:0;02:0;03:2,03,completed,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,1);(12,5);(7,0);(8,1)",00,7,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(12,2);02:(11,6);03:(5,1)",00:2;01:0;02:0;03:0,00,completed,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(17,11);(17,14);(9,3);(10,11)",02,17,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,7);01:(17,10);02:(18,15);03:(11,18)",00:0;01:0;02:1;03:0,01,completed,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(11,3);(15,7);(13,7);(18,3)",01,13,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,11);01:(17,3);02:(0,8);03:(2,3)",00:0;01:2;02:2;03:0,01,completed,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(5,11);(7,3);(12,17);(16,7)",01,16,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(18,8);02:(17,8);03:(13,10)",00:0;01:1;02:0;03:0,03,completed,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,1,"(12,14);(14,3);(15,4);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,6);01:(3,10);02:(9,1);03:(16,4)",00:3;01:0;02:1;03:2,02,completed,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(12,2);(6,7);(2,2);(10,7)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(2,1);02:(4,3);03:(8,18)",00:1;01:1;02:0;03:0,02,completed,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(15,4);(3,7);(0,7);(4,5)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,7);01:(3,11);02:(10,13);03:(0,13)",00:0;01:2;02:0;03:0,02,completed,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,15,"(10,0);(12,17);(16,15);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,7);02:(3,12);03:(0,15)",00:0;01:0;02:0;03:0,03,completed,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(12,6);(13,10);(7,10);(5,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,9,"(17,9);(8,8);(5,11);(7,18)",01,8,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,6);01:(2,9);02:(10,9);03:(13,11)",00:0;01:1;02:0;03:0,01,completed,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,12,"(17,8);(16,15);(3,14);(0,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(17,12);03:(13,15)",00:0;01:0;02:0;03:0,02,completed,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(14,1);(8,17);(13,17);(6,6)",00,14,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(6,5);02:(9,9);03:(13,16)",00:1;01:1;02:0;03:1,03,completed,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(10,0);(3,14);(10,18);(4,4)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,2);01:(9,13);02:(10,5);03:(7,8)",00:1;01:0;02:0;03:0,03,completed,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(16,0);(10,2);(9,2);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(11,1);02:(11,5);03:(10,0)",00:0;01:1;02:2;03:3,02,completed,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(12,10);(17,14);(10,3);(17,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(13,9);02:(15,14);03:(13,17)",00:0;01:0;02:0;03:0,02,completed,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(1,4);(8,7);(16,8);(14,6)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,17);01:(6,1);02:(12,6);03:(9,6)",00:0;01:1;02:0;03:0,01,completed,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(15,9);(18,13);(8,3);(16,16)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(5,1);(4,4);(4,3);(1,1)",00,5,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,1);01:(9,2);02:(8,11);03:(14,18)",00:3;01:0;02:0;03:0,00,completed,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,11,"(12,15);(9,18);(3,10);(11,14)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,11);01:(11,13);02:(15,9);03:(5,14)",00:2;01:1;02:1;03:1,00,completed,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,14,"(6,6);(9,16);(18,16);(14,14)",03,18,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,13);01:(9,16);02:(8,18);03:(8,14)",00:0;01:1;02:1;03:2,03,completed,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(15,15);(18,15);(2,13);(18,11)",03,15,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,9);01:(10,14);02:(13,18);03:(10,7)",00:1;01:0;02:0;03:1,00,completed,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,5,"(3,9);(4,7);(9,1);(15,0)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,5);01:(17,3);02:(14,3);03:(6,5)",00:2;01:3;02:0;03:0,03,completed,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,12);(8,5);(1,9);(16,8)",02,9,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,13);01:(6,16);02:(14,16);03:(2,10)",00:0;01:0;02:1;03:0,02,completed,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,12,"(4,4);(5,8);(12,8);(9,15)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(8,7);02:(10,12);03:(6,15)",00:0;01:0;02:0;03:0,02,completed,,
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,13,"(4,16);(4,15);(10,14);(7,8)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,6);01:(3,13);02:(2,10);03:(2,13)",00:0;01:0;02:0;03:1,03,completed,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,17,"(5,11);(9,18);(2,17);(17,11)",03,2,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,17);01:(8,9);02:(9,17);03:(7,11)",00:1;01:0;02:1;03:2,02,completed,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,18,"(0,15);(7,12);(1,15);(11,17)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,7);01:(2,18);02:(7,13);03:(10,14)",00:0;01:0;02:0;03:2,01,completed,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(5,14);(2,8);(11,0);(3,16)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(17,1);02:(6,14);03:(8,2)",00:2;01:0;02:1;03:0,02,completed,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(18,15);(12,3);(15,11);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,14);01:(8,13);02:(15,11);03:(2,11)",00:1;01:0;02:2;03:0,03,completed,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(15,11);(5,6);(18,8);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,7);01:(13,6);02:(6,2);03:(9,6)",00:2;01:2;02:2;03:1,00,completed,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,4,"(2,15);(3,7);(5,5);(9,5)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,7);01:(5,4);02:(9,6);03:(2,7)",00:0;01:1;02:1;03:1,01,completed,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,9,"(14,5);(5,4);(3,14);(1,10)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,8);01:(4,11);02:(18,9);03:(6,7)",00:0;01:1;02:1;03:2,02,completed,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,0,"(10,15);(13,1);(13,8);(1,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(11,7);02:(12,12);03:(9,15)",00:0;01:0;02:0;03:0,00,completed,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,15);(12,6);(12,5);(11,2)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(5,14);02:(10,7);03:(10,18)",00:2;01:0;02:0;03:1,00,completed,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(4,0);(13,9);(10,7);(3,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,3);01:(7,10);02:(6,6);03:(11,16)",00:1;01:1;02:0;03:0,00,completed,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,10);(14,7);(10,13);(12,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(11,15)",00:0;01:0;02:0;03:0,03,completed,,
