trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
63,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.45277584347283,51.45277584347283,3,3,3,104,30,98,10,2,0,0,282,0,238,685,26,107,131,215,23,0.06666666666666667,23.8,2.3,collision_intent:107;pi_clear_path:5;pi_entry:18;state:108,0.10000000000000009,0.061224489795918435,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.606115434309395,38.606115434309395,0,0,0,86,23,89,1,1,1,1,206,0,197,560,28,88,109,178,19,0.08641975308641975,19.7,1.9,collision_intent:88;pi_clear_path:2;pi_entry:17;state:90,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
65,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.95674322114573,50.95674322114573,1,1,1,92,30,90,6,1,0,0,291,0,210,602,26,95,115,191,19,0.07580174927113703,21.0,1.9,collision_intent:95;pi_clear_path:4;pi_entry:15;state:96,0.30000000000000004,0.13888888888888884,known_visit_horizon,commitment_horizon,1,h1,10,4
66,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.31749445106307,33.31749445106307,0,0,0,79,20,83,0,2,0,0,170,0,183,506,40,80,103,163,20,0.13071895424836602,18.3,2.0,collision_intent:80;pi_clear_path:3;pi_entry:17;state:83,0.1499999999999999,0.009036144578313143,known_visit_horizon,commitment_horizon,1,h1,10,4
67,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.979880141166696,44.979880141166696,1,1,1,101,27,100,5,1,3,2,225,0,231,652,38,105,126,210,21,0.10133333333333333,23.1,2.1,collision_intent:105;pi_clear_path:3;pi_entry:18;state:105,0.1499999999999999,0.040000000000000036,known_visit_horizon,commitment_horizon,1,h1,10,4
68,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.91903405327392,35.91903405327392,1,1,1,82,21,82,4,3,0,0,188,0,188,528,33,84,104,170,18,0.10679611650485436,18.8,1.8,collision_intent:84;pi_clear_path:3;pi_entry:15;state:86,0.10000000000000009,0.04268292682926833,known_visit_horizon,commitment_horizon,1,h1,10,4
69,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.88701173066823,37.88701173066823,0,0,0,88,23,88,4,0,0,0,197,0,197,569,19,90,107,182,15,0.059748427672955975,19.7,1.5,collision_intent:90;pi_clear_path:1;pi_entry:14;state:92,0.10000000000000009,0.017045454545454586,known_visit_horizon,commitment_horizon,1,h1,10,4
70,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.33562641644024,46.33562641644024,2,2,2,107,27,101,10,3,1,1,239,0,239,669,45,109,130,220,19,0.11627906976744186,23.9,1.9,collision_intent:109;pi_entry:19;state:111,0.1499999999999999,0.06683168316831689,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.02748226654404,48.02748226654404,0,0,0,87,28,89,2,1,0,0,272,0,199,579,15,90,109,181,18,0.046296296296296294,19.9,1.8,collision_intent:90;pi_clear_path:3;pi_entry:15;state:91,0.3999999999999999,0.1376404494382022,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.9231196826458,45.9231196826458,0,0,0,91,27,91,4,2,1,1,253,0,209,602,22,94,115,189,20,0.06432748538011696,20.9,2.0,collision_intent:94;pi_clear_path:3;pi_entry:17;state:95,0.10000000000000009,0.08516483516483508,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.82213201404212,46.82213201404212,1,1,1,88,28,86,6,3,2,2,263,0,217,635,13,93,124,185,32,0.03523035230352303,21.7,3.2,collision_intent:93;pi_clear_path:5;pi_entry:27;state:92,0.3500000000000001,0.12790697674418605,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.06914247684914,35.06914247684914,0,0,0,70,21,72,2,1,0,0,194,0,164,473,16,73,91,147,17,0.05925925925925926,16.4,1.7,collision_intent:73;pi_clear_path:3;pi_entry:14;state:74,0.10000000000000009,0.09722222222222232,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.74340515207717,41.74340515207717,1,1,1,84,25,84,4,4,5,5,235,0,215,625,17,92,123,180,35,0.04644808743169399,21.5,3.5,collision_intent:92;pi_clear_path:2;pi_entry:33;state:88,0.25,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.64846148465467,43.64846148465467,1,1,1,87,26,90,1,0,2,1,236,0,199,566,29,91,108,182,17,0.09006211180124224,19.9,1.7,collision_intent:91;pi_clear_path:3;pi_entry:14;state:91,0.25,0.1166666666666667,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.011183688801914,40.011183688801914,3,3,3,90,24,85,9,2,1,1,209,0,206,593,22,92,114,186,20,0.06489675516224189,20.6,2.0,collision_intent:92;pi_clear_path:2;pi_entry:18;state:94,0.1499999999999999,0.044117647058823595,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.730257330226344,35.730257330226344,0,0,0,83,21,87,0,1,0,0,184,0,185,531,21,83,102,170,15,0.06930693069306931,18.5,1.5,collision_intent:83;pi_clear_path:1;pi_entry:14;state:87,0.10000000000000009,0.008620689655172376,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.029279559261084,37.029279559261084,1,1,1,86,22,85,5,2,1,1,194,0,198,574,17,89,109,179,19,0.05246913580246913,19.8,1.9,collision_intent:89;pi_clear_path:2;pi_entry:17;state:90,0.25,0.044117647058823595,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.01057115072084,37.01057115072084,0,0,0,84,22,86,2,3,0,0,196,0,193,550,26,85,108,173,20,0.08099688473520249,19.3,2.0,collision_intent:85;pi_clear_path:3;pi_entry:17;state:88,0.30000000000000004,0.01744186046511631,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.234660014641115,32.234660014641115,1,1,1,70,19,70,4,0,0,0,176,0,162,455,29,73,89,147,15,0.10943396226415095,16.2,1.5,collision_intent:73;pi_clear_path:1;pi_entry:14;state:74,0.25,0.09285714285714275,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.112954150600075,43.112954150600075,0,0,0,92,26,94,2,1,1,1,230,0,211,601,29,95,116,191,20,0.08405797101449275,21.1,2.0,collision_intent:95;pi_clear_path:3;pi_entry:17;state:96,0.25,0.05319148936170204,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.87666002109457,38.87666002109457,0,0,0,74,23,77,1,0,0,0,219,0,168,482,19,76,92,154,14,0.0695970695970696,16.8,1.4,collision_intent:76;pi_clear_path:2;pi_entry:12;state:78,0.1499999999999999,0.13961038961038952,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.66575625353978,47.66575625353978,0,0,0,110,28,112,2,4,2,2,246,0,247,707,31,113,134,227,20,0.07769423558897243,24.7,2.0,collision_intent:113;pi_clear_path:1;pi_entry:19;state:114,0.10000000000000009,0.013392857142857206,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.2619380663191,44.2619380663191,0,0,0,91,26,94,1,1,1,1,237,0,207,598,20,94,113,189,18,0.05952380952380952,20.7,1.8,collision_intent:94;pi_clear_path:3;pi_entry:15;state:95,0.1499999999999999,0.06914893617021267,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.066140119754785,40.066140119754785,1,1,1,80,24,79,5,1,0,0,222,0,182,515,30,82,100,166,16,0.10033444816053512,18.2,1.6,collision_intent:82;pi_clear_path:3;pi_entry:13;state:84,0.10000000000000009,0.11708860759493667,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.67466180879472,38.67466180879472,0,0,0,88,23,92,0,4,0,0,197,0,201,550,50,90,111,182,19,0.15151515151515152,20.1,1.9,collision_intent:90;pi_clear_path:3;pi_entry:16;state:92,0.25,0.016304347826086918,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.65960069495311,42.65960069495311,0,0,0,93,25,89,8,1,0,0,221,0,207,594,24,95,112,192,15,0.07207207207207207,20.7,1.5,collision_intent:95;pi_clear_path:3;pi_entry:12;state:97,0.3999999999999999,0.0870786516853932,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.203847525918405,38.203847525918405,0,0,0,90,23,94,0,1,0,0,194,0,198,561,30,90,108,184,14,0.09345794392523364,19.8,1.4,collision_intent:90;pi_clear_path:1;pi_entry:13;state:94,0.1499999999999999,0.010638297872340496,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.660648416132105,37.660648416132105,0,0,0,86,22,90,0,3,0,0,191,0,194,538,41,87,107,177,17,0.1289308176100629,19.4,1.7,collision_intent:87;pi_clear_path:1;pi_entry:16;state:90,0.25,0.016666666666666607,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.886534530342075,33.886534530342075,2,2,2,79,20,79,4,2,0,0,175,0,180,508,30,79,101,162,18,0.09966777408637874,18.0,1.8,collision_intent:79;pi_clear_path:2;pi_entry:16;state:83,0.30000000000000004,0.04746835443037978,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.22588100997247,47.22588100997247,1,1,1,95,28,88,11,3,0,0,257,0,224,637,32,99,125,198,26,0.08602150537634409,22.4,2.6,collision_intent:99;pi_clear_path:6;pi_entry:20;state:99,0.30000000000000004,0.13636363636363646,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.7972766422911,36.7972766422911,0,0,0,75,22,78,1,1,1,1,203,0,175,503,19,79,96,158,17,0.06666666666666667,17.5,1.7,collision_intent:79;pi_clear_path:4;pi_entry:13;state:79,0.25,0.08974358974358965,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.12087127500498,48.12087127500498,2,2,2,100,29,96,8,2,2,2,257,0,231,667,21,105,126,209,22,0.056,23.1,2.2,collision_intent:105;pi_clear_path:4;pi_entry:18;state:104,0.25,0.078125,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.03721348647637,37.03721348647637,0,0,0,78,22,81,1,2,0,0,203,0,181,514,26,80,101,162,19,0.08666666666666667,18.1,1.9,collision_intent:80;pi_clear_path:3;pi_entry:16;state:82,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.131085765698366,38.131085765698366,0,0,0,81,23,84,1,1,2,2,207,0,194,563,16,86,108,171,23,0.04984423676012461,19.4,2.3,collision_intent:86;pi_clear_path:4;pi_entry:19;state:85,0.10000000000000009,0.06547619047619047,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.46774032753318,49.46774032753318,2,2,2,110,29,105,9,3,4,4,260,0,250,722,25,115,135,229,21,0.06218905472636816,25.0,2.1,collision_intent:115;pi_clear_path:2;pi_entry:19;state:114,0.30000000000000004,0.030952380952380842,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.124233098337896,40.124233098337896,1,1,1,90,24,88,6,1,2,2,210,0,208,585,37,94,114,188,20,0.10882352941176471,20.8,2.0,collision_intent:94;pi_clear_path:3;pi_entry:17;state:94,0.3500000000000001,0.07954545454545459,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.35753295203305,52.35753295203305,1,1,1,114,31,113,5,1,3,3,282,0,253,722,34,118,135,236,17,0.0845771144278607,25.3,1.7,collision_intent:118;pi_clear_path:2;pi_entry:15;state:118,0.25,0.06858407079646023,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.420980713804944,43.420980713804944,1,1,1,86,26,88,2,2,1,1,244,0,197,558,30,89,108,179,18,0.09345794392523364,19.7,1.8,collision_intent:89;pi_clear_path:2;pi_entry:16;state:90,0.10000000000000009,0.10227272727272729,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.67389210612884,44.67389210612884,0,0,0,98,26,91,11,1,2,2,236,0,223,631,35,102,121,204,19,0.09722222222222222,22.3,1.9,collision_intent:102;pi_clear_path:3;pi_entry:16;state:102,0.3500000000000001,0.10164835164835173,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.086262142306637,30.086262142306637,1,1,1,64,18,67,1,1,0,0,161,0,150,426,22,66,84,134,16,0.088,15.0,1.6,collision_intent:66;pi_clear_path:2;pi_entry:14;state:68,0.25,0.06343283582089554,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.734896619792835,36.734896619792835,2,2,2,79,22,78,5,4,0,0,198,0,183,532,11,82,101,165,18,0.03666666666666667,18.3,1.8,collision_intent:82;pi_clear_path:2;pi_entry:16;state:83,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.9470618375692,38.9470618375692,0,0,0,83,23,87,0,3,0,0,214,0,192,532,41,85,107,172,20,0.1289308176100629,19.2,2.0,collision_intent:85;pi_clear_path:3;pi_entry:17;state:87,0.44999999999999996,0.07758620689655182,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.27604291158676,41.27604291158676,2,2,2,91,25,90,5,0,0,0,217,0,202,566,38,92,110,187,15,0.11585365853658537,20.2,1.5,collision_intent:92;pi_clear_path:1;pi_entry:14;state:95,0.30000000000000004,0.10000000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.45929810836147,43.45929810836147,0,0,0,100,26,99,5,0,1,1,230,0,220,635,19,102,118,206,14,0.05459770114942529,22.0,1.4,collision_intent:102;pi_clear_path:1;pi_entry:13;state:104,0.25,0.017676767676767735,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.06243452374386,46.06243452374386,1,1,1,96,27,97,3,4,1,1,247,0,220,637,21,99,121,199,21,0.05817174515235457,22.0,2.1,collision_intent:99;pi_clear_path:5;pi_entry:16;state:100,0.1499999999999999,0.054123711340206215,known_visit_horizon,commitment_horizon,1,h1,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.458852951043035,32.458852951043035,1,1,1,71,19,71,4,3,0,0,175,0,166,467,28,73,93,148,18,0.10144927536231885,16.6,1.8,collision_intent:73;pi_clear_path:2;pi_entry:16;state:75,0.25,0.06690140845070425,known_visit_horizon,commitment_horizon,1,h1,10,4
109,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.737621734125824,40.737621734125824,1,1,1,90,24,91,3,2,5,5,217,0,212,605,28,96,116,190,22,0.08115942028985507,21.2,2.2,collision_intent:96;pi_clear_path:5;pi_entry:17;state:94,0.25,0.041208791208791284,known_visit_horizon,commitment_horizon,1,h1,10,4
110,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.800464284474955,30.800464284474955,0,0,0,68,18,71,1,2,4,3,162,0,165,460,32,72,93,144,21,0.11594202898550725,16.5,2.1,collision_intent:72;pi_clear_path:2;pi_entry:19;state:72,0.10000000000000009,0.03873239436619724,known_visit_horizon,commitment_horizon,1,h1,10,4
111,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.593630589390663,31.593630589390663,0,0,0,76,19,80,0,2,0,0,162,0,176,491,34,76,100,156,20,0.11447811447811448,17.6,2.0,collision_intent:76;pi_clear_path:3;pi_entry:17;state:80,0.30000000000000004,0.0,known_visit_horizon,commitment_horizon,1,h1,10,4
112,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.62010944950652,46.62010944950652,0,0,0,100,27,101,3,2,2,2,248,0,227,648,30,104,123,208,19,0.08196721311475409,22.7,1.9,collision_intent:104;pi_clear_path:2;pi_entry:17;state:104,0.10000000000000009,0.03712871287128716,known_visit_horizon,commitment_horizon,1,h1,10,4
113,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.166469198610656,53.166469198610656,2,2,2,122,31,118,8,2,3,2,264,0,270,758,49,125,145,251,19,0.11342592592592593,27.0,1.9,collision_intent:125;pi_clear_path:1;pi_entry:18;state:126,0.10000000000000009,0.04237288135593231,known_visit_horizon,commitment_horizon,1,h1,10,4
114,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.85919011425653,47.85919011425653,0,0,0,104,28,106,2,0,2,2,254,0,238,681,30,108,130,216,22,0.07751937984496124,23.8,2.2,collision_intent:108;pi_clear_path:4;pi_entry:18;state:108,0.10000000000000009,0.04245283018867929,known_visit_horizon,commitment_horizon,1,h1,10,4
115,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.36985446637416,33.36985446637416,0,0,0,66,20,69,1,3,0,0,184,0,159,449,25,69,90,139,20,0.09363295880149813,15.9,2.0,collision_intent:69;pi_clear_path:5;pi_entry:15;state:70,0.25,0.07608695652173902,known_visit_horizon,commitment_horizon,1,h1,10,4
116,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.49809541783275,47.49809541783275,1,1,1,94,28,92,6,1,0,0,262,0,211,601,30,96,115,194,17,0.08746355685131195,21.1,1.7,collision_intent:96;pi_clear_path:2;pi_entry:15;state:98,0.10000000000000009,0.08695652173913038,known_visit_horizon,commitment_horizon,1,h1,10,4
117,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.45961775569736,38.45961775569736,1,1,1,88,23,89,3,1,1,1,198,0,203,576,30,90,113,182,21,0.08928571428571429,20.3,2.1,collision_intent:90;pi_clear_path:2;pi_entry:19;state:92,0.10000000000000009,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
118,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.167695007576874,42.167695007576874,1,1,1,97,25,96,5,1,0,0,214,0,216,617,28,98,118,199,17,0.07977207977207977,21.6,1.7,collision_intent:98;pi_clear_path:1;pi_entry:16;state:101,0.30000000000000004,0.05208333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
119,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.050681689657765,58.050681689657765,3,3,3,132,34,102,34,1,2,2,300,0,292,841,33,136,156,272,20,0.07081545064377683,29.2,2.0,collision_intent:136;pi_clear_path:3;pi_entry:17;state:136,0.10000000000000009,0.09313725490196068,known_visit_horizon,commitment_horizon,1,h1,10,4
120,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.54691333099876,35.54691333099876,0,0,0,73,21,77,0,0,0,0,194,0,166,464,31,75,91,152,14,0.11481481481481481,16.6,1.4,collision_intent:75;pi_clear_path:2;pi_entry:12;state:77,0.10000000000000009,0.08116883116883122,known_visit_horizon,commitment_horizon,1,h1,10,4
121,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.34588507851331,32.34588507851331,2,2,2,72,19,63,13,0,0,0,172,0,166,477,18,74,92,150,16,0.06593406593406594,16.6,1.6,collision_intent:74;pi_clear_path:2;pi_entry:14;state:76,0.3500000000000001,0.12301587301587302,known_visit_horizon,commitment_horizon,1,h1,10,4
122,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.99258118908286,46.99258118908286,0,0,0,100,28,95,9,3,4,4,253,0,232,666,27,105,127,209,23,0.07142857142857142,23.2,2.3,collision_intent:105;pi_clear_path:5;pi_entry:18;state:104,0.30000000000000004,0.0552631578947369,known_visit_horizon,commitment_horizon,1,h1,10,4
123,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.75951311636392,45.75951311636392,1,1,1,103,27,102,5,0,0,0,235,0,228,662,19,105,123,212,16,0.05191256830601093,22.8,1.6,collision_intent:105;pi_clear_path:2;pi_entry:14;state:107,0.25,0.03921568627450989,known_visit_horizon,commitment_horizon,1,h1,10,4
124,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.743075187589994,42.743075187589994,1,1,1,85,25,85,4,1,4,3,236,0,200,559,38,91,109,180,20,0.11728395061728394,20.0,2.0,collision_intent:91;pi_clear_path:3;pi_entry:17;state:89,0.1499999999999999,0.09117647058823519,known_visit_horizon,commitment_horizon,1,h1,10,4
125,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,74.04241601214096,74.04241601214096,2,2,2,126,43,111,19,1,2,2,437,0,277,799,29,130,147,260,17,0.06621004566210045,27.7,1.7,collision_intent:130;pi_clear_path:2;pi_entry:15;state:130,0.10000000000000009,0.17342342342342332,known_visit_horizon,commitment_horizon,1,h1,10,4
126,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.23755742883995,40.23755742883995,0,0,0,92,24,93,3,2,0,0,208,0,206,593,21,93,113,189,17,0.0626865671641791,20.6,1.7,collision_intent:93;pi_clear_path:3;pi_entry:14;state:96,0.25,0.034946236559139754,known_visit_horizon,commitment_horizon,1,h1,10,4
127,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.29559385868223,38.29559385868223,0,0,0,86,23,89,1,2,1,1,198,0,195,542,41,88,107,178,17,0.12852664576802508,19.5,1.7,collision_intent:88;pi_clear_path:2;pi_entry:15;state:90,0.3999999999999999,0.03651685393258419,known_visit_horizon,commitment_horizon,1,h1,10,4
