trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,38,34,4,153,7,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,59,54,5,137,2,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,61,57,4,135,3,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,17,0,0,16,2,1,0,0,0,41,36,5,154,3,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,24,3,0,1,1,0,58,54,4,144,6,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,0,28,0,1,0,0,0,60,55,5,145,4,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,46,40,6,160,2,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,45,40,5,153,10,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,44,40,4,167,5,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,0,1,14,3,2,0,0,0,41,34,7,173,2,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,2,0,25,1,1,2,2,0,66,54,12,149,1,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,28,4,0,27,2,0,0,0,0,66,57,9,146,5,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,46,43,3,112,6,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,44,40,4,118,1,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,14,1,0,0,0,0,35,30,5,124,4,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,16,1,1,0,0,0,39,34,5,119,5,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,18,0,1,0,0,0,42,36,6,163,9,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,1,0,23,2,1,3,3,0,65,53,12,148,1,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,18,4,0,19,0,1,2,2,0,44,40,4,168,2,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,25,2,1,24,2,1,0,0,0,64,51,13,146,5,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,14,1,1,14,1,0,2,1,0,36,32,4,152,11,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,50,46,4,140,8,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,2,0,27,0,0,0,0,0,58,53,5,140,1,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,55,51,4,134,9,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,2,19,3,1,0,0,0,50,44,6,149,6,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,51,46,5,148,6,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,23,1,0,0,0,0,52,47,5,149,4,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,1,20,5,1,0,0,0,53,49,4,147,6,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,47,43,4,130,7,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,46,43,3,138,1,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,48,43,5,133,3,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,44,41,3,130,10,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,20,1,1,1,1,0,49,43,6,143,5,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,50,45,5,146,1,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,49,45,4,146,3,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,1,1,19,4,0,0,0,0,50,46,4,139,8,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,0,21,1,1,0,0,0,47,43,4,135,10,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,48,42,6,142,2,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,5,0,23,0,0,0,0,0,49,45,4,140,4,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,49,43,6,133,10,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,43,39,4,111,8,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,44,40,4,114,4,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,1,12,3,0,0,0,0,34,30,4,122,5,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,18,1,0,0,0,0,41,38,3,108,12,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,0,26,1,1,0,0,0,58,53,5,139,13,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,25,1,0,1,1,0,56,52,4,152,3,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,53,46,7,154,3,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,44,40,4,156,10,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,51,47,4,112,5,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,26,22,4,138,3,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,41,38,3,123,3,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,23,1,0,0,0,0,50,47,3,109,8,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,28,3,0,29,0,1,0,0,0,62,57,5,177,8,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,27,2,0,28,0,1,0,0,0,60,56,4,181,5,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,27,3,0,27,1,1,1,1,0,61,56,5,175,10,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,0,28,1,1,1,1,0,64,58,6,174,8,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,26,1,0,0,0,0,56,53,3,140,10,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,47,42,5,158,1,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,4,0,27,0,0,0,0,0,57,53,4,147,3,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,1,1,0,47,41,6,153,6,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,21,3,0,0,0,0,50,47,3,122,10,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,1,20,2,1,0,0,0,50,44,6,124,8,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,30,26,4,147,4,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,52,49,3,122,8,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,1,0,23,0,1,0,0,0,51,46,5,126,23,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,51,47,4,145,5,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,49,44,5,142,9,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,2,0,0,0,50,45,5,137,13,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,49,46,3,145,12,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,0,16,7,1,0,0,0,51,46,5,150,5,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,6,0,26,0,0,0,0,0,54,51,3,152,1,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,0,24,1,0,0,0,0,53,49,4,147,6,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,48,45,3,136,13,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,50,47,3,143,5,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,50,45,5,145,2,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,50,47,3,137,10,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,50,45,5,129,14,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,2,0,0,0,47,42,5,140,6,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,48,45,3,141,5,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,49,45,4,128,16,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,46,41,5,124,9,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,45,41,4,128,6,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,0,2,16,4,2,0,0,0,45,39,6,126,9,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,44,41,3,130,6,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,1,15,6,0,0,0,0,49,43,6,157,17,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,28,4,0,29,0,0,0,0,0,62,57,5,161,1,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,25,0,1,0,0,0,58,50,8,162,3,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,0,19,5,2,0,0,0,55,48,7,157,11,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,15,1,1,0,0,0,37,32,5,132,5,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,0,1,1,0,42,37,5,130,2,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,49,45,4,122,4,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,47,44,3,119,8,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,1,19,3,1,0,0,0,51,45,6,169,10,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,0,2,2,0,60,53,7,166,4,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,2,1,23,3,0,0,0,0,56,52,4,171,2,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,0,28,2,1,0,0,0,64,59,5,161,5,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,48,45,3,120,13,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,49,45,4,130,1,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,47,40,7,128,5,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,15,1,1,0,0,0,37,32,5,136,7,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,0,1,1,0,49,43,6,141,3,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,17,2,0,17,1,0,1,1,0,42,37,5,149,2,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,51,44,7,139,3,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,52,47,5,134,8,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,29,1,1,25,5,0,0,0,0,63,59,4,174,12,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,1,0,25,0,2,0,0,0,57,50,7,192,0,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,28,4,0,29,0,1,3,3,0,65,60,5,181,4,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,29,4,1,26,4,0,1,1,0,65,60,5,175,9,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,54,49,5,144,9,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,52,49,3,151,5,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,1,0,21,1,1,1,1,0,52,45,7,149,6,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,1,1,17,5,0,1,1,0,50,45,5,141,17,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,31,4,0,31,1,0,0,0,0,67,63,4,173,12,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,30,1,1,27,4,1,3,3,0,70,64,6,176,6,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,31,3,0,32,0,0,0,0,0,66,63,3,180,7,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,50,46,4,193,9,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,43,38,5,144,9,known_visit_horizon,commitment_horizon,1,h1,10,4
