trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(5,6);(7,5);(17,2);(18,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(12,8);02:(10,13);03:(14,16)",00:0;01:0;02:0;03:0,02,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(13,18);(3,6);(16,9);(12,16)",03,12,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,9);01:(9,18);02:(16,16);03:(9,17)",00:1;01:0;02:1;03:2,00,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,6,"(4,17);(15,9);(11,12);(7,14)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,11);01:(4,6);02:(3,17);03:(4,8)",00:1;01:1;02:2;03:2,01,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(9,8);(16,13);(11,12);(17,6)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,11);01:(15,5);02:(6,11);03:(15,15)",00:0;01:1;02:1;03:1,00,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(16,14);(14,17);(13,5);(12,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,1,"(7,5);(0,13);(9,7);(13,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,12);01:(17,1);02:(12,15);03:(15,9)",00:2;01:2;02:1;03:1,01,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,9,"(8,16);(2,9);(3,18);(1,5)",03,8,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,5);01:(3,9);02:(7,18);03:(6,17)",00:0;01:1;02:0;03:1,01,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,18,"(2,18);(6,17);(1,16);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,9);01:(1,18);02:(6,18);03:(3,17)",00:1;01:1;02:1;03:1,01,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,12,"(12,15);(9,15);(14,10);(7,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,02,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,14,"(17,2);(13,10);(1,8);(11,16)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(7,17);02:(11,17);03:(11,14)",00:0;01:0;02:0;03:1,03,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(10,11);(7,1);(2,10);(10,6)",00,7,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(8,17);02:(14,0);03:(3,8)",00:2;01:2;02:1;03:0,00,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,1,"(3,1);(10,10);(7,7);(18,12)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(11,16);02:(12,8);03:(2,7)",00:3;01:1;02:0;03:1,00,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,4,"(8,5);(12,18);(2,6);(3,3)",03,12,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,10);01:(5,3);02:(3,15);03:(0,4)",00:0;01:2;02:0;03:2,03,completed
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,0,"(11,3);(8,2);(9,14);(2,7)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,7);01:(8,15);02:(9,0);03:(9,9)",00:2;01:1;02:0;03:0,02,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,13,"(4,13);(2,3);(2,7);(10,10)",01,2,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,14);01:(4,8);02:(11,10);03:(7,13)",00:1;01:2;02:0;03:1,03,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,6,"(15,4);(13,10);(13,0);(10,17)",00,13,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,4);01:(12,10);02:(18,6);03:(14,6)",00:1;01:1;02:1;03:1,03,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(5,13);(3,8);(14,18);(6,17)",02,5,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,11);01:(3,16);02:(16,9);03:(9,18)",00:0;01:0;02:1;03:2,03,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(11,13);(9,4);(14,5);(5,16)",02,11,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,13);01:(5,14);02:(16,10);03:(10,12)",00:0;01:0;02:1;03:0,00,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,18,"(6,7);(13,11);(8,4);(17,14)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,8);01:(5,18);02:(18,18);03:(16,15)",00:0;01:3;02:2;03:0,02,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,14,"(3,16);(3,13);(1,14);(11,17)",02,3,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,4);01:(3,9);02:(3,14);03:(5,14)",00:0;01:0;02:1;03:0,02,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(5,5);(12,9);(7,15);(11,7)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,2);01:(16,14);02:(11,9);03:(11,5)",00:0;01:1;02:1;03:2,03,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,12,"(12,11);(4,9);(9,0);(11,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(6,7);02:(8,12);03:(4,15)",00:0;01:0;02:0;03:0,02,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(5,1);(3,4);(3,0);(8,4)",00,3,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(6,1);02:(6,5);03:(1,4)",00:2;01:1;02:1;03:0,01,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,12);(13,8);(16,12);(11,9)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,3);01:(1,10);02:(3,11);03:(1,15)",00:0;01:0;02:1;03:0,01,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,16,"(3,7);(11,0);(9,3);(9,17)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,7);01:(11,11);02:(0,1);03:(8,16)",00:1;01:2;02:1;03:1,03,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(17,4);(15,9);(14,8);(9,13)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,7,"(7,9);(2,11);(12,11);(14,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,0);01:(17,7);02:(18,12);03:(15,15)",00:0;01:0;02:0;03:0,01,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,7,"(13,17);(13,15);(12,14);(11,4)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,0);01:(13,7);02:(14,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(18,6);(9,1);(5,2);(4,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,6);01:(0,1);02:(7,9);03:(16,11)",00:1;01:3;02:0;03:0,01,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(7,5);(15,11);(11,15);(12,8)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,10);01:(10,14);02:(10,18);03:(14,5)",00:0;01:1;02:0;03:1,03,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,1,"(15,5);(5,16);(10,4);(8,0)",00,8,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,1);01:(3,1);02:(12,2);03:(10,6)",00:1;01:0;02:1;03:0,00,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,7,"(4,12);(11,13);(3,11);(14,5)",02,4,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,13);01:(9,12);02:(5,12);03:(3,7)",00:2;01:1;02:1;03:0,03,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,5,"(10,1);(12,14);(13,4);(11,7)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(7,3);02:(10,9);03:(1,17)",00:0;01:1;02:0;03:0,00,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,10,"(1,3);(0,17);(11,4);(8,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,10);01:(2,16);02:(5,14);03:(7,16)",00:0;01:0;02:0;03:1,00,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,15,"(6,18);(15,14);(1,16);(11,15)",03,11,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,11);01:(6,14);02:(15,15);03:(1,12)",00:0;01:2;02:1;03:2,02,completed
104,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,1);(12,5);(7,0);(8,1)",00,7,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,2);01:(10,3);02:(12,4);03:(6,5)",00:2;01:1;02:0;03:0,02,completed
105,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,10,"(17,11);(17,14);(9,3);(10,11)",02,17,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,5);01:(17,10);02:(18,15);03:(18,17)",00:0;01:0;02:1;03:0,01,completed
106,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(11,3);(15,7);(13,7);(18,3)",01,13,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,11);01:(18,9);02:(17,3);03:(14,8)",00:0;01:2;02:1;03:0,02,completed
107,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,10,"(5,11);(7,3);(12,17);(16,7)",01,16,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(17,5);02:(13,10);03:(16,4)",00:0;01:1;02:0;03:0,02,completed
108,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,1,"(12,14);(14,3);(15,4);(15,1)",00,15,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(9,1);02:(18,12);03:(12,18)",00:3;01:1;02:1;03:0,01,completed
109,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,3,"(12,2);(6,7);(2,2);(10,7)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,7);01:(4,3);02:(11,8);03:(3,2)",00:1;01:1;02:0;03:0,01,completed
110,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,13,"(15,4);(3,7);(0,7);(4,5)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,18);01:(11,12);02:(10,13);03:(12,4)",00:0;01:2;02:1;03:1,02,completed
111,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,15,"(10,0);(12,17);(16,15);(5,14)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,7);02:(3,12);03:(0,15)",00:0;01:0;02:0;03:0,03,completed
112,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(12,6);(13,10);(7,10);(5,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(10,15)",00:0;01:0;02:0;03:0,01,completed
113,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,9,"(17,9);(8,8);(5,11);(7,18)",01,8,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,13);01:(2,9);02:(6,5);03:(8,3)",00:1;01:1;02:0;03:0,01,completed
114,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,12,"(17,8);(16,15);(3,14);(0,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(15,7);02:(17,12);03:(13,15)",00:0;01:0;02:0;03:0,02,completed
115,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(14,1);(8,17);(13,17);(6,6)",00,14,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,4);01:(11,8);02:(10,13);03:(13,16)",00:1;01:0;02:0;03:0,03,completed
116,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(10,0);(3,14);(10,18);(4,4)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,2);01:(11,3);02:(9,4);03:(7,8)",00:1;01:0;02:0;03:0,03,completed
117,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(16,0);(10,2);(9,2);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,5);01:(15,15);02:(16,10);03:(11,1)",00:1;01:1;02:1;03:1,00,completed
118,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,14,"(12,10);(17,14);(10,3);(17,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(13,9);02:(15,14);03:(13,17)",00:0;01:0;02:0;03:0,02,completed
119,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,1,"(1,4);(8,7);(16,8);(14,6)",01,8,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,1);01:(6,1);02:(15,8);03:(13,4)",00:0;01:2;02:2;03:0,01,completed
120,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,0,"(15,9);(18,13);(8,3);(16,16)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,0);01:(10,7);02:(11,12);03:(8,15)",00:0;01:0;02:0;03:0,00,completed
121,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,1,"(5,1);(4,4);(4,3);(1,1)",00,5,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,1);01:(10,5);02:(11,17);03:(15,18)",00:4;01:0;02:0;03:0,00,completed
122,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,11,"(12,15);(9,18);(3,10);(11,14)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,17);01:(8,5);02:(5,11);03:(9,1)",00:2;01:0;02:0;03:2,02,completed
123,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,14,"(6,6);(9,16);(18,16);(14,14)",03,18,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,11);01:(8,14);02:(14,18);03:(14,13)",00:0;01:1;02:2;03:1,01,completed
124,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,9,"(15,15);(18,15);(2,13);(18,11)",03,15,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,9);01:(16,13);02:(11,14);03:(13,16)",00:0;01:0;02:0;03:2,00,completed
125,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,5,"(3,9);(4,7);(9,1);(15,0)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,5);01:(1,11);02:(18,12);03:(14,15)",00:0;01:1;02:0;03:0,00,completed
126,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,16,"(9,12);(8,5);(1,9);(16,8)",02,9,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,3);01:(13,16);02:(14,16);03:(12,14)",00:1;01:0;02:2;03:2,02,completed
127,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,12,"(4,4);(5,8);(12,8);(9,15)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,0);01:(8,7);02:(10,12);03:(6,15)",00:0;01:0;02:0;03:0,02,completed
128,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,13,"(4,16);(4,15);(10,14);(7,8)",03,4,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,6);01:(2,13);02:(6,14);03:(5,10)",00:0;01:0;02:0;03:1,01,completed
129,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,17,"(5,11);(9,18);(2,17);(17,11)",03,2,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,10);01:(4,11);02:(9,17);03:(0,18)",00:0;01:0;02:0;03:1,02,completed
130,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,18,"(0,15);(7,12);(1,15);(11,17)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,18);01:(12,17);02:(0,9);03:(4,4)",00:1;01:1;02:1;03:2,00,completed
131,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(5,14);(2,8);(11,0);(3,16)",00,11,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,17);01:(6,14);02:(14,3);03:(8,16)",00:3;01:1;02:1;03:1,01,completed
132,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(18,15);(12,3);(15,11);(5,12)",02,5,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(2,11);02:(7,14);03:(3,13)",00:0;01:0;02:1;03:0,01,completed
133,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(15,11);(5,6);(18,8);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,9);01:(14,12);02:(2,2);03:(12,7)",00:1;01:0;02:2;03:2,03,completed
134,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,4,"(2,15);(3,7);(5,5);(9,5)",01,3,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(1,8);02:(7,8);03:(2,6)",00:0;01:2;02:0;03:0,00,completed
135,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,9,"(14,5);(5,4);(3,14);(1,10)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,18);01:(18,9);02:(8,10);03:(0,7)",00:1;01:1;02:1;03:0,01,completed
136,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,0,"(10,15);(13,1);(13,8);(1,11)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(11,7);02:(12,12);03:(9,15)",00:0;01:0;02:0;03:0,00,completed
137,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,4,"(12,15);(12,6);(12,5);(11,2)",03,12,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,4);01:(12,11);02:(15,17);03:(13,17)",00:0;01:0;02:0;03:1,00,completed
138,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,3,"(4,0);(13,9);(10,7);(3,10)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(4,6);02:(5,3);03:(0,3)",00:1;01:0;02:0;03:0,03,completed
