trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
59,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,73,83,15,3,1,1,1740,99,1641,197,1543,1692,acbba_entry:1543;clue:1;collision_intent:98;state:97;target:1,3984,1248,completed
59,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,79,82,21,0,0,0,1887,102,1785,205,1682,1841,acbba_entry:1682;clue:1;collision_intent:102;state:102,3932,1153,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed
60,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,126,63,97,30,1,0,0,1334,126,1208,256,1078,1208,acbba_entry:1078;clue:4;collision_intent:126;state:126,3015,947,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,127,65,71,57,2,1,1,1273,127,1146,258,1015,1149,acbba_entry:1015;clue:4;collision_intent:127;state:127,3098,925,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,127,65,101,27,3,0,0,1384,128,1256,259,1125,1260,acbba_entry:1125;clue:4;collision_intent:127;state:127;target:1,3034,879,completed
61,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,127,65,69,59,0,0,0,1306,127,1179,258,1048,1182,acbba_entry:1048;clue:4;collision_intent:127;state:127,3101,888,completed
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,30,29,9,2,0,0,859,37,822,75,784,845,acbba_entry:784;clue:1;collision_intent:37;state:37,1827,558,completed
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,31,28,11,1,0,0,796,39,757,78,718,782,acbba_entry:718;clue:1;collision_intent:38;state:38;target:1,1862,587,completed
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,31,29,10,1,0,0,799,38,761,77,722,785,acbba_entry:722;clue:1;collision_intent:38;state:38,1891,555,completed
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,31,29,10,0,0,0,791,39,752,78,713,777,acbba_entry:713;clue:1;collision_intent:39;state:38,1878,574,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,16,22,1,0,0,0,395,22,373,45,350,383,acbba_entry:350;clue:1;collision_intent:22;state:22,962,301,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,16,18,5,0,0,0,386,23,363,46,340,374,acbba_entry:340;clue:1;collision_intent:22;state:22;target:1,960,313,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,16,18,5,1,0,0,424,22,402,45,379,412,acbba_entry:379;clue:1;collision_intent:22;state:22,983,251,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,17,21,2,0,0,0,454,22,432,45,409,443,acbba_entry:409;clue:1;collision_intent:22;state:22,912,292,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,19,31,1,0,0,0,588,31,557,64,524,564,acbba_entry:524;clue:2;collision_intent:31;state:31,1020,314,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,18,27,4,0,0,0,443,31,412,62,381,419,acbba_entry:381;clue:1;collision_intent:31;state:30,1139,339,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,19,29,3,3,0,0,454,31,423,63,391,430,acbba_entry:391;clue:1;collision_intent:31;state:31,1100,367,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,21,10,1,4,4,438,34,404,65,373,414,acbba_entry:373;clue:1;collision_intent:33;state:30;target:1,1154,331,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,41,43,6,1,0,0,1078,48,1030,98,980,1064,acbba_entry:980;clue:2;collision_intent:48;state:48,2614,769,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,39,37,10,3,3,3,1101,48,1053,96,1005,1087,acbba_entry:1005;clue:2;collision_intent:48;state:46,2549,811,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,40,36,12,4,0,0,1115,47,1068,95,1020,1101,acbba_entry:1020;clue:1;collision_intent:47;state:47,2551,796,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,46,40,36,11,2,5,1,1168,49,1119,97,1071,1156,acbba_entry:1071;clue:2;collision_intent:48;state:46;target:1,2489,805,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,5,79,0,0,0,0,287,78,209,157,130,141,acbba_entry:130;clue:1;collision_intent:78;state:78,649,127,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,5,77,2,1,0,0,244,78,166,157,87,98,acbba_entry:87;clue:1;collision_intent:78;state:78,683,137,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,5,77,2,1,0,0,262,79,183,158,104,116,acbba_entry:104;clue:1;collision_intent:78;state:78;target:1,652,151,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,5,76,3,0,0,0,272,78,194,157,115,126,acbba_entry:115;clue:1;collision_intent:78;state:78,651,142,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,86,60,37,0,0,0,1787,96,1691,195,1592,1767,acbba_entry:1592;clue:3;collision_intent:96;state:96,4500,1378,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,82,60,33,1,2,1,1874,94,1780,189,1685,1854,acbba_entry:1685;clue:3;collision_intent:94;state:92,4437,1356,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,83,83,12,5,1,1,2024,96,1928,193,1831,2002,acbba_entry:1831;clue:3;collision_intent:95;state:94;target:1,4266,1377,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,84,69,26,1,0,0,1982,94,1888,191,1791,1962,acbba_entry:1791;clue:3;collision_intent:94;state:94,4337,1346,completed
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,32,51,10,1,0,0,806,61,745,124,682,750,acbba_entry:682;clue:3;collision_intent:60;state:60;target:1,1964,595,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,13,37,5,0,38,1,887,43,844,87,800,831,acbba_entry:800;clue:3;collision_intent:43;state:41,1904,573,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,30,42,17,0,2,1,844,59,785,120,724,788,acbba_entry:724;clue:3;collision_intent:59;state:58,1948,572,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,12,40,1,1,32,2,828,43,785,86,742,772,acbba_entry:742;clue:3;collision_intent:43;state:40,1948,588,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,82,80,14,0,0,0,1780,93,1687,190,1590,1758,acbba_entry:1590;clue:4;collision_intent:93;state:93,3670,1139,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,80,75,16,3,0,0,1656,91,1565,184,1472,1636,acbba_entry:1472;clue:3;collision_intent:90;state:90;target:1,3851,1083,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,81,54,39,1,3,3,1464,94,1370,189,1275,1442,acbba_entry:1275;clue:3;collision_intent:94;state:92,3917,1208,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,80,61,30,0,0,0,1690,90,1600,183,1507,1670,acbba_entry:1507;clue:3;collision_intent:90;state:90,3706,1192,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,31,29,13,1,0,0,913,42,871,86,827,893,acbba_entry:827;clue:3;collision_intent:41;state:41;target:1,2097,676,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,30,37,4,1,0,0,977,40,937,83,894,957,acbba_entry:894;clue:3;collision_intent:40;state:40,2048,659,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,30,35,7,2,0,0,867,41,826,85,782,845,acbba_entry:782;clue:3;collision_intent:41;state:41,2161,657,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,30,41,0,1,0,0,929,40,889,83,846,909,acbba_entry:846;clue:3;collision_intent:40;state:40,2060,697,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,84,9,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,79,16,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,81,13,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,85,9,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,105,95,58,48,0,0,0,1799,105,1694,214,1585,1779,acbba_entry:1585;clue:4;collision_intent:105;state:105,4499,1411,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,106,96,47,60,2,3,2,1875,109,1766,219,1656,1855,acbba_entry:1656;clue:4;collision_intent:108;state:106;target:1,4450,1384,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,93,87,17,1,5,3,2047,105,1942,212,1835,2027,acbba_entry:1835;clue:4;collision_intent:105;state:103,4382,1280,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,95,87,18,0,0,0,1988,104,1884,212,1776,1970,acbba_entry:1776;clue:4;collision_intent:104;state:104,4362,1358,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,10,43,0,0,0,0,322,42,280,86,236,258,acbba_entry:236;clue:2;collision_intent:42;state:42,489,126,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,10,43,0,0,0,0,98,43,55,86,12,34,acbba_entry:12;clue:1;collision_intent:42;state:42;target:1,661,180,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,9,40,2,1,0,0,280,41,239,84,196,216,acbba_entry:196;clue:2;collision_intent:41;state:41,532,127,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,9,40,2,0,1,1,239,42,197,85,154,175,acbba_entry:154;clue:2;collision_intent:42;state:41,564,135,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,121,99,98,24,0,5,2,2400,124,2276,248,2152,2356,acbba_entry:2152;clue:3;collision_intent:124;state:121,5046,1587,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,125,104,90,36,2,0,0,2274,126,2148,254,2020,2232,acbba_entry:2020;clue:3;collision_intent:125;state:125;target:1,5161,1599,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,124,103,68,57,2,1,1,2089,124,1965,251,1838,2047,acbba_entry:1838;clue:3;collision_intent:124;state:124,5257,1687,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,126,105,92,35,3,0,0,2271,126,2145,255,2016,2229,acbba_entry:2016;clue:3;collision_intent:126;state:126,5181,1581,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,13,7,6,13,0,0,collision_intent:7;state:6,38,1,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,2,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,5,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,35,5,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,14,41,3,0,0,0,493,43,450,87,406,435,acbba_entry:406;clue:1;collision_intent:43;state:43,921,273,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,14,39,4,0,1,1,402,43,359,86,316,346,acbba_entry:316;clue:1;collision_intent:43;state:42,991,293,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,11,36,5,2,2,1,399,42,357,83,316,341,acbba_entry:316;clue:1;collision_intent:42;state:40,968,319,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,14,41,3,2,0,0,393,44,349,88,305,335,acbba_entry:305;clue:1;collision_intent:43;state:43;target:1,984,310,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,66,79,18,0,0,0,1445,97,1348,197,1248,1385,acbba_entry:1248;clue:4;collision_intent:96;state:96;target:1,3305,966,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,68,75,23,1,0,0,1399,97,1302,198,1201,1341,acbba_entry:1201;clue:4;collision_intent:97;state:97,3259,1058,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,69,88,11,1,0,0,1409,98,1311,200,1209,1351,acbba_entry:1209;clue:4;collision_intent:98;state:98,3260,1046,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,68,76,22,0,0,0,1463,97,1366,198,1265,1405,acbba_entry:1265;clue:4;collision_intent:97;state:97,3284,968,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,79,56,32,3,0,0,1528,88,1440,178,1350,1512,acbba_entry:1350;clue:3;collision_intent:87;state:87;target:1,3892,1216,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,77,61,25,0,0,0,1808,85,1723,173,1635,1792,acbba_entry:1635;clue:3;collision_intent:85;state:85,3682,1146,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,76,52,33,0,1,1,1723,84,1639,170,1553,1707,acbba_entry:1553;clue:2;collision_intent:84;state:84,3756,1156,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,77,56,30,2,1,1,1577,86,1491,173,1404,1561,acbba_entry:1404;clue:2;collision_intent:86;state:85,3860,1199,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,40,87,18,1,0,0,839,104,735,211,628,711,acbba_entry:628;clue:3;collision_intent:104;state:104,1985,547,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,41,95,10,1,0,0,852,104,748,211,641,726,acbba_entry:641;clue:3;collision_intent:104;state:104,1950,569,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,40,71,34,1,0,0,808,104,704,211,597,680,acbba_entry:597;clue:3;collision_intent:104;state:104,2000,562,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,40,86,19,0,0,0,873,105,768,212,661,745,acbba_entry:661;clue:3;collision_intent:104;state:104;target:1,1941,558,completed
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,78,55,27,3,0,0,1491,81,1410,165,1326,1485,acbba_entry:1326;clue:3;collision_intent:81;state:81,2903,876,completed
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,78,43,39,2,0,0,1554,81,1473,165,1389,1548,acbba_entry:1389;clue:3;collision_intent:81;state:81,2790,926,completed
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,80,52,32,2,0,0,1587,84,1503,170,1417,1581,acbba_entry:1417;clue:3;collision_intent:83;state:83;target:1,2800,885,completed
