trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
62,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,28,123,115,40,4,0,0,3245,7458,2274,153,3092,308,2937,3189,2937,0.24517520215633423,28.217391304347824,25.926829268292682,19.450331125827816,23.878048780487806,25.53913043478261,acbba_entry:2937;clue:4;collision_intent:152;state:151;target:1,38,859,0.006521739130434856,completed
63,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,88,23,65,79,13,1,0,0,1659,3817,1157,89,1570,181,1478,1612,1478,0.2456475583864119,21.0,24.8,16.795454545454547,22.73846153846154,18.70886075949367,acbba_entry:1478;clue:4;collision_intent:88;state:88;target:1,22,454,0.04746835443037978,completed
64,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,48,74,108,18,4,4,4,1923,4413,1351,127,1796,254,1669,1827,1669,0.2508820798514392,17.805555555555557,24.68918918918919,13.680327868852459,22.554054054054053,15.453703703703704,acbba_entry:1669;clue:5;collision_intent:126;state:122;target:1,31,588,0.07407407407407418,completed
65,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,187,27,160,152,39,10,8,4,4462,10203,3181,192,4270,386,4076,4408,4076,0.24834101022718402,29.355263157894736,27.55,21.796791443850267,25.475,26.81578947368421,acbba_entry:4076;clue:7;collision_intent:191;state:187;target:1,48,1168,0.03618421052631571,completed
66,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,312,292,20,309,7,2,0,0,1065,2635,557,313,752,629,436,481,436,0.24700665188470067,3.4466019417475726,24.05,1.3974358974358974,21.8,1.4110032362459546,acbba_entry:436;clue:4;collision_intent:312;state:312;target:1,78,287,0.00728155339805836,completed
68,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,376,41,335,272,108,7,3,2,7667,17540,5457,380,7287,768,6899,7585,6899,0.24964545496134316,28.1875,22.64179104477612,18.34840425531915,20.594029850746267,25.363970588235293,acbba_entry:6899;clue:12;collision_intent:379;state:376;target:1,96,2024,0.07169117647058831,completed
69,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed
70,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,199,112,87,170,33,2,72,4,3365,7764,2328,206,3159,417,2948,3141,2948,0.24564735675846788,19.794117647058822,36.10344827586207,14.814070351758794,33.88505747126437,17.341176470588234,acbba_entry:2948;clue:12;collision_intent:205;state:199;target:1,60,887,0.06470588235294117,completed
71,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,365,42,323,270,99,4,3,3,6590,15144,4622,368,6222,746,5844,6506,5844,0.24762925261184035,24.40740740740741,20.142414860681114,16.01095890410959,18.092879256965944,21.644444444444446,acbba_entry:5844;clue:13;collision_intent:367;state:365;target:1,93,1780,0.08518518518518525,completed
72,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,41,121,142,24,5,0,0,3686,8366,2689,163,3523,337,3349,3604,3349,0.2544714677770417,25.95774647887324,29.785123966942148,20.67283950617284,27.677685950413224,23.58450704225352,acbba_entry:3349;clue:12;collision_intent:162;state:162;target:1,41,977,0.06690140845070425,completed
73,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
74,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,418,39,379,279,143,3,8,5,7709,17693,5433,423,7286,857,6852,7631,6852,0.24855888004391985,27.630824372759857,20.13456464379947,16.392344497607656,18.07915567282322,24.559139784946236,acbba_entry:6852;clue:16;collision_intent:422;state:418;target:1,106,2047,0.13351254480286734,completed
75,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,128,38,166,4,1,1,1,939,2246,568,168,771,341,598,683,598,0.24578104716572913,5.656626506024097,17.973684210526315,3.602409638554217,15.736842105263158,3.602409638554217,acbba_entry:598;clue:7;collision_intent:167;state:166;target:1,42,322,0.01807228915662651,completed
76,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,496,85,411,348,152,7,6,3,9034,20645,6454,500,8534,1008,8026,8864,8026,0.25208968049371144,25.95977011494253,21.5669099756691,16.181451612903224,19.527980535279806,23.063218390804597,acbba_entry:8026;clue:12;collision_intent:499;state:496;target:1,126,2400,0.06609195402298851,completed
77,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed
78,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,115,53,157,15,4,3,2,1687,3864,1195,172,1515,344,1343,1457,1343,0.2629262926292629,10.745222929936306,27.49056603773585,7.994047619047619,25.339622641509433,8.554140127388536,acbba_entry:1343;clue:4;collision_intent:171;state:168;target:1,43,493,0.027070063694267565,completed
79,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,388,117,271,318,74,2,0,0,5716,13108,4038,389,5327,793,4923,5482,4923,0.25269086357947435,17.9748427672956,20.228782287822877,12.688144329896907,18.166051660516604,15.481132075471699,acbba_entry:4923;clue:16;collision_intent:388;state:388;target:1,98,1463,0.03301886792452824,completed
80,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,341,32,309,225,120,5,2,2,6636,15190,4717,343,6293,694,5942,6572,5942,0.24985433550505853,29.493333333333332,21.26860841423948,17.425219941348974,19.22977346278317,26.40888888888889,acbba_entry:5942;clue:10;collision_intent:342;state:341;target:1,87,1808,0.030000000000000027,completed
81,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,416,255,161,339,81,3,0,0,3372,7876,2236,417,2955,845,2527,2862,2527,0.25228477942006095,9.946902654867257,17.77639751552795,6.074519230769231,15.695652173913043,7.454277286135693,acbba_entry:2527;clue:12;collision_intent:416;state:416;target:1,104,873,0.053834808259586975,completed
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,331,12,319,229,106,7,0,0,5272,12031,3780,332,4940,674,4598,5248,4598,0.25511237092528855,23.021834061135372,16.45141065830721,13.891238670694865,14.413793103448276,20.078602620087338,acbba_entry:4598;clue:11;collision_intent:331;state:331;target:1,86,1587,0.12117903930131013,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,256,12,244,181,79,12,20,6,5757,13108,4160,265,5492,533,5224,5733,5224,0.2525191210392133,31.806629834254142,23.49590163934426,20.40625,21.40983606557377,28.861878453038674,acbba_entry:5224;clue:12;collision_intent:264;state:256;target:1,66,1503,0.15055248618784534,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,49,79,120,12,9,1,1,2636,6038,1867,130,2506,270,2366,2538,2366,0.24837036051616337,21.966666666666665,32.12658227848101,18.484375,29.949367088607595,19.716666666666665,acbba_entry:2366;clue:12;collision_intent:129;state:128;target:1,32,688,0.03750000000000009,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,260,126,134,234,30,2,3,1,3627,8418,2460,262,3365,534,3093,3375,3093,0.2437332804914297,15.5,25.186567164179106,11.896153846153846,23.082089552238806,13.217948717948717,acbba_entry:3093;clue:12;collision_intent:261;state:260;target:1,67,952,0.05982905982905984,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,101,54,145,14,3,0,0,1953,4496,1361,158,1795,317,1636,1751,1636,0.25273909006499534,13.46896551724138,32.425925925925924,10.55483870967742,30.296296296296298,11.282758620689656,acbba_entry:1636;clue:4;collision_intent:157;state:155;target:1,40,505,0.036206896551724155,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,517,28,489,329,192,15,6,6,9543,21879,6747,521,9022,1054,8489,9487,8489,0.24929796039018623,29.00607902735562,19.40081799591002,16.41972920696325,17.359918200409,25.80243161094225,acbba_entry:8489;clue:16;collision_intent:520;state:517;target:1,130,2521,0.10866261398176302,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,147,135,12,148,3,1,0,0,525,1269,302,148,377,299,226,255,226,0.2674933569530558,3.5472972972972974,21.25,1.5374149659863945,18.833333333333332,1.527027027027027,acbba_entry:226;clue:4;collision_intent:147;state:147;target:1,37,137,0.010135135135135087,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,324,39,285,217,111,6,5,2,6234,14313,4388,328,5906,664,5570,6156,5570,0.2476717277191398,28.72811059907834,21.6,17.191358024691358,19.54385964912281,25.668202764976957,acbba_entry:5570;clue:12;collision_intent:327;state:324;target:1,84,1691,0.0979262672811061,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,76,9,67,67,13,3,0,0,1826,4169,1307,77,1749,165,1661,1808,1661,0.2491422035836828,27.253731343283583,26.98507462686567,21.855263157894736,24.791044776119403,24.791044776119403,acbba_entry:1661;clue:12;collision_intent:76;state:76;target:1,19,498,0.05597014925373145,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,2,15,21,0,2,0,0,337,753,255,20,317,41,296,331,296,0.26870389884088514,16.047619047619047,22.066666666666666,17.41176470588235,19.733333333333334,14.095238095238095,acbba_entry:296;clue:4;collision_intent:19;state:17;target:1,5,107,0.03571428571428581,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,453,15,438,282,175,12,11,6,9524,21763,6807,461,9063,926,8598,9493,8598,0.2503770184279251,33.773049645390074,21.67351598173516,18.980132450331126,19.63013698630137,30.48936170212766,acbba_entry:8598;clue:12;collision_intent:460;state:453;target:1,114,2410,0.10106382978723394,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,298,109,189,264,38,5,2,1,4869,11292,3312,302,4567,612,4257,4651,4257,0.24176947222424994,18.443181818181817,24.608465608465607,14.28523489932886,22.523809523809526,16.125,acbba_entry:4257;clue:12;collision_intent:301;state:298;target:1,76,1312,0.037878787878787845,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,55,74,118,15,6,2,2,2189,5035,1529,132,2057,269,1920,2078,1920,0.24781199351701783,18.550847457627118,28.08108108108108,14.883720930232558,25.945945945945947,16.271186440677965,acbba_entry:1920;clue:8;collision_intent:131;state:129;target:1,33,576,0.021186440677966045,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,29,60,85,8,2,0,0,1751,3981,1270,90,1661,187,1564,1693,1564,0.25491770373344036,20.6,28.216666666666665,17.573033707865168,26.066666666666666,18.4,acbba_entry:1564;clue:8;collision_intent:89;state:89;target:1,23,458,0.050000000000000044,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,13,65,65,17,1,0,0,1887,4294,1364,79,1808,165,1722,1859,1722,0.2515676872002951,29.03076923076923,28.6,22.076923076923077,26.49230769230769,26.49230769230769,acbba_entry:1722;clue:8;collision_intent:78;state:78;target:1,20,519,0.026923076923076827,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,47,109,139,21,1,0,0,1860,4317,1261,157,1703,316,1544,1765,1544,0.24681933842239187,13.381294964028777,16.192660550458715,9.897435897435898,14.1651376146789,11.107913669064748,acbba_entry:1544;clue:3;collision_intent:156;state:156;target:1,40,604,0.04856115107913661,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,4,63,65,6,2,0,0,1596,3677,1108,68,1528,139,1457,1588,1457,0.24171029668411867,24.553846153846155,25.206349206349206,21.746268656716417,23.126984126984127,22.415384615384614,acbba_entry:1457;clue:4;collision_intent:67;state:67;target:1,17,427,0.07307692307692304,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,212,55,157,167,49,12,11,5,4508,10303,3218,219,4289,447,4061,4398,4061,0.2501165863516244,26.994011976047904,28.012738853503183,19.15566037735849,25.866242038216562,24.317365269461078,acbba_entry:4061;clue:16;collision_intent:218;state:212;target:1,55,1205,0.04341317365269459,completed
104,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,26,67,88,9,2,2,2,1907,4327,1390,97,1810,202,1705,1855,1705,0.2560795873249816,21.670454545454547,27.686567164179106,18.333333333333332,25.44776119402985,19.375,acbba_entry:1705;clue:12;collision_intent:96;state:93;target:1,24,507,0.05681818181818188,completed
105,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,217,11,231,1,0,0,0,823,2021,445,230,593,462,361,389,361,0.250281214848144,3.5627705627705626,35.36363636363637,1.5833333333333333,32.81818181818182,1.5627705627705628,acbba_entry:361;clue:4;collision_intent:229;state:228;target:1,57,213,0.0032467532467532756,completed
106,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,55,88,119,28,5,0,0,2437,5545,1762,145,2292,296,2141,2326,2141,0.256328193191737,20.478991596638654,26.431818181818183,14.972027972027972,24.329545454545453,17.991596638655462,acbba_entry:2141;clue:8;collision_intent:144;state:143;target:1,36,639,0.03151260504201692,completed
107,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,67,63,118,16,6,2,2,1936,4460,1347,133,1803,267,1669,1802,1669,0.2490293954520244,16.406779661016948,28.603174603174605,12.838461538461539,26.49206349206349,14.14406779661017,acbba_entry:1669;clue:4;collision_intent:132;state:130;target:1,33,534,0.05932203389830515,completed
108,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,86,142,210,22,5,3,2,3728,8453,2729,231,3497,475,3253,3555,3253,0.2601277285292155,17.752380952380953,25.035211267605632,14.267543859649123,22.908450704225352,15.49047619047619,acbba_entry:3253;clue:16;collision_intent:230;state:228;target:1,58,1057,0.05714285714285716,completed
109,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,27,105,121,15,4,2,2,3290,7512,2356,137,3153,277,3013,3235,3013,0.2491012899133009,27.1900826446281,30.80952380952381,22.825757575757574,28.695238095238096,24.90082644628099,acbba_entry:3013;clue:8;collision_intent:136;state:132;target:1,33,871,0.03512396694214881,completed
110,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,3,297,213,91,8,7,5,6165,14091,4399,305,5860,617,5548,6158,5548,0.25027023951755134,28.943661971830984,20.734006734006734,18.493333333333332,18.68013468013468,26.046948356807512,acbba_entry:5548;clue:12;collision_intent:304;state:300;target:1,76,1718,0.102112676056338,completed
111,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed
112,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,119,108,198,33,1,2,1,3212,7460,2174,230,2982,465,2747,2974,2747,0.24301363737983456,16.22222222222222,27.537037037037038,12.101321585903083,25.435185185185187,13.873737373737374,acbba_entry:2747;clue:8;collision_intent:229;state:227;target:1,58,825,0.05808080808080818,completed
114,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed
115,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,89,19,112,0,0,0,0,701,1637,465,109,592,221,480,523,480,0.26182432432432434,6.258928571428571,27.526315789473685,4.444444444444445,25.263157894736842,4.285714285714286,acbba_entry:480;clue:4;collision_intent:108;state:108;target:1,27,195,0.0,completed
116,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,37,30,69,2,0,0,0,944,2152,677,68,876,139,805,870,805,0.2577084126379901,13.681159420289855,29.0,12.014925373134329,26.833333333333332,11.666666666666666,acbba_entry:805;clue:4;collision_intent:67;state:67;target:1,17,257,0.010869565217391353,completed
117,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,424,18,406,268,160,14,13,9,9763,22248,7033,438,9325,870,8893,9727,8893,0.25144797997854845,36.42910447761194,23.958128078817733,20.974056603773583,21.90394088669951,33.18283582089552,acbba_entry:8893;clue:8;collision_intent:437;state:424;target:1,108,2507,0.1100746268656716,completed
118,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed
119,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,36,201,187,54,8,2,2,5346,12217,3817,241,5105,494,4852,5274,4852,0.24924905315397675,28.58823529411765,26.238805970149254,20.47257383966245,24.139303482587064,25.946524064171122,acbba_entry:4852;clue:16;collision_intent:240;state:237;target:1,60,1411,0.10828877005347604,completed
120,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed
121,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,125,112,230,11,0,0,0,2986,6909,2047,239,2747,492,2494,2736,2494,0.2484223300970874,12.982608695652173,24.428571428571427,10.523206751054852,22.267857142857142,10.843478260869565,acbba_entry:2494;clue:16;collision_intent:238;state:237;target:1,60,834,0.021739130434782705,completed
122,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,425,60,365,264,165,11,7,3,8896,20330,6357,428,8468,865,8031,8776,8031,0.2502361832782239,33.696969696969695,24.043835616438358,18.896470588235292,22.002739726027396,30.420454545454547,acbba_entry:8031;clue:12;collision_intent:427;state:425;target:1,108,2376,0.08143939393939403,completed
123,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,87,72,141,22,3,3,3,2240,5145,1573,163,2077,330,1910,2066,1910,0.25248796147672553,15.886524822695035,28.694444444444443,12.0125786163522,26.52777777777778,13.546099290780141,acbba_entry:1910;clue:8;collision_intent:162;state:159;target:1,40,626,0.03014184397163122,completed
124,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,71,54,121,8,4,0,0,1725,3968,1207,126,1599,259,1466,1582,1466,0.2516155930790077,14.256198347107437,29.296296296296298,11.728,27.14814814814815,12.115702479338843,acbba_entry:1466;clue:8;collision_intent:125;state:125;target:1,32,461,0.030991735537190035,completed
125,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,68,20,48,72,0,0,0,0,462,1082,301,69,393,139,323,422,323,0.25551782682512736,6.416666666666667,8.791666666666666,4.75,6.729166666666667,4.486111111111111,acbba_entry:323;clue:2;collision_intent:68;state:68;target:1,18,203,0.02083333333333326,completed
