trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
61,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,20,77,7,1,0,0,673,83,590,168,505,547,acbba_entry:505;clue:2;collision_intent:83;state:83,1988,0,completed
61,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,21,78,6,0,0,0,729,84,645,169,560,605,acbba_entry:560;clue:2;collision_intent:83;state:83;target:1,1934,0,completed
62,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,3,11,0,0,0,0,73,10,63,21,52,59,acbba_entry:52;clue:1;collision_intent:10;state:10,279,0,completed
62,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,3,11,0,1,0,0,90,10,80,21,69,76,acbba_entry:69;clue:1;collision_intent:10;state:10,262,0,completed
62,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,3,11,0,0,0,0,83,10,73,21,62,69,acbba_entry:62;clue:1;collision_intent:10;state:10,268,0,completed
62,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,4,11,0,0,0,0,107,11,96,22,85,95,acbba_entry:85;clue:1;collision_intent:10;state:10;target:1,246,0,completed
63,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,22,29,0,3,0,0,671,29,642,58,613,659,acbba_entry:613;clue:1;collision_intent:28;state:28;target:1,1884,0,completed
63,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,20,27,0,1,0,0,606,27,579,54,552,594,acbba_entry:552;clue:1;collision_intent:27;state:26,1947,0,completed
63,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,21,27,1,3,0,0,573,27,546,55,518,561,acbba_entry:518;clue:1;collision_intent:27;state:27,1981,0,completed
63,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,21,28,0,1,0,0,705,27,678,55,650,693,acbba_entry:650;clue:1;collision_intent:27;state:27,1849,0,completed
64,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,31,42,2,0,0,0,1076,43,1033,89,987,1052,acbba_entry:987;clue:3;collision_intent:43;state:43,3003,0,completed
64,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,34,44,2,0,0,0,1027,45,982,93,934,1005,acbba_entry:934;clue:3;collision_intent:45;state:45,3052,0,completed
64,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,32,44,1,1,0,0,1018,45,973,92,926,994,acbba_entry:926;clue:3;collision_intent:44;state:44;target:1,3062,0,completed
64,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,31,43,1,1,0,0,959,43,916,89,870,935,acbba_entry:870;clue:3;collision_intent:43;state:43,3121,0,completed
65,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,43,48,3,0,0,0,1211,51,1160,103,1108,1197,acbba_entry:1108;clue:2;collision_intent:50;state:50;target:1,3535,0,completed
65,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,44,47,5,0,0,0,1238,51,1187,104,1134,1224,acbba_entry:1134;clue:2;collision_intent:51;state:51,3508,0,completed
65,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,44,46,6,4,0,0,1094,51,1043,104,990,1080,acbba_entry:990;clue:2;collision_intent:51;state:51,3652,0,completed
65,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,44,49,3,0,0,0,1203,51,1152,104,1099,1189,acbba_entry:1099;clue:2;collision_intent:51;state:51,3541,0,completed
66,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,38,0,completed
66,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
66,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,38,0,completed
66,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,40,0,completed
67,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,19,89,4,0,0,0,618,93,525,189,429,472,acbba_entry:429;clue:4;collision_intent:92;state:92;target:1,1778,0,completed
67,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,18,85,7,3,0,0,588,91,497,186,402,442,acbba_entry:402;clue:4;collision_intent:91;state:91,1807,0,completed
67,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,19,87,6,1,0,0,626,92,534,188,438,480,acbba_entry:438;clue:4;collision_intent:92;state:92,1769,0,completed
67,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,18,83,9,2,0,0,564,91,473,186,378,418,acbba_entry:378;clue:4;collision_intent:91;state:91,1831,0,completed
68,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,52,58,5,4,0,0,1454,62,1392,127,1327,1434,acbba_entry:1327;clue:3;collision_intent:62;state:62,4687,0,completed
68,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,52,63,0,1,0,0,1689,62,1627,127,1562,1669,acbba_entry:1562;clue:3;collision_intent:62;state:62,4454,0,completed
68,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,51,58,5,6,0,0,1369,63,1306,128,1241,1347,acbba_entry:1241;clue:3;collision_intent:63;state:62,4773,0,completed
68,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,52,60,3,0,0,0,1631,63,1568,128,1503,1611,acbba_entry:1503;clue:3;collision_intent:62;state:62;target:1,4512,0,completed
69,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:27;state:26,158,0,completed
69,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,160,0,completed
69,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,157,0,completed
69,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,159,0,completed
70,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,20,49,0,0,0,0,808,48,760,99,709,752,acbba_entry:709;clue:3;collision_intent:48;state:48,1984,0,completed
70,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,20,49,0,0,0,0,704,49,655,100,604,648,acbba_entry:604;clue:3;collision_intent:48;state:48;target:1,2089,0,completed
70,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,19,43,5,1,0,0,649,48,601,98,551,593,acbba_entry:551;clue:3;collision_intent:48;state:47,2143,0,completed
70,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,19,46,2,4,0,0,632,47,585,97,535,576,acbba_entry:535;clue:3;collision_intent:47;state:47,2160,0,completed
71,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,79,84,6,8,0,0,2322,89,2233,182,2140,2302,acbba_entry:2140;clue:4;collision_intent:89;state:89,6888,0,completed
71,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,82,75,18,0,0,0,2341,93,2248,189,2152,2321,acbba_entry:2152;clue:4;collision_intent:92;state:92;target:1,6870,0,completed
71,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,80,84,8,0,0,0,2354,91,2263,186,2168,2332,acbba_entry:2168;clue:4;collision_intent:91;state:91,6856,0,completed
71,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,81,72,20,3,1,1,2194,92,2102,187,2007,2174,acbba_entry:2007;clue:4;collision_intent:92;state:91,7016,0,completed
72,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,10,22,0,0,0,0,349,21,328,44,305,327,acbba_entry:305;clue:2;collision_intent:21;state:21,1049,0,completed
72,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,10,21,0,1,0,0,314,20,294,42,272,294,acbba_entry:272;clue:2;collision_intent:20;state:20,1082,0,completed
72,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,10,21,1,0,0,0,376,22,354,45,331,354,acbba_entry:331;clue:2;collision_intent:21;state:21;target:1,1022,0,completed
72,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,11,20,2,0,0,0,359,21,338,44,315,339,acbba_entry:315;clue:2;collision_intent:21;state:21,1037,0,completed
73,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,95,0,completed
73,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,96,0,completed
73,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,96,0,completed
74,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,57,58,10,3,0,0,1730,67,1663,137,1593,1710,acbba_entry:1593;clue:3;collision_intent:67;state:67,5638,0,completed
74,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,58,59,10,7,0,0,1829,69,1760,140,1689,1809,acbba_entry:1689;clue:3;collision_intent:68;state:68;target:1,5540,0,completed
74,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,57,59,9,1,0,0,1946,67,1879,137,1809,1926,acbba_entry:1809;clue:3;collision_intent:67;state:67,5422,0,completed
74,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,59,69,0,2,0,0,1864,68,1796,139,1725,1846,acbba_entry:1725;clue:3;collision_intent:68;state:68,5504,0,completed
75,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,67,35,68,0,0,0,0,1204,68,1136,138,1066,1140,acbba_entry:1066;clue:3;collision_intent:68;state:67,2787,0,completed
75,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,67,36,56,12,0,0,0,947,67,880,137,810,885,acbba_entry:810;clue:3;collision_intent:67;state:67,3045,0,completed
75,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,36,62,7,1,0,0,915,69,846,140,775,851,acbba_entry:775;clue:3;collision_intent:68;state:68;target:1,3078,0,completed
75,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,35,61,7,0,0,0,927,67,860,137,790,863,acbba_entry:790;clue:3;collision_intent:67;state:67,3065,0,completed
76,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,17,39,1,1,0,0,478,39,439,80,398,434,acbba_entry:398;clue:2;collision_intent:39;state:39,1670,0,completed
76,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,18,38,2,0,0,0,476,39,437,80,396,434,acbba_entry:396;clue:2;collision_intent:39;state:39,1672,0,completed
76,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,19,41,0,0,0,0,606,40,566,82,524,564,acbba_entry:524;clue:2;collision_intent:40;state:40,1540,0,completed
76,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,20,42,0,0,0,0,588,42,546,85,503,545,acbba_entry:503;clue:2;collision_intent:41;state:41;target:1,1560,0,completed
77,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
77,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,8,38,0,0,0,0,328,37,291,75,253,270,acbba_entry:253;clue:1;collision_intent:37;state:37,886,0,completed
78,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,9,36,2,0,0,0,318,38,280,76,242,262,acbba_entry:242;clue:1;collision_intent:37;state:37;target:1,897,0,completed
78,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,8,37,1,0,0,0,293,37,256,75,218,235,acbba_entry:218;clue:1;collision_intent:37;state:37,921,0,completed
78,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,8,38,0,1,0,0,276,37,239,75,201,218,acbba_entry:201;clue:1;collision_intent:37;state:37,937,0,completed
79,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,9,40,0,0,0,0,289,39,250,79,210,229,acbba_entry:210;clue:1;collision_intent:39;state:39,952,0,completed
79,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,10,40,1,0,0,0,292,41,251,82,210,232,acbba_entry:210;clue:1;collision_intent:40;state:40;target:1,951,0,completed
79,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,10,41,0,0,0,0,341,40,301,81,260,281,acbba_entry:260;clue:1;collision_intent:40;state:40,902,0,completed
79,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,10,41,0,0,0,0,321,40,281,81,240,261,acbba_entry:240;clue:1;collision_intent:40;state:40,922,0,completed
80,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,93,85,85,9,1,0,0,2458,94,2364,190,2268,2442,acbba_entry:2268;clue:3;collision_intent:93;state:93;target:1,6950,0,completed
80,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,82,80,11,2,0,0,2423,90,2333,183,2240,2407,acbba_entry:2240;clue:3;collision_intent:90;state:90,6984,0,completed
80,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,84,83,10,2,0,0,2174,92,2082,187,1987,2158,acbba_entry:1987;clue:3;collision_intent:92;state:92,7234,0,completed
80,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,84,86,6,1,0,0,2353,92,2261,186,2167,2338,acbba_entry:2167;clue:3;collision_intent:92;state:91,7054,0,completed
81,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,32,94,3,3,0,0,919,97,822,196,723,791,acbba_entry:723;clue:3;collision_intent:96;state:96;target:1,2663,0,completed
81,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,33,84,14,3,0,0,861,97,764,197,664,732,acbba_entry:664;clue:3;collision_intent:97;state:97,2720,0,completed
81,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,32,82,15,1,0,0,841,96,745,195,646,712,acbba_entry:646;clue:3;collision_intent:96;state:96,2740,0,completed
81,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,33,86,12,2,0,0,961,97,864,197,764,833,acbba_entry:764;clue:3;collision_intent:97;state:97,2620,0,completed
82,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,40,36,8,0,0,0,1087,44,1043,89,998,1081,acbba_entry:998;clue:2;collision_intent:43;state:43;target:1,3392,0,completed
82,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,40,42,2,1,0,0,1020,43,977,88,932,1014,acbba_entry:932;clue:2;collision_intent:43;state:43,3457,0,completed
82,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,38,42,0,2,0,0,1214,42,1172,85,1129,1208,acbba_entry:1129;clue:2;collision_intent:42;state:41,3265,0,completed
82,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,41,42,3,1,0,0,1158,44,1114,90,1068,1152,acbba_entry:1068;clue:2;collision_intent:44;state:44,3320,0,completed
83,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,107,95,16,2,0,0,2936,111,2825,225,2711,2930,acbba_entry:2711;clue:4;collision_intent:111;state:110,8449,0,completed
83,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,110,107,91,20,3,1,1,2793,112,2681,226,2567,2787,acbba_entry:2567;clue:4;collision_intent:111;state:110;target:1,8593,0,completed
83,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,107,80,31,6,1,1,2708,112,2596,226,2482,2702,acbba_entry:2482;clue:4;collision_intent:112;state:110,8676,0,completed
83,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,104,90,18,8,2,1,2949,110,2839,221,2728,2943,acbba_entry:2728;clue:4;collision_intent:110;state:107,8437,0,completed
84,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,6,20,0,1,0,0,229,20,209,40,189,203,acbba_entry:189;clue:1;collision_intent:20;state:19,768,0,completed
84,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,7,20,0,0,0,0,241,19,222,39,202,217,acbba_entry:202;clue:1;collision_intent:19;state:19,757,0,completed
84,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,8,21,0,0,0,0,261,21,240,42,219,237,acbba_entry:219;clue:1;collision_intent:20;state:20;target:1,737,0,completed
84,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,7,20,0,0,0,0,267,19,248,39,228,243,acbba_entry:228;clue:1;collision_intent:19;state:19,731,0,completed
85,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,46,75,3,1,0,0,1397,77,1320,157,1240,1334,acbba_entry:1240;clue:3;collision_intent:77;state:77,3588,0,completed
85,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,46,64,14,1,0,0,1137,78,1059,158,979,1075,acbba_entry:979;clue:3;collision_intent:77;state:77;target:1,3849,0,completed
85,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,45,66,12,1,0,0,1194,78,1116,158,1036,1130,acbba_entry:1036;clue:3;collision_intent:78;state:77,3792,0,completed
85,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,46,71,7,0,0,0,1258,77,1181,157,1101,1196,acbba_entry:1101;clue:3;collision_intent:77;state:77,3728,0,completed
86,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,25,50,1,0,0,0,749,50,699,101,648,699,acbba_entry:648;clue:1;collision_intent:50;state:50,1976,0,completed
