trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
67,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,292,74,344,26,6,0,0,2396,7185,0,367,2029,749,1647,1812,1647,0.0,6.965116279069767,24.486486486486488,4.5,22.256756756756758,4.787790697674419,acbba_entry:1647;clue:16;collision_intent:366;state:366;target:1,92,626,0.014534883720930258,completed
68,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,41,207,239,13,11,0,0,6143,18426,0,250,5893,510,5633,6061,5633,0.0,25.702928870292887,29.280193236714975,22.713709677419356,27.21256038647343,23.569037656903767,acbba_entry:5633;clue:12;collision_intent:249;state:248;target:1,62,1689,0.01778242677824271,completed
69,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,completed
70,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,190,112,78,187,7,5,0,0,2793,8376,0,192,2601,394,2399,2569,2399,0.0,14.935828877005347,32.93589743589744,12.626315789473685,30.756410256410255,12.828877005347593,acbba_entry:2399;clue:12;collision_intent:191;state:190;target:1,48,808,0.02807486631016043,completed
71,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,41,322,315,52,11,1,1,9211,27630,0,365,8846,744,8467,9129,8467,0.0,29.24126984126984,28.350931677018632,23.325068870523417,26.295031055900623,26.87936507936508,acbba_entry:8467;clue:16;collision_intent:364;state:363;target:1,92,2354,0.03571428571428581,completed
72,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,83,42,41,84,3,1,0,0,1398,4190,0,84,1314,175,1223,1314,1223,0.0,16.642857142857142,32.048780487804876,14.734939759036145,29.829268292682926,14.55952380952381,acbba_entry:1223;clue:8;collision_intent:83;state:83;target:1,21,376,0.017857142857142794,completed
73,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
74,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,39,231,245,29,13,0,0,7369,22104,0,271,7098,553,6816,7291,6816,0.0,30.077551020408162,31.562770562770563,25.244444444444444,29.506493506493506,27.820408163265306,acbba_entry:6816;clue:12;collision_intent:270;state:270;target:1,68,1946,0.03367346938775517,completed
75,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,269,127,142,247,26,1,0,0,3993,11975,0,271,3722,552,3441,3739,3441,0.0,16.16599190283401,26.330985915492956,12.79182156133829,24.232394366197184,13.931174089068826,acbba_entry:3441;clue:12;collision_intent:270;state:269;target:1,68,1204,0.037449392712550544,completed
76,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,85,74,160,3,1,0,0,2148,6442,0,160,1988,327,1821,1977,1821,0.0,13.425,26.716216216216218,11.452830188679245,24.60810810810811,11.38125,acbba_entry:1821;clue:8;collision_intent:159;state:159;target:1,41,606,0.02187500000000009,completed
77,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
78,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,115,33,149,3,1,0,0,1215,3641,0,149,1066,301,914,985,914,0.0,8.154362416107382,29.848484848484848,6.175675675675675,27.696969696969695,6.134228187919463,acbba_entry:914;clue:4;collision_intent:148;state:148;target:1,37,328,0.011744966442952975,completed
79,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,120,39,162,1,0,0,0,1243,3727,0,160,1083,323,920,1003,920,0.0,7.672839506172839,25.71794871794872,5.786163522012578,23.58974358974359,5.679012345679013,acbba_entry:920;clue:4;collision_intent:159;state:159;target:1,40,341,0.006172839506172867,completed
80,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,31,335,334,36,6,0,0,9408,28222,0,368,9040,746,8662,9345,8662,0.0,28.167664670658684,27.895522388059703,23.666666666666668,25.856716417910448,25.934131736526947,acbba_entry:8662;clue:12;collision_intent:367;state:366;target:1,93,2458,0.014970059880239583,completed
81,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,386,256,130,346,44,9,0,0,3582,10743,0,387,3195,785,2797,3068,2797,0.0,10.352601156069364,23.6,7.246113989637306,21.515384615384615,8.083815028901734,acbba_entry:2797;clue:12;collision_intent:386;state:386;target:1,97,961,0.027456647398844014,completed
82,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,12,159,162,13,4,0,0,4479,13434,0,173,4306,352,4127,4455,4127,0.0,27.64814814814815,28.0188679245283,24.13450292397661,25.955974842767297,25.47530864197531,acbba_entry:4127;clue:8;collision_intent:172;state:171;target:1,44,1214,0.02777777777777768,completed
83,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,437,12,425,356,85,19,4,3,11386,34155,0,445,10941,898,10488,11362,10488,0.0,31.98314606741573,26.734117647058824,24.0,24.677647058823528,29.46067415730337,acbba_entry:10488;clue:16;collision_intent:444;state:437;target:1,110,2949,0.032303370786516794,completed
84,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,49,28,81,0,1,0,0,998,2993,0,79,919,160,838,900,838,0.0,12.320987654320987,32.142857142857146,10.883116883116884,29.928571428571427,10.345679012345679,acbba_entry:838;clue:4;collision_intent:78;state:77;target:1,20,267,0.0092592592592593,completed
85,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,308,125,183,276,36,3,0,0,4986,14957,0,310,4676,630,4356,4735,4356,0.0,18.065217391304348,25.87431693989071,14.142857142857142,23.80327868852459,15.782608695652174,acbba_entry:4356;clue:12;collision_intent:309;state:308;target:1,77,1397,0.034420289855072506,completed
86,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,101,94,191,8,2,0,0,2726,8175,0,196,2530,395,2331,2524,2331,0.0,14.272251308900524,26.851063829787233,11.953846153846154,24.79787234042553,12.204188481675393,acbba_entry:2331;clue:4;collision_intent:195;state:195;target:1,50,749,0.024869109947643908,completed
87,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,345,28,317,305,44,7,3,2,9398,28192,0,349,9049,706,8692,9342,8692,0.0,30.81311475409836,29.470031545741325,25.194202898550724,27.41955835962145,28.498360655737706,acbba_entry:8692;clue:12;collision_intent:348;state:345;target:1,87,2485,0.06803278688524594,completed
88,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,206,133,73,204,6,3,0,0,2073,6217,0,207,1866,421,1652,1807,1652,0.0,10.161764705882353,24.753424657534246,8.019417475728156,22.63013698630137,8.098039215686274,acbba_entry:1652;clue:8;collision_intent:206;state:206;target:1,52,612,0.007352941176470562,completed
89,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,39,190,207,26,5,0,0,5087,15258,0,231,4856,468,4619,5008,4619,0.0,24.57487922705314,26.357894736842105,20.170305676855897,24.310526315789474,22.314009661835748,acbba_entry:4619;clue:8;collision_intent:230;state:229;target:1,58,1413,0.04227053140096615,completed
90,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,29,0,33,0,0,0,0,60,177,0,31,29,60,0,0,0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,collision_intent:30;state:29;target:1,8,17,0.022727272727272707,completed
91,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,35,10,25,38,1,1,0,0,720,2158,0,36,684,75,645,700,645,0.0,18.94736842105263,28.0,18.428571428571427,25.8,16.973684210526315,acbba_entry:645;clue:4;collision_intent:35;state:35;target:1,9,196,0.026315789473684292,completed
92,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,2,39,43,2,2,0,0,1275,3821,0,42,1233,87,1188,1269,1188,0.0,29.651162790697676,32.53846153846154,28.975609756097562,30.46153846153846,27.627906976744185,acbba_entry:1188;clue:4;collision_intent:41;state:41;target:1,11,357,0.05232558139534893,completed
93,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,433,16,417,350,87,24,0,0,10559,31674,0,436,10123,885,9674,10527,9674,0.0,30.16857142857143,25.244604316546763,22.341801385681293,23.19904076738609,27.64,acbba_entry:9674;clue:16;collision_intent:435;state:433;target:1,111,2796,0.04857142857142849,completed
94,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,311,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,432,0,73,72,145,0,0,0,0.0,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,328,0,56,55,111,0,0,0,0.0,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,109,254,334,33,7,0,0,6414,19238,0,364,6050,743,5671,6196,5671,0.0,19.20359281437126,24.393700787401574,15.622589531680442,22.326771653543307,16.979041916167663,acbba_entry:5671;clue:16;collision_intent:363;state:363;target:1,92,1685,0.02844311377245501,completed
98,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,207,55,152,199,12,2,1,1,4480,13436,0,210,4270,429,4051,4370,4051,0.0,22.512562814070353,28.75,19.570048309178745,26.651315789473685,20.35678391959799,acbba_entry:4051;clue:12;collision_intent:209;state:207;target:1,53,1149,0.01633165829145722,completed
99,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,30,167,190,11,5,0,0,4955,14862,0,198,4757,407,4548,4895,4548,0.0,26.07894736842105,29.311377245508982,23.086294416243653,27.233532934131738,23.936842105263157,acbba_entry:4548;clue:12;collision_intent:197;state:197;target:1,50,1315,0.026315789473684292,completed
100,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,13,190,183,24,7,1,1,5358,16073,0,207,5151,422,4936,5331,4936,0.0,29.278688524590162,28.057894736842105,24.31527093596059,25.978947368421053,26.972677595628415,acbba_entry:4936;clue:12;collision_intent:206;state:203;target:1,52,1433,0.050546448087431584,completed
101,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,47,42,89,4,2,0,0,1381,4139,0,90,1291,183,1198,1286,1198,0.0,15.51685393258427,30.61904761904762,13.460674157303371,28.523809523809526,13.460674157303371,acbba_entry:1198;clue:4;collision_intent:89;state:89;target:1,23,385,0.02528089887640439,completed
102,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,59,4,55,54,9,3,1,1,1572,4711,0,62,1510,125,1447,1564,1447,0.0,29.11111111111111,28.436363636363637,24.52542372881356,26.30909090909091,26.796296296296298,acbba_entry:1447;clue:4;collision_intent:61;state:59;target:1,15,454,0.05555555555555558,completed
103,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,56,183,210,33,11,1,1,5672,17011,0,241,5431,496,5176,5560,5176,0.0,27.00952380952381,30.382513661202186,21.656903765690377,28.284153005464482,24.64761904761905,acbba_entry:5176;clue:16;collision_intent:240;state:239;target:1,60,1690,0.059523809523809534,completed
104,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,26,250,263,17,3,1,1,7224,21672,0,278,6946,570,6654,7172,6654,0.0,27.46768060836502,28.688,24.108695652173914,26.616,25.30038022813688,acbba_entry:6654;clue:16;collision_intent:277;state:276;target:1,70,1893,0.03136882129277563,completed
105,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,241,218,23,243,2,1,0,0,1203,3605,0,243,960,492,711,767,711,0.0,4.950617283950617,33.34782608695652,2.9502074688796682,30.91304347826087,2.925925925925926,acbba_entry:711;clue:8;collision_intent:242;state:241;target:1,61,318,0.0030864197530864335,completed
106,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,56,86,140,6,6,1,1,2981,8939,0,144,2837,294,2687,2869,2687,0.0,21.292857142857144,33.36046511627907,18.922535211267604,31.24418604651163,19.192857142857143,acbba_entry:2687;clue:8;collision_intent:143;state:142;target:1,36,802,0.010714285714285676,completed
107,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,68,31,102,1,0,0,0,1012,3031,0,101,911,204,808,876,808,0.0,9.92156862745098,28.258064516129032,8.16161616161616,26.06451612903226,7.921568627450981,acbba_entry:808;clue:4;collision_intent:100;state:99;target:1,25,291,0.009803921568627416,completed
108,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,309,86,223,288,25,4,0,0,5888,17662,0,311,5577,636,5252,5716,5252,0.0,20.444444444444443,25.632286995515695,16.996763754045308,23.55156950672646,18.23611111111111,acbba_entry:5252;clue:16;collision_intent:310;state:309;target:1,78,1516,0.03645833333333326,completed
109,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,28,120,144,8,1,0,0,3205,9614,0,149,3056,305,2900,3149,2900,0.0,22.256944444444443,26.241666666666667,19.594594594594593,24.166666666666668,20.13888888888889,acbba_entry:2900;clue:8;collision_intent:148;state:148;target:1,37,864,0.01388888888888884,completed
110,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,380,3,377,334,50,16,2,1,11473,34417,0,383,11090,779,10694,11466,10694,0.0,34.3502994011976,30.413793103448278,28.142105263157895,28.36604774535809,32.01796407185629,acbba_entry:10694;clue:16;collision_intent:382;state:380;target:1,96,2936,0.0314371257485031,completed
111,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,21,61,0,12,9,21,0,0,0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,collision_intent:11;state:9;target:1,3,7,0.05769230769230771,completed
112,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,118,68,185,5,4,1,1,2163,6487,0,188,1975,382,1781,1926,1781,0.0,11.691891891891892,28.323529411764707,9.575268817204302,26.191176470588236,9.627027027027028,acbba_entry:1781;clue:8;collision_intent:187;state:186;target:1,47,635,0.020270270270270174,completed
114,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,66,0,70,0,0,0,0,133,396,0,67,66,133,0,0,0,0.0,1.9,0.0,0.0,0.0,0.0,collision_intent:66;state:66;target:1,17,35,0.014285714285714235,completed
115,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,89,17,110,0,0,0,0,736,2206,0,109,627,219,517,558,517,0.0,6.6909090909090905,32.8235294117647,4.877358490566038,30.41176470588235,4.7,acbba_entry:517;clue:4;collision_intent:108;state:106;target:1,27,197,0.009090909090909038,completed
116,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,37,229,259,11,7,0,0,6372,19112,0,267,6105,545,5827,6298,5827,0.0,24.602316602316602,27.502183406113538,21.906015037593985,25.445414847161572,22.498069498069498,acbba_entry:5827;clue:12;collision_intent:266;state:266;target:1,68,1698,0.01640926640926632,completed
117,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,18,263,251,34,4,1,1,6751,20251,0,283,6468,576,6175,6715,6175,0.0,26.89641434262948,25.53231939163498,21.97508896797153,23.479087452471482,24.60159362549801,acbba_entry:6175;clue:12;collision_intent:282;state:281;target:1,72,1734,0.03685258964143423,completed
118,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,211,0,215,0,0,0,0,423,1267,0,212,211,423,0,0,0,0.0,1.9674418604651163,0.0,0.0,0.0,0.0,collision_intent:211;state:211;target:1,53,107,0.0034883720930232176,completed
119,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,293,35,258,270,27,6,0,0,6927,20777,0,294,6633,603,6324,6857,6324,0.0,25.655555555555555,26.57751937984496,21.58361774744027,24.511627906976745,23.42222222222222,acbba_entry:6324;clue:16;collision_intent:293;state:293;target:1,75,1780,0.0092592592592593,completed
120,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,277,0,47,46,93,0,0,0,0.0,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
121,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,255,126,129,248,11,1,0,0,3788,11360,0,256,3532,527,3261,3536,3261,0.0,15.274193548387096,27.410852713178294,12.788235294117648,25.27906976744186,13.149193548387096,acbba_entry:3261;clue:16;collision_intent:255;state:255;target:1,65,1046,0.032258064516129004,completed
122,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,60,177,222,19,5,0,0,4916,14746,0,238,4678,487,4429,4796,4429,0.0,22.144144144144143,27.096045197740114,18.68776371308017,25.0225988700565,19.95045045045045,acbba_entry:4429;clue:12;collision_intent:237;state:237;target:1,61,1421,0.029279279279279313,completed
123,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,87,64,146,9,3,0,0,2290,6869,0,153,2137,316,1974,2115,1974,0.0,15.684931506849315,33.046875,13.072847682119205,30.84375,13.520547945205479,acbba_entry:1974;clue:12;collision_intent:152;state:151;target:1,39,609,0.047945205479452024,completed
124,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,158,72,86,156,6,6,0,0,2728,8179,0,160,2568,330,2398,2584,2398,0.0,17.487179487179485,30.046511627906977,15.177215189873417,27.88372093023256,15.371794871794872,acbba_entry:2398;clue:12;collision_intent:159;state:158;target:1,40,772,0.02564102564102555,completed
125,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,34,19,15,38,0,0,0,0,322,962,0,36,286,74,248,283,248,0.0,8.473684210526315,18.866666666666667,7.294117647058823,16.533333333333335,6.526315789473684,acbba_entry:248;clue:4;collision_intent:35;state:34;target:1,9,97,0.026315789473684292,completed
126,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,33,196,226,7,4,0,0,5309,15923,0,231,5078,472,4837,5243,4837,0.0,23.491150442477878,26.75,21.12227074235808,24.678571428571427,21.402654867256636,acbba_entry:4837;clue:12;collision_intent:230;state:229;target:1,58,1367,0.01106194690265494,completed
127,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,39,0,43,0,0,0,0,79,232,0,40,39,79,0,0,0,0.0,1.8372093023255813,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,10,21,0.01744186046511631,completed
128,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,27,48,75,4,2,0,0,1428,4282,0,76,1352,155,1273,1374,1273,0.0,19.04,28.625,16.973333333333333,26.520833333333332,16.973333333333333,acbba_entry:1273;clue:4;collision_intent:75;state:75;target:1,19,422,0.043333333333333224,completed
129,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,164,59,222,5,1,0,0,1718,5151,0,224,1494,451,1267,1390,1267,0.0,7.738738738738738,23.559322033898304,5.681614349775785,21.47457627118644,5.707207207207207,acbba_entry:1267;clue:4;collision_intent:223;state:223;target:1,57,480,0.011261261261261257,completed
130,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,47,11,36,49,2,5,0,0,1262,3782,0,49,1213,104,1158,1240,1158,0.0,25.755102040816325,34.44444444444444,24.638297872340427,32.166666666666664,23.632653061224488,acbba_entry:1158;clue:8;collision_intent:48;state:47;target:1,12,344,0.04591836734693877,completed
131,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,112,42,70,111,5,2,0,0,2658,7970,0,114,2544,230,2428,2574,2428,0.0,23.945945945945947,36.77142857142857,21.678571428571427,34.68571428571428,21.873873873873872,acbba_entry:2428;clue:4;collision_intent:113;state:112;target:1,29,704,0.03378378378378377,completed
132,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,17,133,138,16,4,0,0,4132,12394,0,151,3981,305,3827,4098,3827,0.0,29.942028985507246,30.81203007518797,25.513333333333332,28.774436090225564,27.731884057971016,acbba_entry:3827;clue:4;collision_intent:150;state:150;target:1,39,1088,0.007246376811594235,completed
133,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,2,211,183,34,13,1,1,6464,19388,0,215,6249,436,6028,6458,6028,0.0,35.322404371584696,30.606635071090047,28.300469483568076,28.56872037914692,32.939890710382514,acbba_entry:6028;clue:8;collision_intent:214;state:213;target:1,54,1689,0.03688524590163933,completed
134,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,16,108,118,10,2,0,0,3058,9172,0,125,2933,261,2797,3026,2797,0.0,25.915254237288135,28.01851851851852,22.556451612903224,25.89814814814815,23.703389830508474,acbba_entry:2797;clue:12;collision_intent:124;state:124;target:1,32,777,0.04237288135593231,completed
