trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.61864307695414,44.61864307695414,1,1,1,86,27,82,8,3,0,0,247,0,277,667,162,89,188,179,98,0.28825622775800713,27.7,9.8,collision_intent:89;dga_entry:98;state:90,0.1499999999999999,0.1707317073170731,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.65991092355637,33.65991092355637,0,0,0,66,19,70,0,2,0,0,186,0,245,591,141,69,176,139,106,0.26857142857142857,24.5,10.6,collision_intent:69;dga_entry:106;state:70,0.10000000000000009,0.1071428571428572,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.64727144408773,42.64727144408773,2,2,2,86,25,81,9,3,0,0,231,0,294,725,154,88,206,178,116,0.25040650406504067,29.4,11.6,collision_intent:88;dga_entry:116;state:90,0.44999999999999996,0.15740740740740744,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.941268940009785,38.941268940009785,0,0,0,63,23,67,0,1,0,0,232,0,243,591,135,67,176,134,109,0.2571428571428571,24.3,10.9,collision_intent:67;dga_entry:109;state:67,0.3500000000000001,0.2126865671641791,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.140028723892904,36.140028723892904,1,1,1,64,21,65,3,6,0,0,210,0,262,663,120,70,192,138,124,0.2094240837696335,26.2,12.4,collision_intent:70;dga_entry:124;state:68,0.25,0.14230769230769225,known_visit_horizon,commitment_horizon,2,h2,10,4
72,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.896506093740044,39.896506093740044,1,1,1,87,24,83,8,8,0,0,209,0,337,821,188,91,246,182,155,0.2554347826086957,33.7,15.5,collision_intent:91;dga_entry:155;state:91,0.10000000000000009,0.02108433734939763,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.457283782720374,39.457283782720374,0,0,0,63,24,67,0,2,0,0,236,0,210,517,112,66,144,133,77,0.25986078886310904,21.0,7.7,collision_intent:66;dga_entry:77;state:67,0.25,0.2425373134328359,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.45095367258119,35.45095367258119,0,0,0,47,21,51,0,1,0,0,226,0,187,456,102,50,137,101,86,0.25,18.7,8.6,collision_intent:50;dga_entry:86;state:51,0.25,0.22058823529411775,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.22037885960542,36.22037885960542,0,0,0,59,21,63,0,3,0,0,216,0,234,552,149,63,171,126,108,0.291015625,23.4,10.8,collision_intent:63;dga_entry:108;state:63,0.3999999999999999,0.19444444444444442,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.65530565138511,41.65530565138511,1,1,1,92,25,93,3,5,0,0,219,0,308,770,152,95,213,191,117,0.23861852433281006,30.8,11.7,collision_intent:95;dga_entry:117;state:96,0.1499999999999999,0.045698924731182755,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.46732655658811,37.46732655658811,0,0,0,84,22,83,5,2,0,0,198,0,246,623,113,87,159,175,71,0.23789473684210527,24.6,7.1,collision_intent:87;dga_entry:71;state:88,0.25,0.051204819277108404,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,34.66898326712812,34.66898326712812,0,0,0,74,21,76,2,2,0,0,184,0,242,600,124,76,166,154,88,0.25,24.2,8.8,collision_intent:76;dga_entry:88;state:78,0.1499999999999999,0.07236842105263164,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,29.814030822140026,29.814030822140026,0,0,0,70,18,73,1,1,0,0,149,0,218,544,108,70,148,144,74,0.24434389140271492,21.8,7.4,collision_intent:70;dga_entry:74;state:74,0.25,0.023972602739726012,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.79943367083961,45.79943367083961,0,0,0,65,27,69,0,2,0,0,285,0,252,628,126,69,183,138,114,0.2303473491773309,25.2,11.4,collision_intent:69;dga_entry:114;state:69,0.30000000000000004,0.3007246376811594,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.708799808690337,31.708799808690337,1,1,1,61,19,63,2,2,0,0,182,0,224,564,106,63,161,128,96,0.2203742203742204,22.4,9.6,collision_intent:63;dga_entry:96;state:65,0.3500000000000001,0.1626984126984128,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.0844023390503,47.0844023390503,0,0,0,102,28,101,5,5,0,0,248,0,326,827,148,104,222,210,116,0.22322775263951736,32.6,11.6,collision_intent:104;dga_entry:116;state:106,0.25,0.03712871287128716,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.05003299253819,32.05003299253819,0,0,0,63,19,67,0,2,0,0,178,0,222,544,121,66,156,133,89,0.25910064239828695,22.2,8.9,collision_intent:66;dga_entry:89;state:67,0.10000000000000009,0.06343283582089554,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.82101831316283,37.82101831316283,0,0,0,80,22,83,1,5,0,0,202,0,286,700,156,82,204,166,120,0.25573770491803277,28.6,12.0,collision_intent:82;dga_entry:120;state:84,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.100658055502294,38.100658055502294,0,0,0,65,23,69,0,2,0,0,224,0,222,550,115,67,155,136,86,0.2478448275862069,22.2,8.6,collision_intent:67;dga_entry:86;state:69,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.46927276493984,32.46927276493984,0,0,0,61,19,65,0,2,0,0,181,0,209,517,108,63,146,128,81,0.24770642201834864,20.9,8.1,collision_intent:63;dga_entry:81;state:65,0.25,0.1576923076923078,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.655757361430652,31.655757361430652,0,0,0,64,19,68,0,6,0,0,174,0,254,628,132,68,186,136,118,0.23741007194244604,25.4,11.8,collision_intent:68;dga_entry:118;state:68,0.25,0.08823529411764697,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,53.43579992597329,53.43579992597329,4,4,4,103,31,93,14,9,0,0,297,0,360,872,207,107,253,214,146,0.27308707124010556,36.0,14.6,collision_intent:107;dga_entry:146;state:107,0.25,0.051075268817204256,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,80.62540972573885,80.62540972573885,2,2,2,149,46,144,9,8,2,1,454,0,442,1113,211,154,288,307,135,0.24477958236658934,44.2,13.5,collision_intent:154;dga_entry:135;state:153,0.10000000000000009,0.09027777777777768,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.194116230515476,37.194116230515476,3,3,3,74,22,73,5,4,3,1,195,0,253,609,147,77,176,155,98,0.28,25.3,9.8,collision_intent:77;dga_entry:98;state:78,0.25,0.13356164383561642,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.667656312465695,35.667656312465695,0,0,0,81,21,85,0,2,0,0,188,0,256,634,131,84,172,169,87,0.2553606237816764,25.6,8.7,collision_intent:84;dga_entry:87;state:85,0.30000000000000004,0.020588235294117574,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.39426278958186,47.39426278958186,2,2,2,97,28,98,3,5,0,0,255,0,298,749,142,101,197,202,96,0.24149659863945577,29.8,9.6,collision_intent:101;dga_entry:96;state:101,0.10000000000000009,0.06632653061224492,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.229051087359416,36.229051087359416,0,0,0,76,22,79,1,5,4,4,203,0,273,676,140,82,191,162,111,0.24561403508771928,27.3,11.1,collision_intent:82;dga_entry:111;state:80,0.25,0.08544303797468356,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.393698423339224,38.393698423339224,1,1,1,81,23,83,2,1,0,0,203,0,255,634,128,84,171,169,86,0.25098039215686274,25.5,8.6,collision_intent:84;dga_entry:86;state:85,0.1499999999999999,0.05722891566265065,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.45616655786206,33.45616655786206,0,0,0,66,20,70,0,2,0,0,189,0,234,587,113,68,166,138,96,0.22782258064516128,23.4,9.6,collision_intent:68;dga_entry:96;state:70,0.10000000000000009,0.12142857142857144,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.4327343171559,37.4327343171559,0,0,0,84,22,88,0,5,0,0,193,0,304,769,142,87,217,175,129,0.21846153846153846,30.4,12.9,collision_intent:87;dga_entry:129;state:88,0.10000000000000009,0.017045454545454586,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.90219471460803,38.90219471460803,0,0,0,67,23,70,1,5,0,0,229,0,243,607,119,72,171,143,100,0.23333333333333334,24.3,10.0,collision_intent:72;dga_entry:100;state:71,0.30000000000000004,0.15714285714285725,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.75739770209783,39.75739770209783,1,1,1,90,24,91,3,5,0,0,203,0,329,808,178,96,233,190,139,0.25501432664756446,32.9,13.9,collision_intent:96;dga_entry:139;state:94,0.10000000000000009,0.041208791208791284,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.56722444962222,36.56722444962222,0,0,0,81,22,84,1,0,0,0,191,0,252,624,129,82,170,167,85,0.25443786982248523,25.2,8.5,collision_intent:82;dga_entry:85;state:85,0.1499999999999999,0.059523809523809534,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,43.87075538922008,43.87075538922008,4,4,4,84,26,80,8,1,2,2,248,0,265,668,124,90,175,178,87,0.23754789272030652,26.5,8.7,collision_intent:90;dga_entry:87;state:88,0.3500000000000001,0.08125000000000004,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,52.66849486800888,52.66849486800888,0,0,0,122,31,121,5,10,0,0,263,0,367,894,205,122,245,248,119,0.27967257844474763,36.7,11.9,collision_intent:122;dga_entry:119;state:126,0.1499999999999999,0.01446280991735538,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.28661173732674,37.28661173732674,0,0,0,72,22,75,1,4,4,4,214,0,282,690,153,78,204,154,128,0.2512315270935961,28.2,12.8,collision_intent:78;dga_entry:128;state:76,0.1499999999999999,0.1433333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.888612008681932,31.888612008681932,1,1,1,73,19,73,4,6,1,1,170,0,257,626,143,75,182,152,105,0.26286764705882354,25.7,10.5,collision_intent:75;dga_entry:105;state:77,0.25,0.023972602739726012,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.61408124636573,31.61408124636573,0,0,0,50,19,54,0,3,0,0,188,0,181,450,91,54,127,108,73,0.24010554089709762,18.1,7.3,collision_intent:54;dga_entry:73;state:54,0.1499999999999999,0.2314814814814814,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.38161551470103,41.38161551470103,2,2,2,88,25,87,5,6,0,0,221,0,284,720,129,91,193,183,101,0.22395833333333334,28.4,10.1,collision_intent:91;dga_entry:101;state:92,0.30000000000000004,0.05459770114942519,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.08643300055283,35.08643300055283,0,0,0,67,21,70,1,4,0,0,198,0,250,628,119,71,179,142,108,0.22284644194756553,25.0,10.8,collision_intent:71;dga_entry:108;state:71,0.10000000000000009,0.12142857142857144,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,60.897852925687786,60.897852925687786,3,3,3,139,35,120,23,8,2,2,314,0,407,1014,205,141,266,284,123,0.25753768844221103,40.7,12.3,collision_intent:141;dga_entry:123;state:143,0.30000000000000004,0.07499999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,28.91879661758544,28.91879661758544,1,1,1,48,17,47,5,4,0,0,175,0,216,522,123,52,164,104,112,0.25153374233128833,21.6,11.2,collision_intent:52;dga_entry:112;state:52,0.25,0.18617021276595747,known_visit_horizon,commitment_horizon,2,h2,10,4
109,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.97385898251478,33.97385898251478,0,0,0,72,20,75,1,3,0,0,184,0,246,606,129,74,172,150,96,0.25146198830409355,24.6,9.6,collision_intent:74;dga_entry:96;state:76,0.10000000000000009,0.07000000000000006,known_visit_horizon,commitment_horizon,2,h2,10,4
110,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,27.981084551742775,27.981084551742775,0,0,0,58,17,62,0,7,0,0,154,0,234,575,125,61,173,123,111,0.24177949709864605,23.4,11.1,collision_intent:61;dga_entry:111;state:62,0.1499999999999999,0.056451612903225756,known_visit_horizon,commitment_horizon,2,h2,10,4
111,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,40.20545618811692,40.20545618811692,2,2,2,88,24,87,5,0,0,0,207,0,267,679,120,91,176,183,84,0.22813688212927757,26.7,8.4,collision_intent:91;dga_entry:84;state:92,0.25,0.06609195402298851,known_visit_horizon,commitment_horizon,2,h2,10,4
112,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,48.136528473872936,48.136528473872936,0,0,0,98,28,100,2,3,0,0,259,0,304,764,145,100,204,202,102,0.23809523809523808,30.4,10.2,collision_intent:100;dga_entry:102;state:102,0.3500000000000001,0.07499999999999996,known_visit_horizon,commitment_horizon,2,h2,10,4
113,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.17872843201224,41.17872843201224,1,1,1,88,24,89,3,6,2,1,209,0,285,724,128,92,193,184,101,0.2222222222222222,28.5,10.1,collision_intent:92;dga_entry:101;state:92,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,2,h2,10,4
114,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,55.230108772166865,55.230108772166865,0,0,0,100,32,98,6,8,1,1,314,0,397,958,231,104,293,208,189,0.2633979475484607,39.7,18.9,collision_intent:104;dga_entry:189;state:104,0.30000000000000004,0.2091836734693877,known_visit_horizon,commitment_horizon,2,h2,10,4
115,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.911896840360846,32.911896840360846,0,0,0,71,20,74,1,1,0,0,175,0,232,587,106,73,159,148,84,0.22362869198312235,23.2,8.4,collision_intent:73;dga_entry:84;state:75,0.1499999999999999,0.04729729729729737,known_visit_horizon,commitment_horizon,2,h2,10,4
116,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.593478346602744,32.593478346602744,0,0,0,73,20,75,2,2,0,0,169,0,266,658,137,75,191,152,114,0.24035087719298245,26.6,11.4,collision_intent:75;dga_entry:114;state:77,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
117,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.58428487850496,37.58428487850496,0,0,0,80,22,83,1,2,0,0,198,0,293,726,147,84,209,168,125,0.23557692307692307,29.3,12.5,collision_intent:84;dga_entry:125;state:84,0.25,0.027108433734939652,known_visit_horizon,commitment_horizon,2,h2,10,4
118,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.922441681224356,37.922441681224356,0,0,0,78,23,81,1,3,0,0,203,0,264,648,143,80,184,162,102,0.2595281306715064,26.4,10.2,collision_intent:80;dga_entry:102;state:82,0.1499999999999999,0.1141975308641976,known_visit_horizon,commitment_horizon,2,h2,10,4
119,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,41.324207035699004,41.324207035699004,2,2,2,73,25,72,5,2,0,0,241,0,238,572,139,75,163,152,86,0.28600823045267487,23.8,8.6,collision_intent:75;dga_entry:86;state:77,0.25,0.23611111111111116,known_visit_horizon,commitment_horizon,2,h2,10,4
120,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.315905177829336,45.315905177829336,1,1,1,82,27,83,3,5,2,2,263,0,289,718,146,89,200,175,114,0.24455611390284757,28.9,11.4,collision_intent:89;dga_entry:114;state:86,0.1499999999999999,0.12349397590361444,known_visit_horizon,commitment_horizon,2,h2,10,4
121,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,27.478609932409423,27.478609932409423,0,0,0,56,17,60,0,4,0,0,153,0,212,512,121,58,154,118,94,0.2636165577342048,21.2,9.4,collision_intent:58;dga_entry:94;state:60,0.30000000000000004,0.09166666666666656,known_visit_horizon,commitment_horizon,2,h2,10,4
122,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.50769200253868,45.50769200253868,0,0,0,102,27,98,8,6,1,1,237,0,317,796,151,104,213,210,107,0.2377952755905512,31.7,10.7,collision_intent:104;dga_entry:107;state:106,0.10000000000000009,0.06632653061224492,known_visit_horizon,commitment_horizon,2,h2,10,4
123,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.52215903980881,42.52215903980881,2,2,2,91,25,87,8,3,0,0,223,0,295,720,163,94,201,189,106,0.27121464226289516,29.5,10.6,collision_intent:94;dga_entry:106;state:95,0.25,0.07758620689655182,known_visit_horizon,commitment_horizon,2,h2,10,4
124,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.17930752075116,32.17930752075116,0,0,0,64,19,66,2,3,1,1,182,0,210,525,102,68,142,136,74,0.24113475177304963,21.0,7.4,collision_intent:68;dga_entry:74;state:68,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
125,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,166.09063309822,166.09063309822,1,1,1,107,27,98,13,5,0,0,1196,2,315,798,145,111,204,222,93,0.23770491803278687,31.5,9.3,collision_intent:111;dga_entry:93;state:111,0.10000000000000009,0.09693877551020402,known_visit_horizon,commitment_horizon,2,h2,10,4
126,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.15633487115866,44.15633487115866,2,2,2,88,26,88,4,3,0,0,241,0,292,729,146,90,202,182,110,0.2413223140495868,29.2,11.0,collision_intent:90;dga_entry:110;state:92,0.30000000000000004,0.11363636363636354,known_visit_horizon,commitment_horizon,2,h2,10,4
127,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.27956669382517,36.27956669382517,1,1,1,80,22,78,6,4,0,0,190,0,261,645,135,85,176,169,92,0.2571428571428571,26.1,9.2,collision_intent:85;dga_entry:92;state:84,0.30000000000000004,0.07051282051282048,known_visit_horizon,commitment_horizon,2,h2,10,4
128,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.21127049699875,38.21127049699875,1,1,1,75,23,77,2,5,0,0,214,0,274,685,134,78,196,157,117,0.22905982905982905,27.4,11.7,collision_intent:78;dga_entry:117;state:79,0.30000000000000004,0.1331168831168832,known_visit_horizon,commitment_horizon,2,h2,10,4
129,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.78438782502184,36.78438782502184,1,1,1,68,22,70,2,3,0,0,210,0,268,668,133,73,195,145,123,0.22852233676975944,26.8,12.3,collision_intent:73;dga_entry:123;state:72,0.1499999999999999,0.10000000000000009,known_visit_horizon,commitment_horizon,2,h2,10,4
130,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,45.796230927942645,45.796230927942645,1,1,1,91,27,91,4,3,0,0,252,0,283,695,152,95,188,190,93,0.2704626334519573,28.3,9.3,collision_intent:95;dga_entry:93;state:95,0.10000000000000009,0.06318681318681318,known_visit_horizon,commitment_horizon,2,h2,10,4
131,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,36.918888289747436,36.918888289747436,0,0,0,68,22,72,0,1,0,0,213,0,249,611,134,72,177,144,105,0.2533081285444234,24.9,10.5,collision_intent:72;dga_entry:105;state:72,0.1499999999999999,0.14583333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
132,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,33.72779497020349,33.72779497020349,1,1,1,77,20,79,2,1,0,0,172,0,256,624,141,79,177,160,96,0.26704545454545453,25.6,9.6,collision_intent:79;dga_entry:96;state:81,0.1499999999999999,0.034810126582278444,known_visit_horizon,commitment_horizon,2,h2,10,4
133,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,32.614037002334086,32.614037002334086,0,0,0,65,20,69,0,2,0,0,179,0,214,541,98,68,146,137,77,0.22528735632183908,21.4,7.7,collision_intent:68;dga_entry:77;state:69,0.10000000000000009,0.0905797101449275,known_visit_horizon,commitment_horizon,2,h2,10,4
134,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,47.45333865723734,47.45333865723734,0,0,0,97,27,94,7,7,11,5,263,0,342,850,174,102,240,203,139,0.24233983286908078,34.2,13.9,collision_intent:102;dga_entry:139;state:101,0.1499999999999999,0.06382978723404253,known_visit_horizon,commitment_horizon,2,h2,10,4
135,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.10765929694098,39.10765929694098,1,1,1,68,23,70,2,3,0,0,228,0,250,623,124,72,178,144,106,0.2335216572504708,25.0,10.6,collision_intent:72;dga_entry:106;state:72,0.25,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
