trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,61,36,25,122,27,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,24,2,0,25,0,2,0,0,0,74,49,25,110,26,known_visit_horizon,commitment_horizon,2,h2,10,4
73,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,17,8,9,163,30,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,8,1,0,9,0,0,0,0,0,39,18,21,124,23,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,33,16,17,128,25,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,66,43,23,97,24,known_visit_horizon,commitment_horizon,2,h2,10,4
74,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,49,24,25,107,30,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,66,36,30,138,29,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,16,2,0,17,0,1,0,0,0,62,34,28,125,47,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,5,0,22,0,1,0,0,0,68,43,25,134,32,known_visit_horizon,commitment_horizon,2,h2,10,4
75,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,5,0,0,6,0,1,0,0,0,38,13,25,155,41,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,23,3,1,22,2,0,0,0,0,75,48,27,190,43,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,24,3,0,24,1,1,0,0,0,82,50,32,187,39,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,25,1,0,26,0,1,0,0,0,77,51,26,196,34,known_visit_horizon,commitment_horizon,2,h2,10,4
76,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,3,0,0,0,74,42,32,197,36,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,1,0,18,5,0,0,0,0,63,46,17,156,27,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,60,40,20,159,26,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,62,45,17,148,36,known_visit_horizon,commitment_horizon,2,h2,10,4
77,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,61,44,17,160,24,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,66,40,26,138,37,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,1,0,19,2,2,0,0,0,69,41,28,146,27,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,58,43,15,154,30,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,49,30,19,162,30,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,17,4,0,17,1,0,0,0,0,54,35,19,135,28,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,60,37,23,129,29,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,52,37,15,143,23,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,52,35,17,137,28,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,70,42,28,152,29,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,37,3,34,189,26,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,62,38,24,161,28,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,27,4,0,28,0,1,0,0,0,83,55,28,126,43,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,66,38,28,134,24,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,67,39,28,128,29,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,18,0,1,17,2,1,0,0,0,58,37,21,144,21,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,33,14,19,158,32,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,28,1,0,24,5,1,0,0,0,84,57,27,198,43,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,71,48,23,219,35,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,75,48,27,215,35,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,28,3,0,29,0,3,0,0,0,96,57,39,195,35,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,55,39,16,138,29,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,53,30,23,137,32,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,1,0,0,0,58,34,24,136,28,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,56,30,26,133,32,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,60,45,15,182,43,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,73,42,31,176,36,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,16,2,0,16,1,2,0,0,0,71,34,37,173,42,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,22,3,0,23,0,1,0,0,0,82,45,37,169,35,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,28,4,24,163,31,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,66,45,21,128,27,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,68,47,21,125,29,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,1,0,0,0,60,40,20,134,28,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,4,0,20,0,1,0,0,0,57,39,18,123,29,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,58,36,22,122,28,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,37,14,23,148,24,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,19,1,0,20,0,0,0,0,0,57,39,18,124,27,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,66,38,28,153,34,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,15,2,0,16,0,1,0,0,0,57,32,25,158,38,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,19,3,0,20,0,3,0,0,0,81,40,41,148,25,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,12,4,0,13,0,1,0,0,0,50,26,24,169,35,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,83,46,37,224,53,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,31,3,1,27,5,3,0,0,0,112,64,48,202,46,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,75,44,31,233,51,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,29,1,3,21,9,4,0,0,0,90,60,30,213,57,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,36,3,0,34,3,3,0,0,0,116,74,42,280,45,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,46,3,0,46,1,3,2,1,0,128,95,33,265,48,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,37,2,2,35,3,2,0,0,0,101,76,25,280,61,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,30,2,0,29,2,0,0,0,0,97,62,35,288,57,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,71,40,31,145,36,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,1,2,10,3,1,3,1,0,56,27,29,163,33,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,63,45,18,159,31,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,2,1,20,2,1,0,0,0,63,43,20,142,47,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,57,40,17,164,34,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,64,43,21,161,31,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,0,0,22,0,1,0,0,0,69,44,25,155,31,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,66,42,24,154,35,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,28,3,0,29,0,1,0,0,0,75,57,18,189,34,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,24,2,0,25,0,2,0,0,0,74,50,24,190,33,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,23,1,2,0,0,0,74,48,26,188,35,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,22,2,2,21,2,0,0,0,0,75,47,28,182,40,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,1,0,19,1,1,4,4,0,80,43,37,166,26,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,62,43,19,169,41,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,14,3,0,15,0,3,0,0,0,61,31,30,171,40,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,70,45,25,170,33,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,18,1,1,18,1,0,0,0,0,62,38,24,161,31,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,59,40,19,165,30,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,72,47,25,150,33,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,62,44,18,158,34,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,64,41,23,138,32,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,16,3,0,17,0,1,0,0,0,57,34,23,153,23,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,64,41,23,138,31,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,49,22,27,158,27,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,2,0,0,0,79,44,35,191,33,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,77,42,35,192,35,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,74,44,30,190,40,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,74,45,29,196,34,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,12,1,0,13,0,0,0,0,0,59,26,33,153,30,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,12,1,0,12,1,2,0,0,0,58,28,30,154,30,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,23,4,0,24,0,3,0,0,0,72,47,25,144,27,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,54,42,12,156,32,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,3,1,21,2,0,0,0,0,86,48,38,197,46,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,23,2,0,24,0,3,0,0,0,91,47,44,194,43,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,2,0,21,1,0,0,0,0,71,46,25,209,49,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,24,3,0,25,0,2,0,0,0,81,49,32,208,40,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,21,4,0,21,1,0,0,0,0,64,43,21,161,26,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,65,45,20,156,31,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,70,45,25,148,33,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,53,34,19,159,39,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,0,3,17,6,1,1,1,0,74,48,26,166,24,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,0,1,1,0,59,41,18,171,34,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,54,36,18,174,36,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,26,4,1,25,2,0,0,0,0,78,53,25,157,30,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,31,1,0,31,1,1,0,0,0,89,63,26,222,55,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,31,3,0,31,1,4,0,0,0,93,63,30,227,47,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,30,3,0,30,1,4,0,0,0,96,61,35,222,49,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,30,3,0,29,2,1,0,0,0,89,61,28,223,54,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,71,45,26,173,38,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,81,44,37,161,39,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,9,2,0,9,1,1,1,1,0,50,21,29,188,43,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,20,2,0,21,0,1,3,3,0,80,44,36,168,33,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,4,0,19,1,0,0,0,0,63,39,24,158,36,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,69,38,31,146,42,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,18,1,1,17,2,4,0,0,0,69,37,32,157,30,known_visit_horizon,commitment_horizon,2,h2,10,4
