trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.5258272085485,33.5258272085485,0,0,0,75,20,79,0,0,0,0,0,0.0,0,175,0,155,443,19,76,79,155,0,0.0811965811965812,15.5,0.0,collision_intent:76;state:79,0.25,0.04113924050632911,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.477254737530572,31.477254737530572,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,374,21,66,67,133,0,0.10552763819095477,13.3,0.0,collision_intent:66;state:67,0.25,0.09328358208955234,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,26.23916655332275,26.23916655332275,0,0,0,50,16,52,2,0,0,0,0,0.0,0,153,0,106,303,12,52,54,106,0,0.07547169811320754,10.6,0.0,collision_intent:52;state:54,0.25,0.13461538461538458,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.65298489970534,44.65298489970534,2,2,2,78,26,78,4,0,0,0,0,0.0,0,259,0,164,452,38,82,82,164,0,0.1557377049180328,16.4,0.0,collision_intent:82;state:82,0.25,0.1282051282051282,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.65802302186864,35.65802302186864,0,0,0,78,21,82,0,0,0,0,0,0.0,0,190,0,164,470,19,82,82,164,0,0.07818930041152264,16.4,0.0,collision_intent:82;state:82,0.10000000000000009,0.03658536585365857,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.235116835278816,39.235116835278816,0,0,0,75,23,79,0,0,0,0,0,0.0,0,222,0,159,455,19,80,79,159,0,0.0811965811965812,15.9,0.0,collision_intent:80;state:79,0.3500000000000001,0.09810126582278489,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.89244850097161,38.89244850097161,0,0,0,82,23,86,0,1,2,2,0,0.0,0,208,0,173,494,22,87,86,173,0,0.08627450980392157,17.3,0.0,collision_intent:87;state:86,0.10000000000000009,0.03488372093023262,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.239132358922504,33.239132358922504,0,0,0,75,20,79,0,0,0,0,0,0.0,0,170,0,157,441,27,78,79,157,0,0.11538461538461539,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.028481012658227778,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.47597080456549,42.47597080456549,1,1,1,92,25,94,2,0,2,2,0,0.0,0,225,0,194,550,29,98,96,194,0,0.10175438596491228,19.4,0.0,collision_intent:98;state:96,0.25,0.042553191489361764,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.892625671385577,31.892625671385577,0,0,0,64,19,68,0,0,0,0,0,0.0,0,176,0,134,375,25,66,68,134,0,0.12376237623762376,13.4,0.0,collision_intent:66;state:68,0.10000000000000009,0.08823529411764697,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.18867037299941,42.18867037299941,0,0,0,85,25,85,4,2,5,2,1,5.0,1,235,0,182,530,14,93,89,182,0,0.052830188679245285,18.2,0.0,collision_intent:93;state:89,0.25,0.10882352941176476,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.112559032956284,39.112559032956284,0,0,0,90,23,93,1,0,0,0,0,0.0,0,200,0,186,523,32,92,94,186,0,0.11469534050179211,18.6,0.0,collision_intent:92;state:94,0.1499999999999999,0.018817204301075252,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.87695695489224,34.87695695489224,0,0,0,72,21,76,0,0,0,0,0,0.0,0,191,0,151,422,28,75,76,151,0,0.12444444444444444,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.07236842105263164,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.42370879024293,42.42370879024293,0,0,0,79,25,82,1,0,0,0,0,0.0,0,242,0,165,476,16,82,83,165,0,0.06504065040650407,16.5,0.0,collision_intent:82;state:83,0.10000000000000009,0.10975609756097571,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.79235687773004,37.79235687773004,1,1,1,79,22,76,7,2,4,3,0,0.0,0,208,0,169,487,17,86,83,169,0,0.06910569105691057,16.9,0.0,collision_intent:86;state:83,0.3500000000000001,0.09868421052631571,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.61466912037544,34.61466912037544,0,0,0,77,21,80,1,0,2,2,0,0.0,0,182,0,163,466,20,82,81,163,0,0.08333333333333333,16.3,0.0,collision_intent:82;state:81,0.1499999999999999,0.03125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.97684455890894,42.97684455890894,2,2,2,84,25,81,7,0,0,0,0,0.0,0,239,0,175,502,20,87,88,175,0,0.07662835249042145,17.5,0.0,collision_intent:87;state:88,0.3999999999999999,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,47.875768446304704,47.875768446304704,0,0,0,88,28,92,0,0,2,1,1,5.0,1,274,0,186,530,25,94,92,186,0,0.09157509157509157,18.6,0.0,collision_intent:94;state:92,0.25,0.0652173913043479,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.503705724967126,33.503705724967126,1,1,1,71,20,73,2,0,0,0,0,0.0,0,181,0,149,432,12,74,75,149,0,0.05405405405405406,14.9,0.0,collision_intent:74;state:75,0.30000000000000004,0.08561643835616439,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.809853291305195,38.809853291305195,1,1,1,78,23,79,3,0,0,0,0,0.0,0,214,0,165,476,16,83,82,165,0,0.06584362139917696,16.5,0.0,collision_intent:83;state:82,0.25,0.07911392405063289,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.63095212421224,36.63095212421224,1,1,1,71,22,72,3,0,0,0,0,0.0,0,203,0,150,434,13,75,75,150,0,0.05855855855855856,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.11805555555555558,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,45.83924797254678,45.83924797254678,2,2,2,95,27,85,14,0,1,1,0,0.0,0,253,0,198,571,20,99,99,198,0,0.06802721088435375,19.8,0.0,collision_intent:99;state:99,0.30000000000000004,0.10882352941176476,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.646280868066768,31.646280868066768,0,0,0,73,19,77,0,0,0,0,0,0.0,0,165,0,151,431,19,74,77,151,0,0.08333333333333333,15.1,0.0,collision_intent:74;state:77,0.3500000000000001,0.009740259740259827,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.23083073259387,38.23083073259387,0,0,0,81,23,85,0,0,0,0,0,0.0,0,202,0,169,483,21,84,85,169,0,0.08333333333333333,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.038235294117647145,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.780631830427744,38.780631830427744,0,0,0,58,23,62,0,0,0,0,0,0.0,0,239,0,124,356,14,62,62,124,0,0.07608695652173914,12.4,0.0,collision_intent:62;state:62,0.25,0.1693548387096775,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,50.00065203020884,50.00065203020884,0,0,0,105,29,109,0,1,2,2,0,0.0,0,268,0,220,632,26,111,109,220,0,0.08,22.0,0.0,collision_intent:111;state:109,0.25,0.034403669724770714,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.61402945147116,41.61402945147116,0,0,0,86,24,90,0,1,1,1,0,0.0,0,223,0,180,515,22,90,90,180,0,0.08239700374531835,18.0,0.0,collision_intent:90;state:90,0.25,0.050000000000000044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.40406553368268,40.40406553368268,1,1,1,80,24,83,1,0,0,0,0,0.0,0,222,0,166,472,24,82,84,166,0,0.096,16.6,0.0,collision_intent:82;state:84,0.1499999999999999,0.08734939759036142,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.220120902372194,38.220120902372194,0,0,0,81,23,85,0,0,0,0,0,0.0,0,207,0,169,480,24,84,85,169,0,0.09523809523809523,16.9,0.0,collision_intent:84;state:85,0.1499999999999999,0.0676470588235294,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,47.02034086398521,47.02034086398521,0,0,0,87,28,91,0,0,0,0,0,0.0,0,264,0,181,523,18,90,91,181,0,0.06642066420664207,18.1,0.0,collision_intent:90;state:91,0.5,0.10164835164835173,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.10307545684125,42.10307545684125,1,1,1,95,25,98,1,0,0,0,0,0.0,0,216,0,195,548,34,96,99,195,0,0.11564625850340136,19.5,0.0,collision_intent:96;state:99,0.25,0.030612244897959107,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.684108804900696,39.684108804900696,1,1,1,84,24,85,3,0,0,0,0,0.0,0,212,0,176,499,26,88,88,176,0,0.09961685823754789,17.6,0.0,collision_intent:88;state:88,0.30000000000000004,0.061764705882352944,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.462799624955604,31.462799624955604,0,0,0,70,19,74,0,0,0,0,0,0.0,0,164,0,145,413,16,71,74,145,0,0.07407407407407407,14.5,0.0,collision_intent:71;state:74,0.25,0.054054054054053946,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.20353904677577,39.20353904677577,0,0,0,85,23,89,0,0,0,0,0,0.0,0,206,0,177,502,26,88,89,177,0,0.09848484848484848,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.042134831460674205,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.67517534934408,33.67517534934408,0,0,0,71,20,74,1,0,0,0,0,0.0,0,181,0,150,426,22,75,75,150,0,0.09865470852017937,15.0,0.0,collision_intent:75;state:75,0.25,0.054054054054053946,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.132010003272725,46.132010003272725,1,1,1,94,27,90,8,0,0,0,0,0.0,0,248,0,194,562,17,96,98,194,0,0.058419243986254296,19.4,0.0,collision_intent:96;state:98,0.25,0.1166666666666667,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.721305770156384,36.721305770156384,0,0,0,73,22,77,0,0,0,0,0,0.0,0,201,0,154,430,30,77,77,154,0,0.13100436681222707,15.4,0.0,collision_intent:77;state:77,0.10000000000000009,0.1071428571428572,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.563970129199085,38.563970129199085,0,0,0,77,23,81,0,0,0,0,0,0.0,0,212,0,161,467,13,80,81,161,0,0.05416666666666667,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,54.72587162295438,54.72587162295438,3,3,3,125,32,109,20,0,3,3,0,0.0,0,282,0,259,746,28,130,129,259,0,0.07291666666666667,25.9,0.0,collision_intent:130;state:129,0.3999999999999999,0.08944954128440363,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.4849787263663,40.4849787263663,0,0,0,88,24,92,0,0,1,1,0,0.0,0,211,0,183,528,18,91,92,183,0,0.06593406593406594,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.04347826086956519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.377084908648264,37.377084908648264,0,0,0,79,22,83,0,0,0,0,0,0.0,0,201,0,164,468,21,81,83,164,0,0.08536585365853659,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.05722891566265065,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.299223827331645,39.299223827331645,0,0,0,66,23,70,0,0,0,0,0,0.0,0,232,0,138,393,18,68,70,138,0,0.08695652173913043,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.2142857142857142,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.89905069037404,40.89905069037404,0,0,0,84,24,88,0,0,0,0,0,0.0,0,227,0,175,501,21,87,88,175,0,0.08045977011494253,17.5,0.0,collision_intent:87;state:88,0.30000000000000004,0.07954545454545459,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.130352102244785,37.130352102244785,0,0,0,80,22,81,3,0,2,1,1,5.0,1,195,0,168,489,12,84,84,168,0,0.04819277108433735,16.8,0.0,collision_intent:84;state:84,0.1499999999999999,0.07716049382716039,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.919382631321014,39.919382631321014,2,2,2,70,24,64,10,0,1,1,0,0.0,0,232,0,149,426,18,75,74,149,0,0.0821917808219178,14.9,0.0,collision_intent:75;state:74,0.10000000000000009,0.125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.148336979292615,36.148336979292615,0,0,0,74,21,76,2,0,2,2,0,0.0,0,199,0,156,443,23,78,78,156,0,0.09913793103448276,15.6,0.0,collision_intent:78;state:78,0.25,0.11184210526315796,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.42001921988718,41.42001921988718,0,0,0,79,25,82,1,0,0,0,0,0.0,0,232,0,164,467,23,81,83,164,0,0.0931174089068826,16.4,0.0,collision_intent:81;state:83,0.25,0.12804878048780477,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.61271008601683,38.61271008601683,0,0,0,82,23,86,0,0,1,1,0,0.0,0,208,0,170,491,16,84,86,170,0,0.06274509803921569,17.0,0.0,collision_intent:84;state:86,0.1499999999999999,0.06976744186046502,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,48.061033402866876,48.061033402866876,0,0,0,90,28,94,0,2,4,2,2,10.0,1,272,0,191,552,18,97,94,191,0,0.06451612903225806,19.1,0.0,collision_intent:97;state:94,0.30000000000000004,0.06914893617021267,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,28.557700258533288,28.557700258533288,0,0,0,56,17,60,0,0,0,0,0,0.0,0,160,0,120,333,24,60,60,120,0,0.13559322033898305,12.0,0.0,collision_intent:60;state:60,0.25,0.07499999999999996,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.257479324846145,37.257479324846145,0,0,0,83,22,87,0,0,0,0,0,0.0,0,196,0,172,477,34,85,87,172,0,0.1328125,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,27.78701710465788,27.78701710465788,0,0,0,57,17,61,0,0,0,0,0,0.0,0,152,0,121,339,21,60,61,121,0,0.11666666666666667,12.1,0.0,collision_intent:60;state:61,0.10000000000000009,0.069672131147541,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.56652655277309,35.56652655277309,0,0,0,74,21,78,0,0,0,0,0,0.0,0,191,0,155,429,33,77,78,155,0,0.14285714285714285,15.5,0.0,collision_intent:77;state:78,0.30000000000000004,0.03846153846153855,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.992701421557165,35.992701421557165,0,0,0,74,21,78,0,0,0,0,0,0.0,0,194,0,155,439,24,77,78,155,0,0.10344827586206896,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05128205128205132,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.728228557591045,38.728228557591045,0,0,0,85,23,89,0,0,0,0,0,0.0,0,204,0,178,507,24,89,89,178,0,0.09090909090909091,17.8,0.0,collision_intent:89;state:89,0.1499999999999999,0.03651685393258419,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.501800182655835,40.501800182655835,0,0,0,83,24,87,0,0,0,0,0,0.0,0,224,0,173,496,21,86,87,173,0,0.08108108108108109,17.3,0.0,collision_intent:86;state:87,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.489201859691526,33.489201859691526,0,0,0,64,20,68,0,0,0,0,0,0.0,0,186,0,135,378,24,67,68,135,0,0.11940298507462686,13.5,0.0,collision_intent:67;state:68,0.10000000000000009,0.07352941176470584,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.69749924290395,32.69749924290395,0,0,0,72,20,76,0,0,0,0,0,0.0,0,170,0,150,412,35,74,76,150,0,0.15555555555555556,15.0,0.0,collision_intent:74;state:76,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,59.08221247556117,59.08221247556117,2,2,2,109,35,104,9,0,1,1,0,0.0,0,337,0,227,648,30,114,113,227,0,0.08928571428571429,22.7,0.0,collision_intent:114;state:113,0.30000000000000004,0.13942307692307687,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.033408365890544,43.033408365890544,1,1,1,97,26,98,3,0,0,0,0,0.0,0,222,0,200,571,26,99,101,200,0,0.08666666666666667,20.0,0.0,collision_intent:99;state:101,0.10000000000000009,0.025510204081632626,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.72774735031624,41.72774735031624,0,0,0,80,25,83,1,1,1,1,0,0.0,0,234,0,168,473,28,84,84,168,0,0.11244979919678715,16.8,0.0,collision_intent:84;state:84,0.1499999999999999,0.14156626506024095,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
