trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,16,14,33.624972062900135,33.624972062900135,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,2,4,5.841236551211828,5.841236551211828,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,16,2,32.98516460543516,32.98516460543516,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,4,16,16.60382343677197,16.60382343677197,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,5,13,28.996593751530483,28.996593751530483,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,0,4,2.2346659196446397,2.2346659196446397,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,6,15,14.098600566847342,14.098600566847342,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,0,11,0.4118911581749739,0.4118911581749739,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,6,17,10.658235987442238,10.658235987442238,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,10,18,30.655594243948773,30.655594243948773,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,9,11,23.310597109074912,23.310597109074912,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,3,14,7.43747788296014,7.43747788296014,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,9,13,19.9724680680438,19.9724680680438,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,9,18,17.994981833934133,17.994981833934133,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,15,8,35.701258186014286,35.701258186014286,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,11,13,30.523003249105084,30.523003249105084,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,5,17,8.834398561254474,8.834398561254474,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,5,18,6.892276391983771,6.892276391983771,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,9,5,35.96978017002584,35.96978017002584,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,14,14,34.065024461806146,34.065024461806146,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,11,16,28.34393206405355,28.34393206405355,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,18,5,38.37544862275235,38.37544862275235,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,5,0,21.618850221878656,21.618850221878656,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,5,9,12.572381196068685,12.572381196068685,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,12,8,23.073933520429456,23.073933520429456,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,14,8,26.439147549125515,26.439147549125515,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,1,0.4206140840728283,0.4206140840728283,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,5,14,14.016973004826527,14.016973004826527,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,0,4,5.486821272416385,5.486821272416385,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,0,7,0.6117032164909098,0.6117032164909098,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,7,16,14.269269484475066,14.269269484475066,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,4,4,16.5810457904644,16.5810457904644,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,6,10,30.84093589147491,30.84093589147491,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,16,15,31.559674001407593,31.559674001407593,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,0,8,2.2328230675846403,2.2328230675846403,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,15,12,32.03043703479296,32.03043703479296,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,15,1,30.06911326363778,30.06911326363778,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,6,2,12.792683971648033,12.792683971648033,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,1,14,3.859808463388956,3.859808463388956,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,2,1,4.068366941972273,4.068366941972273,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,15,1,30.723630120681214,30.723630120681214,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,3,6,17.972361772439033,17.972361772439033,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,10,3,21.496206372757616,21.496206372757616,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,2,1,3.946181962103899,3.946181962103899,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,3,8,14.221058503821675,14.221058503821675,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,8,0,16.501364278167905,16.501364278167905,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,4,12,5.1540441263841466,5.1540441263841466,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,0,9,14.383238847613152,14.383238847613152,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,7,4,14.19423933532219,14.19423933532219,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,1,4,3.7391147544011214,3.7391147544011214,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,15,17,33.48711891230549,33.48711891230549,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,10,12,15.517655059956423,15.517655059956423,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,2,10,8.893875710747347,8.893875710747347,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,14,13,24.581925750406445,24.581925750406445,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,7,10,17.71869149341029,17.71869149341029,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,8,14,27.126984972756187,27.126984972756187,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,13,13,22.515456723032138,22.515456723032138,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,18,0,36.85168467002914,36.85168467002914,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,11,15,23.22138359692356,23.22138359692356,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,17.536626984638033,17.536626984638033,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,9,18,21.37547459157041,21.37547459157041,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,2,14,5.899435871967912,5.899435871967912,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,6,16,12.655092078294551,12.655092078294551,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,2,2,5.668655781302217,5.668655781302217,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,11,11,26.393132580542932,26.393132580542932,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,11,5,26.795256382457055,26.795256382457055,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,17,7,40.543950817938665,40.543950817938665,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,11,14,31.834228076321097,31.834228076321097,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,5,16,10.587809287417034,10.587809287417034,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,6,11,17.63539765734116,17.63539765734116,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,2,13,3.8665126178175973,3.8665126178175973,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,10,10,30.773995251904317,30.773995251904317,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,10,16,19.30838065830598,19.30838065830598,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,18,15,35.04934729637298,35.04934729637298,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,7,6,18.190229220672506,18.190229220672506,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,11,0,17.080039768563005,17.080039768563005,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,16,17,31.95802490362389,31.95802490362389,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.20564333010105548,0.20564333010105548,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,18,4,36.2168846119707,36.2168846119707,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,4,8,9.226262912302461,9.226262912302461,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,15,13,37.534021632470385,37.534021632470385,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,9,15,19.262551927847365,19.262551927847365,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,18,6,40.069677045374675,40.069677045374675,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,1,9,5.73437756528315,5.73437756528315,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,15,1,25.902094500324523,25.902094500324523,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,8,13,24.553924043594833,24.553924043594833,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,3,7,5.544213601997899,5.544213601997899,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.874494224144975,10.874494224144975,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,1,11,2.212873455184393,2.212873455184393,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,8,10,19.70577611779744,19.70577611779744,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,8,10,26.156040072790756,26.156040072790756,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,13,1,22.552255729705855,22.552255729705855,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,8,4,16.071541842360425,16.071541842360425,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,8,17,14.04227858485349,14.04227858485349,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,9,3,19.847450894813864,19.847450894813864,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,10,6,27.314956794127383,27.314956794127383,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,15,7,36.737260696799794,36.737260696799794,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,2,9,7.241570089664696,7.241570089664696,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,10,1,17.568504333444253,17.568504333444253,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,0,1,0.4083978061421484,0.4083978061421484,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,2,13,3.8793129335499645,3.8793129335499645,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,6,11,15.229909979835814,15.229909979835814,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,16,3,31.61899097082436,31.61899097082436,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,7,13,19.042759016859513,19.042759016859513,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,7,16,13.996177188662498,13.996177188662498,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,4,2,8.989318037667529,8.989318037667529,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,6,18,8.693365180361088,8.693365180361088,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,2,4,5.682764284374243,5.682764284374243,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,11,9,27.207512608416735,27.207512608416735,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,3,11,9.726631513705179,9.726631513705179,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
