trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,0.0,0,0,39,39,0,125,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,1,16,3,0,0,0,0,0.0,0,0,39,39,0,118,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,2,1,12,3,0,0,0,0,0.0,0,0,31,31,0,110,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,109,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,136,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,1,0,21,2,0,1,1,0,0.0,0,0,48,48,0,146,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,151,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,27,2,2,16,12,0,0,0,0,0.0,0,0,55,55,0,138,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,107,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,109,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,0,0,0,0.0,0,0,38,38,0,111,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,104,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,125,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,125,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,72,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,0.0,0,0,22,22,0,100,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,0.0,0,0,25,25,0,97,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,87,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,153,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,2,0,27,0,0,0,0,0,0.0,0,0,54,54,0,161,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,1,2,2,0,0.0,0,0,56,56,0,157,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,1,0,25,0,0,0,0,0,0.0,0,0,51,51,0,161,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,130,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,125,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,1,1,0,0.0,0,0,50,50,0,127,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,133,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,125,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,1,23,1,0,0,0,0,0.0,0,0,47,47,0,118,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,109,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,43,43,0,118,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,121,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,123,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,115,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,137,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,0,0,18,0,0,0,0,0,0.0,0,0,36,36,0,139,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,135,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,142,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,141,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,1,1,25,1,0,0,0,0,0.0,0,0,51,51,0,130,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,0,1,19,3,0,0,0,0,0.0,0,0,45,45,0,127,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,135,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,116,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,103,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,102,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,111,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,97,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,123,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,124,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,126,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,129,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,19,1,0,0,0,0,0.0,0,0,40,40,0,105,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,111,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,105,4,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,33,33,0,105,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,0.0,0,0,34,34,0,152,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,3,1,20,7,0,0,0,0,0.0,0,0,53,53,0,140,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,138,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,52,52,0,132,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,0.0,0,0,25,25,0,122,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,100,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,118,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,121,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,32,1,2,21,12,0,0,0,0,0.0,0,0,65,65,0,179,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,30,1,1,26,5,0,1,1,0,0.0,0,0,64,64,0,191,3,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,31,2,0,29,3,0,2,2,0,0.0,0,0,65,65,0,187,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,32,6,0,33,0,0,0,0,0,0.0,0,0,65,65,0,189,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,131,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,136,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,133,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,118,7,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,126,1,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,84,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,14,14,0,121,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,86,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,102,5,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,117,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,124,2,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
