trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
67,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,75.78196910027994,75.78196910027994,2,2,2,69,44,69,4,0,0,0,517,0,198,503,89,71,127,144,54,0.23482849604221637,19.8,5.4,collision_intent:71;hipc_entry:54;state:73,0.6499999999999999,0.4818840579710144,known_visit_horizon,commitment_horizon,8,h8,10,4
68,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,63.16591068634608,63.16591068634608,2,2,2,73,37,67,10,0,0,0,413,0,201,511,90,76,125,153,48,0.24128686327077747,20.1,4.8,collision_intent:76;hipc_entry:48;state:77,0.6000000000000001,0.45149253731343286,known_visit_horizon,commitment_horizon,8,h8,10,4
69,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.93809088062066,42.93809088062066,2,2,2,63,25,59,8,0,0,0,265,0,177,450,79,66,111,133,44,0.23867069486404835,17.7,4.4,collision_intent:66;hipc_entry:44;state:67,0.44999999999999996,0.38559322033898313,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,153.76031232511454,153.76031232511454,2,2,2,76,27,71,9,1,150,2,989,2,307,754,165,83,224,163,144,0.2462686567164179,30.7,14.4,collision_intent:83;hipc_entry:144;state:80,0.25,0.21478873239436624,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.323089442166946,54.323089442166946,0,0,0,52,32,56,0,1,0,0,371,0,165,415,77,55,110,111,54,0.23547400611620795,16.5,5.4,collision_intent:55;hipc_entry:54;state:56,0.55,0.4732142857142858,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,56.762938324095735,56.762938324095735,0,0,0,51,33,55,0,0,0,0,392,0,161,416,65,54,107,109,52,0.20376175548589343,16.1,5.2,collision_intent:54;hipc_entry:52;state:55,0.3500000000000001,0.5045454545454546,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,82.40242977881549,82.40242977881549,0,0,0,63,48,67,0,0,0,0,582,0,167,416,82,65,102,132,35,0.2706270627062706,16.7,3.5,collision_intent:65;hipc_entry:35;state:67,0.55,0.5708955223880596,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,46.072510681088204,46.072510681088204,0,0,0,43,27,47,0,0,0,0,317,0,130,327,61,45,85,92,38,0.24110671936758893,13.0,3.8,collision_intent:45;hipc_entry:38;state:47,0.5,0.43085106382978733,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.15919680546954,52.15919680546954,2,2,2,47,31,49,2,0,0,0,361,0,163,395,92,50,113,101,62,0.27299703264094954,16.3,6.2,collision_intent:50;hipc_entry:62;state:51,0.44999999999999996,0.4948979591836735,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,68.52340193210495,68.52340193210495,2,2,2,72,40,71,5,1,0,0,457,0,221,546,115,76,145,152,69,0.26558891454965355,22.1,6.9,collision_intent:76;hipc_entry:69;state:76,0.44999999999999996,0.46126760563380276,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,73.93918873861367,73.93918873861367,0,0,0,47,42,51,0,0,0,0,536,0,183,463,83,50,133,101,82,0.20959595959595959,18.3,8.2,collision_intent:50;hipc_entry:82;state:51,0.7,0.6127450980392157,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.553567903308064,54.553567903308064,2,2,2,65,29,59,10,1,0,0,354,0,187,466,92,69,118,138,49,0.2621082621082621,18.7,4.9,collision_intent:69;hipc_entry:49;state:69,0.3999999999999999,0.35169491525423724,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,87.13140937510077,87.13140937510077,0,0,0,62,50,66,0,0,0,0,619,0,186,463,93,65,121,131,55,0.25761772853185594,18.6,5.5,collision_intent:65;hipc_entry:55;state:66,0.44999999999999996,0.5378787878787878,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,55.70713579892338,55.70713579892338,0,0,0,59,32,62,1,3,0,0,373,0,194,472,108,62,132,125,69,0.27411167512690354,19.4,6.9,collision_intent:62;hipc_entry:69;state:63,0.55,0.3870967741935485,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,69.09295477270658,69.09295477270658,0,0,0,47,40,51,0,0,0,0,495,0,142,353,72,49,93,100,42,0.2589928057553957,14.2,4.2,collision_intent:49;hipc_entry:42;state:51,0.55,0.6127450980392157,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,56.59412963250408,56.59412963250408,1,1,1,71,33,73,2,0,0,0,367,0,223,560,106,75,148,150,73,0.24036281179138322,22.3,7.3,collision_intent:75;hipc_entry:73;state:75,0.5,0.40068493150684925,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.252682513613784,44.252682513613784,0,0,0,47,23,51,0,0,0,0,297,0,137,358,50,50,87,101,36,0.1937984496124031,13.7,3.6,collision_intent:50;hipc_entry:36;state:51,0.30000000000000004,0.357843137254902,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,61.0226754806449,61.0226754806449,0,0,0,64,35,68,0,1,0,0,411,0,191,491,79,65,126,133,58,0.21066666666666667,19.1,5.8,collision_intent:65;hipc_entry:58;state:68,0.55,0.49264705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,69.60672999965166,69.60672999965166,1,1,1,78,40,81,1,2,1,1,460,0,227,567,111,84,143,166,61,0.2605633802816901,22.7,6.1,collision_intent:84;hipc_entry:61;state:82,0.55,0.41666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,47.38802300391035,47.38802300391035,0,0,0,47,28,51,0,1,0,0,321,0,157,395,74,49,108,100,57,0.22981366459627328,15.7,5.7,collision_intent:49;hipc_entry:57;state:51,0.44999999999999996,0.4852941176470589,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,57.06037539572363,57.06037539572363,0,0,0,50,34,54,0,3,0,0,395,0,180,433,104,52,128,106,74,0.27296587926509186,18.0,7.4,collision_intent:52;hipc_entry:74;state:54,0.44999999999999996,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,97.74302147234604,97.74302147234604,0,0,0,60,56,64,0,0,0,0,706,0,213,535,102,64,149,128,85,0.2292134831460674,21.3,8.5,collision_intent:64;hipc_entry:85;state:64,0.75,0.6484375,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,63.800129095751984,63.800129095751984,1,1,1,71,37,72,3,0,0,0,423,0,196,483,103,73,123,148,48,0.28065395095367845,19.6,4.8,collision_intent:73;hipc_entry:48;state:75,0.5,0.45833333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,64.10451168602256,64.10451168602256,0,0,0,67,37,71,0,2,0,0,429,0,198,503,90,71,127,142,56,0.23684210526315788,19.8,5.6,collision_intent:71;hipc_entry:56;state:71,0.5,0.31338028169014076,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.450216276255944,42.450216276255944,0,0,0,51,25,55,0,2,0,0,276,0,165,421,72,53,112,108,57,0.2155688622754491,16.5,5.7,collision_intent:53;hipc_entry:57;state:55,0.30000000000000004,0.40454545454545454,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,66.19520144884262,66.19520144884262,3,3,3,77,38,73,8,0,0,0,433,0,209,520,98,80,129,161,48,0.2572178477690289,20.9,4.8,collision_intent:80;hipc_entry:48;state:81,0.55,0.4212328767123288,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.7033352724133,67.7033352724133,3,3,3,64,39,63,5,1,44,1,406,0,213,529,107,68,145,136,77,0.24768518518518517,21.3,7.7,collision_intent:68;hipc_entry:77;state:68,0.6000000000000001,0.42460317460317465,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,103.04284165903165,103.04284165903165,2,2,2,81,59,79,6,1,0,0,721,0,220,557,100,83,137,168,52,0.24509803921568626,22.0,5.2,collision_intent:83;hipc_entry:52;state:85,0.7,0.6044303797468353,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,61.183338143316476,61.183338143316476,2,2,2,75,28,77,2,3,0,0,395,0,227,566,114,80,147,159,68,0.2590909090909091,22.7,6.8,collision_intent:80;hipc_entry:68;state:79,0.30000000000000004,0.21103896103896114,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,85.78508009793522,85.78508009793522,1,1,1,63,49,65,2,0,0,0,608,0,205,511,101,66,139,133,72,0.24396135265700483,20.5,7.2,collision_intent:66;hipc_entry:72;state:67,0.7,0.6038461538461539,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.00841754644631,44.00841754644631,1,1,1,63,26,64,3,0,0,0,276,0,200,490,107,67,133,134,66,0.2702020202020202,20.0,6.6,collision_intent:67;hipc_entry:66;state:67,0.5,0.265625,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.4576022819595,67.4576022819595,1,1,1,54,39,57,1,0,0,0,474,0,151,381,69,56,95,114,37,0.24468085106382978,15.1,3.7,collision_intent:56;hipc_entry:37;state:58,0.6000000000000001,0.5307017543859649,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,62.11807077603156,62.11807077603156,0,0,0,71,36,73,2,3,0,0,411,0,228,557,122,76,152,151,77,0.270509977827051,22.8,7.7,collision_intent:76;hipc_entry:77;state:75,0.5,0.40068493150684925,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,56.021035387614695,56.021035387614695,0,0,0,82,31,85,1,1,7,7,347,0,209,531,93,87,122,173,36,0.256198347107438,20.9,3.6,collision_intent:87;hipc_entry:36;state:86,0.5,0.2735294117647058,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,71.16019258547723,71.16019258547723,0,0,0,51,41,55,0,0,0,0,506,0,155,377,86,54,101,109,46,0.2857142857142857,15.5,4.6,collision_intent:54;hipc_entry:46;state:55,0.6000000000000001,0.55,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.89575510248762,54.89575510248762,0,0,0,45,32,49,0,0,0,0,386,0,152,374,79,47,105,96,56,0.2532051282051282,15.2,5.6,collision_intent:47;hipc_entry:56;state:49,0.55,0.5357142857142858,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.8758131117725,44.8758131117725,0,0,0,39,26,43,0,0,0,0,313,0,144,355,74,42,102,85,59,0.24422442244224424,14.4,5.9,collision_intent:42;hipc_entry:59;state:43,0.5,0.44767441860465107,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,39.512165610216236,39.512165610216236,0,0,0,44,23,48,0,0,0,0,267,0,159,390,85,47,112,95,64,0.25449101796407186,15.9,6.4,collision_intent:47;hipc_entry:64;state:48,0.55,0.375,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,80.76289115228826,80.76289115228826,2,2,2,63,47,63,4,1,0,0,566,0,193,483,93,67,126,134,59,0.248,19.3,5.9,collision_intent:67;hipc_entry:59;state:67,0.6000000000000001,0.5515873015873016,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,64.40818084456981,64.40818084456981,2,2,2,70,37,70,4,0,0,0,428,0,262,636,147,76,186,150,112,0.2648648648648649,26.2,11.2,collision_intent:76;hipc_entry:112;state:74,0.6000000000000001,0.33571428571428563,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,101.95806600331544,101.95806600331544,2,2,2,88,59,86,6,2,0,0,702,0,284,709,140,92,192,184,100,0.2443280977312391,28.4,10.0,collision_intent:92;hipc_entry:100;state:92,0.6000000000000001,0.5116279069767442,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,28.614786758574567,28.614786758574567,0,0,0,47,17,47,4,2,0,0,174,0,155,380,83,51,104,102,53,0.267741935483871,15.5,5.3,collision_intent:51;hipc_entry:53;state:51,0.25,0.18617021276595747,known_visit_horizon,commitment_horizon,8,h8,10,4
109,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,81.9947539760352,81.9947539760352,5,5,5,81,47,74,11,0,0,0,554,0,238,584,128,85,153,170,68,0.2800875273522976,23.8,6.8,collision_intent:85;hipc_entry:68;state:85,0.7,0.5135135135135136,known_visit_horizon,commitment_horizon,8,h8,10,4
110,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.01162971874914,54.01162971874914,1,1,1,52,31,54,2,0,0,0,373,0,154,371,86,54,100,110,44,0.29152542372881357,15.4,4.4,collision_intent:54;hipc_entry:44;state:56,0.6000000000000001,0.4537037037037037,known_visit_horizon,commitment_horizon,8,h8,10,4
111,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,49.06582373627455,49.06582373627455,0,0,0,56,29,60,0,0,0,0,322,0,167,418,81,60,107,120,47,0.25391849529780564,16.7,4.7,collision_intent:60;hipc_entry:47;state:60,0.44999999999999996,0.3500000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
112,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,60.319365738558844,60.319365738558844,0,0,0,51,35,55,0,1,0,0,422,0,155,380,84,53,102,108,47,0.2754098360655738,15.5,4.7,collision_intent:53;hipc_entry:47;state:55,0.44999999999999996,0.48636363636363633,known_visit_horizon,commitment_horizon,8,h8,10,4
113,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,81.09791945810464,81.09791945810464,0,0,0,60,47,63,1,1,0,0,574,0,182,456,87,63,119,127,55,0.2457627118644068,18.2,5.5,collision_intent:63;hipc_entry:55;state:64,0.6499999999999999,0.5753968253968254,known_visit_horizon,commitment_horizon,8,h8,10,4
114,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,73.08473798266645,73.08473798266645,1,1,1,62,42,63,3,0,0,0,506,0,189,472,92,65,124,131,58,0.24932249322493225,18.9,5.8,collision_intent:65;hipc_entry:58;state:66,0.6499999999999999,0.5436507936507937,known_visit_horizon,commitment_horizon,8,h8,10,4
115,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,51.2857135574157,51.2857135574157,1,1,1,61,30,63,2,1,0,0,334,0,160,397,81,63,97,128,32,0.28027681660899656,16.0,3.2,collision_intent:63;hipc_entry:32;state:65,0.44999999999999996,0.41666666666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
116,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.93161446000166,54.93161446000166,1,1,1,60,32,61,3,0,0,0,364,0,167,406,93,62,105,126,41,0.2971246006389776,16.7,4.1,collision_intent:62;hipc_entry:41;state:64,0.6000000000000001,0.45491803278688514,known_visit_horizon,commitment_horizon,8,h8,10,4
117,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,180.9789409273612,180.9789409273612,6,6,6,127,55,109,22,5,156,3,1126,1,521,1258,303,137,384,268,253,0.2634782608695652,52.1,25.3,collision_intent:137;hipc_entry:253;state:131,0.6000000000000001,0.2821100917431192,known_visit_horizon,commitment_horizon,8,h8,10,4
118,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,65.46268486703998,65.46268486703998,2,2,2,82,32,83,3,2,0,0,420,0,257,637,131,88,169,174,83,0.25992063492063494,25.7,8.3,collision_intent:88;hipc_entry:83;state:86,0.5,0.3162650602409638,known_visit_horizon,commitment_horizon,8,h8,10,4
119,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.56766265299255,67.56766265299255,1,1,1,64,39,58,10,0,0,0,463,0,181,458,84,68,113,136,45,0.2485207100591716,18.1,4.5,collision_intent:68;hipc_entry:45;state:68,0.6000000000000001,0.5172413793103448,known_visit_horizon,commitment_horizon,8,h8,10,4
120,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.86284429991265,67.86284429991265,0,0,0,47,40,51,0,0,0,0,485,0,158,394,78,48,110,99,59,0.23780487804878048,15.8,5.9,collision_intent:48;hipc_entry:59;state:51,0.6499999999999999,0.6225490196078431,known_visit_horizon,commitment_horizon,8,h8,10,4
121,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.6154951525124,44.6154951525124,0,0,0,40,26,44,0,1,0,0,309,0,152,361,94,43,109,87,65,0.2883435582822086,15.2,6.5,collision_intent:43;hipc_entry:65;state:44,0.44999999999999996,0.4318181818181819,known_visit_horizon,commitment_horizon,8,h8,10,4
122,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,53.12792713143062,53.12792713143062,1,1,1,67,31,68,3,0,0,0,341,0,171,440,71,70,101,141,30,0.23588039867109634,17.1,3.0,collision_intent:70;hipc_entry:30;state:71,0.44999999999999996,0.3970588235294117,known_visit_horizon,commitment_horizon,8,h8,10,4
123,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,68.00432859498173,68.00432859498173,0,0,0,56,39,60,0,1,0,0,480,0,192,477,97,59,133,119,73,0.24433249370277077,19.2,7.3,collision_intent:59;hipc_entry:73;state:60,0.7,0.5416666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
124,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,44.93576685503512,44.93576685503512,0,0,0,45,25,49,0,1,0,0,307,0,145,353,80,49,96,98,47,0.27972027972027974,14.5,4.7,collision_intent:49;hipc_entry:47;state:49,0.3500000000000001,0.3520408163265305,known_visit_horizon,commitment_horizon,8,h8,10,4
125,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,74.45403622495235,74.45403622495235,1,1,1,56,43,59,1,0,0,0,527,0,165,409,85,59,106,119,46,0.26813880126182965,16.5,4.6,collision_intent:59;hipc_entry:46;state:60,0.55,0.5381355932203389,known_visit_horizon,commitment_horizon,8,h8,10,4
126,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,76.4498011014049,76.4498011014049,0,0,0,68,44,72,0,0,0,0,525,0,192,491,83,70,122,142,50,0.22802197802197802,19.2,5.0,collision_intent:70;hipc_entry:50;state:72,0.55,0.48611111111111116,known_visit_horizon,commitment_horizon,8,h8,10,4
127,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,72.2764849788267,72.2764849788267,0,0,0,50,42,54,0,0,0,0,517,0,160,395,82,53,107,107,53,0.2578616352201258,16.0,5.3,collision_intent:53;hipc_entry:53;state:54,0.6000000000000001,0.5555555555555556,known_visit_horizon,commitment_horizon,8,h8,10,4
128,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.29043728090722,52.29043728090722,0,0,0,61,31,65,0,0,0,0,344,0,171,435,75,65,106,130,41,0.23809523809523808,17.1,4.1,collision_intent:65;hipc_entry:41;state:65,0.3999999999999999,0.3423076923076922,known_visit_horizon,commitment_horizon,8,h8,10,4
129,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,62.22119639316899,62.22119639316899,0,0,0,42,36,46,0,0,0,0,448,0,137,337,71,43,94,89,48,0.25448028673835127,13.7,4.8,collision_intent:43;hipc_entry:48;state:46,0.6499999999999999,0.6195652173913044,known_visit_horizon,commitment_horizon,8,h8,10,4
130,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,64.98891256714339,64.98891256714339,1,1,1,71,38,72,3,2,0,0,430,0,196,484,101,72,124,147,49,0.27371273712737126,19.6,4.9,collision_intent:72;hipc_entry:49;state:75,0.6000000000000001,0.5,known_visit_horizon,commitment_horizon,8,h8,10,4
131,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.15430642658789,48.15430642658789,1,1,1,61,28,64,1,0,0,0,308,0,179,436,98,66,113,131,48,0.2916666666666667,17.9,4.8,collision_intent:66;hipc_entry:48;state:65,0.3999999999999999,0.3046875,known_visit_horizon,commitment_horizon,8,h8,10,4
132,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,76.14371967655894,76.14371967655894,0,0,0,62,44,66,0,0,0,0,532,0,164,418,72,63,101,129,35,0.23920265780730898,16.4,3.5,collision_intent:63;hipc_entry:35;state:66,0.6000000000000001,0.5681818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
133,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,49.117655196242694,49.117655196242694,0,0,0,49,26,53,0,1,0,0,333,0,157,385,84,53,104,106,51,0.2709677419354839,15.7,5.1,collision_intent:53;hipc_entry:51;state:53,0.44999999999999996,0.4481132075471699,known_visit_horizon,commitment_horizon,8,h8,10,4
134,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,67.10917026017067,67.10917026017067,0,0,0,61,39,64,1,0,0,0,460,0,161,409,72,63,98,128,33,0.2465753424657534,16.1,3.3,collision_intent:63;hipc_entry:33;state:65,0.5,0.515625,known_visit_horizon,commitment_horizon,8,h8,10,4
135,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,64.8720257688037,64.8720257688037,0,0,0,54,37,58,0,0,0,0,452,0,163,391,95,57,106,115,48,0.30158730158730157,16.3,4.8,collision_intent:57;hipc_entry:48;state:58,0.55,0.5258620689655173,known_visit_horizon,commitment_horizon,8,h8,10,4
