trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,116,81,35,90,15,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,6,0,1,5,2,0,0,0,0,16,14,2,172,32,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,8,4,4,143,31,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,19,8,11,140,23,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,42,9,0,43,0,0,0,0,0,136,85,51,38,9,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,142,20,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,80,52,28,86,20,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,29,2,2,20,10,0,0,0,0,66,60,6,103,18,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,11,3,0,12,0,1,0,0,0,40,25,15,124,22,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,153,32,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,4,1,0,5,0,0,0,0,0,14,10,4,142,30,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,14,12,2,134,37,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,50,7,0,51,0,0,0,0,0,140,101,39,40,6,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,18,8,10,147,20,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,16,2,0,17,0,2,0,0,0,53,34,19,117,23,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,36,22,14,127,30,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,32,7,0,32,1,1,0,0,0,91,65,26,76,27,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,14,4,10,152,28,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,40,7,0,41,0,0,0,0,0,109,81,28,28,5,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,1,1,0,2,0,0,0,0,0,14,4,10,111,17,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,117,23,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,18,14,4,97,27,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,167,35,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,33,6,0,34,0,0,0,0,0,97,67,30,108,18,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,8,1,1,8,1,0,0,0,0,30,19,11,156,36,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,29,3,0,29,1,0,0,0,0,76,60,16,129,17,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,56,48,8,69,12,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,35,22,13,91,10,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,120,15,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,45,30,15,78,13,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,167,22,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,35,6,0,36,0,1,0,0,0,113,71,42,63,15,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,76,60,16,95,19,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,166,23,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,8,6,2,184,34,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,8,0,1,8,1,1,0,0,0,23,19,4,176,27,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,40,6,0,41,0,1,1,1,0,113,83,30,87,27,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,83,58,25,120,23,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,131,24,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,63,36,27,75,19,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,28,5,0,29,0,0,0,0,0,77,57,20,70,10,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,16,6,10,119,21,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,144,34,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,29,12,17,120,30,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,34,5,0,35,0,3,0,0,0,109,69,40,57,14,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,41,24,17,112,26,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,20,4,16,163,29,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,0,25,6,19,153,35,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,56,10,0,57,0,0,0,0,0,162,114,48,40,11,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,179,27,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,37,6,0,38,0,0,0,0,0,104,75,29,77,15,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,5,1,0,6,0,0,0,0,0,14,12,2,148,33,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,29,3,1,27,3,0,0,0,0,77,60,17,99,19,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,159,36,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,10,3,0,11,0,0,0,0,0,28,22,6,144,25,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,12,0,0,13,0,0,0,0,0,43,27,16,131,24,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,8,1,0,9,0,1,0,0,0,21,18,3,150,27,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,37,6,0,38,0,1,0,0,0,106,75,31,78,14,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,6,3,0,7,0,0,0,0,0,25,14,11,114,26,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,25,4,0,26,0,2,0,0,0,82,51,31,67,16,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,151,12,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,57,42,15,89,18,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,19,0,3,12,8,0,0,0,0,52,41,11,130,26,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,38,6,0,39,0,0,0,0,0,101,77,24,87,19,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,55,42,13,133,19,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,170,34,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,6,0,1,5,2,0,0,0,0,16,14,2,162,34,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,117,79,38,84,12,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,27,16,11,155,30,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,12,0,2,10,3,1,44,1,0,53,27,26,128,31,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,22,1,2,18,5,0,0,0,0,61,47,14,133,25,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,59,9,0,59,1,1,0,0,0,157,119,38,56,7,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,180,38,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,188,30,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,28,4,0,29,0,1,0,0,0,91,58,33,116,19,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,24,3,1,24,1,0,0,0,0,64,50,14,133,30,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,13,0,1,13,1,2,0,0,0,41,29,12,147,39,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,31,22,9,170,26,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,175,28,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,49,9,0,50,0,0,0,0,0,143,99,44,45,17,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,13,1,1,12,2,0,0,0,0,41,29,12,142,21,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,20,4,16,149,35,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,24,22,2,144,31,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,9,0,1,7,3,0,0,0,0,39,21,18,140,20,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,52,38,14,112,35,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,26,6,0,27,0,0,0,0,0,85,53,32,94,21,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,107,16,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,39,7,0,40,0,0,0,0,0,107,79,28,35,9,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,6,0,1,6,1,0,0,0,0,16,14,2,113,21,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,126,23,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,89,51,38,120,18,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,36,5,0,36,1,2,0,0,0,91,73,18,109,27,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,10,0,0,10,1,1,0,0,0,34,23,11,152,41,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,14,4,10,176,36,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,59,52,7,121,28,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,31,6,0,32,0,1,4,4,0,91,66,25,103,15,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,26,1,0,26,1,0,3,3,0,58,54,4,128,22,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,179,28,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,18,12,6,111,25,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,12,10,2,120,23,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,41,8,0,42,0,0,0,0,0,119,83,36,26,10,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,6,4,2,120,28,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,125,25,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,32,7,0,33,0,0,0,0,0,101,65,36,40,11,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,123,20,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,42,24,18,86,23,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,5,1,0,6,0,0,0,0,0,29,12,17,97,17,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,76,53,23,53,15,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,31,16,15,96,16,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,8,4,4,109,26,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,39,28,11,92,27,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,7,0,0,8,0,0,0,0,0,33,16,17,108,17,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,71,47,24,72,16,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,16,4,12,118,25,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,47,8,0,48,0,0,0,0,0,133,95,38,52,8,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,10,1,2,7,4,1,0,0,0,35,23,12,131,26,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,17,12,5,148,27,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,8,4,4,152,32,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,37,8,0,38,0,0,0,0,0,107,75,32,122,33,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,17,0,2,14,4,0,0,0,0,44,38,6,176,41,known_visit_horizon,commitment_horizon,8,h8,10,4
