trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,125,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,20,6,0,0,0,0,0.0,0,0,51,51,0,130,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,0,0,0,0.0,0,0,48,48,0,135,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
67,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,86,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,99,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,91,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
68,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,0.0,0,0,39,39,0,85,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,115,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,21,3,0,0,0,0,0.0,0,0,47,47,0,114,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,123,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,21,2,0,0,0,0,0.0,0,0,46,46,0,120,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,111,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,1,17,3,0,0,0,0,0.0,0,0,40,40,0,108,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,106,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,26,1,0,0,0,0,0.0,0,0,53,53,0,143,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,2,18,10,0,0,0,0,0.0,0,0,55,55,0,137,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,146,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,2,19,7,0,0,0,0,0.0,0,0,52,52,0,140,22,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,110,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,1,1,20,1,1,1,1,0,0.0,0,0,43,43,0,114,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,6,6,0,0.0,0,0,52,52,0,98,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,3,0,14,2,0,0,0,0,0.0,0,0,33,33,0,124,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,97,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,108,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,3,0,17,2,0,0,0,0,0.0,0,0,38,38,0,102,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,1,2,19,5,0,0,0,0,0.0,0,0,47,47,0,114,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,5,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,1,2,14,11,0,0,0,0,0.0,0,0,49,49,0,121,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,1,1,0,0.0,0,0,49,49,0,115,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,132,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,110,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,6,0,23,0,0,0,0,0,0.0,0,0,45,45,0,108,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,0,2,15,4,0,0,0,0,0.0,0,0,38,38,0,114,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,123,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,121,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,0,2,14,4,0,1,1,0,0.0,0,0,36,36,0,133,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,122,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,26,1,0,1,1,0,0.0,0,0,54,54,0,105,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,2,1,11,3,0,1,1,0,0.0,0,0,29,29,0,128,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,103,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,131,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,24,3,0,0,0,0,0.0,0,0,53,53,0,132,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,1,0,23,1,0,0,0,0,0.0,0,0,48,48,0,136,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,133,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,103,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,1,2,19,10,0,0,0,0,0.0,0,0,57,57,0,101,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,124,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,123,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,0.0,0,0,47,47,0,117,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,123,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,129,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,68,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,1,0,0,0,0.0,0,0,28,28,0,91,4,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,7,0,0,8,0,0,2,1,1,5.0,1,0,19,19,0,95,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,81,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,1,20,4,0,0,0,0,0.0,0,0,47,47,0,114,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,2,0,28,0,0,0,0,0,0.0,0,0,55,55,0,121,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,18,2,0,0,0,0,0.0,0,0,41,41,0,133,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,54,54,0,129,8,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,1,19,1,0,2,1,1,5.0,1,0,42,42,0,121,29,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,147,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,2,15,13,0,0,0,0,0.0,0,0,55,55,0,130,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,26,2,0,27,0,0,1,1,0,0.0,0,0,55,55,0,131,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,3,0,27,2,1,0,0,0,0.0,0,0,57,57,0,129,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,1,0,0,0,0.0,0,0,47,47,0,115,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,1,3,1,1,5.0,1,0,46,46,0,116,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,1,19,1,0,0,0,0,0.0,0,0,40,40,0,124,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,3,12,8,0,0,0,0,0.0,0,0,40,40,0,112,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,151,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,1,2,22,5,0,0,0,0,0.0,0,0,55,55,0,140,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,29,5,0,30,0,1,0,0,0,0.0,0,0,59,59,0,137,27,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,1,2,21,8,0,0,0,0,0.0,0,0,57,57,0,140,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,120,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,117,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
