family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative Visit (CV)|max_agent_steps|condition_metric|gilbert_elliott|70,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,gilbert_elliott,70,wilcoxon_pairwise,500,6,HIPC,DGA,30.214,29.52,-0.694,0,-2.35094850948509,-1.59,0.158000000000001,114.497714285715,5,0,1,0.0457990857142861,44047,50348,0.227780493999047,0.911121975996187,0,0,-0.066751416918269,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|gilbert_elliott|70,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,gilbert_elliott,70,wilcoxon_pairwise,500,6,DMCHBA,DGA,29.818,29.52,-0.298,0,-1.00948509485095,-1.036,0.457999999999998,114.497714285715,5,0,1,0.0457990857142861,47138.5,52989.5,0.283972244951697,0.911121975996187,0,0,-0.0584352029402365,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552.66685714286,5,0,1,0.621066742857143,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,CBAA,ACBBA,22.95,24.668,1.718,1,6.96448840603211,1.396,2.04,1552.66685714286,5,0,1,0.621066742857143,49496.5,12984.5,1.16253712093734e-21,5.81268560468668e-21,1,1,0.584369648373105,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,CBAA,PI,22.95,33.174,10.224,10,30.8193163320673,9.61195,10.84805,1552.66685714286,5,0,1,0.621066742857143,114369.5,590.5,1.13684594108999e-78,1.13684594108999e-77,1,1,0.989726861517049,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,CBAA,HIPC,22.95,35.998,13.048,12,36.2464581365631,12.31195,13.788,1552.66685714286,5,0,1,0.621066742857143,113310,216,3.67074001602185e-79,4.21395976730295e-78,1,1,0.996194704296813,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,CBAA,DMCHBA,22.95,22.1,-0.85,0,-3.84615384615384,-1.098,-0.598000000000002,1552.66685714286,5,0,1,0.621066742857143,10013.5,30172.5,1.66403634485711e-13,6.65614537942842e-13,1,1,-0.501642363011994,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,CBAA,DGA,22.95,21.928,-1.022,-1,-4.66070777088653,-1.346,-0.682000000000002,1552.66685714286,5,0,1,0.621066742857143,19565.5,49812.5,2.31819186005736e-13,6.95457558017209e-13,1,1,-0.435973939865663,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,ACBBA,PI,24.668,33.174,8.506,8,25.6405618858142,7.876,9.148,1552.66685714286,5,0,1,0.621066742857143,97870.5,1810.5,1.11953438473073e-69,8.95627507784584e-69,1,1,0.963674120444217,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,ACBBA,HIPC,24.668,35.998,11.33,10,31.4739707761542,10.602,12.066,1552.66685714286,5,0,1,0.621066742857143,106958.5,921.5,3.16708524475578e-75,2.8503767202802e-74,1,1,0.982916203188728,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,24.668,22.1,-2.568,-2,-11.6199095022624,-2.918,-2.216,1552.66685714286,5,0,1,0.621066742857143,9564.5,65901.5,2.00903059793709e-37,1.40632141855596e-36,1,1,-0.746521612381735,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,ACBBA,DGA,24.668,21.928,-2.74,-2,-12.4954396205764,-3.132,-2.34,1552.66685714286,5,0,1,0.621066742857143,12433,71003,7.81959358964159e-35,4.69175615378496e-34,1,1,-0.701975166594755,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,PI,HIPC,33.174,35.998,2.824,2,7.84488027112617,1.964,3.68405,1552.66685714286,5,0,1,0.621066742857143,64880,31700,4.32334709371317e-10,8.64669418742634e-10,1,1,0.343549389107476,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,PI,DMCHBA,33.174,22.1,-11.074,-10,-50.1085972850679,-11.68605,-10.46995,1552.66685714286,5,0,1,0.621066742857143,389.5,118438.5,1.54478919114092e-80,2.0082259484832e-79,1,1,-0.993444306055812,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,PI,DGA,33.174,21.928,-11.246,-11,-51.2860269974462,-11.88805,-10.6,1552.66685714286,5,0,1,0.621066742857143,1086,119209,3.51163313941912e-79,4.21395976730295e-78,1,1,-0.98194438671599,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,HIPC,DMCHBA,35.998,22.1,-13.898,-13.5,-62.8868778280543,-14.654,-13.168,1552.66685714286,5,0,1,0.621066742857143,83,121195,3.82166328799104e-82,5.73249493198656e-81,1,1,-0.99863124391893,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,HIPC,DGA,35.998,21.928,-14.07,-14,-64.1645384896023,-14.814,-13.326,1552.66685714286,5,0,1,0.621066742857143,366,120420,3.16657423552476e-81,4.43320392973466e-80,1,1,-0.993939694997765,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|ideal|0,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,ideal,0,wilcoxon_pairwise,500,6,DMCHBA,DGA,22.1,21.928,-0.172,0,-0.784385260853706,-0.498000000000001,0.175999999999998,1552.66685714286,5,0,1,0.621066742857143,28100.5,37602.5,0.0164729829643583,0.0164729829643583,1,1,-0.144620489170966,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512.01685714286,5,0,1,0.604806742857143,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,ACBBA,23.142,25.3,2.158,2,8.52964426877471,1.77,2.552,1512.01685714286,5,0,1,0.604806742857143,60645.5,15990.5,1.25208381619073e-23,6.26041908095363e-23,1,1,0.582689597578162,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,PI,23.142,32.972,9.83,10,29.8131748149945,9.194,10.45205,1512.01685714286,5,0,1,0.604806742857143,110652,1449,2.39154276968116e-75,2.39154276968116e-74,1,1,0.974148312682313,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,HIPC,23.142,36.342,13.2,12,36.3216113587585,12.462,13.946,1512.01685714286,5,0,1,0.604806742857143,114263.5,217.5,1.73218070274817e-79,2.1940537516293e-78,1,1,0.996200242835056,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,DMCHBA,23.142,22.202,-0.94,0,-4.2338528060535,-1.22,-0.654,1512.01685714286,5,0,1,0.604806742857143,12555.5,36272.5,7.07894497306433e-14,1.44346458082763e-13,1,1,-0.485725403457033,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,CBAA,DGA,23.142,21.95,-1.192,-1,-5.43052391799544,-1.534,-0.837999999999997,1512.01685714286,5,0,1,0.604806742857143,17598.5,51036.5,3.26909647507102e-16,1.30763859002841e-15,1,1,-0.487185838129234,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,PI,25.3,32.972,7.672,7,23.2682275870436,7.026,8.316,1512.01685714286,5,0,1,0.604806742857143,104552.5,6132.5,1.06602124933096e-62,8.52816999464768e-62,1,1,0.889190043818042,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,HIPC,25.3,36.342,11.042,11,30.3835782290463,10.252,11.834,1512.01685714286,5,0,1,0.604806742857143,110297.5,3705.5,4.18049548614077e-70,3.7624459375267e-69,1,1,0.934992938782313,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,25.3,22.202,-3.098,-2,-13.9536978650572,-3.496,-2.684,1512.01685714286,5,0,1,0.604806742857143,9400.5,71200.5,1.48545615197489e-40,1.03981930638243e-39,1,1,-0.766739866751033,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,ACBBA,DGA,25.3,21.95,-3.35,-3,-15.2619589977221,-3.792,-2.91,1512.01685714286,5,0,1,0.604806742857143,12003.5,79374.5,6.04522953674412e-40,3.62713772204647e-39,1,1,-0.737278119459826,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,HIPC,32.972,36.342,3.37,3,9.27301744538,2.526,4.218,1512.01685714286,5,0,1,0.604806742857143,69191.5,28711.5,4.81154860275875e-14,1.44346458082763e-13,1,1,0.413470475879187,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,DMCHBA,32.972,22.202,-10.77,-10,-48.5091433204216,-11.36805,-10.154,1512.01685714286,5,0,1,0.604806742857143,653.5,117201.5,1.68773365509946e-79,2.1940537516293e-78,1,1,-0.988910101395783,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,PI,DGA,32.972,21.95,-11.022,-10,-50.2141230068337,-11.642,-10.39,1512.01685714286,5,0,1,0.604806742857143,809.5,115593.5,1.43665645891901e-78,1.58032210481091e-77,1,1,-0.986091423760556,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,HIPC,DMCHBA,36.342,22.202,-14.14,-14,-63.6879560399964,-14.902,-13.39195,1512.01685714286,5,0,1,0.604806742857143,597,118719,4.03331080552577e-80,5.64663512773608e-79,1,1,-0.989992959871266,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,HIPC,DGA,36.342,21.95,-14.392,-14,-65.5671981776765,-15.128,-13.67,1512.01685714286,5,0,1,0.604806742857143,250.5,120044.5,2.31030473328126e-81,3.46545709992188e-80,1,1,-0.995835238372335,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|5,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,5,wilcoxon_pairwise,500,6,DMCHBA,DGA,22.202,21.95,-0.252,0,-1.1480637813212,-0.602,0.099999999999998,1512.01685714286,5,0,1,0.604806742857143,25701,35025,0.0125656187696793,0.0125656187696793,1,1,-0.153542140104733,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1501.49514285714,5,0,1,0.600598057142858,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,ACBBA,23.142,25.328,2.186,1,8.63076437144662,1.79,2.598,1501.49514285714,5,0,1,0.600598057142858,55654.5,13723.5,3.53607833013954e-24,1.76803916506977e-23,1,1,0.604384675257286,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,PI,23.142,32.914,9.772,9,29.6894938324117,9.118,10.442,1501.49514285714,5,0,1,0.600598057142858,113952,1488,1.93715603596672e-76,1.93715603596672e-75,1,1,0.974220374220374,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,HIPC,23.142,36.094,12.952,12,35.8840804565856,12.234,13.7,1501.49514285714,5,0,1,0.600598057142858,114228,253,2.15327650344167e-79,2.58393180413e-78,1,1,0.995580052585145,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,DMCHBA,23.142,22.152,-0.99,0,-4.4691224268689,-1.272,-0.701999999999998,1501.49514285714,5,0,1,0.600598057142858,12491.5,36024.5,8.69549510083256e-14,3.47819804033302e-13,1,1,-0.485056476214032,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,CBAA,DGA,23.142,22.022,-1.12,-2,-5.08582326764145,-1.456,-0.782,1501.49514285714,5,0,1,0.600598057142858,22060.5,52630.5,2.41416283756568e-12,4.82832567513136e-12,1,1,-0.409286259388681,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,PI,25.328,32.914,7.586,7,23.0479431245063,6.894,8.276,1501.49514285714,5,0,1,0.600598057142858,101516.5,7294.5,4.63225916011675e-59,3.7058073280934e-58,1,1,0.865923482000901,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,HIPC,25.328,36.094,10.766,10,29.8276721892835,9.98195,11.58005,1501.49514285714,5,0,1,0.600598057142858,109247.5,3802.5,1.73702861694459e-69,1.56332575525013e-68,1,1,0.932728881026095,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,25.328,22.152,-3.176,-2,-14.3373058866017,-3.606,-2.754,1501.49514285714,5,0,1,0.600598057142858,10101.5,71304.5,2.92461201793189e-39,1.75476721075914e-38,1,1,-0.751824189863155,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,ACBBA,DGA,25.328,22.022,-3.306,-2,-15.0122604668059,-3.74,-2.88195,1501.49514285714,5,0,1,0.600598057142858,10786,77624,2.67534912133391e-41,1.87274438493374e-40,1,1,-0.756000452437507,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,HIPC,32.914,36.094,3.18,4,8.81032858646866,2.328,4.074,1501.49514285714,5,0,1,0.600598057142858,73777,32253,3.25509301924273e-13,9.76527905772819e-13,1,1,0.391625011789116,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,DMCHBA,32.914,22.152,-10.762,-10,-48.5825207656194,-11.42,-10.122,1501.49514285714,5,0,1,0.600598057142858,988.5,115897.5,2.89435609317524e-78,3.18379170249276e-77,1,1,-0.983086083876598,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,PI,DGA,32.914,22.022,-10.892,-10,-49.4596312778131,-11.556,-10.244,1501.49514285714,5,0,1,0.600598057142858,727.5,117613.5,1.83508567301726e-79,2.38561137492244e-78,1,1,-0.987705021928157,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,HIPC,DMCHBA,36.094,22.152,-13.942,-13,-62.9378837125316,-14.696,-13.208,1501.49514285714,5,0,1,0.600598057142858,590,118726,3.8489076400187e-80,5.38847069602618e-79,1,1,-0.990110295350163,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,HIPC,DGA,36.094,22.022,-14.072,-13,-63.8997366270094,-14.81205,-13.356,1501.49514285714,5,0,1,0.600598057142858,450,121321,2.42462363938725e-81,3.63693545908088e-80,1,1,-0.992609077695018,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|10,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,10,wilcoxon_pairwise,500,6,DMCHBA,DGA,22.152,22.022,-0.13,0,-0.590318772136966,-0.474,0.212,1501.49514285714,5,0,1,0.600598057142858,29022,35598,0.0928301164424043,0.0928301164424043,0,0,-0.101764159702878,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1512.51314285714,5,0,1,0.605005257142858,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
