mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,CBAA,ACBBA,CBAA vs ACBBA,500,384,381,36194,36577,0.929245799193398,-0.00526308556980116,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,CBAA,PI,CBAA vs PI,500,384,381,34839.5,37931.5,0.472457767654179,-0.0424894532162537,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,CBAA,HIPC,CBAA vs HIPC,500,384,374,33060.5,37064.5,0.338726347464158,-0.0570980392156863,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,377,49144,22109,1.72470795444313e-10,0.379422620801931,normal approximation with continuity correction; zeros excluded,1.55223715899882e-09,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,CBAA,DGA,CBAA vs DGA,500,384,384,51030,22890,1.01732398211328e-10,0.380681818181818,normal approximation with continuity correction; zeros excluded,1.01732398211328e-09,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,ACBBA,PI,ACBBA vs PI,500,385,377,35625,35628,0.999623161197227,-4.21034903793524e-05,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,ACBBA,HIPC,ACBBA vs HIPC,500,384,381,35116,37655,0.555228173941009,-0.0348902722238254,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,384,380,49820,22570,2.03250310686501e-10,0.376433209006769,normal approximation with continuity correction; zeros excluded,1.62600248549201e-09,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,ACBBA,DGA,ACBBA vs DGA,500,385,384,52007,21913,4.73689982205395e-12,0.407115800865801,normal approximation with continuity correction; zeros excluded,5.68427978646474e-11,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,PI,HIPC,PI vs HIPC,500,384,380,35423,36967,0.718789809625301,-0.0213289128332643,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,PI,DMCHBA,PI vs DMCHBA,500,384,379,49961,22049,6.18854139273399e-11,0.387612831551173,normal approximation with continuity correction; zeros excluded,6.80739553200739e-10,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,PI,DGA,PI vs DGA,500,385,384,52109,21811,3.40007079280194e-12,0.409875541125541,normal approximation with continuity correction; zeros excluded,4.42009203064252e-11,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,376,51443,19433,3.22332530814327e-14,0.451633839381455,normal approximation with continuity correction; zeros excluded,4.83498796221491e-13,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,HIPC,DGA,HIPC vs DGA,500,384,384,53080,20840,1.29926273197599e-13,0.436147186147186,normal approximation with continuity correction; zeros excluded,1.81896782476639e-12,True,True,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,system_cell_revisits,DMCHBA,DGA,DMCHBA vs DGA,500,384,384,41928,31992,0.0224680321167903,0.134415584415584,normal approximation with continuity correction; zeros excluded,0.157276224817532,True,False,CLIPS|gilbert_elliott|system_cell_revisits|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,CBAA,ACBBA,CBAA vs ACBBA,500,384,383,38422,35114,0.445649252451999,0.0449847693646649,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,CBAA,PI,CBAA vs PI,500,384,384,37365,36555,0.852561576160825,0.0109577922077922,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,CBAA,HIPC,CBAA vs HIPC,500,384,382,35005,38148,0.466933027829133,-0.0429647451232349,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,44342,29194,0.000477037240594193,0.205994342906876,normal approximation with continuity correction; zeros excluded,0.0062014841277245,True,True,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,CBAA,DGA,CBAA vs DGA,500,384,384,43096,30824,0.00481721946455213,0.166017316017316,normal approximation with continuity correction; zeros excluded,0.0529894141100735,True,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,ACBBA,PI,ACBBA vs PI,500,385,384,36179,37741,0.719888727189177,-0.0211309523809524,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,ACBBA,HIPC,ACBBA vs HIPC,500,384,383,32767,40769,0.064999944326107,-0.108817449956484,normal approximation with continuity correction; zeros excluded,0.454999610282749,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,384,384,42525,31395,0.0105683093482284,0.150568181818182,normal approximation with continuity correction; zeros excluded,0.0951147841340555,True,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,ACBBA,DGA,ACBBA vs DGA,500,385,385,42386,31919,0.0166204573324961,0.140865352264316,normal approximation with continuity correction; zeros excluded,0.132963658659969,True,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,PI,HIPC,PI vs HIPC,500,384,384,34500,39420,0.258459935252563,-0.0665584415584416,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,PI,DMCHBA,PI vs DMCHBA,500,384,384,44510,29410,0.000523015383829791,0.204274891774892,normal approximation with continuity correction; zeros excluded,0.00627618460595749,True,True,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,PI,DGA,PI vs DGA,500,385,385,43286,31019,0.00500203266642234,0.165089832447345,normal approximation with continuity correction; zeros excluded,0.0529894141100735,True,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,383,46569,26967,6.16794913832588e-06,0.266563315926893,normal approximation with continuity correction; zeros excluded,9.25192370748882e-05,True,True,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,HIPC,DGA,HIPC vs DGA,500,384,384,45135,28785,0.000172757528188836,0.221185064935065,normal approximation with continuity correction; zeros excluded,0.00241860539464371,True,True,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,gilbert_elliott,post_clue_steps_to_find,DMCHBA,DGA,DMCHBA vs DGA,500,384,384,37830,36090,0.68952531388542,0.023538961038961,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|gilbert_elliott|post_clue_steps_to_find|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,CBAA,ACBBA,CBAA vs ACBBA,500,384,371,36525,32481,0.328088045639297,0.0586035996869837,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,CBAA,PI,CBAA vs PI,500,384,367,36032,31496,0.264875244153545,0.0671721360028433,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,CBAA,HIPC,CBAA vs HIPC,500,384,345,29398,30287,0.810719413211898,-0.0148948647063751,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,363,38176,27890,0.0101567254586753,0.155692792056428,normal approximation with continuity correction; zeros excluded,0.142194156421454,True,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,CBAA,DGA,CBAA vs DGA,500,384,383,40884,32652,0.0576561723033212,0.111945169712794,normal approximation with continuity correction; zeros excluded,0.634217895336533,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,ACBBA,PI,ACBBA vs PI,500,384,371,33888,35118,0.766248054768303,-0.0178245369967829,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,ACBBA,HIPC,ACBBA vs HIPC,500,384,373,30440,39311,0.0333057695279318,-0.127180972315809,normal approximation with continuity correction; zeros excluded,0.432975003863114,True,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,374,36936,33189,0.370646053296884,0.0534331550802139,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,ACBBA,DGA,ACBBA vs DGA,500,384,382,38844,34309,0.293822540173303,0.0619933563900319,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,PI,HIPC,PI vs HIPC,500,384,369,31552,36713,0.208278184477348,-0.0756024316999927,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,PI,DMCHBA,PI vs DMCHBA,500,383,374,38531,31594,0.0973884952743206,0.0989233511586453,normal approximation with continuity correction; zeros excluded,0.973884952743206,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,PI,DGA,PI vs DGA,500,384,383,39154,34382,0.271189020320327,0.0648933855526545,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,363,38272,27794,0.0088334792064079,0.158598976780795,normal approximation with continuity correction; zeros excluded,0.132502188096119,True,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,HIPC,DGA,HIPC vs DGA,500,384,383,41370,32166,0.0337979590544476,0.12516318537859,normal approximation with continuity correction; zeros excluded,0.432975003863114,True,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_steps,DMCHBA,DGA,DMCHBA vs DGA,500,383,382,36969,36184,0.855957658529167,0.01073093379629,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,CBAA,ACBBA,CBAA vs ACBBA,500,384,383,38793,34743,0.350399469245114,0.0550750652741514,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,CBAA,PI,CBAA vs PI,500,384,382,39111,34042,0.240630713830668,0.0692931253673807,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,CBAA,HIPC,CBAA vs HIPC,500,384,375,34758,35742,0.814991771307501,-0.0139574468085106,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,376,41042,29834,0.00788231952093964,0.158135334951182,normal approximation with continuity correction; zeros excluded,0.110352473293155,True,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,CBAA,DGA,CBAA vs DGA,500,384,384,41068,32852,0.0591298557962927,0.111147186147186,normal approximation with continuity correction; zeros excluded,0.650428413759219,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,ACBBA,PI,ACBBA vs PI,500,384,378,35332,36299,0.820255625392268,-0.0134997417319317,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,ACBBA,HIPC,ACBBA vs HIPC,500,384,383,31902,41634,0.0248165921963801,-0.132343342036554,normal approximation with continuity correction; zeros excluded,0.322615698552941,True,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,382,38562,34591,0.357997246741537,0.0542834880319331,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,ACBBA,DGA,ACBBA vs DGA,500,384,384,39364,34556,0.269459132358726,0.06504329004329,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,PI,HIPC,PI vs HIPC,500,384,383,33641,39895,0.149268549292026,-0.0850467798085291,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,PI,DMCHBA,PI vs DMCHBA,500,383,382,40090,33063,0.103789274237218,0.0960589449509931,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,PI,DGA,PI vs DGA,500,384,384,39355,34565,0.271256384811412,0.0647997835497836,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,375,40916,29584,0.00699237085500351,0.160737588652482,normal approximation with continuity correction; zeros excluded,0.104885562825053,True,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,HIPC,DGA,HIPC vs DGA,500,384,384,41542,32378,0.0352904369256442,0.123971861471861,normal approximation with continuity correction; zeros excluded,0.42348524310773,True,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,total_team_steps,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,37222,36314,0.834307697509924,0.0123476936466493,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,48658,25262,7.67877802311615e-08,0.316504329004329,normal approximation with continuity correction; zeros excluded,3.07151120924646e-07,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,CBAA,PI,CBAA vs PI,500,384,384,7351,66569,3.79726858232622e-42,-0.801109307359307,normal approximation with continuity correction; zeros excluded,4.17699544055884e-41,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,CBAA,HIPC,CBAA vs HIPC,500,384,384,6649,67271,4.37737043681765e-44,-0.820102813852814,normal approximation with continuity correction; zeros excluded,5.25284452418118e-43,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,3380,70156,1.63120999464019e-53,-0.908072236727589,normal approximation with continuity correction; zeros excluded,2.44681499196029e-52,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,CBAA,DGA,CBAA vs DGA,500,384,384,33318,40602,0.0943039043255349,-0.098538961038961,normal approximation with continuity correction; zeros excluded,0.18860780865107,False,False,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,ACBBA,PI,ACBBA vs PI,500,384,384,10181,63739,8.6609716348194e-35,-0.724540043290043,normal approximation with continuity correction; zeros excluded,7.79487447133746e-34,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,10031,63889,3.68027256543982e-35,-0.728598484848485,normal approximation with continuity correction; zeros excluded,3.68027256543982e-34,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,6330,67206,8.93294346230512e-45,-0.827839425587467,normal approximation with continuity correction; zeros excluded,1.16128265009967e-43,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,ACBBA,DGA,ACBBA vs DGA,500,384,384,26176,47744,7.24893622364701e-07,-0.291774891774892,normal approximation with continuity correction; zeros excluded,2.1746808670941e-06,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,PI,HIPC,PI vs HIPC,500,384,384,38081,35839,0.606676385310388,0.0303300865800866,normal approximation with continuity correction; zeros excluded,0.606676385310388,False,False,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,PI,DMCHBA,PI vs DMCHBA,500,383,383,10208,63328,1.66440316148502e-34,-0.72236727589208,normal approximation with continuity correction; zeros excluded,1.33152252918801e-33,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,PI,DGA,PI vs DGA,500,384,384,60825,13095,5.64551118090509e-28,0.645698051948052,normal approximation with continuity correction; zeros excluded,3.95185782663356e-27,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,383,13218,60318,1.74167509684542e-27,-0.640502610966057,normal approximation with continuity correction; zeros excluded,1.04500505810725e-26,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,HIPC,DGA,HIPC vs DGA,500,384,384,59862,14058,6.8193242105264e-26,0.619642857142857,normal approximation with continuity correction; zeros excluded,3.4096621052632e-25,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_messages_per_step,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,70014,3522,4.4821139395301e-53,0.904210182767624,normal approximation with continuity correction; zeros excluded,6.27495951534214e-52,True,True,CLIPS|rayleigh_style|team_messages_per_step|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,41591,32329,0.0333766122209613,0.125297619047619,normal approximation with continuity correction; zeros excluded,0.200259673325768,True,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,CBAA,PI,CBAA vs PI,500,384,384,28103,45817,4.71756644333379e-05,-0.239637445887446,normal approximation with continuity correction; zeros excluded,0.000471756644333379,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,CBAA,HIPC,CBAA vs HIPC,500,384,384,23025,50895,1.53026303729269e-10,-0.377029220779221,normal approximation with continuity correction; zeros excluded,2.14236825220977e-09,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,28668,44868,0.00018700722473174,-0.220300261096606,normal approximation with continuity correction; zeros excluded,0.00149605779785392,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,CBAA,DGA,CBAA vs DGA,500,384,384,41016,32904,0.0624151861404428,0.10974025974026,normal approximation with continuity correction; zeros excluded,0.312075930702214,False,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,ACBBA,PI,ACBBA vs PI,500,384,384,26000,47920,4.76758522115923e-07,-0.296536796536797,normal approximation with continuity correction; zeros excluded,5.72110226539108e-06,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,21361,52559,7.67338243261133e-13,-0.422050865800866,normal approximation with continuity correction; zeros excluded,1.1510073648917e-11,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,25594,47942,2.5518565717936e-07,-0.303905570060923,normal approximation with continuity correction; zeros excluded,3.31741354333168e-06,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,ACBBA,DGA,ACBBA vs DGA,500,384,384,37885,36035,0.671004667908507,0.0250270562770563,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,PI,HIPC,PI vs HIPC,500,384,382,34065,39088,0.24492638586555,-0.0686643063168975,normal approximation with continuity correction; zeros excluded,0.734779157596649,False,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,PI,DMCHBA,PI vs DMCHBA,500,383,378,36767,34864,0.654603593238454,0.0265667099440187,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,PI,DGA,PI vs DGA,500,384,384,44917,29003,0.000256498054663959,0.215286796536797,normal approximation with continuity correction; zeros excluded,0.00179548638264772,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,377,38568,32685,0.164824630518416,0.0825649446339101,normal approximation with continuity correction; zeros excluded,0.659298522073664,False,False,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,HIPC,DGA,HIPC vs DGA,500,384,384,47625,26295,9.58867910783994e-07,0.288555194805195,normal approximation with continuity correction; zeros excluded,1.05475470186239e-05,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
