trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
61,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,26.321571066101225,26.321571066101225,1,1,1,48,16,50,2,0,0,0,0,0.0,0,156,0,103,273,35,51,52,103,0,0.22580645161290322,10.3,0.0,collision_intent:51;state:52,0.25,0.17999999999999994,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.02214636971657,48.02214636971657,4,4,4,82,28,80,6,0,0,0,0,0.0,0,283,0,172,445,69,86,86,172,0,0.26953125,17.2,0.0,collision_intent:86;state:86,0.25,0.1625000000000001,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,49.83962079043996,49.83962079043996,2,2,2,110,29,106,8,2,8,8,0,0.0,0,268,0,228,583,99,114,114,228,0,0.2911764705882353,22.8,0.0,collision_intent:114;state:114,0.25,0.061320754716981174,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.59045117623536,34.59045117623536,0,0,0,77,21,80,1,0,0,0,0,0.0,0,183,0,160,423,56,79,81,160,0,0.23140495867768596,16.0,0.0,collision_intent:79;state:81,0.25,0.05624999999999991,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.566112903572595,42.566112903572595,1,1,1,93,25,94,3,2,2,1,0,0.0,0,225,0,194,513,66,97,97,194,0,0.22916666666666666,19.4,0.0,collision_intent:97;state:97,0.30000000000000004,0.0478723404255319,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,54.785380278234264,54.785380278234264,0,0,0,118,33,121,1,2,6,4,1,5.0,1,286,0,245,653,79,123,122,245,0,0.21763085399449036,24.5,0.0,collision_intent:123;state:122,0.25,0.06818181818181812,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.98068296054607,39.98068296054607,0,0,0,86,23,90,0,1,1,1,0,0.0,0,214,0,181,470,71,91,90,181,0,0.26492537313432835,18.1,0.0,collision_intent:91;state:90,0.1499999999999999,0.02777777777777768,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.716100889289926,32.716100889289926,1,1,1,73,19,74,3,2,4,2,1,5.0,1,174,0,153,403,54,76,77,153,0,0.23580786026200873,15.3,0.0,collision_intent:76;state:77,0.10000000000000009,0.060810810810810745,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.77256463094655,42.77256463094655,2,2,2,80,25,80,4,1,0,0,0,0.0,0,243,0,168,444,57,84,84,168,0,0.2289156626506024,16.8,0.0,collision_intent:84;state:84,0.44999999999999996,0.13749999999999996,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.00160925559204,39.00160925559204,1,1,1,88,23,87,5,0,0,0,0,0.0,0,204,0,182,469,72,90,92,182,0,0.26277372262773724,18.2,0.0,collision_intent:90;state:92,0.1499999999999999,0.07758620689655182,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.14832828420343,35.14832828420343,1,1,1,69,21,72,1,0,3,1,1,5.0,1,194,0,147,390,48,74,73,147,0,0.2222222222222222,14.7,0.0,collision_intent:74;state:73,0.10000000000000009,0.10416666666666674,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.08721538035956,35.08721538035956,1,1,1,76,21,78,2,1,0,0,0,0.0,0,188,0,159,415,60,79,80,159,0,0.25210084033613445,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.0641025641025641,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.238979200233906,44.238979200233906,1,1,1,95,26,91,8,0,2,2,0,0.0,0,239,0,197,519,71,98,99,197,0,0.23986486486486486,19.7,0.0,collision_intent:98;state:99,0.25,0.07967032967032961,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.375936485753144,34.375936485753144,1,1,1,74,21,75,3,0,0,0,0,0.0,0,187,0,154,396,64,76,78,154,0,0.27586206896551724,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.09000000000000008,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.70075274107063,47.70075274107063,3,3,3,87,24,83,8,2,7,2,2,20.0,2,273,0,183,478,70,92,91,183,0,0.25735294117647056,18.3,0.0,collision_intent:92;state:91,0.3999999999999999,0.08734939759036142,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.921676377438004,40.921676377438004,1,1,1,92,24,91,5,0,2,2,0,0.0,0,219,0,192,512,61,96,96,192,0,0.21403508771929824,19.2,0.0,collision_intent:96;state:96,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.49067374056466,42.49067374056466,3,3,3,84,24,83,5,2,6,4,2,10.0,1,247,0,184,498,52,96,88,184,0,0.1984732824427481,18.4,0.0,collision_intent:96;state:88,0.3999999999999999,0.12951807228915668,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.973418205088606,35.973418205088606,2,2,2,75,21,71,8,0,0,0,0,0.0,0,194,0,157,414,55,78,79,157,0,0.23404255319148937,15.7,0.0,collision_intent:78;state:79,0.25,0.130281690140845,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.16586767754569,37.16586767754569,0,0,0,82,22,86,0,0,0,0,0,0.0,0,193,0,170,453,55,84,86,170,0,0.21484375,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.029069767441860517,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.395968725601854,35.395968725601854,0,0,0,80,21,83,1,0,2,1,1,5.0,1,184,0,168,443,59,84,84,168,0,0.236,16.8,0.0,collision_intent:84;state:84,0.25,0.02108433734939763,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
81,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.7992114650245,31.7992114650245,1,1,1,65,19,65,4,0,0,0,0,0.0,0,174,0,140,375,42,71,69,140,0,0.20588235294117646,14.0,0.0,collision_intent:71;state:69,0.3500000000000001,0.11153846153846159,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.79671353813284,47.79671353813284,4,4,4,108,28,100,12,0,0,0,0,0.0,0,246,0,222,593,72,110,112,222,0,0.21492537313432836,22.2,0.0,collision_intent:110;state:112,0.44999999999999996,0.07499999999999996,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,52.35586311158323,52.35586311158323,2,2,2,96,30,96,4,1,5,3,1,5.0,1,303,0,201,543,57,101,100,201,0,0.1919191919191919,20.1,0.0,collision_intent:101;state:100,0.1499999999999999,0.140625,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.851754810519736,38.851754810519736,0,0,0,79,23,77,6,0,0,0,0,0.0,0,212,0,164,424,65,81,83,164,0,0.26422764227642276,16.4,0.0,collision_intent:81;state:83,0.1499999999999999,0.11363636363636354,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.83968152748052,43.83968152748052,1,1,1,96,26,97,3,0,0,0,0,0.0,0,232,0,198,509,84,98,100,198,0,0.2809364548494983,19.8,0.0,collision_intent:98;state:100,0.25,0.05927835051546393,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.92243068998274,39.92243068998274,1,1,1,81,24,83,2,1,5,3,2,10.0,1,219,0,174,460,60,89,85,174,0,0.23715415019762845,17.4,0.0,collision_intent:89;state:85,0.1499999999999999,0.09337349397590367,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.3970955257477,43.3970955257477,3,3,3,100,25,93,11,0,0,0,0,0.0,0,221,0,206,548,68,102,104,206,0,0.21935483870967742,20.6,0.0,collision_intent:102;state:104,0.30000000000000004,0.06720430107526876,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.30291140420894,47.30291140420894,2,2,2,94,28,90,8,0,3,1,1,5.0,1,259,0,195,518,64,97,98,195,0,0.21993127147766323,19.5,0.0,collision_intent:97;state:98,0.5,0.1333333333333333,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.29693907247791,38.29693907247791,0,0,0,87,23,89,2,0,0,0,0,0.0,0,198,0,179,464,70,88,91,179,0,0.25925925925925924,17.9,0.0,collision_intent:88;state:91,0.1499999999999999,0.030898876404494402,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.80242311084409,37.80242311084409,0,0,0,76,22,80,0,0,0,0,0,0.0,0,207,0,158,417,54,78,80,158,0,0.22784810126582278,15.8,0.0,collision_intent:78;state:80,0.25,0.11250000000000004,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.6065988792266,33.6065988792266,0,0,0,77,20,81,0,0,2,2,0,0.0,0,173,0,163,421,66,82,81,163,0,0.27385892116182575,16.3,0.0,collision_intent:82;state:81,0.30000000000000004,0.0092592592592593,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.321710493952594,40.321710493952594,1,1,1,88,24,88,4,1,0,0,0,0.0,0,214,0,183,480,66,91,92,183,0,0.24175824175824176,18.3,0.0,collision_intent:91;state:92,0.25,0.045454545454545414,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.11830466884113,35.11830466884113,1,1,1,78,21,80,2,0,0,0,0,0.0,0,188,0,161,414,67,79,82,161,0,0.27459016393442626,16.1,0.0,collision_intent:79;state:82,0.10000000000000009,0.05624999999999991,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.7878894913174,44.7878894913174,0,0,0,102,26,104,2,2,5,3,1,5.0,1,235,0,213,562,75,107,106,213,0,0.23734177215189872,21.3,0.0,collision_intent:107;state:106,0.10000000000000009,0.019230769230769162,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.13662041949307,37.13662041949307,0,0,0,81,22,83,2,0,0,0,0,0.0,0,195,0,168,442,60,83,85,168,0,0.23715415019762845,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.04518072289156616,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.260891319305856,38.260891319305856,0,0,0,89,23,88,5,0,0,0,0,0.0,0,198,0,184,482,67,91,93,184,0,0.2427536231884058,18.4,0.0,collision_intent:91;state:93,0.10000000000000009,0.03977272727272729,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.85022270448061,40.85022270448061,1,1,1,94,24,92,6,1,0,0,0,0.0,0,208,0,195,503,80,97,98,195,0,0.273972602739726,19.5,0.0,collision_intent:97;state:98,0.25,0.02717391304347827,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.523279577216215,39.523279577216215,0,0,0,83,24,87,0,0,1,1,0,0.0,0,218,0,173,447,70,86,87,173,0,0.2702702702702703,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.08908045977011492,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.65798710108724,39.65798710108724,0,0,0,86,24,86,4,2,2,1,1,5.0,1,209,0,180,466,73,90,90,180,0,0.27137546468401486,18.0,0.0,collision_intent:90;state:90,0.30000000000000004,0.07558139534883712,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.37400499596209,38.37400499596209,1,1,1,89,23,92,1,0,0,0,0,0.0,0,198,0,183,483,63,90,93,183,0,0.22826086956521738,18.3,0.0,collision_intent:90;state:93,0.10000000000000009,0.016304347826086918,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.826001359377514,45.826001359377514,1,1,1,91,27,83,12,0,1,1,0,0.0,0,250,0,190,507,61,95,95,190,0,0.21554770318021202,19.0,0.0,collision_intent:95;state:95,0.30000000000000004,0.14156626506024095,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.10063539972316,37.10063539972316,2,2,2,83,22,85,2,0,0,0,0,0.0,0,192,0,172,447,66,85,87,172,0,0.2558139534883721,17.2,0.0,collision_intent:85;state:87,0.25,0.038235294117647145,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.69696513284135,39.69696513284135,2,2,2,79,24,77,6,1,3,2,1,5.0,1,223,0,168,430,73,85,83,168,0,0.29435483870967744,16.8,0.0,collision_intent:85;state:83,0.10000000000000009,0.1071428571428572,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.670310981715026,39.670310981715026,0,0,0,91,23,93,2,0,0,0,0,0.0,0,205,0,186,495,60,91,95,186,0,0.2127659574468085,18.6,0.0,collision_intent:91;state:95,0.5,0.018817204301075252,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.999876127043585,41.999876127043585,0,0,0,91,25,95,0,0,0,0,0,0.0,0,223,0,188,496,65,93,95,188,0,0.23049645390070922,18.8,0.0,collision_intent:93;state:95,0.3999999999999999,0.03947368421052633,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.27222924090884,46.27222924090884,1,1,1,99,27,97,6,3,10,8,2,10.0,1,252,0,212,555,78,109,103,212,0,0.2549019607843137,21.2,0.0,collision_intent:109;state:103,0.30000000000000004,0.07989690721649478,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.955398936677014,41.955398936677014,1,1,1,93,25,95,2,1,4,2,1,5.0,1,219,0,194,507,73,97,97,194,0,0.25259515570934254,19.4,0.0,collision_intent:97;state:97,0.10000000000000009,0.03421052631578947,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,28.75275732928785,28.75275732928785,1,1,1,53,17,52,5,1,0,0,0,0.0,0,166,0,112,299,34,55,57,112,0,0.20238095238095238,11.2,0.0,collision_intent:55;state:57,0.25,0.1923076923076923,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.614702570086095,37.614702570086095,1,1,1,80,22,82,2,0,0,0,0,0.0,0,203,0,168,445,57,84,84,168,0,0.228,16.8,0.0,collision_intent:84;state:84,0.10000000000000009,0.04878048780487809,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.186835393314404,35.186835393314404,0,0,0,74,20,76,2,3,5,4,1,5.0,1,201,0,164,433,53,86,78,164,0,0.2324561403508772,16.4,0.0,collision_intent:86;state:78,0.30000000000000004,0.05263157894736836,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.39806476162584,31.39806476162584,0,0,0,70,19,74,0,0,0,0,0,0.0,0,161,0,148,387,55,74,74,148,0,0.25,14.8,0.0,collision_intent:74;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.501285073121345,38.501285073121345,1,1,1,78,23,81,1,0,0,0,0,0.0,0,210,0,163,423,64,81,82,163,0,0.26229508196721313,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.08950617283950613,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.408143177031434,48.408143177031434,0,0,0,98,29,101,1,0,0,0,0,0.0,0,264,0,203,542,65,101,102,203,0,0.2138157894736842,20.3,0.0,collision_intent:101;state:102,0.25,0.11138613861386149,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.74405365734678,43.74405365734678,0,0,0,94,26,95,3,0,0,0,0,0.0,0,229,0,194,511,68,96,98,194,0,0.23367697594501718,19.4,0.0,collision_intent:96;state:98,0.10000000000000009,0.06052631578947376,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,30.036669733296982,30.036669733296982,0,0,0,62,18,66,0,0,0,0,0,0.0,0,162,0,131,341,49,65,66,131,0,0.2512820512820513,13.1,0.0,collision_intent:65;state:66,0.1499999999999999,0.05303030303030298,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.665783418371284,33.665783418371284,2,2,2,76,20,75,5,0,0,0,0,0.0,0,174,0,158,415,56,78,80,158,0,0.23628691983122363,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.05666666666666664,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.764866458087766,38.764866458087766,0,0,0,90,23,94,0,1,1,1,0,0.0,0,201,0,186,479,76,92,94,186,0,0.2724014336917563,18.6,0.0,collision_intent:92;state:94,0.25,0.010638297872340496,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.823262379111746,38.823262379111746,1,1,1,91,23,91,4,0,0,0,0,0.0,0,200,0,186,495,62,91,95,186,0,0.21830985915492956,18.6,0.0,collision_intent:91;state:95,0.25,0.030219780219780112,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.87296546611359,42.87296546611359,1,1,1,88,25,89,3,1,0,0,0,0.0,0,231,0,184,481,69,92,92,184,0,0.2518248175182482,18.4,0.0,collision_intent:92;state:92,0.30000000000000004,0.05337078651685401,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.67287267034338,37.67287267034338,0,0,0,76,22,79,1,1,6,4,2,10.0,1,210,0,163,431,56,83,80,163,0,0.23529411764705882,16.3,0.0,collision_intent:83;state:80,0.1499999999999999,0.04113924050632911,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.517901667817164,31.517901667817164,0,0,0,64,19,68,0,0,0,0,0,0.0,0,172,0,136,362,43,68,68,136,0,0.21393034825870647,13.6,0.0,collision_intent:68;state:68,0.25,0.11029411764705888,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.960402405521016,34.960402405521016,0,0,0,81,21,85,0,0,1,1,0,0.0,0,179,0,170,444,62,85,85,170,0,0.24701195219123506,17.0,0.0,collision_intent:85;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.57916607369464,41.57916607369464,0,0,0,92,25,94,2,0,0,0,0,0.0,0,218,0,190,497,70,94,96,190,0,0.24561403508771928,19.0,0.0,collision_intent:94;state:96,0.10000000000000009,0.02659574468085113,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
