trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,1,1,17,2,0,0,0,0,0.0,0,0,38,38,0,110,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,111,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,121,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,0,2,14,4,0,1,1,0,0.0,0,0,36,36,0,126,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,113,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,113,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,127,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,22,2,0,0,0,0,0.0,0,0,48,48,0,124,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,1,1,23,1,0,2,1,1,5.0,1,0,49,49,0,115,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,88,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,90,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,0,1,12,7,0,0,0,0,0.0,0,0,37,37,0,95,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,99,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,114,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,115,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,73,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,14,2,1,13,2,0,0,0,0,0.0,0,0,30,30,0,95,6,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,0.0,0,0,25,25,0,96,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,90,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,1,1,19,4,0,0,0,0,0.0,0,0,46,46,0,115,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,48,48,0,139,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,134,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,2,13,11,0,0,0,0,0.0,0,0,49,49,0,138,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,5,0,27,0,0,0,0,0,0.0,0,0,53,53,0,125,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,108,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,2,20,5,0,0,0,0,0.0,0,0,50,50,0,113,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,1,1,0,0.0,0,0,33,33,0,129,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,121,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,1,3,1,1,5.0,1,0,46,46,0,118,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,1,22,1,0,0,0,0,0.0,0,0,45,45,0,120,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,3,12,8,0,0,0,0,0.0,0,0,40,40,0,112,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,117,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,123,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,1,1,19,7,0,0,0,0,0.0,0,0,51,51,0,125,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,133,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,2,1,23,1,0,0,0,0,0.0,0,0,48,48,0,127,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,0.0,0,0,53,53,0,115,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,124,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,120,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,127,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,108,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,0,1,19,1,0,0,0,0,0.0,0,0,39,39,0,104,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,103,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,120,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,2,20,3,0,0,0,0,0.0,0,0,45,45,0,108,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,1,0,15,6,0,0,0,0,0.0,0,0,42,42,0,107,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,117,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,118,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,19,5,0,0,0,0,0.0,0,0,48,48,0,125,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,1,24,1,0,0,0,0,0.0,0,0,50,50,0,122,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,123,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,1,1,17,2,0,0,0,0,0.0,0,0,38,38,0,135,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,0.0,0,0,59,59,0,143,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,1,23,2,0,0,0,0,0.0,0,0,51,51,0,150,27,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,29,1,2,21,9,0,0,0,0,0.0,0,0,60,60,0,145,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,0.0,0,0,58,58,0,152,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,1,1,0,0.0,0,0,42,42,0,136,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,116,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,130,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,0,2,19,4,0,0,0,0,0.0,0,0,46,46,0,133,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,23,1,0,0,0,0,0.0,0,0,47,47,0,105,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,119,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,106,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,4,0,22,1,0,0,0,0,0.0,0,0,45,45,0,116,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,47,47,0,120,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,122,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,106,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,1,1,23,1,0,0,0,0,0.0,0,0,48,48,0,101,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,117,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,103,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,90,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,0.0,0,0,28,28,0,110,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,94,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,30,2,0,29,2,0,0,0,0,0.0,0,0,61,61,0,163,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,31,5,0,32,0,0,0,0,0,0.0,0,0,63,63,0,159,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,30,2,1,30,1,0,0,0,0,0.0,0,0,63,63,0,165,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,28,1,1,25,4,0,0,0,0,0.0,0,0,60,60,0,164,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
