trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,16,4,36.554831994792934,36.554831994792934,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,12,5,27.652705934706844,27.652705934706844,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,4,10,12.882549940107861,12.882549940107861,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,18,15,34.76218898530658,34.76218898530658,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,18,7,38.74059921671009,38.74059921671009,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,5,0,6.982706152421783,6.982706152421783,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,14,3,28.58032956967035,28.58032956967035,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,2,4,5.508323024009108,5.508323024009108,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,7,7,19.4065772223275,19.4065772223275,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,1,9,5.741919388041082,5.741919388041082,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,3,9,9.1582088789115,9.1582088789115,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,0,10,2.0287340081203293,2.0287340081203293,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,10,2,19.79053114756042,19.79053114756042,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,4,9,10.792560479991714,10.792560479991714,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,16,16,29.53589494568716,29.53589494568716,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,0,1,0.4838713029555276,0.4838713029555276,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,3,1,5.8614241910088625,5.8614241910088625,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,7,7,19.70819003607551,19.70819003607551,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,8,4,16.069913796594943,16.069913796594943,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,1,4,3.713935175702832,3.713935175702832,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,16,15,31.151831395516158,31.151831395516158,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,17,7,36.59519535417686,36.59519535417686,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,15,9,33.625292682871454,33.625292682871454,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,14,10,29.919361403989228,29.919361403989228,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,17,14,34.734145243753545,34.734145243753545,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,10,3,28.999286346403967,28.999286346403967,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,0,8,2.432167819469507,2.432167819469507,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,2,3,7.407206330962067,7.407206330962067,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,0,13,0.4900198952748306,0.4900198952748306,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,10,6,23.698085473803275,23.698085473803275,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,6,1,18.169599737290483,18.169599737290483,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,7,8,14.653082321189771,14.653082321189771,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,16,4,43.70812632590475,43.70812632590475,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,4,14,12.136892010497117,12.136892010497117,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,18,1,34.73153023322605,34.73153023322605,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,4,8,9.452008679783928,9.452008679783928,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,18,10,33.443896489109854,33.443896489109854,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,18,8,32.96064050712378,32.96064050712378,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,3,8,7.360435982693945,7.360435982693945,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,5,11,9.015218210088264,9.015218210088264,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,18,2,32.66181721243733,32.66181721243733,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,13,2,23.830561028618593,23.830561028618593,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,5,15,12.129067610152594,12.129067610152594,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,2,13,4.17865061380677,4.17865061380677,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,17,12,35.78612741617635,35.78612741617635,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,3,9,20.0767959756763,20.0767959756763,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,6,9,31.1518386274558,31.1518386274558,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,7,3,15.729181968643735,15.729181968643735,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,1,13,2.186848735002437,2.186848735002437,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,3,3,8.640996833873498,8.640996833873498,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,10,13,17.75022034863636,17.75022034863636,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,11,11,23.184663265419324,23.184663265419324,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,1,1,2.1991526510619823,2.1991526510619823,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,4,8,19.92862127999695,19.92862127999695,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,2,9,7.4336385023620135,7.4336385023620135,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,13,18,24.749341029118582,24.749341029118582,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,4,4,8.871177138834929,8.871177138834929,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,10,4,27.595397952194602,27.595397952194602,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,0,17,0.41561059046672144,0.41561059046672144,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,7,15,26.841199390374832,26.841199390374832,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,4,10,13.001390993629059,13.001390993629059,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,7,17,12.565405311898934,12.565405311898934,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,7,2,14.290659692006884,14.290659692006884,00,00,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,15,1,30.24545738476696,30.24545738476696,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,6,2,12.336626939365813,12.336626939365813,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,7,5,12.618858248016933,12.618858248016933,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,1,6,0.10528099588465382,0.10528099588465382,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,13,1,26.62627214214602,26.62627214214602,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,9,10,17.617613400137653,17.617613400137653,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,5,0,6.938287694235367,6.938287694235367,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,13,2,24.59882123425404,24.59882123425404,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,13,10,24.981721759528845,24.981721759528845,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,2,15,7.3369217166333245,7.3369217166333245,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,2,14,5.539303485296828,5.539303485296828,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,17,7,40.13498388888932,40.13498388888932,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,4,12,12.975124192136963,12.975124192136963,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,6,13,18.504925580285505,18.504925580285505,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,17,15,44.600803123355334,44.600803123355334,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,9,18,25.102717416589005,25.102717416589005,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,17,5,36.30627347362257,36.30627347362257,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,9,11,25.860187859042355,25.860187859042355,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,5,2,10.631434746275946,10.631434746275946,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,0,10,2.180053784723454,2.180053784723454,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,18,5,45.18532663478903,45.18532663478903,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,2,7,14.406009293243049,14.406009293243049,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,17,15,33.55479281234116,33.55479281234116,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,10,4,19.389239248745728,19.389239248745728,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,13,11,26.425935322878505,26.425935322878505,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,4,5,7.278990419651742,7.278990419651742,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,14,9,32.21469682340832,32.21469682340832,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,2,3,7.482918696939921,7.482918696939921,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,14,1,31.52207356376651,31.52207356376651,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,1,15,0,34.69692007506767,34.69692007506767,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,2,6,14,16.241317156335256,16.241317156335256,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,3,6,12,12.940549626656015,12.940549626656015,02,02,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,4,8,18,12.281742242072047,12.281742242072047,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,5,9,5,19.541614309036227,19.541614309036227,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,6,4,3,10.809511620694499,10.809511620694499,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,7,10,13,25.361786939604382,25.361786939604382,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,8,15,10,38.634291052385436,38.634291052385436,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,9,0,7,0.4112106699807868,0.4112106699807868,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,10,12,5,24.961062965889855,24.961062965889855,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
