trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.70916537021708,42.70916537021708,3,3,3,83,25,81,6,7,1,1,236,0,176,457,69,89,87,176,0,0.26640926640926643,17.6,0.0,collision_intent:89;state:87,0.30000000000000004,0.1265432098765431,known_visit_horizon,commitment_horizon,1,h1,10,4
70,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.45505407774883,39.45505407774883,0,0,0,84,23,86,2,2,0,0,211,0,175,452,72,87,88,175,0,0.2737642585551331,17.5,0.0,collision_intent:87;state:88,0.25,0.06976744186046502,known_visit_horizon,commitment_horizon,1,h1,10,4
71,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.765419005055676,34.765419005055676,0,0,0,69,21,73,0,2,0,0,195,0,146,388,48,73,73,146,0,0.22119815668202766,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,1,h1,10,4
72,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.259732201313554,46.259732201313554,3,3,3,90,27,79,15,2,2,1,258,0,188,491,70,94,94,188,0,0.25089605734767023,18.8,0.0,collision_intent:94;state:94,0.10000000000000009,0.14240506329113933,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.161295446084374,36.161295446084374,2,2,2,71,22,72,3,3,0,0,204,0,150,394,54,75,75,150,0,0.242152466367713,15.0,0.0,collision_intent:75;state:75,0.25,0.13194444444444442,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.797111442001984,34.797111442001984,1,1,1,67,21,68,3,2,0,0,198,0,141,371,49,70,71,141,0,0.23333333333333334,14.1,0.0,collision_intent:70;state:71,0.1499999999999999,0.13970588235294112,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.74394098741286,38.74394098741286,2,2,2,76,22,76,4,6,4,2,214,0,165,435,59,85,80,165,0,0.24686192468619247,16.5,0.0,collision_intent:85;state:80,0.3999999999999999,0.11184210526315796,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,50.81348592786545,50.81348592786545,2,2,2,90,27,88,6,2,2,1,292,0,191,500,72,97,94,191,0,0.25622775800711745,19.1,0.0,collision_intent:97;state:94,0.1499999999999999,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.10399216514494,33.10399216514494,1,1,1,71,20,73,2,0,0,0,177,0,148,391,52,73,75,148,0,0.23214285714285715,14.8,0.0,collision_intent:73;state:75,0.30000000000000004,0.08561643835616439,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.54800048644139,38.54800048644139,1,1,1,80,23,81,3,4,1,1,211,0,170,442,66,86,84,170,0,0.264,17.0,0.0,collision_intent:86;state:84,0.30000000000000004,0.1141975308641976,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.86211856113038,46.86211856113038,1,1,1,86,28,88,2,2,0,0,269,0,178,473,61,88,90,178,0,0.22592592592592592,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.17613636363636354,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.6013410860312,40.6013410860312,1,1,1,82,24,85,1,6,0,0,222,0,172,450,63,86,86,172,0,0.24705882352941178,17.2,0.0,collision_intent:86;state:86,0.10000000000000009,0.044117647058823595,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.72118096243133,31.72118096243133,2,2,2,62,19,61,5,4,0,0,181,0,132,350,44,66,66,132,0,0.22448979591836735,13.2,0.0,collision_intent:66;state:66,0.3500000000000001,0.1680327868852458,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.90166552236433,38.90166552236433,0,0,0,88,23,90,2,5,0,0,207,0,183,482,64,91,92,183,0,0.23443223443223443,18.3,0.0,collision_intent:91;state:92,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.4654313084002,39.4654313084002,0,0,0,55,23,59,0,2,2,1,245,0,118,317,35,59,59,118,0,0.2,11.8,0.0,collision_intent:59;state:59,0.30000000000000004,0.21610169491525433,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.27616113400376,40.27616113400376,0,0,0,84,23,86,2,4,0,0,219,0,177,471,56,89,88,177,0,0.21374045801526717,17.7,0.0,collision_intent:89;state:88,0.10000000000000009,0.06395348837209291,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.473160914551144,47.473160914551144,3,3,3,96,26,88,12,5,4,2,248,0,205,545,67,105,100,205,0,0.2255892255892256,20.5,0.0,collision_intent:105;state:100,0.30000000000000004,0.13068181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.469670743283686,45.469670743283686,2,2,2,85,26,82,7,3,1,1,262,0,179,473,61,90,89,179,0,0.23106060606060605,17.9,0.0,collision_intent:90;state:89,0.10000000000000009,0.09756097560975618,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.59308404394298,38.59308404394298,1,1,1,82,23,83,3,0,3,1,205,0,172,436,78,86,86,172,0,0.3046875,17.2,0.0,collision_intent:86;state:86,0.30000000000000004,0.09939759036144569,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.35478768124097,36.35478768124097,1,1,1,75,22,76,3,1,0,0,197,0,158,426,46,79,79,158,0,0.19574468085106383,15.8,0.0,collision_intent:79;state:79,0.30000000000000004,0.11184210526315796,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.04766919336461,39.04766919336461,0,0,0,85,23,89,0,7,0,0,209,0,177,457,69,88,89,177,0,0.26037735849056604,17.7,0.0,collision_intent:88;state:89,0.1499999999999999,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,50.49673211827818,50.49673211827818,0,0,0,105,30,107,2,1,0,0,269,0,215,559,83,106,109,215,0,0.25617283950617287,21.5,0.0,collision_intent:106;state:109,0.25,0.0911214953271029,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.86778032018981,31.86778032018981,0,0,0,72,19,76,0,1,0,0,167,0,149,397,47,73,76,149,0,0.2088888888888889,14.9,0.0,collision_intent:73;state:76,0.25,0.03947368421052633,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.64274100337244,40.64274100337244,1,1,1,88,24,87,5,2,1,1,213,0,182,483,60,90,92,182,0,0.21978021978021978,18.2,0.0,collision_intent:90;state:92,0.25,0.07758620689655182,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,52.752114820161474,52.752114820161474,3,3,3,81,31,79,6,3,0,0,319,0,171,440,70,86,85,171,0,0.2777777777777778,17.1,0.0,collision_intent:86;state:85,0.44999999999999996,0.231012658227848,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.086556059454566,46.086556059454566,1,1,1,87,27,90,1,2,0,0,259,0,183,494,52,92,91,183,0,0.1925925925925926,18.3,0.0,collision_intent:92;state:91,0.25,0.12777777777777777,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.592062481814295,36.592062481814295,1,1,1,73,22,75,2,1,0,0,205,0,155,402,61,78,77,155,0,0.2663755458515284,15.5,0.0,collision_intent:78;state:77,0.10000000000000009,0.1166666666666667,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.20189604839372,38.20189604839372,0,0,0,79,23,82,1,1,0,0,206,0,167,433,68,84,83,167,0,0.27309236947791166,16.7,0.0,collision_intent:84;state:83,0.10000000000000009,0.054878048780487854,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.77191979251204,39.77191979251204,1,1,1,81,24,82,3,3,0,0,219,0,167,426,74,82,85,167,0,0.29133858267716534,16.7,0.0,collision_intent:82;state:85,0.30000000000000004,0.10365853658536595,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.645810211161475,39.645810211161475,0,0,0,91,24,95,0,1,1,1,203,0,190,487,81,95,95,190,0,0.2862190812720848,19.0,0.0,collision_intent:95;state:95,0.25,0.018421052631578894,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.06948474794469,40.06948474794469,0,0,0,80,24,79,5,1,0,0,220,0,167,440,58,83,84,167,0,0.23293172690763053,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.07911392405063289,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.41707033070075,38.41707033070075,1,1,1,83,23,85,2,3,0,0,207,0,172,444,70,85,87,172,0,0.2702702702702703,17.2,0.0,collision_intent:85;state:87,0.10000000000000009,0.061764705882352944,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,52.37146006177753,52.37146006177753,1,1,1,101,31,99,6,8,0,0,289,0,211,551,79,106,105,211,0,0.2532051282051282,21.1,0.0,collision_intent:106;state:105,0.30000000000000004,0.08838383838383845,known_visit_horizon,commitment_horizon,1,h1,10,4
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,29.682254385214538,29.682254385214538,1,1,1,61,18,64,1,3,0,0,162,0,129,340,45,64,65,129,0,0.23316062176165803,12.9,0.0,collision_intent:64;state:65,0.25,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.98569227451727,39.98569227451727,3,3,3,65,24,57,12,2,0,0,241,0,139,361,54,70,69,139,0,0.2634146341463415,13.9,0.0,collision_intent:70;state:69,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,1,h1,10,4
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.953064363396116,35.953064363396116,3,3,3,74,21,73,5,3,6,3,189,0,159,410,65,81,78,159,0,0.2801724137931034,15.9,0.0,collision_intent:81;state:78,0.3500000000000001,0.13356164383561642,known_visit_horizon,commitment_horizon,1,h1,10,4
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.619092490308525,41.619092490308525,1,1,1,80,25,82,2,4,0,0,232,0,167,442,57,83,84,167,0,0.228,16.7,0.0,collision_intent:83;state:84,0.30000000000000004,0.1707317073170731,known_visit_horizon,commitment_horizon,1,h1,10,4
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.012483475620755,35.012483475620755,0,0,0,73,21,74,3,5,0,0,192,0,154,393,67,77,77,154,0,0.2925764192139738,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.08108108108108114,known_visit_horizon,commitment_horizon,1,h1,10,4
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.15325645451879,46.15325645451879,2,2,2,103,27,101,6,7,0,0,241,0,213,554,80,106,107,213,0,0.2507836990595611,21.3,0.0,collision_intent:106;state:107,0.30000000000000004,0.04702970297029707,known_visit_horizon,commitment_horizon,1,h1,10,4
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.78372271699798,35.78372271699798,3,3,3,72,21,65,11,3,2,1,198,0,153,399,59,77,76,153,0,0.2599118942731278,15.3,0.0,collision_intent:77;state:76,0.30000000000000004,0.18846153846153846,known_visit_horizon,commitment_horizon,1,h1,10,4
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.51817625548787,40.51817625548787,2,2,2,88,24,89,3,3,0,0,214,0,183,479,67,91,92,183,0,0.2454212454212454,18.3,0.0,collision_intent:91;state:92,0.25,0.0589887640449438,known_visit_horizon,commitment_horizon,1,h1,10,4
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,27.97599779835416,27.97599779835416,0,0,0,58,17,62,0,1,0,0,152,0,124,309,60,62,62,124,0,0.32786885245901637,12.4,0.0,collision_intent:62;state:62,0.10000000000000009,0.08064516129032251,known_visit_horizon,commitment_horizon,1,h1,10,4
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.785247315572946,43.785247315572946,2,2,2,85,26,86,3,0,0,0,243,0,177,461,68,88,89,177,0,0.25660377358490566,17.7,0.0,collision_intent:88;state:89,0.44999999999999996,0.12790697674418605,known_visit_horizon,commitment_horizon,1,h1,10,4
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.692963718520744,35.692963718520744,0,0,0,73,21,77,0,2,0,0,192,0,153,396,61,76,77,153,0,0.2663755458515284,15.3,0.0,collision_intent:76;state:77,0.1499999999999999,0.06168831168831179,known_visit_horizon,commitment_horizon,1,h1,10,4
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.902021301692784,45.902021301692784,0,0,0,100,27,101,3,4,10,7,243,0,214,552,86,110,104,214,0,0.2792207792207792,21.4,0.0,collision_intent:110;state:104,0.1499999999999999,0.06683168316831689,known_visit_horizon,commitment_horizon,1,h1,10,4
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.55471867485569,40.55471867485569,0,0,0,85,24,89,0,1,2,1,218,0,177,465,64,88,89,177,0,0.24150943396226415,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.06460674157303381,known_visit_horizon,commitment_horizon,1,h1,10,4
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.52928640072788,33.52928640072788,0,0,0,64,20,68,0,0,1,1,189,0,136,365,42,68,68,136,0,0.20689655172413793,13.6,0.0,collision_intent:68;state:68,0.10000000000000009,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.103082729087404,40.103082729087404,2,2,2,76,24,77,3,1,0,0,226,0,162,413,70,82,80,162,0,0.29535864978902954,16.2,0.0,collision_intent:82;state:80,0.1499999999999999,0.15259740259740262,known_visit_horizon,commitment_horizon,1,h1,10,4
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.812726183770124,39.812726183770124,0,0,0,89,23,93,0,3,5,2,200,0,186,478,78,93,93,186,0,0.2815884476534296,18.6,0.0,collision_intent:93;state:93,0.25,0.018817204301075252,known_visit_horizon,commitment_horizon,1,h1,10,4
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,48.65680385850841,48.65680385850841,2,2,2,108,29,106,6,2,1,1,256,0,225,581,92,113,112,225,0,0.2754491017964072,22.5,0.0,collision_intent:113;state:112,0.25,0.05660377358490565,known_visit_horizon,commitment_horizon,1,h1,10,4
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,41.89222400427718,41.89222400427718,1,1,1,79,25,78,5,7,1,1,235,0,167,438,60,84,83,167,0,0.24390243902439024,16.7,0.0,collision_intent:84;state:83,0.1499999999999999,0.19871794871794868,known_visit_horizon,commitment_horizon,1,h1,10,4
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.16489215091061,34.16489215091061,0,0,0,74,20,77,1,6,0,0,182,0,156,414,51,78,78,156,0,0.22077922077922077,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.05519480519480524,known_visit_horizon,commitment_horizon,1,h1,10,4
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.272519668261,31.272519668261,0,0,0,67,19,71,0,4,0,0,168,0,140,361,57,69,71,140,0,0.27014218009478674,14.0,0.0,collision_intent:69;state:71,0.25,0.0880281690140845,known_visit_horizon,commitment_horizon,1,h1,10,4
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.284493310789166,42.284493310789166,1,1,1,83,25,85,2,3,2,1,226,0,175,466,56,88,87,175,0,0.21705426356589147,17.5,0.0,collision_intent:88;state:87,0.10000000000000009,0.08529411764705874,known_visit_horizon,commitment_horizon,1,h1,10,4
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.307964678963735,37.307964678963735,0,0,0,79,22,83,0,1,0,0,205,0,165,421,72,82,83,165,0,0.291497975708502,16.5,0.0,collision_intent:82;state:83,0.25,0.06325301204819267,known_visit_horizon,commitment_horizon,1,h1,10,4
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.869709726772875,34.869709726772875,2,2,2,70,21,69,5,2,2,2,194,0,150,386,63,76,74,150,0,0.2850678733031674,15.0,0.0,collision_intent:76;state:74,0.25,0.11956521739130443,known_visit_horizon,commitment_horizon,1,h1,10,4
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.066574065954846,36.066574065954846,1,1,1,82,21,85,1,1,0,0,186,0,169,435,69,83,86,169,0,0.27058823529411763,16.9,0.0,collision_intent:83;state:86,0.1499999999999999,0.020588235294117574,known_visit_horizon,commitment_horizon,1,h1,10,4
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.23759277681779,40.23759277681779,1,1,1,84,24,84,4,7,2,1,210,0,177,473,56,89,88,177,0,0.21374045801526717,17.7,0.0,collision_intent:89;state:88,0.25,0.09523809523809534,known_visit_horizon,commitment_horizon,1,h1,10,4
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.83671230983073,44.83671230983073,2,2,2,80,26,75,9,1,0,0,261,0,170,447,60,86,84,170,0,0.24096385542168675,17.0,0.0,collision_intent:86;state:84,0.5,0.23666666666666658,known_visit_horizon,commitment_horizon,1,h1,10,4
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,77.85744537740331,77.85744537740331,2,2,2,108,37,99,13,3,3,2,487,0,226,575,100,114,112,226,0,0.3003003003003003,22.6,0.0,collision_intent:114;state:112,0.10000000000000009,0.11868686868686873,known_visit_horizon,commitment_horizon,1,h1,10,4
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.427049103679614,34.427049103679614,1,1,1,75,20,75,4,1,3,1,174,0,157,413,56,78,79,157,0,0.23829787234042554,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.07666666666666666,known_visit_horizon,commitment_horizon,1,h1,10,4
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.15126496801065,38.15126496801065,0,0,0,87,23,91,0,2,0,0,195,0,180,461,74,89,91,180,0,0.2730627306273063,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.03571428571428581,known_visit_horizon,commitment_horizon,1,h1,10,4
131,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.16478779057611,37.16478779057611,0,0,0,79,22,78,5,4,0,0,198,0,166,420,73,83,83,166,0,0.29554655870445345,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
132,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.011703748762656,44.011703748762656,1,1,1,95,26,96,3,4,0,0,233,0,198,523,68,99,99,198,0,0.23129251700680273,19.8,0.0,collision_intent:99;state:99,0.25,0.0625,known_visit_horizon,commitment_horizon,1,h1,10,4
133,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.42873677660982,37.42873677660982,1,1,1,72,22,74,2,2,0,0,216,0,151,389,62,75,76,151,0,0.2743362831858407,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.10810810810810811,known_visit_horizon,commitment_horizon,1,h1,10,4
134,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,38.57755843699761,38.57755843699761,1,1,1,86,23,89,1,2,5,2,196,0,181,461,80,91,90,181,0,0.29850746268656714,18.1,0.0,collision_intent:91;state:90,0.25,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
135,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.82747842000593,42.82747842000593,1,1,1,83,25,78,9,1,0,0,238,0,173,452,65,86,87,173,0,0.25096525096525096,17.3,0.0,collision_intent:86;state:87,0.25,0.13461538461538458,known_visit_horizon,commitment_horizon,1,h1,10,4
136,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.08712274479589,33.08712274479589,0,0,0,76,20,75,5,2,1,1,168,0,158,399,74,78,80,158,0,0.30962343096234307,15.8,0.0,collision_intent:78;state:80,0.10000000000000009,0.06333333333333324,known_visit_horizon,commitment_horizon,1,h1,10,4
137,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.39816507150934,33.39816507150934,0,0,0,71,20,74,1,1,0,0,177,0,149,393,51,74,75,149,0,0.22972972972972974,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.060810810810810745,known_visit_horizon,commitment_horizon,1,h1,10,4
138,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.731313907263484,37.731313907263484,0,0,0,82,22,86,0,5,0,0,203,0,171,443,70,85,86,171,0,0.2713178294573643,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.04651162790697683,known_visit_horizon,commitment_horizon,1,h1,10,4
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,39.11651882527482,39.11651882527482,1,1,1,71,23,70,5,2,2,1,218,0,152,385,69,77,75,152,0,0.3094170403587444,15.2,0.0,collision_intent:77;state:75,0.30000000000000004,0.18571428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
