trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,23,196,186,37,2,11,7,639,1608,308,228,411,459,180,592,180,0.25,3.435483870967742,3.020408163265306,0.821917808219178,0.9183673469387755,0.967741935483871,clue:12;collision_intent:227;dga_entry:180;state:219;target:1,56,164,0.043010752688172005,completed,,,
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,48,39,88,3,2,0,0,278,694,137,88,190,179,99,182,99,0.24162257495590828,3.159090909090909,4.666666666666667,1.1379310344827587,2.5384615384615383,1.125,clue:4;collision_intent:87;dga_entry:99;state:87;target:1,22,73,0.022727272727272707,completed,,,
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.,5000
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed,,,
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,320,292,28,313,11,1,0,0,716,1848,297,321,395,653,63,132,63,0.25063291139240507,2.2875399361022364,4.714285714285714,0.196875,2.25,0.2012779552715655,clue:12;collision_intent:320;dga_entry:63;state:320;target:1,80,191,0.010383386581469756,completed,,,
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,575,41,534,313,266,11,10,8,1546,3881,753,584,962,1174,372,1464,372,0.26109570041608876,4.939297124600639,2.741573033707865,0.6469565217391304,0.6966292134831461,1.1884984025559104,clue:15;collision_intent:583;dga_entry:372;state:575;target:1,145,406,0.04233226837060711,completed,,,
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,211,559,70,106,105,211,0,0,0,0.22364217252396165,1.9357798165137614,0.0,0.0,0.0,0.0,collision_intent:105;state:105;target:1,27,55,0.006880733944954143,completed,,,
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,339,112,227,245,98,4,1,1,915,2301,440,341,574,696,219,691,219,0.2556653108657757,3.7346938775510203,3.0440528634361232,0.6460176991150443,0.9647577092511013,0.8938775510204081,clue:16;collision_intent:340;dga_entry:219;state:339;target:1,86,236,0.07244897959183683,completed,,,
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,42,117,137,26,4,5,5,481,1186,253,163,318,334,147,397,147,0.2657563025210084,3.510948905109489,3.393162393162393,0.9245283018867925,1.2564102564102564,1.072992700729927,clue:12;collision_intent:162;dga_entry:147;state:159;target:1,40,134,0.08941605839416056,completed,,,
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,41,82,107,20,2,3,2,377,914,214,126,251,257,120,295,120,0.2845744680851064,3.5233644859813085,3.597560975609756,0.975609756097561,1.4634146341463414,1.1214953271028036,clue:8;collision_intent:125;dga_entry:120;state:123;target:1,31,105,0.08177570093457942,completed,,,
73,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,329,47,64,63,127,0,0,0,0.25268817204301075,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed,,,
74,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,563,39,524,310,257,5,16,9,1536,3892,714,573,963,1152,384,1458,384,0.24722991689750692,4.95483870967742,2.782442748091603,0.6820603907637656,0.732824427480916,1.238709677419355,clue:16;collision_intent:572;dga_entry:384;state:563;target:1,142,404,0.04354838709677411,completed,,,
75,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,128,38,167,3,0,0,0,398,1014,177,168,230,341,57,142,57,0.25689404934687954,2.3832335329341316,3.736842105263158,0.3433734939759036,1.5,0.3413173652694611,clue:7;collision_intent:167;dga_entry:57;state:166;target:1,42,103,0.019461077844311392,completed,,,
76,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,596,85,511,335,265,3,6,4,1637,4120,788,600,1037,1211,426,1467,426,0.25337620578778136,4.886567164179104,2.8708414872798436,0.714765100671141,0.8336594911937377,1.2716417910447761,clue:15;collision_intent:599;dga_entry:426;state:596;target:1,150,439,0.14850746268656723,completed,,,
77,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,52,142,13,27,25,52,0,0,0,0.17333333333333334,1.793103448275862,0.0,0.0,0.0,0.0,collision_intent:26;state:25;target:1,7,15,0.02586206896551735,completed,,,
78,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,115,8,125,2,0,0,0,308,773,147,124,184,251,57,78,57,0.2672727272727273,2.464,9.75,0.4634146341463415,7.125,0.456,clue:4;collision_intent:123;dga_entry:57;state:123;target:1,31,79,0.006000000000000005,completed,,,
79,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,117,114,209,26,5,0,0,611,1544,288,233,378,473,138,377,138,0.25419240953221534,2.923444976076555,3.307017543859649,0.5974025974025974,1.2105263157894737,0.6602870813397129,clue:9;collision_intent:232;dga_entry:138;state:231;target:1,58,164,0.022727272727272707,completed,,,
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,32,98,114,20,4,4,3,440,1090,225,135,305,269,171,376,171,0.24644030668127054,3.8596491228070176,3.836734693877551,1.3153846153846154,1.7448979591836735,1.5,clue:4;collision_intent:134;dga_entry:171;state:130;target:1,34,127,0.08771929824561409,completed,,,
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,328,255,73,300,32,2,1,1,762,1952,330,330,432,666,96,252,96,0.2550231839258114,2.54,3.452054794520548,0.2926829268292683,1.3150684931506849,0.32,clue:8;collision_intent:329;dga_entry:96;state:328;target:1,83,201,0.03499999999999992,completed,,,
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,193,12,181,173,24,7,2,1,567,1406,288,198,369,402,165,543,165,0.26063348416289595,3.277456647398844,3.0,0.8549222797927462,0.9116022099447514,0.953757225433526,clue:11;collision_intent:197;dga_entry:165;state:193;target:1,49,162,0.030346820809248554,completed,,,
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,294,12,282,169,129,4,7,6,893,2236,442,302,591,608,285,869,285,0.24943566591422123,5.284023668639053,3.0815602836879434,0.9693877551020408,1.0106382978723405,1.6863905325443787,clue:12;collision_intent:301;dga_entry:285;state:294;target:1,75,233,0.05769230769230771,completed,,,
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,49,159,186,26,2,4,2,614,1534,304,211,403,431,183,516,183,0.25165562913907286,3.3010752688172045,3.2452830188679247,0.8798076923076923,1.150943396226415,0.9838709677419355,clue:12;collision_intent:210;dga_entry:183;state:208;target:1,53,161,0.034946236559139754,completed,,,
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,126,5,134,1,0,0,0,318,815,135,132,186,267,51,66,51,0.24236983842010773,2.373134328358209,13.2,0.3893129770992366,10.2,0.3805970149253731,clue:4;collision_intent:131;dga_entry:51;state:131;target:1,33,83,0.00746268656716409,completed,,,
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,101,50,148,7,2,0,0,398,1015,176,153,245,308,90,196,90,0.24010914051841747,2.689189189189189,3.92,0.5960264900662252,1.8,0.6081081081081081,clue:4;collision_intent:152;dga_entry:90;state:151;target:1,38,108,0.027027027027026973,completed,,,
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,714,28,686,349,369,6,28,21,1927,4882,897,729,1198,1459,468,1871,468,0.24958263772954925,5.521489971346705,2.727405247813411,0.6554621848739496,0.6822157434402333,1.340974212034384,clue:16;collision_intent:728;dga_entry:468;state:714;target:1,182,515,0.05802292263610309,completed,,,
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,135,20,156,3,0,0,0,384,968,182,156,228,315,69,114,69,0.26608187134502925,2.4615384615384617,5.7,0.44516129032258067,3.45,0.4423076923076923,clue:4;collision_intent:155;dga_entry:69;state:155;target:1,39,103,0.009615384615384581,completed,,,
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,39,75,107,11,3,4,2,422,1044,218,117,305,239,183,344,183,0.23877327491785322,3.94392523364486,4.586666666666667,1.605263157894737,2.44,1.7102803738317758,clue:8;collision_intent:116;dga_entry:183;state:114;target:1,30,120,0.05841121495327095,completed,,,
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,30,30,0,34,0,0,0,0,61,156,26,31,30,61,0,0,0,0.28888888888888886,1.7941176470588236,0.0,0.0,0.0,0.0,collision_intent:30;state:30;target:1,8,17,0.02941176470588225,completed,,,
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,75,9,66,74,5,0,0,0,244,588,142,76,168,163,81,226,81,0.28174603174603174,3.2972972972972974,3.4242424242424243,1.08,1.2272727272727273,1.0945945945945945,clue:12;collision_intent:75;dga_entry:81;state:75;target:1,19,66,0.04054054054054057,completed,,,
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,2,83,82,7,7,1,1,314,764,175,87,227,176,138,308,138,0.25735294117647056,3.8292682926829267,3.710843373493976,1.6235294117647059,1.6626506024096386,1.6829268292682926,clue:4;collision_intent:86;dga_entry:138;state:85;target:1,22,90,0.054878048780487854,completed,,,
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,360,15,345,248,116,9,7,3,1102,2763,543,364,738,736,366,1071,366,0.24525745257452575,4.443548387096774,3.1043478260869564,1.0166666666666666,1.0608695652173914,1.4758064516129032,clue:12;collision_intent:363;dga_entry:366;state:360;target:1,92,311,0.13508064516129026,completed,,,
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,34,53,52,105,0,0,0,0.22077922077922077,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed,,,
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,390,44,73,72,145,0,0,0,0.2037037037037037,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed,,,
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,294,39,56,55,111,0,0,0,0.23636363636363636,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed,,,
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,109,69,174,8,5,1,1,497,1253,236,180,317,362,135,279,135,0.24842105263157896,2.8563218390804597,4.043478260869565,0.7584269662921348,1.9565217391304348,0.7758620689655172,clue:4;collision_intent:179;dga_entry:135;state:178;target:1,45,136,0.01724137931034475,completed,,,
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,55,41,99,1,4,0,0,297,730,159,98,199,198,99,186,99,0.2663316582914573,3.0,4.536585365853658,1.03125,2.4146341463414633,1.0,clue:4;collision_intent:97;dga_entry:99;state:96;target:1,25,79,0.017676767676767735,completed,,,
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,33,29,4,37,0,0,0,0,119,285,71,34,85,71,48,61,48,0.2784313725490196,3.2162162162162162,15.25,1.4545454545454546,12.0,1.2972972972972974,clue:4;collision_intent:33;dga_entry:48;state:33;target:1,9,32,0.020270270270270174,completed,,,
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,13,3,20,0,0,0,0,49,113,32,17,32,37,12,21,12,0.3368421052631579,2.45,7.0,0.75,4.0,0.6,clue:4;collision_intent:16;dga_entry:12;state:16;target:1,4,22,0.0,completed,,,
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,171,47,124,149,26,4,1,1,478,1208,223,172,306,346,132,383,132,0.24344978165938866,3.208053691275168,3.088709677419355,0.7719298245614035,1.064516129032258,0.8859060402684564,clue:3;collision_intent:171;dga_entry:132;state:171;target:1,44,133,0.06208053691275173,completed,,,
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,436,4,432,255,185,11,10,6,1206,3071,545,440,766,888,318,1198,318,0.23736933797909407,4.729411764705882,2.7731481481481484,0.7293577981651376,0.7361111111111112,1.2470588235294118,clue:12;collision_intent:439;dga_entry:318;state:436;target:1,111,322,0.04019607843137263,completed,,,
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,55,32,90,1,0,0,0,278,697,136,88,190,179,99,168,99,0.23859649122807017,3.088888888888889,5.25,1.1379310344827587,3.09375,1.1,clue:4;collision_intent:87;dga_entry:99;state:87;target:1,22,73,0.011111111111111072,completed,,,
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,358,26,332,248,114,4,160,6,1011,2529,503,368,643,741,270,959,270,0.2607568688439606,4.076612903225806,2.88855421686747,0.7541899441340782,0.8132530120481928,1.0887096774193548,clue:15;collision_intent:367;dga_entry:270;state:358;target:1,112,295,0.21370967741935476,completed,,,
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,217,19,236,4,1,0,0,566,1440,256,238,328,482,84,132,84,0.26042726347914547,2.3983050847457625,6.947368421052632,0.3559322033898305,4.421052631578948,0.3559322033898305,clue:8;collision_intent:237;dga_entry:84;state:236;target:1,59,147,0.010593220338983134,completed,,,
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,55,215,222,52,3,3,3,805,2014,398,274,531,556,249,694,249,0.25,3.626126126126126,3.227906976744186,0.9222222222222223,1.158139534883721,1.1216216216216217,clue:12;collision_intent:273;dga_entry:249;state:270;target:1,70,219,0.029279279279279313,completed,,,
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,67,25,95,1,0,1,1,239,597,118,95,144,191,48,105,48,0.27314814814814814,2.5157894736842104,4.2,0.5217391304347826,1.92,0.5052631578947369,clue:4;collision_intent:94;dga_entry:48;state:92;target:1,24,61,0.018421052631578894,completed,,,
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,86,204,217,77,4,3,3,788,1956,407,293,495,599,189,615,189,0.2740740740740741,3.6313364055299537,3.014705882352941,0.6517241379310345,0.9264705882352942,0.8709677419354839,clue:16;collision_intent:292;dga_entry:189;state:290;target:1,73,210,0.05184331797235031,completed,,,
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,27,103,116,18,5,1,1,425,1050,220,132,293,266,159,370,159,0.2511415525114155,3.663793103448276,3.592233009708738,1.2230769230769232,1.5436893203883495,1.3706896551724137,clue:4;collision_intent:131;dga_entry:159;state:130;target:1,33,112,0.06034482758620685,completed,,,
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,3,127,124,10,6,0,0,401,1000,201,131,270,269,132,394,132,0.2484548825710754,3.2338709677419355,3.1023622047244093,1.0153846153846153,1.0393700787401574,1.064516129032258,clue:8;collision_intent:130;dga_entry:132;state:130;target:1,33,111,0.05241935483870974,completed,,,
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,0,15,0,0,0,0,23,59,8,12,11,23,0,0,0,0.25,1.5333333333333334,0.0,0.0,0.0,0.0,collision_intent:11;state:11;target:1,3,7,0.050000000000000044,completed,,,
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,277,35,53,52,105,0,0,0,0.22580645161290322,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed,,,
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,176,119,57,171,9,3,10,3,539,1341,272,182,357,362,177,301,177,0.2542056074766355,3.152046783625731,5.280701754385965,1.0056818181818181,3.1052631578947367,1.0350877192982457,clue:4;collision_intent:181;dga_entry:177;state:176;target:1,47,147,0.042397660818713545,completed,,,
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,65,65,0,69,0,0,0,0,131,338,53,66,65,131,0,0,0,0.27319587628865977,1.8985507246376812,0.0,0.0,0.0,0.0,collision_intent:65;state:65;target:1,17,35,0.010869565217391353,completed,,,
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,219,89,130,204,19,5,0,0,610,1535,292,220,390,451,159,432,159,0.24978614200171087,2.9901960784313726,3.3230769230769233,0.726027397260274,1.2230769230769232,0.7794117647058824,clue:12;collision_intent:219;dga_entry:159;state:219;target:1,55,164,0.022058823529411686,completed,,,
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,37,45,82,4,0,0,0,301,749,153,83,218,169,132,227,132,0.23394495412844038,3.6707317073170733,5.044444444444444,1.6097560975609757,2.933333333333333,1.6097560975609757,clue:4;collision_intent:82;dga_entry:132;state:82;target:1,21,82,0.030487804878048808,completed,,,
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,127,18,109,96,35,7,10,5,413,1017,222,135,278,266,147,377,147,0.26618705035971224,4.302083333333333,3.458715596330275,1.1574803149606299,1.348623853211009,1.53125,clue:4;collision_intent:134;dga_entry:147;state:127;target:1,34,111,0.09895833333333326,completed,,,
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,209,0,213,0,0,0,0,419,1106,148,210,209,419,0,0,0,0.2368,1.9671361502347418,0.0,0.0,0.0,0.0,collision_intent:209;state:209;target:1,53,107,0.0035211267605634866,completed,,,
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,36,142,153,29,4,9,6,547,1375,262,184,363,370,177,475,177,0.24125230202578268,3.5751633986928106,3.3450704225352115,0.9943820224719101,1.2464788732394365,1.1568627450980393,clue:8;collision_intent:183;dga_entry:177;state:178;target:1,46,144,0.0702614379084967,completed,,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,45,45,0,49,0,0,0,0,91,232,39,46,45,91,0,0,0,0.2932330827067669,1.8571428571428572,0.0,0.0,0.0,0.0,collision_intent:45;state:45;target:1,12,25,0.015306122448979664,completed,,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,125,108,213,24,6,5,1,611,1540,291,236,375,485,126,361,126,0.25889679715302494,2.868544600938967,3.3425925925925926,0.5407725321888412,1.1666666666666667,0.5915492957746479,clue:16;collision_intent:235;dga_entry:126;state:233;target:1,59,161,0.008215962441314506,completed,,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,60,73,135,2,2,0,0,399,1000,194,135,264,276,123,279,123,0.24556962025316456,2.9555555555555557,3.8219178082191783,0.924812030075188,1.6849315068493151,0.9111111111111111,clue:8;collision_intent:134;dga_entry:123;state:133;target:1,34,104,0.005555555555555536,completed,,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,243,87,156,204,43,5,8,5,705,1773,341,248,457,507,198,531,198,0.2487235594456601,3.4558823529411766,3.4038461538461537,0.8148148148148148,1.2692307692307692,0.9705882352941176,clue:16;collision_intent:247;dga_entry:198;state:243;target:1,63,186,0.056372549019607865,completed,,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,71,158,193,40,4,12,7,684,1738,311,240,444,477,207,541,207,0.2336589030803907,3.5440414507772022,3.4240506329113924,0.9039301310043668,1.3101265822784811,1.072538860103627,clue:8;collision_intent:239;dga_entry:207;state:229;target:1,60,179,0.08419689119170992,completed,,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,238,20,218,148,94,5,13,10,688,1737,323,246,442,490,198,648,198,0.24395770392749244,4.648648648648648,2.9724770642201834,0.8319327731092437,0.908256880733945,1.337837837837838,clue:6;collision_intent:245;dga_entry:198;state:238;target:1,61,178,0.10135135135135132,completed,,,
