trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,80,67,41,0,2,1,277,109,168,220,57,223,clue:4;collision_intent:109;dga_entry:57;state:107,761,142,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,39,51,1,0,0,0,150,51,99,105,45,126,clue:3;collision_intent:51;dga_entry:45;state:51,391,79,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,39,37,15,1,0,0,160,52,108,106,54,136,clue:3;collision_intent:52;dga_entry:54;state:51,378,83,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,38,44,7,3,1,1,159,52,107,105,54,135,clue:3;collision_intent:51;dga_entry:54;state:50;target:1,382,80,completed,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,33,29,17,2,6,2,152,47,105,95,57,128,clue:3;collision_intent:47;dga_entry:57;state:45,393,76,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,11,31,1,1,0,0,99,31,68,63,36,59,clue:1;collision_intent:31;dga_entry:36;state:31,231,45,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,12,32,1,0,0,0,93,33,60,66,27,53,clue:1;collision_intent:32;dga_entry:27;state:32;target:1,236,47,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,11,29,3,3,0,0,96,31,65,63,33,56,clue:1;collision_intent:31;dga_entry:33;state:31,226,53,completed,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,10,25,6,3,1,1,88,30,58,61,27,48,clue:1;collision_intent:30;dga_entry:27;state:30,252,34,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,25,6,19,13,12,15,clue:1;collision_intent:6;dga_entry:12;state:6,64,10,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,24,6,18,12,12,15,clue:1;collision_intent:6;dga_entry:12;state:5,62,14,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,25,6,19,13,12,15,clue:1;collision_intent:6;dga_entry:12;state:6,56,19,completed,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,26,7,19,14,12,16,clue:1;collision_intent:6;dga_entry:12;state:6;target:1,60,14,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,135,133,86,50,2,5,3,385,139,246,277,108,381,clue:3;collision_intent:139;dga_entry:108;state:135,900,175,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,132,130,70,63,1,12,8,365,143,222,278,87,361,clue:3;collision_intent:142;dga_entry:87;state:132;target:1,930,165,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,137,135,85,53,6,4,3,353,141,212,281,72,349,clue:3;collision_intent:141;dga_entry:72;state:137,957,150,completed,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,131,129,70,62,1,8,4,357,137,220,270,87,353,clue:2;collision_intent:137;dga_entry:87;state:131,937,166,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,3,17,0,0,0,0,54,16,38,33,21,28,clue:1;collision_intent:16;dga_entry:21;state:16,119,26,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,3,17,0,0,0,0,48,16,32,33,15,22,clue:1;collision_intent:16;dga_entry:15;state:16,117,33,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,2,17,0,0,0,0,48,16,32,33,15,20,clue:1;collision_intent:16;dga_entry:15;state:16,123,26,completed,,
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,3,17,0,0,0,0,49,17,32,34,15,23,clue:1;collision_intent:16;dga_entry:15;state:16;target:1,128,22,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,105,22,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,117,9,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,113,13,completed,,
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,108,18,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,19,27,0,0,0,0,87,26,61,54,33,72,clue:2;collision_intent:26;dga_entry:33;state:26,203,41,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,18,23,3,1,0,0,82,25,57,52,30,68,clue:2;collision_intent:25;dga_entry:30;state:25,211,38,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,16,22,3,1,0,0,80,24,56,50,30,64,clue:2;collision_intent:24;dga_entry:30;state:24,220,32,completed,,
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,18,26,0,0,0,0,83,26,57,53,30,69,clue:2;collision_intent:25;dga_entry:30;state:25;target:1,200,49,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,32,55,11,3,1,1,190,66,124,133,57,124,clue:2;collision_intent:66;dga_entry:57;state:65,409,85,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,34,62,5,0,0,0,168,67,101,135,33,104,clue:2;collision_intent:66;dga_entry:33;state:66;target:1,448,69,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,33,61,6,0,0,0,161,66,95,134,27,95,clue:2;collision_intent:66;dga_entry:27;state:66,442,81,completed,,
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,30,53,10,1,4,3,166,66,100,130,36,102,clue:2;collision_intent:66;dga_entry:36;state:62,448,70,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,11,12,1,2,0,0,57,13,44,27,30,55,clue:2;collision_intent:13;dga_entry:30;state:12,130,25,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,12,14,0,1,0,0,55,13,42,28,27,53,clue:2;collision_intent:13;dga_entry:27;state:13,131,26,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,13,15,0,2,0,0,61,15,46,31,30,59,clue:2;collision_intent:14;dga_entry:30;state:14;target:1,119,33,completed,,
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,12,12,2,0,0,0,40,13,27,28,12,38,clue:2;collision_intent:13;dga_entry:12;state:13,134,38,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,5,21,0,0,0,0,56,20,36,41,15,26,clue:1;collision_intent:20;dga_entry:15;state:20,146,29,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,18,1,0,2,1,57,20,37,39,18,27,clue:1;collision_intent:20;dga_entry:18;state:18,135,40,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,5,21,0,0,0,0,60,21,39,42,18,30,clue:1;collision_intent:20;dga_entry:18;state:20;target:1,148,24,completed,,
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,5,20,1,0,0,0,59,20,39,41,18,29,clue:1;collision_intent:20;dga_entry:18;state:20,134,37,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,62,51,22,3,6,2,240,74,166,147,93,220,clue:1;collision_intent:74;dga_entry:93;state:72,551,91,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,62,52,21,0,2,2,215,73,142,146,69,195,clue:1;collision_intent:73;dga_entry:69;state:72,564,101,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,63,54,20,0,0,0,216,73,143,147,69,196,clue:1;collision_intent:73;dga_entry:69;state:73,548,116,completed,,
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,63,43,31,2,3,3,211,77,134,151,60,191,clue:1;collision_intent:76;dga_entry:60;state:73;target:1,568,103,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,99,99,63,37,3,5,2,292,102,190,205,87,291,clue:4;collision_intent:102;dga_entry:87;state:99,721,130,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,103,103,74,30,3,5,2,285,106,179,213,72,284,clue:4;collision_intent:106;dga_entry:72;state:103,722,137,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,103,54,51,1,9,9,275,110,165,218,57,273,clue:4;collision_intent:110;dga_entry:57;state:104,727,143,completed,,
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,103,63,41,3,5,4,293,108,185,215,78,293,clue:4;collision_intent:107;dga_entry:78;state:103;target:1,704,148,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,5,18,0,0,0,0,50,17,33,35,15,26,clue:1;collision_intent:17;dga_entry:15;state:17,139,27,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,5,18,0,1,0,0,60,18,42,36,24,36,clue:1;collision_intent:17;dga_entry:24;state:17;target:1,135,21,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,5,18,0,0,0,0,47,17,30,35,12,23,clue:1;collision_intent:17;dga_entry:12;state:17,139,28,completed,,
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,5,18,0,0,0,0,59,17,42,35,24,35,clue:1;collision_intent:17;dga_entry:24;state:17,119,37,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,2,35,0,0,0,0,88,34,54,70,18,24,clue:2;collision_intent:34;dga_entry:18;state:34,216,46,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,2,35,0,0,0,0,85,34,51,70,15,21,clue:2;collision_intent:34;dga_entry:15;state:34,225,41,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,3,35,1,0,0,0,85,36,49,73,12,21,clue:2;collision_intent:35;dga_entry:12;state:35;target:1,225,42,completed,,
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,3,35,0,0,0,0,94,34,60,70,24,32,clue:2;collision_intent:34;dga_entry:24;state:34,212,45,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,42,40,11,3,1,1,159,50,109,102,57,143,clue:2;collision_intent:50;dga_entry:57;state:50,376,80,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,39,43,5,1,3,1,144,50,94,99,45,128,clue:2;collision_intent:49;dga_entry:45;state:47;target:1,379,93,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,41,39,11,1,1,1,146,50,96,101,45,130,clue:2;collision_intent:50;dga_entry:45;state:49,399,70,completed,,
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,41,37,12,0,0,0,167,48,119,98,69,153,clue:2;collision_intent:48;dga_entry:69;state:48,373,76,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,1,0,0,19,3,16,7,12,17,clue:1;collision_intent:3;dga_entry:12;state:3,31,11,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,17,4,13,8,9,15,clue:1;collision_intent:3;dga_entry:9;state:3;target:1,36,9,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,19,3,16,7,12,17,clue:1;collision_intent:3;dga_entry:12;state:3,32,11,completed,,
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,0,0,0,7,3,4,7,0,6,clue:1;collision_intent:3;state:3,43,11,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,25,29,4,1,0,0,105,32,73,66,39,91,clue:2;collision_intent:32;dga_entry:39;state:32,230,55,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,26,29,4,0,0,0,88,33,55,67,21,76,clue:2;collision_intent:33;dga_entry:21;state:32,248,53,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,24,31,1,2,2,1,100,34,66,67,33,86,clue:2;collision_intent:33;dga_entry:33;state:31;target:1,240,50,completed,,
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,26,27,6,1,1,1,97,33,64,67,30,85,clue:2;collision_intent:33;dga_entry:30;state:32,248,45,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,74,46,33,4,4,2,248,80,168,161,87,240,clue:3;collision_intent:79;dga_entry:87;state:78;target:1,592,120,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,76,51,29,2,2,2,217,81,136,163,54,211,clue:3;collision_intent:81;dga_entry:54;state:79,633,110,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,70,34,40,2,6,4,241,75,166,151,90,235,clue:3;collision_intent:75;dga_entry:90;state:73,601,117,completed,,
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,76,76,4,5,0,0,254,79,175,161,93,248,clue:3;collision_intent:79;dga_entry:93;state:79,573,132,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,47,57,10,0,0,0,195,66,129,135,60,157,clue:3;collision_intent:66;dga_entry:60;state:66,510,91,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,47,60,7,3,2,1,195,69,126,138,57,157,clue:3;collision_intent:68;dga_entry:57;state:66;target:1,513,90,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,48,60,8,5,0,0,218,67,151,137,81,180,clue:3;collision_intent:67;dga_entry:81;state:67,468,111,completed,,
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,47,41,25,2,0,0,190,65,125,133,57,153,clue:3;collision_intent:65;dga_entry:57;state:65,503,104,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,51,58,15,1,0,0,188,73,115,146,42,146,clue:1;collision_intent:72;dga_entry:42;state:72;target:1,481,97,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,52,64,9,1,0,0,208,72,136,145,63,168,clue:1;collision_intent:72;dga_entry:63;state:72,470,88,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,51,56,16,0,0,0,197,71,126,143,54,157,clue:1;collision_intent:71;dga_entry:54;state:71,472,97,completed,,
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,51,50,22,0,0,0,173,71,102,143,30,133,clue:1;collision_intent:71;dga_entry:30;state:71,491,101,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,43,70,14,0,0,0,214,83,131,169,45,134,clue:3;collision_intent:83;dga_entry:45;state:83,524,114,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,43,62,22,1,0,0,214,83,131,169,45,134,clue:3;collision_intent:83;dga_entry:45;state:83,546,93,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,43,68,17,1,0,0,217,85,132,172,45,135,clue:3;collision_intent:85;dga_entry:45;state:84,550,87,completed,,
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,43,66,18,1,0,0,209,84,125,170,39,129,clue:3;collision_intent:83;dga_entry:39;state:83;target:1,554,91,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,64,14,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,68,9,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,4,completed,,
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:13;state:12,69,9,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,85,66,33,0,2,2,261,98,163,198,63,235,clue:2;collision_intent:98;dga_entry:63;state:98,685,124,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,84,66,31,0,1,1,258,97,161,195,63,234,clue:2;collision_intent:97;dga_entry:63;state:96,671,139,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,82,60,36,2,3,3,292,99,193,196,96,266,clue:2;collision_intent:98;dga_entry:96;state:95;target:1,659,119,completed,,
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,96,84,58,39,1,6,4,259,98,161,196,63,235,clue:2;collision_intent:98;dga_entry:63;state:96,688,123,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,17,4,13,8,9,11,clue:1;collision_intent:4;dga_entry:9;state:3,45,17,completed,,
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,19,3,16,7,12,15,clue:1;collision_intent:3;dga_entry:12;state:3,44,15,completed,,
