trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
25,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,11,32,0,1,1,1,99,32,67,64,35,59,clue:1;collision_intent:32;dga_entry:35;state:31,296,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,1,7,0,0,0,0,33,6,27,13,20,23,clue:1;collision_intent:6;dga_entry:20;state:6,97,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,1,6,0,0,0,0,31,5,26,11,20,23,clue:1;collision_intent:5;dga_entry:20;state:5,100,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,1,7,0,0,0,0,33,6,27,13,20,23,clue:1;collision_intent:6;dga_entry:20;state:6,97,0,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,1,7,0,0,0,0,34,7,27,14,20,24,clue:1;collision_intent:6;dga_entry:20;state:6;target:1,97,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,90,46,47,1,3,3,470,95,375,190,280,466,clue:3;collision_intent:95;dga_entry:280;state:92,1397,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,90,84,9,2,4,1,479,94,385,189,290,475,clue:3;collision_intent:94;dga_entry:290;state:92,1387,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,92,58,37,1,3,3,495,98,397,195,300,491,clue:3;collision_intent:97;dga_entry:300;state:94;target:1,1372,0,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,95,93,86,10,3,0,0,423,95,328,193,230,419,clue:3;collision_intent:95;dga_entry:230;state:95,1444,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,116,103,72,45,0,10,10,479,124,355,244,235,453,clue:4;collision_intent:123;dga_entry:235;state:116;target:1,1432,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,115,102,93,23,3,2,2,481,117,364,236,245,455,clue:4;collision_intent:117;dga_entry:245;state:115,1429,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,116,102,75,42,0,3,3,472,117,355,237,235,444,clue:4;collision_intent:117;dga_entry:235;state:116,1438,0,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,103,83,34,3,3,2,479,119,360,239,240,453,clue:4;collision_intent:119;dga_entry:240;state:116,1430,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,125,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,0,22,0,0,0,0,43,22,21,43,0,0,collision_intent:21;state:21;target:1,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,0,22,0,0,0,0,42,21,21,42,0,0,collision_intent:21;state:21,126,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,28,35,1,1,0,0,173,35,138,73,100,159,clue:3;collision_intent:35;dga_entry:100;state:35,490,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,27,29,6,1,5,4,151,39,112,76,75,137,clue:3;collision_intent:39;dga_entry:75;state:34,512,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,27,35,1,0,0,0,169,36,133,74,95,153,clue:3;collision_intent:35;dga_entry:95;state:35;target:1,495,0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,27,30,5,2,0,0,171,34,137,71,100,157,clue:3;collision_intent:34;dga_entry:100;state:34,493,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,47,79,2,0,0,0,301,80,221,161,140,235,clue:1;collision_intent:80;dga_entry:140;state:80,883,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,48,62,19,1,5,5,305,84,221,165,140,241,clue:1;collision_intent:84;dga_entry:140;state:80,879,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,47,51,30,1,11,11,271,90,181,171,100,205,clue:1;collision_intent:89;dga_entry:100;state:80;target:1,914,0,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,49,71,11,3,0,0,308,81,227,163,145,244,clue:1;collision_intent:81;dga_entry:145;state:81,876,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,25,26,1,2,0,0,100,27,73,55,45,98,clue:2;collision_intent:26;dga_entry:45;state:26;target:1,349,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,24,21,5,3,0,0,132,25,107,52,80,130,clue:2;collision_intent:25;dga_entry:80;state:25,317,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,23,20,5,1,0,0,105,24,81,50,55,103,clue:2;collision_intent:24;dga_entry:55;state:24,343,0,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,24,23,3,4,0,0,112,25,87,52,60,110,clue:2;collision_intent:25;dga_entry:60;state:25,336,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,62,18,44,37,25,32,clue:1;collision_intent:18;dga_entry:25;state:18,201,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,0,1,1,74,20,54,39,35,44,clue:1;collision_intent:19;dga_entry:35;state:18;target:1,189,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,57,18,39,37,20,27,clue:1;collision_intent:18;dga_entry:20;state:18,206,0,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,17,1,1,0,0,70,17,53,35,35,42,clue:1;collision_intent:17;dga_entry:35;state:17,192,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,40,45,6,1,0,0,177,50,127,102,75,157,clue:2;collision_intent:50;dga_entry:75;state:50,570,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,39,44,6,0,0,0,180,49,131,100,80,160,clue:2;collision_intent:49;dga_entry:80;state:49,565,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,40,44,7,3,0,0,198,51,147,103,95,178,clue:2;collision_intent:51;dga_entry:95;state:50,547,0,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,41,46,6,0,2,2,192,54,138,107,85,172,clue:2;collision_intent:53;dga_entry:85;state:51;target:1,555,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,51,49,3,1,0,0,236,52,184,106,130,235,clue:3;collision_intent:51;dga_entry:130;state:51;target:1,687,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,52,40,13,2,0,0,212,52,160,107,105,211,clue:3;collision_intent:52;dga_entry:105;state:52,709,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,51,51,2,0,0,0,237,52,185,107,130,235,clue:3;collision_intent:52;dga_entry:130;state:52,685,0,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,51,48,4,5,3,3,238,54,184,108,130,238,clue:3;collision_intent:54;dga_entry:130;state:51,684,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,17,27,3,1,0,0,110,29,81,60,50,86,clue:2;collision_intent:29;dga_entry:50;state:29,283,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,17,29,1,0,0,0,90,29,61,60,30,66,clue:2;collision_intent:29;dga_entry:30;state:29,303,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,27,1,1,2,1,99,30,69,59,40,75,clue:2;collision_intent:29;dga_entry:40;state:27;target:1,295,0,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,18,28,2,0,0,0,95,29,66,60,35,72,clue:2;collision_intent:29;dga_entry:35;state:29,299,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,11,42,2,1,0,0,137,43,94,87,50,73,clue:1;collision_intent:43;dga_entry:50;state:43,357,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,11,44,0,0,0,0,108,44,64,88,20,44,clue:1;collision_intent:43;dga_entry:20;state:43;target:1,387,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,11,43,1,0,0,0,118,44,74,88,30,54,clue:1;collision_intent:44;dga_entry:30;state:43,375,0,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,11,43,1,0,0,0,132,43,89,87,45,68,clue:1;collision_intent:43;dga_entry:45;state:43,363,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,13,18,4,1,0,0,83,21,62,43,40,67,clue:1;collision_intent:21;dga_entry:40;state:21,247,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,13,22,0,0,0,0,79,22,57,44,35,63,clue:1;collision_intent:21;dga_entry:35;state:21;target:1,252,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,13,22,0,1,0,0,83,21,62,43,40,67,clue:1;collision_intent:21;dga_entry:40;state:21,246,0,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,13,21,0,1,0,0,86,20,66,41,45,72,clue:1;collision_intent:20;dga_entry:45;state:20,243,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,32,3,29,7,25,30,clue:1;collision_intent:3;dga_entry:25;state:3,101,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,2,4,0,0,0,0,43,4,39,8,35,41,clue:1;collision_intent:3;dga_entry:35;state:3;target:1,91,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,1,0,0,32,3,29,7,25,30,clue:1;collision_intent:3;dga_entry:25;state:3,101,0,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,27,3,24,7,20,26,clue:1;collision_intent:3;dga_entry:20;state:3,105,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,35,42,0,0,0,0,120,41,79,85,35,108,clue:3;collision_intent:41;dga_entry:35;state:41,400,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,33,37,3,0,0,0,127,40,87,82,45,115,clue:3;collision_intent:40;dga_entry:45;state:39,392,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,33,32,9,0,0,0,123,40,83,83,40,109,clue:3;collision_intent:40;dga_entry:40;state:40,396,0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,35,32,10,2,0,0,151,42,109,86,65,139,clue:3;collision_intent:41;dga_entry:65;state:41;target:1,370,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,50,45,10,2,0,0,222,55,167,112,110,214,clue:3;collision_intent:54;dga_entry:110;state:54;target:1,758,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,52,56,0,0,0,0,243,55,188,113,130,237,clue:3;collision_intent:55;dga_entry:130;state:55,737,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,51,48,7,3,0,0,231,54,177,111,120,225,clue:3;collision_intent:54;dga_entry:120;state:54,748,0,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,50,53,1,2,0,0,284,53,231,109,175,278,clue:3;collision_intent:53;dga_entry:175;state:53,696,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,53,59,14,1,1,1,258,73,185,148,110,220,clue:3;collision_intent:73;dga_entry:110;state:72,741,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,50,52,18,1,4,3,265,73,192,145,120,227,clue:3;collision_intent:73;dga_entry:120;state:69,736,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,51,55,16,1,2,1,260,72,188,145,115,222,clue:3;collision_intent:72;dga_entry:115;state:70,741,0,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,54,63,10,0,0,0,218,73,145,148,70,181,clue:3;collision_intent:72;dga_entry:70;state:72;target:1,783,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,45,58,9,0,0,0,196,67,129,136,60,154,clue:3;collision_intent:66;dga_entry:60;state:66;target:1,648,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,45,59,7,1,2,2,220,67,153,135,85,180,clue:3;collision_intent:67;dga_entry:85;state:65,622,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,45,53,14,1,0,0,190,66,124,135,55,148,clue:3;collision_intent:66;dga_entry:55;state:66,652,0,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,46,63,5,1,0,0,238,68,170,138,100,196,clue:3;collision_intent:68;dga_entry:100;state:67,605,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,10,48,3,1,0,0,137,50,87,102,35,57,clue:2;collision_intent:50;dga_entry:35;state:50,419,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,9,50,0,0,0,0,135,49,86,100,35,55,clue:2;collision_intent:49;dga_entry:35;state:49,422,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,10,50,2,0,0,0,140,52,88,105,35,58,clue:2;collision_intent:51;dga_entry:35;state:51;target:1,417,0,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,9,50,0,0,0,0,145,49,96,100,45,65,clue:2;collision_intent:49;dga_entry:45;state:49,411,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,49,58,4,4,0,0,257,62,195,127,130,233,clue:4;collision_intent:62;dga_entry:130;state:61,808,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,49,50,12,0,4,4,275,65,210,130,145,251,clue:4;collision_intent:64;dga_entry:145;state:61;target:1,791,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,48,57,5,2,2,2,273,63,210,128,145,247,clue:4;collision_intent:63;dga_entry:145;state:61,791,0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,49,57,5,2,0,0,261,61,200,126,135,237,clue:4;collision_intent:61;dga_entry:135;state:61,805,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,2,5,0,0,0,0,29,4,25,9,20,24,clue:1;collision_intent:4;dga_entry:20;state:4,84,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,1,4,0,0,0,0,27,3,24,7,20,23,clue:1;collision_intent:3;dga_entry:20;state:3,87,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,28,4,24,8,20,22,clue:1;collision_intent:4;dga_entry:20;state:3,86,0,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,30,5,25,10,20,24,clue:1;collision_intent:4;dga_entry:20;state:4;target:1,84,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,15,26,0,2,0,0,107,25,82,52,55,87,clue:2;collision_intent:25;dga_entry:55;state:25,278,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,15,23,3,0,0,0,88,26,62,53,35,68,clue:2;collision_intent:25;dga_entry:35;state:25;target:1,297,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,15,26,0,1,0,0,98,26,72,53,45,78,clue:2;collision_intent:26;dga_entry:45;state:25,287,0,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,15,25,1,2,0,0,92,25,67,52,40,72,clue:2;collision_intent:25;dga_entry:40;state:25,291,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,47,55,12,1,0,0,220,66,154,135,85,182,clue:3;collision_intent:66;dga_entry:85;state:66,662,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,46,60,6,0,0,0,224,66,158,134,90,186,clue:3;collision_intent:65;dga_entry:90;state:65;target:1,659,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,45,57,8,2,3,3,240,68,172,135,105,202,clue:3;collision_intent:68;dga_entry:105;state:64,643,0,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,44,51,13,0,0,0,199,63,136,129,70,161,clue:3;collision_intent:63;dga_entry:70;state:63,683,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,8,44,0,0,0,0,127,43,84,87,40,57,clue:1;collision_intent:43;dga_entry:40;state:43,397,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,7,39,4,0,2,2,143,45,98,88,55,73,clue:1;collision_intent:44;dga_entry:55;state:42;target:1,381,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,8,43,1,0,0,0,117,43,74,87,30,47,clue:1;collision_intent:43;dga_entry:30;state:43,406,0,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,8,43,1,0,0,0,137,43,94,87,50,67,clue:1;collision_intent:43;dga_entry:50;state:43,385,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,20,57,0,1,0,0,165,56,109,115,50,93,clue:3;collision_intent:56;dga_entry:50;state:56,512,0,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,19,55,1,1,0,0,153,55,98,113,40,81,clue:3;collision_intent:55;dga_entry:40;state:55,523,0,completed
