trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
69,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,105,0,109,0,0,0,0,212,634,0,107,105,212,0,0,0,0.0,1.944954128440367,0.0,0.0,0.0,0.0,collision_intent:106;state:105;target:1,27,55,0.006880733944954143,completed
70,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,271,112,159,227,48,1,0,0,835,2499,0,272,563,555,280,611,280,0.0,3.6784140969162995,3.842767295597484,1.033210332103321,1.7610062893081762,1.2334801762114538,clue:12;collision_intent:271;dga_entry:280;state:271;target:1,68,220,0.06497797356828183,completed
71,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,41,145,187,3,3,0,0,753,2257,0,188,565,378,375,671,375,0.0,4.026737967914438,4.627586206896551,2.0161290322580645,2.586206896551724,2.0053475935828877,clue:4;collision_intent:187;dga_entry:375;state:186;target:1,48,213,0.012032085561497263,completed
72,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,42,101,128,19,3,2,2,488,1459,0,146,342,293,195,404,195,0.0,3.8125,4.0,1.3636363636363635,1.9306930693069306,1.5234375,clue:4;collision_intent:145;dga_entry:195;state:143;target:1,37,130,0.0234375,completed
73,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,383,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
74,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,493,39,454,359,138,10,14,12,2095,6284,0,507,1588,1016,1079,2017,1079,0.0,5.835654596100278,4.442731277533039,2.1886409736308314,2.3766519823788546,3.0055710306406684,clue:16;collision_intent:506;dga_entry:1079;state:493;target:1,125,554,0.06754874651810594,completed
75,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,414,127,287,336,82,1,6,6,1465,4391,0,420,1045,850,615,1211,615,0.0,4.3601190476190474,4.219512195121951,1.4855072463768115,2.142857142857143,1.8303571428571428,clue:16;collision_intent:419;dga_entry:615;state:414;target:1,104,389,0.02083333333333326,completed
76,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,512,85,427,360,156,6,7,7,1916,5745,0,518,1398,1046,870,1745,870,0.0,5.322222222222222,4.086651053864169,1.69921875,2.037470725995316,2.4166666666666665,clue:16;collision_intent:517;dga_entry:870;state:512;target:1,129,498,0.11805555555555558,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,153,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,115,110,214,15,2,0,0,726,2175,0,227,499,456,270,496,270,0.0,3.392523364485981,4.509090909090909,1.2,2.4545454545454546,1.2616822429906542,clue:4;collision_intent:226;dga_entry:270;state:225;target:1,57,211,0.030373831775700966,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,120,102,215,11,4,0,0,755,2260,0,224,531,450,305,515,305,0.0,3.511627906976744,5.049019607843137,1.3738738738738738,2.9901960784313726,1.4186046511627908,clue:4;collision_intent:223;dga_entry:305;state:222;target:1,56,208,0.0034883720930232176,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,250,31,219,184,70,4,5,4,1028,3082,0,256,772,518,510,965,510,0.0,5.586956521739131,4.406392694063927,2.04,2.328767123287671,2.7717391304347827,clue:12;collision_intent:255;dga_entry:510;state:250;target:1,64,272,0.03804347826086962,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,256,117,342,35,7,5,3,1058,3172,0,379,679,768,290,544,290,0.0,3.0935672514619883,4.64957264957265,0.7774798927613941,2.4786324786324787,0.847953216374269,clue:16;collision_intent:378;dga_entry:290;state:373;target:1,95,274,0.02777777777777768,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,114,12,102,106,12,3,2,2,485,1450,0,117,368,235,250,461,250,0.0,4.5754716981132075,4.519607843137255,2.192982456140351,2.450980392156863,2.358490566037736,clue:4;collision_intent:116;dga_entry:250;state:114;target:1,29,134,0.05660377358490565,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,12,107,108,15,4,3,2,546,1637,0,125,421,256,290,522,290,0.0,5.055555555555555,4.878504672897196,2.436974789915966,2.710280373831776,2.685185185185185,clue:12;collision_intent:124;dga_entry:290;state:119;target:1,30,149,0.03703703703703698,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,49,117,163,7,4,1,1,557,1668,0,168,389,342,215,459,215,0.0,3.4171779141104293,3.923076923076923,1.2951807228915662,1.8376068376068375,1.3190184049079754,clue:8;collision_intent:167;dga_entry:215;state:166;target:1,42,154,0.019938650306748462,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,125,85,199,15,2,2,2,704,2107,0,212,492,434,270,453,270,0.0,3.5376884422110555,5.329411764705882,1.2857142857142858,3.176470588235294,1.35678391959799,clue:12;collision_intent:211;dga_entry:270;state:210;target:1,53,182,0.018844221105527748,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,109,101,8,112,1,0,0,0,318,950,0,110,208,223,95,116,95,0.0,2.8392857142857144,14.5,0.8715596330275229,11.875,0.8482142857142857,clue:4;collision_intent:109;dga_entry:95;state:109;target:1,28,85,0.013392857142857206,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,463,28,435,356,111,4,17,13,2284,6850,0,475,1809,954,1330,2228,1330,0.0,6.415730337078652,5.12183908045977,2.872570194384449,3.057471264367816,3.735955056179775,clue:16;collision_intent:474;dga_entry:1330;state:463;target:1,118,594,0.06039325842696619,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,133,22,158,1,2,0,0,454,1361,0,156,298,319,135,188,135,0.0,2.8734177215189876,8.545454545454545,0.8709677419354839,6.136363636363637,0.8544303797468354,clue:8;collision_intent:155;dga_entry:135;state:155;target:1,39,120,0.006329113924050667,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,293,39,254,235,62,4,4,4,1158,3471,0,298,860,603,555,1079,555,0.0,4.927659574468085,4.248031496062992,1.89419795221843,2.1850393700787403,2.3617021276595747,clue:12;collision_intent:297;dga_entry:555;state:293;target:1,74,312,0.037234042553191404,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,29,0,33,0,0,0,0,60,177,0,31,29,60,0,0,0,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,collision_intent:30;state:29;target:1,8,17,0.022727272727272707,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,10,89,97,6,1,0,0,391,1168,0,100,291,211,180,371,180,0.0,4.030927835051546,4.168539325842697,1.8181818181818181,2.0224719101123596,1.8556701030927836,clue:12;collision_intent:99;dga_entry:180;state:99;target:1,25,113,0.038659793814433074,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,2,9,15,0,1,0,0,138,409,0,13,125,28,110,132,110,0.0,9.2,14.666666666666666,10.0,12.222222222222221,7.333333333333333,clue:4;collision_intent:12;dga_entry:110;state:11;target:1,3,41,0.050000000000000044,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,16,213,187,46,5,3,3,794,2379,0,232,562,469,325,762,325,0.0,4.245989304812834,3.5774647887323945,1.4192139737991267,1.5258215962441315,1.7379679144385027,clue:8;collision_intent:231;dga_entry:325;state:229;target:1,58,215,0.07352941176470584,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,311,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,72,0,76,0,0,0,0,145,432,0,73,72,145,0,0,0,0.0,1.9078947368421053,0.0,0.0,0.0,0.0,collision_intent:72;state:72;target:1,18,37,0.0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,55,55,0,59,0,0,0,0,111,328,0,56,55,111,0,0,0,0.0,1.88135593220339,0.0,0.0,0.0,0.0,collision_intent:55;state:55;target:1,14,29,0.012711864406779627,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,299,109,190,261,42,4,1,1,962,2883,0,301,661,612,350,744,350,0.0,3.685823754789272,3.9157894736842107,1.1705685618729098,1.8421052631578947,1.3409961685823755,clue:12;collision_intent:300;dga_entry:350;state:299;target:1,75,268,0.016283524904214586,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,97,55,42,96,5,0,0,0,314,940,0,99,215,204,110,204,110,0.0,3.2708333333333335,4.857142857142857,1.134020618556701,2.619047619047619,1.1458333333333333,clue:8;collision_intent:98;dga_entry:110;state:97;target:1,25,88,0.02604166666666674,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,35,30,5,39,0,0,0,0,155,463,0,36,119,75,80,95,80,0.0,3.9743589743589745,19.0,2.2857142857142856,16.0,2.051282051282051,clue:4;collision_intent:35;dga_entry:80;state:35;target:1,9,40,0.019230769230769162,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,93,13,80,87,10,4,0,0,445,1334,0,94,351,195,250,418,250,0.0,5.114942528735632,5.225,2.6881720430107525,3.125,2.8735632183908044,clue:8;collision_intent:93;dga_entry:250;state:93;target:1,24,128,0.05459770114942519,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,47,109,153,7,6,0,0,561,1678,0,157,404,321,240,466,240,0.0,3.6666666666666665,4.275229357798165,1.5384615384615385,2.2018348623853212,1.5686274509803921,clue:8;collision_intent:156;dga_entry:240;state:156;target:1,40,160,0.03431372549019618,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,4,60,62,6,6,2,1,334,999,0,67,267,139,195,326,195,0.0,5.387096774193548,5.433333333333334,3.046875,3.25,3.1451612903225805,clue:8;collision_intent:66;dga_entry:195;state:64;target:1,17,101,0.048387096774193505,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,56,108,148,20,3,0,0,592,1773,0,165,427,337,255,480,255,0.0,4.0,4.444444444444445,1.5548780487804879,2.361111111111111,1.722972972972973,clue:8;collision_intent:164;dga_entry:255;state:164;target:1,42,166,0.060810810810810745,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,26,152,171,11,6,0,0,670,2006,0,180,490,370,300,618,300,0.0,3.91812865497076,4.065789473684211,1.6853932584269662,1.9736842105263157,1.7543859649122806,clue:12;collision_intent:179;dga_entry:300;state:178;target:1,46,176,0.01023391812865504,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,218,15,234,3,1,1,1,596,1786,0,235,361,476,120,160,120,0.0,2.547008547008547,10.666666666666666,0.5150214592274678,8.0,0.5128205128205128,clue:8;collision_intent:234;dga_entry:120;state:233;target:1,59,156,0.004273504273504258,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,267,56,211,243,28,6,3,2,1085,3252,0,271,814,550,535,973,535,0.0,4.465020576131687,4.611374407582939,2.0037453183520597,2.5355450236966823,2.2016460905349793,clue:12;collision_intent:270;dga_entry:535;state:267;target:1,70,285,0.05246913580246915,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,116,68,48,115,5,0,0,0,388,1161,0,118,270,238,150,252,150,0.0,3.373913043478261,5.25,1.293103448275862,3.125,1.3043478260869565,clue:4;collision_intent:117;dga_entry:150;state:116;target:1,29,105,0.019565217391304346,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,86,184,237,37,1,3,2,1021,3060,0,274,747,556,465,849,465,0.0,4.30801687763713,4.614130434782608,1.7222222222222223,2.527173913043478,1.9620253164556962,clue:12;collision_intent:273;dga_entry:465;state:270;target:1,68,272,0.04535864978902948,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,432,28,404,340,96,8,10,8,2095,6283,0,441,1654,885,1210,2039,1210,0.0,6.161764705882353,5.047029702970297,2.800925925925926,2.995049504950495,3.5588235294117645,clue:12;collision_intent:440;dga_entry:1210;state:432;target:1,110,547,0.08235294117647052,completed
110,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,330,3,327,256,78,7,4,3,1233,3689,0,336,897,678,555,1226,555,0.0,4.81640625,3.7492354740061162,1.6818181818181819,1.6972477064220184,2.16796875,clue:12;collision_intent:335;dga_entry:555;state:330;target:1,83,331,0.0390625,completed
111,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,9,0,13,0,0,0,0,21,61,0,12,9,21,0,0,0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,collision_intent:11;state:9;target:1,3,7,0.05769230769230771,completed
112,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,312,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
113,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,118,109,205,26,1,3,3,701,2101,0,231,470,466,235,464,235,0.0,3.419512195121951,4.256880733944954,1.0352422907488987,2.1559633027522938,1.146341463414634,clue:8;collision_intent:230;dga_entry:235;state:227;target:1,57,182,0.013414634146341475,completed
114,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,66,0,70,0,0,0,0,133,396,0,67,66,133,0,0,0,0.0,1.9,0.0,0.0,0.0,0.0,collision_intent:66;state:66;target:1,17,35,0.014285714285714235,completed
115,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,366,89,277,305,65,1,6,6,1427,4280,0,373,1054,747,680,1249,680,0.0,4.678688524590164,4.509025270758123,1.8579234972677596,2.454873646209386,2.2295081967213113,clue:8;collision_intent:372;dga_entry:680;state:366;target:1,93,381,0.05491803278688523,completed
116,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,37,193,208,26,1,6,5,1083,3247,0,236,847,478,605,1009,605,0.0,5.206730769230769,5.227979274611399,2.630434782608696,3.134715025906736,2.9086538461538463,clue:12;collision_intent:235;dga_entry:605;state:230;target:1,58,294,0.07932692307692313,completed
117,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,394,18,376,301,97,7,6,6,1686,5056,0,400,1286,806,880,1650,880,0.0,5.601328903654485,4.388297872340425,2.233502538071066,2.3404255319148937,2.9235880398671097,clue:12;collision_intent:399;dga_entry:880;state:394;target:1,100,444,0.06727574750830567,completed
118,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,211,0,215,0,0,0,0,423,1267,0,212,211,423,0,0,0,0.0,1.9674418604651163,0.0,0.0,0.0,0.0,collision_intent:211;state:211;target:1,53,107,0.0034883720930232176,completed
119,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,35,121,130,30,3,5,5,495,1479,0,161,334,325,170,425,170,0.0,3.8076923076923075,3.512396694214876,1.0897435897435896,1.4049586776859504,1.3076923076923077,clue:8;collision_intent:160;dga_entry:170;state:156;target:1,39,142,0.034615384615384714,completed
120,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,277,0,47,46,93,0,0,0,0.0,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
121,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,145,126,19,145,4,0,0,0,409,1224,0,146,263,299,110,157,110,0.0,2.820689655172414,8.263157894736842,0.7586206896551724,5.7894736842105265,0.7586206896551724,clue:8;collision_intent:145;dga_entry:110;state:145;target:1,37,109,0.022413793103448265,completed
122,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,239,60,179,213,30,5,5,4,950,2848,0,244,706,495,455,830,455,0.0,4.460093896713615,4.636871508379889,1.903765690376569,2.541899441340782,2.136150234741784,clue:12;collision_intent:243;dga_entry:455;state:239;target:1,62,253,0.062206572769953006,completed
123,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,87,213,260,44,5,11,7,1218,3653,0,311,907,623,595,1043,595,0.0,4.684615384615385,4.896713615023474,1.9833333333333334,2.7934272300469485,2.2884615384615383,clue:12;collision_intent:310;dga_entry:595;state:300;target:1,76,340,0.03653846153846163,completed
124,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,72,7,83,0,1,0,0,274,819,0,81,193,164,110,130,110,0.0,3.3012048192771086,18.571428571428573,1.3924050632911393,15.714285714285714,1.3253012048192772,clue:4;collision_intent:80;dga_entry:110;state:79;target:1,20,75,0.009036144578313143,completed
125,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,167,19,148,144,27,4,2,1,725,2171,0,170,555,345,380,686,380,0.0,5.034722222222222,4.635135135135135,2.2754491017964074,2.5675675675675675,2.638888888888889,clue:8;collision_intent:169;dga_entry:380;state:167;target:1,43,201,0.07986111111111116,completed
126,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,33,246,248,35,3,6,6,1287,3858,0,286,1001,577,710,1221,710,0.0,5.189516129032258,4.963414634146342,2.5448028673835124,2.886178861788618,2.8629032258064515,clue:12;collision_intent:285;dga_entry:710;state:279;target:1,71,361,0.016129032258064502,completed
127,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,39,0,43,0,0,0,0,79,232,0,40,39,79,0,0,0,0.0,1.8372093023255813,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,10,21,0.01744186046511631,completed
128,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,155,27,128,147,12,3,1,1,550,1649,0,157,393,320,230,496,230,0.0,3.741496598639456,3.875,1.4838709677419355,1.796875,1.564625850340136,clue:8;collision_intent:156;dga_entry:230;state:155;target:1,40,156,0.04591836734693877,completed
129,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,164,33,198,3,1,0,0,564,1691,0,198,366,399,165,236,165,0.0,2.8484848484848486,7.151515151515151,0.8375634517766497,5.0,0.8333333333333334,clue:4;collision_intent:197;dga_entry:165;state:197;target:1,50,157,0.005050505050504972,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,11,122,120,17,4,0,0,499,1493,0,134,365,279,220,477,220,0.0,4.158333333333333,3.9098360655737703,1.6541353383458646,1.8032786885245902,1.8333333333333333,clue:12;collision_intent:133;dga_entry:220;state:133;target:1,34,137,0.0625,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,42,193,206,33,3,5,5,1046,3136,0,240,806,491,555,962,555,0.0,5.077669902912621,4.984455958549223,2.3617021276595747,2.8756476683937824,2.6941747572815533,clue:16;collision_intent:239;dga_entry:555;state:235;target:1,60,292,0.05339805825242716,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,74,17,57,76,2,3,1,1,296,885,0,78,218,156,140,262,140,0.0,3.8947368421052633,4.5964912280701755,1.8918918918918919,2.456140350877193,1.8421052631578947,clue:4;collision_intent:77;dga_entry:140;state:74;target:1,19,84,0.019736842105263053,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,257,2,255,219,42,12,7,6,1344,4029,0,264,1080,529,815,1338,815,0.0,6.136986301369863,5.247058823529412,3.1712062256809337,3.196078431372549,3.721461187214612,clue:8;collision_intent:263;dga_entry:815;state:257;target:1,66,358,0.03767123287671237,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,16,36,54,2,4,0,0,268,800,0,54,214,118,150,236,150,0.0,4.962962962962963,6.555555555555555,2.8846153846153846,4.166666666666667,2.7777777777777777,clue:12;collision_intent:53;dga_entry:150;state:52;target:1,13,79,0.0185185185185186,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,162,192,313,45,7,5,3,1242,3724,0,360,882,722,520,918,520,0.0,3.9680511182108624,4.78125,1.4689265536723164,2.7083333333333335,1.6613418530351438,clue:8;collision_intent:359;dga_entry:520;state:354;target:1,90,337,0.01996805111821076,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,294,0,50,49,99,0,0,0,0.0,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,100,59,41,103,1,0,0,0,325,972,0,101,224,205,120,206,120,0.0,3.1553398058252426,5.024390243902439,1.2,2.926829268292683,1.1650485436893203,clue:4;collision_intent:100;dga_entry:120;state:100;target:1,26,86,0.016990291262136026,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,104,13,91,104,4,5,0,0,463,1386,0,105,358,213,250,436,250,0.0,4.451923076923077,4.791208791208791,2.4038461538461537,2.7472527472527473,2.4038461538461537,clue:4;collision_intent:104;dga_entry:250;state:104;target:1,27,138,0.028846153846153744,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,337,0,57,56,113,0,0,0,0.0,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
