trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,25,1,0,0,0,0,75,51,24,124,3,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,1,0,0,0,57,44,13,140,4,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,7,0,1,6,2,0,0,0,0,24,16,8,164,13,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,1,20,3,0,0,0,0,61,46,15,162,14,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,55,43,12,175,7,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,58,47,11,178,2,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,1,1,20,4,1,0,0,0,64,48,16,156,17,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,17,6,11,158,23,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,26,1,0,0,0,0,71,54,17,122,5,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,29,5,0,30,0,0,0,0,0,70,59,11,126,3,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,41,22,19,146,12,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,46,34,12,147,10,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,32,20,12,167,5,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,15,6,9,182,7,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,43,4,1,43,1,0,0,0,0,111,87,24,85,8,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,36,0,3,29,8,0,0,0,0,84,74,10,306,22,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,38,3,0,33,6,0,4,4,0,96,82,14,300,17,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,39,4,0,38,2,0,0,0,0,93,80,13,297,22,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,55,3,1,49,7,0,3,3,0,140,111,29,258,15,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,30,0,2,20,11,0,0,0,0,63,61,2,167,22,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,32,5,0,33,0,0,0,0,0,95,65,30,146,12,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,4,1,0,5,0,1,0,0,0,20,10,10,221,12,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,28,4,0,29,0,0,0,0,0,75,58,17,167,10,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,0,1,13,4,2,0,0,0,53,35,18,145,21,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,17,4,0,18,0,1,0,0,0,61,36,25,149,8,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,9,3,0,10,0,1,0,0,0,40,20,20,175,4,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,65,49,16,140,14,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,43,1,4,19,25,1,0,0,0,111,89,22,327,22,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,1,2,15,8,2,39,1,0,111,47,64,331,18,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,26,1,2,24,3,1,82,2,0,129,56,73,317,14,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,42,7,0,43,0,1,0,0,1,110,86,24,328,23,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,40,2,2,38,3,0,0,0,0,105,82,23,180,18,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,59,32,27,232,12,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,9,3,0,10,0,1,0,0,0,35,20,15,261,7,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,36,4,0,36,1,1,1,1,0,105,75,30,174,25,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,81,52,29,140,20,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,4,0,28,0,1,0,0,0,75,55,20,164,3,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,2,0,0,0,46,32,14,186,9,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,8,0,0,9,0,1,0,0,0,41,18,23,169,32,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,33,3,1,25,9,1,1,1,0,96,69,27,210,32,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,31,1,0,30,2,0,0,0,0,71,63,8,247,20,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,0,0,13,0,2,1,1,0,49,28,21,277,12,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,42,6,0,42,1,1,0,0,0,123,85,38,196,20,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,1,66,43,23,293,54,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,27,3,1,26,2,1,93,1,0,216,57,159,187,10,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,1,0,23,1,1,0,0,1,68,50,18,338,8,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,18,1,1,0,0,0,64,39,25,331,18,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,12,1,0,13,0,0,0,0,0,51,26,25,234,9,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,31,4,0,32,0,0,1,1,0,88,65,23,197,9,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,57,40,17,226,12,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,34,3,1,29,6,1,0,0,0,99,69,30,169,27,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,88,47,41,137,13,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,2,15,4,0,0,0,0,50,38,12,175,12,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,7,3,0,8,0,0,0,0,0,29,16,13,201,8,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,72,49,23,142,24,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,33,24,9,216,13,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,0,0,0,0,27,17,10,232,3,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,66,52,14,192,4,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,53,5,1,50,4,0,0,0,0,137,107,30,119,7,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,24,1,0,0,0,0,75,50,25,199,11,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,36,5,0,37,0,0,0,0,0,95,73,22,177,14,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,0,0,17,3,2,0,0,0,57,42,15,218,11,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,60,46,14,200,25,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,6,0,0,7,0,0,0,0,0,19,14,5,188,26,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,35,5,0,36,0,0,0,0,0,91,71,20,135,7,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,24,1,0,0,0,0,69,51,18,153,10,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,54,39,15,153,25,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,3,1,33,3,0,96,1,0,219,72,147,179,15,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,1,22,2,1,0,0,0,68,49,19,337,8,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,1,19,6,1,0,0,1,65,50,15,334,15,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,2,0,0,1,62,41,21,331,20,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,64,45,19,186,23,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,2,0,12,0,0,0,0,0,48,24,24,218,7,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,26,3,0,27,0,2,0,0,0,79,56,23,187,8,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,26,1,1,21,6,0,2,1,0,83,56,27,174,16,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,5,0,29,1,0,0,0,0,85,59,26,159,21,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,0,30,0,2,0,0,0,78,59,19,184,5,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,4,0,0,5,0,0,0,0,0,25,10,15,228,14,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,28,2,0,27,2,0,0,0,0,79,58,21,159,28,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,42,4,0,34,9,0,0,0,0,106,86,20,160,13,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,5,2,0,6,0,0,0,0,0,17,12,5,251,11,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,33,3,0,34,0,0,0,0,0,96,69,27,175,7,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,1,1,18,5,1,0,0,0,60,47,13,198,20,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,35,2,0,35,1,0,2,2,0,111,73,38,193,15,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,1,1,18,2,1,0,0,0,57,41,16,251,11,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,5,0,25,0,0,0,0,0,71,50,21,237,11,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,33,2,1,30,4,2,1,1,0,81,68,13,222,17,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,46,24,22,191,8,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,48,5,1,43,6,1,1,1,0,129,98,31,113,4,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,37,19,18,205,3,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,34,24,10,204,7,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,1,21,6,0,15,1,0,83,54,29,142,14,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,32,4,1,31,2,2,0,0,0,92,66,26,143,5,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,5,2,0,6,0,0,0,0,0,20,12,8,212,8,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,1,12,5,0,0,0,0,45,35,10,182,12,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,44,28,16,143,13,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,64,52,12,131,6,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,13,0,1,0,0,0,42,26,16,153,5,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,20,0,1,17,4,1,0,0,0,51,43,8,135,15,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,29,6,0,30,0,1,0,0,0,88,59,29,130,12,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,36,24,12,183,10,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,31,12,19,191,7,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,0,30,0,0,0,0,0,75,59,16,129,26,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,5,1,0,5,1,0,0,0,0,16,12,4,148,23,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,52,38,14,130,6,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,27,5,0,28,0,1,0,0,0,83,55,28,102,3,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,37,24,13,142,9,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,32,3,1,28,5,0,0,0,0,87,66,21,179,17,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,1,0,0,0,40,22,18,234,9,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,38,5,0,39,0,2,0,0,0,104,78,26,174,6,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,1,0,18,1,0,0,0,0,53,38,15,213,17,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,67,52,15,133,10,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,6,1,0,7,0,0,0,0,0,24,14,10,180,7,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,5,2,0,5,1,0,0,0,0,22,12,10,184,4,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,33,4,0,34,0,1,1,1,0,98,68,30,99,14,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,24,2,0,0,0,0,91,52,39,190,19,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,57,39,18,231,12,known_visit_horizon,commitment_horizon,5,h5,10,4
