trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,65,40,25,187,43,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,20,3,4,0,0,0,81,46,35,168,46,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,3,0,0,0,72,47,25,188,36,known_visit_horizon,commitment_horizon,2,h2,10,4
78,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,2,1,18,2,0,0,0,0,78,41,37,169,48,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,16,1,0,0,0,0,48,34,14,130,24,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,57,37,20,122,23,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,51,37,14,121,30,known_visit_horizon,commitment_horizon,2,h2,10,4
79,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,46,36,10,124,31,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,70,42,28,167,34,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,1,0,23,0,0,1,1,0,66,46,20,164,40,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,4,1,16,4,1,0,0,0,63,40,23,177,31,known_visit_horizon,commitment_horizon,2,h2,10,4
80,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,1,2,1,0,72,45,27,169,29,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,55,37,18,144,31,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,59,36,23,138,32,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,17,1,0,18,0,0,0,0,0,55,35,20,139,35,known_visit_horizon,commitment_horizon,2,h2,10,4
81,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,8,2,0,9,0,2,0,0,0,61,18,43,134,34,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,29,2,0,30,0,2,0,0,0,99,59,40,195,43,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,27,1,4,0,0,0,89,56,33,201,47,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,25,4,0,26,0,3,0,0,0,80,52,28,212,44,known_visit_horizon,commitment_horizon,2,h2,10,4
82,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,1,1,0,69,39,30,227,40,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,59,39,20,149,30,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,17,2,1,0,0,0,61,37,24,150,26,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,13,1,0,13,1,3,2,1,0,59,30,29,149,29,known_visit_horizon,commitment_horizon,2,h2,10,4
83,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,59,30,29,151,27,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,4,0,0,0,76,43,33,156,34,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,60,41,19,175,30,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,20,1,1,0,0,0,62,42,20,163,40,known_visit_horizon,commitment_horizon,2,h2,10,4
84,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,20,1,0,21,0,2,0,0,0,68,41,27,165,32,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,5,0,0,0,104,57,47,206,44,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,27,1,2,16,12,2,0,0,0,75,56,19,225,53,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,28,2,0,29,0,3,0,0,0,86,57,29,214,53,known_visit_horizon,commitment_horizon,2,h2,10,4
85,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,26,4,1,25,2,1,0,0,0,89,54,35,223,41,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,61,40,21,154,34,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,19,2,1,17,3,0,0,0,0,67,40,27,145,37,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,1,8,8,0,0,0,0,51,32,19,168,31,known_visit_horizon,commitment_horizon,2,h2,10,4
86,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,71,49,22,140,38,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,18,1,0,19,0,2,0,0,0,63,38,25,167,27,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,1,20,1,2,0,0,0,73,43,30,145,38,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,15,2,0,15,1,0,0,0,0,48,32,16,172,36,known_visit_horizon,commitment_horizon,2,h2,10,4
87,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,25,5,0,26,0,1,0,0,0,73,51,22,152,32,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,22,2,0,23,0,1,0,0,0,74,46,28,173,29,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,61,42,19,175,39,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,70,47,23,177,29,known_visit_horizon,commitment_horizon,2,h2,10,4
88,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,0,4,11,9,1,0,0,0,71,40,31,172,32,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,2,0,0,0,79,51,28,190,49,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,20,1,2,0,0,0,73,42,31,202,42,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,25,3,0,26,0,3,0,0,0,87,51,36,182,48,known_visit_horizon,commitment_horizon,2,h2,10,4
89,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,24,1,1,21,4,4,0,0,0,79,49,30,195,43,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,1,0,0,0,64,43,21,160,26,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,21,1,0,21,1,1,2,1,0,70,44,26,151,28,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,62,43,19,156,31,known_visit_horizon,commitment_horizon,2,h2,10,4
90,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,54,28,26,166,28,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,68,41,27,171,28,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,67,40,27,163,37,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,2,0,0,0,62,41,21,171,34,known_visit_horizon,commitment_horizon,2,h2,10,4
91,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,1,0,20,0,2,2,2,0,71,41,30,168,27,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,28,1,3,0,0,0,100,57,43,204,42,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,26,2,3,0,0,0,89,56,33,218,38,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,4,0,21,0,2,0,0,0,74,42,32,227,44,known_visit_horizon,commitment_horizon,2,h2,10,4
92,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,27,1,1,13,15,0,0,0,0,83,55,28,216,46,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,1,1,18,3,2,2,2,0,71,43,28,176,38,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,21,1,2,0,0,0,67,43,24,190,28,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,23,0,2,0,0,0,78,45,33,173,35,known_visit_horizon,commitment_horizon,2,h2,10,4
93,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,2,0,0,0,70,43,27,173,42,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,15,1,1,12,4,0,0,0,0,61,33,28,177,41,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,74,40,34,172,32,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,74,47,27,175,30,known_visit_horizon,commitment_horizon,2,h2,10,4
94,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,21,1,1,0,0,0,70,44,26,174,34,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,2,0,0,0,65,41,24,147,25,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,67,38,29,142,29,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,60,41,19,150,28,known_visit_horizon,commitment_horizon,2,h2,10,4
95,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,46,22,24,160,31,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,74,44,30,170,34,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,79,46,33,156,42,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,8,2,0,9,0,0,0,0,0,52,18,34,184,41,known_visit_horizon,commitment_horizon,2,h2,10,4
96,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,73,48,25,181,23,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,1,1,21,1,0,0,0,0,76,45,31,164,36,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,11,1,0,11,1,2,0,0,0,67,24,43,171,38,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,69,47,22,157,50,known_visit_horizon,commitment_horizon,2,h2,10,4
97,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,64,42,22,176,35,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,65,49,16,116,24,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,41,22,19,130,34,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,59,42,17,120,25,known_visit_horizon,commitment_horizon,2,h2,10,4
98,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,9,0,0,10,0,0,0,0,0,40,20,20,141,23,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,5,0,23,1,0,0,0,0,67,48,19,182,33,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,29,3,0,30,0,0,0,0,0,77,59,18,158,47,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,21,0,1,18,4,2,15,1,0,68,44,24,170,44,known_visit_horizon,commitment_horizon,2,h2,10,4
99,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,17,0,2,0,0,0,70,34,36,177,35,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,53,35,18,137,28,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,16,3,0,14,3,0,0,0,0,52,33,19,133,32,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,57,35,22,141,20,known_visit_horizon,commitment_horizon,2,h2,10,4
100,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,56,33,23,128,33,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,68,43,25,144,36,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,62,42,20,159,28,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,22,4,0,23,0,2,0,0,0,66,45,21,152,31,known_visit_horizon,commitment_horizon,2,h2,10,4
101,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,53,32,21,163,33,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,11,1,1,11,1,1,0,0,0,66,25,41,167,32,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,4,0,21,0,2,0,0,0,69,41,28,156,41,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,67,40,27,166,32,known_visit_horizon,commitment_horizon,2,h2,10,4
102,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,20,2,1,19,2,0,0,0,0,64,41,23,165,36,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,14,2,0,14,1,0,0,0,0,59,30,29,124,25,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,56,37,19,125,26,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,54,35,19,132,22,known_visit_horizon,commitment_horizon,2,h2,10,4
103,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,39,12,27,129,40,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,49,28,21,146,29,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,17,0,2,16,2,3,0,0,0,52,36,16,139,33,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,63,39,24,121,40,known_visit_horizon,commitment_horizon,2,h2,10,4
104,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,1,0,0,0,61,34,27,135,29,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,5,0,20,0,0,0,0,0,56,40,16,145,29,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,54,39,15,144,31,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,57,39,18,148,24,known_visit_horizon,commitment_horizon,2,h2,10,4
105,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,63,36,27,142,24,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,63,42,21,163,35,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,3,0,0,0,73,45,28,154,35,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,77,45,32,148,36,known_visit_horizon,commitment_horizon,2,h2,10,4
106,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,49,26,23,175,37,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,25,2,0,26,0,1,0,0,0,75,52,23,208,37,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,26,2,1,23,4,0,2,1,0,77,55,22,203,40,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,21,1,0,20,2,2,0,0,0,79,45,34,206,35,known_visit_horizon,commitment_horizon,2,h2,10,4
107,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,29,5,0,30,0,1,0,0,0,90,59,31,195,36,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,9,1,0,10,0,1,0,0,0,45,20,25,124,26,known_visit_horizon,commitment_horizon,2,h2,10,4
108,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,11,3,0,12,0,1,0,0,0,43,24,19,124,28,known_visit_horizon,commitment_horizon,2,h2,10,4
