trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
69,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,57.261597670853426,57.261597670853426,0,0,0,65,33,67,2,0,0,0,379,0,216,645,0,69,147,138,78,0.0,21.6,7.8,collision_intent:69;pi_clear_path:4;pi_entry:74;state:69,0.5,0.45149253731343286,known_visit_horizon,commitment_horizon,8,h8,10,4
70,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.16790247797303,63.16790247797303,0,0,0,67,37,70,1,0,0,0,423,0,210,627,0,70,140,141,69,0.0,21.0,6.9,collision_intent:70;pi_clear_path:3;pi_entry:66;state:71,0.44999999999999996,0.4642857142857142,known_visit_horizon,commitment_horizon,8,h8,10,4
71,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,51.104413610592026,51.104413610592026,0,0,0,51,30,55,0,2,0,0,347,0,185,552,0,54,131,109,76,0.0,18.5,7.6,collision_intent:54;pi_clear_path:4;pi_entry:72;state:55,0.5,0.4136363636363636,known_visit_horizon,commitment_horizon,8,h8,10,4
72,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,57.89076522453303,57.89076522453303,0,0,0,70,34,73,1,2,1,1,378,0,204,609,0,73,131,147,57,0.0,20.4,5.7,collision_intent:73;pi_clear_path:2;pi_entry:55;state:74,0.5,0.4417808219178083,known_visit_horizon,commitment_horizon,8,h8,10,4
73,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,59.91610934644347,59.91610934644347,0,0,0,68,35,70,2,1,0,0,396,0,215,642,0,72,143,144,71,0.0,21.5,7.1,collision_intent:72;pi_clear_path:4;pi_entry:67;state:72,0.5,0.4214285714285715,known_visit_horizon,commitment_horizon,8,h8,10,4
74,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.335811813691656,52.335811813691656,0,0,0,59,31,62,1,0,0,0,346,0,188,561,0,62,126,125,63,0.0,18.8,6.3,collision_intent:62;pi_clear_path:4;pi_entry:59;state:63,0.44999999999999996,0.41129032258064524,known_visit_horizon,commitment_horizon,8,h8,10,4
75,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,64.0141777339583,64.0141777339583,0,0,0,63,37,66,1,0,0,0,433,0,198,591,0,66,132,133,65,0.0,19.8,6.5,collision_intent:66;pi_clear_path:4;pi_entry:61;state:67,0.3999999999999999,0.446969696969697,known_visit_horizon,commitment_horizon,8,h8,10,4
76,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.117969324193446,62.117969324193446,0,0,0,69,36,73,0,0,0,0,413,0,209,624,0,72,137,145,64,0.0,20.9,6.4,collision_intent:72;pi_clear_path:4;pi_entry:60;state:73,0.44999999999999996,0.4417808219178083,known_visit_horizon,commitment_horizon,8,h8,10,4
77,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,51.25265871090482,51.25265871090482,0,0,0,55,30,58,1,2,0,0,343,0,197,588,0,59,138,118,79,0.0,19.7,7.9,collision_intent:59;pi_clear_path:3;pi_entry:76;state:59,0.44999999999999996,0.3793103448275863,known_visit_horizon,commitment_horizon,8,h8,10,4
78,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,92.05524495105117,92.05524495105117,0,0,0,56,53,60,0,0,0,0,665,0,196,585,0,58,138,118,78,0.0,19.6,7.8,collision_intent:58;pi_clear_path:3;pi_entry:75;state:60,0.7,0.6666666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
79,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,59.76277180169163,59.76277180169163,0,0,0,65,35,69,0,2,0,0,395,0,206,615,0,68,138,137,69,0.0,20.6,6.9,collision_intent:68;pi_clear_path:4;pi_entry:65;state:69,0.25,0.3659420289855073,known_visit_horizon,commitment_horizon,8,h8,10,4
80,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,56.136857242340604,56.136857242340604,0,0,0,57,33,61,0,0,0,0,380,0,181,540,0,60,121,121,60,0.0,18.1,6.0,collision_intent:60;pi_clear_path:3;pi_entry:57;state:61,0.44999999999999996,0.4795081967213115,known_visit_horizon,commitment_horizon,8,h8,10,4
81,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,100.50306836099836,100.50306836099836,0,0,0,73,58,77,0,4,0,0,715,0,252,753,0,77,175,154,98,0.0,25.2,9.8,collision_intent:77;pi_clear_path:3;pi_entry:95;state:77,0.6499999999999999,0.5876623376623376,known_visit_horizon,commitment_horizon,8,h8,10,4
82,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,90.67113368818038,90.67113368818038,0,0,0,78,52,82,0,1,0,0,630,0,235,702,0,81,154,163,72,0.0,23.5,7.2,collision_intent:81;pi_clear_path:3;pi_entry:69;state:82,0.55,0.5304878048780488,known_visit_horizon,commitment_horizon,8,h8,10,4
83,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.959676717447444,52.959676717447444,0,0,0,58,31,61,1,3,0,0,350,0,208,621,0,61,147,123,85,0.0,20.8,8.5,collision_intent:61;pi_clear_path:4;pi_entry:81;state:62,0.30000000000000004,0.3729508196721312,known_visit_horizon,commitment_horizon,8,h8,10,4
84,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.636847862502506,62.636847862502506,0,0,0,68,36,72,0,3,0,0,413,0,227,678,0,71,156,143,84,0.0,22.7,8.4,collision_intent:71;pi_clear_path:4;pi_entry:80;state:72,0.3500000000000001,0.33333333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
85,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,49.347560658515675,49.347560658515675,0,0,0,59,29,63,0,3,0,0,321,0,200,597,0,62,138,125,75,0.0,20.0,7.5,collision_intent:62;pi_clear_path:4;pi_entry:71;state:63,0.5,0.36904761904761907,known_visit_horizon,commitment_horizon,8,h8,10,4
86,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,40.29159293555957,40.29159293555957,0,0,0,57,24,61,0,1,0,0,253,0,175,522,0,60,115,121,54,0.0,17.5,5.4,collision_intent:60;pi_clear_path:3;pi_entry:51;state:61,0.1499999999999999,0.2418032786885247,known_visit_horizon,commitment_horizon,8,h8,10,4
87,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,68.22371031908995,68.22371031908995,1,1,1,64,40,66,2,1,0,0,466,0,204,609,0,68,136,136,68,0.0,20.4,6.8,collision_intent:68;pi_clear_path:4;pi_entry:64;state:68,0.44999999999999996,0.4696969696969697,known_visit_horizon,commitment_horizon,8,h8,10,4
88,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,79.48907639196801,79.48907639196801,2,2,2,77,46,72,9,1,0,0,536,0,216,645,0,80,136,161,55,0.0,21.6,5.5,collision_intent:80;pi_clear_path:3;pi_entry:52;state:81,0.44999999999999996,0.4722222222222223,known_visit_horizon,commitment_horizon,8,h8,10,4
89,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,93.91697262711627,93.91697262711627,0,0,0,67,55,71,0,0,0,0,668,0,217,648,0,70,147,141,76,0.0,21.7,7.6,collision_intent:70;pi_clear_path:3;pi_entry:73;state:71,0.6000000000000001,0.5950704225352113,known_visit_horizon,commitment_horizon,8,h8,10,4
90,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,61.77736785886155,61.77736785886155,0,0,0,63,36,67,0,2,0,0,416,0,197,588,0,68,129,135,62,0.0,19.7,6.2,collision_intent:68;pi_clear_path:6;pi_entry:56;state:67,0.30000000000000004,0.3544776119402986,known_visit_horizon,commitment_horizon,8,h8,10,4
91,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.82229889180747,52.82229889180747,0,0,0,60,31,64,0,1,0,0,347,0,197,588,0,63,134,127,70,0.0,19.7,7.0,collision_intent:63;pi_clear_path:3;pi_entry:67;state:64,0.6000000000000001,0.421875,known_visit_horizon,commitment_horizon,8,h8,10,4
92,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,61.63016752593647,61.63016752593647,0,0,0,67,36,70,1,0,0,0,410,0,191,570,0,69,122,140,51,0.0,19.1,5.1,collision_intent:69;pi_clear_path:3;pi_entry:48;state:71,0.5,0.48571428571428577,known_visit_horizon,commitment_horizon,8,h8,10,4
93,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.047470525512004,63.047470525512004,0,0,0,58,37,61,1,0,0,0,432,0,179,534,0,60,119,122,57,0.0,17.9,5.7,collision_intent:60;pi_clear_path:3;pi_entry:54;state:62,0.44999999999999996,0.5204918032786885,known_visit_horizon,commitment_horizon,8,h8,10,4
94,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,55.87320251108703,55.87320251108703,0,0,0,67,33,70,1,0,0,0,360,0,202,603,0,70,132,141,61,0.0,20.2,6.1,collision_intent:70;pi_clear_path:3;pi_entry:58;state:71,0.5,0.30714285714285716,known_visit_horizon,commitment_horizon,8,h8,10,4
95,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,98.65797006910984,98.65797006910984,0,0,0,95,56,98,1,2,4,4,672,0,260,777,0,101,159,200,60,0.0,26.0,6.0,collision_intent:101;pi_clear_path:3;pi_entry:57;state:99,0.55,0.510204081632653,known_visit_horizon,commitment_horizon,8,h8,10,4
96,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.26824237763589,63.26824237763589,0,0,0,67,37,70,1,1,0,0,422,0,213,636,0,70,143,141,72,0.0,21.3,7.2,collision_intent:70;pi_clear_path:4;pi_entry:68;state:71,0.44999999999999996,0.4214285714285715,known_visit_horizon,commitment_horizon,8,h8,10,4
97,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,44.16826788931215,44.16826788931215,0,0,0,59,26,63,0,3,0,0,282,0,193,576,0,61,132,124,69,0.0,19.3,6.9,collision_intent:61;pi_clear_path:3;pi_entry:66;state:63,0.5,0.36904761904761907,known_visit_horizon,commitment_horizon,8,h8,10,4
98,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,50.59657883467923,50.59657883467923,0,0,0,54,30,58,0,1,0,0,339,0,181,540,0,59,122,117,64,0.0,18.1,6.4,collision_intent:59;pi_clear_path:5;pi_entry:59;state:58,0.44999999999999996,0.3275862068965518,known_visit_horizon,commitment_horizon,8,h8,10,4
99,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.254965310952684,62.254965310952684,0,0,0,62,37,66,0,0,0,0,420,0,199,594,0,64,135,130,69,0.0,19.9,6.9,collision_intent:64;pi_clear_path:3;pi_entry:66;state:66,0.3999999999999999,0.48484848484848486,known_visit_horizon,commitment_horizon,8,h8,10,4
100,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,41.421610878632414,41.421610878632414,0,0,0,63,25,66,1,2,0,0,254,0,188,558,0,65,123,132,56,0.0,18.8,5.6,collision_intent:65;pi_clear_path:2;pi_entry:54;state:67,0.3500000000000001,0.2727272727272727,known_visit_horizon,commitment_horizon,8,h8,10,4
101,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,67.27734168777324,67.27734168777324,0,0,0,56,39,60,0,1,0,0,467,0,205,612,0,59,146,119,86,0.0,20.5,8.6,collision_intent:59;pi_clear_path:3;pi_entry:83;state:60,0.44999999999999996,0.44999999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
102,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,36.811320752778464,36.811320752778464,0,0,0,48,22,51,1,0,0,0,234,0,166,495,0,51,115,103,63,0.0,16.6,6.3,collision_intent:51;pi_clear_path:3;pi_entry:60;state:52,0.25,0.2892156862745099,known_visit_horizon,commitment_horizon,8,h8,10,4
103,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,54.529189901572614,54.529189901572614,0,0,0,41,32,45,0,0,0,0,388,0,151,450,0,44,107,89,62,0.0,15.1,6.2,collision_intent:44;pi_clear_path:3;pi_entry:59;state:45,0.6000000000000001,0.55,known_visit_horizon,commitment_horizon,8,h8,10,4
104,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,41.99081091625677,41.99081091625677,0,0,0,69,25,67,6,2,0,0,249,0,205,612,0,72,133,145,60,0.0,20.5,6.0,collision_intent:72;pi_clear_path:3;pi_entry:57;state:73,0.3500000000000001,0.2276119402985075,known_visit_horizon,commitment_horizon,8,h8,10,4
105,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,79.43891374478838,79.43891374478838,0,0,0,64,46,68,0,1,0,0,555,0,218,651,0,67,151,135,83,0.0,21.8,8.3,collision_intent:67;pi_clear_path:6;pi_entry:77;state:68,0.5,0.49264705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
106,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,65.05779327358378,65.05779327358378,0,0,0,51,37,55,0,0,0,0,456,0,155,462,0,54,101,109,46,0.0,15.5,4.6,collision_intent:54;pi_clear_path:3;pi_entry:43;state:55,0.6499999999999999,0.540909090909091,known_visit_horizon,commitment_horizon,8,h8,10,4
107,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,69.92969050508282,69.92969050508282,0,0,0,71,40,75,0,3,0,0,472,0,224,669,0,75,149,150,74,0.0,22.4,7.4,collision_intent:75;pi_clear_path:4;pi_entry:70;state:75,0.55,0.44333333333333336,known_visit_horizon,commitment_horizon,8,h8,10,4
108,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,40.03097334585976,40.03097334585976,0,0,0,45,23,49,0,1,0,0,266,0,155,462,0,48,107,97,58,0.0,15.5,5.8,collision_intent:48;pi_clear_path:3;pi_entry:55;state:49,0.5,0.3316326530612246,known_visit_horizon,commitment_horizon,8,h8,10,4
109,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,80.94163594678353,80.94163594678353,0,0,0,57,46,61,0,0,0,0,577,0,184,549,0,59,125,120,64,0.0,18.4,6.4,collision_intent:59;pi_clear_path:4;pi_entry:60;state:61,0.7,0.569672131147541,known_visit_horizon,commitment_horizon,8,h8,10,4
110,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,60.52308923210737,60.52308923210737,0,0,0,46,35,50,0,0,0,0,428,0,151,450,0,48,103,98,53,0.0,15.1,5.3,collision_intent:48;pi_clear_path:3;pi_entry:50;state:50,0.6499999999999999,0.5700000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
111,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,87.71133485399533,87.71133485399533,0,0,0,63,51,67,0,0,0,0,624,0,199,594,0,66,133,133,66,0.0,19.9,6.6,collision_intent:66;pi_clear_path:3;pi_entry:63;state:67,0.44999999999999996,0.5708955223880596,known_visit_horizon,commitment_horizon,8,h8,10,4
112,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,99.89218231004999,99.89218231004999,0,0,0,77,58,81,0,0,0,0,700,0,249,744,0,80,169,161,88,0.0,24.9,8.8,collision_intent:80;pi_clear_path:3;pi_entry:85;state:81,0.6000000000000001,0.4907407407407407,known_visit_horizon,commitment_horizon,8,h8,10,4
113,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,56.82285169868028,56.82285169868028,0,0,0,66,33,70,0,0,0,0,373,0,221,660,0,71,150,141,80,0.0,22.1,8.0,collision_intent:71;pi_clear_path:5;pi_entry:75;state:70,0.5,0.3857142857142857,known_visit_horizon,commitment_horizon,8,h8,10,4
114,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,65.10731567613264,65.10731567613264,0,0,0,68,38,71,1,1,0,0,435,0,204,609,0,70,134,142,62,0.0,20.4,6.2,collision_intent:70;pi_clear_path:3;pi_entry:59;state:72,0.55,0.47535211267605626,known_visit_horizon,commitment_horizon,8,h8,10,4
115,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,83.5023581778354,83.5023581778354,0,0,0,60,48,64,0,1,0,0,593,0,202,603,0,63,139,127,75,0.0,20.2,7.5,collision_intent:63;pi_clear_path:4;pi_entry:71;state:64,0.6000000000000001,0.53125,known_visit_horizon,commitment_horizon,8,h8,10,4
116,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,62.12192260543316,62.12192260543316,0,0,0,73,36,75,2,2,0,0,404,0,216,645,0,76,140,153,63,0.0,21.6,6.3,collision_intent:76;pi_clear_path:4;pi_entry:59;state:77,0.3500000000000001,0.34333333333333327,known_visit_horizon,commitment_horizon,8,h8,10,4
117,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,67.37294103566532,67.37294103566532,0,0,0,71,39,75,0,3,0,0,451,0,236,705,0,74,162,149,87,0.0,23.6,8.7,collision_intent:74;pi_clear_path:5;pi_entry:82;state:75,0.5,0.42333333333333334,known_visit_horizon,commitment_horizon,8,h8,10,4
118,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,85.01662481571971,85.01662481571971,0,0,0,58,49,62,0,0,0,0,608,0,172,513,0,61,111,123,49,0.0,17.2,4.9,collision_intent:61;pi_clear_path:3;pi_entry:46;state:62,0.6499999999999999,0.596774193548387,known_visit_horizon,commitment_horizon,8,h8,10,4
119,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.92773542391433,66.92773542391433,0,0,0,47,39,51,0,1,0,0,478,0,173,516,0,50,123,101,72,0.0,17.3,7.2,collision_intent:50;pi_clear_path:4;pi_entry:68;state:51,0.6000000000000001,0.553921568627451,known_visit_horizon,commitment_horizon,8,h8,10,4
120,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,61.861517824027906,61.861517824027906,0,0,0,59,36,63,0,0,0,0,421,0,190,567,0,62,128,125,65,0.0,19.0,6.5,collision_intent:62;pi_clear_path:3;pi_entry:62;state:63,0.55,0.42460317460317465,known_visit_horizon,commitment_horizon,8,h8,10,4
121,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,54.99002104151276,54.99002104151276,0,0,0,46,32,50,0,1,0,0,382,0,154,459,0,49,105,99,55,0.0,15.4,5.5,collision_intent:49;pi_clear_path:4;pi_entry:51;state:50,0.55,0.49,known_visit_horizon,commitment_horizon,8,h8,10,4
122,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,69.54432329695956,69.54432329695956,0,0,0,56,41,60,0,0,0,0,485,0,187,558,0,58,129,118,69,0.0,18.7,6.9,collision_intent:58;pi_clear_path:3;pi_entry:66;state:60,0.6000000000000001,0.5666666666666667,known_visit_horizon,commitment_horizon,8,h8,10,4
123,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,79.7078152875547,79.7078152875547,0,0,0,75,46,77,2,1,0,0,544,0,247,738,0,78,169,157,90,0.0,24.7,9.0,collision_intent:78;pi_clear_path:3;pi_entry:87;state:79,0.5,0.4902597402597402,known_visit_horizon,commitment_horizon,8,h8,10,4
124,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,52.90255527995961,52.90255527995961,0,0,0,54,31,58,0,3,0,0,358,0,195,582,0,57,138,115,80,0.0,19.5,8.0,collision_intent:57;pi_clear_path:3;pi_entry:77;state:58,0.5,0.3706896551724137,known_visit_horizon,commitment_horizon,8,h8,10,4
125,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,78.23753818748483,78.23753818748483,0,0,0,54,45,58,0,0,0,0,560,0,178,531,0,57,121,115,63,0.0,17.8,6.3,collision_intent:57;pi_clear_path:4;pi_entry:59;state:58,0.44999999999999996,0.5603448275862069,known_visit_horizon,commitment_horizon,8,h8,10,4
126,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,70.7686104856121,70.7686104856121,0,0,0,79,40,83,0,0,0,0,469,0,256,765,0,82,174,165,91,0.0,25.6,9.1,collision_intent:82;pi_clear_path:5;pi_entry:86;state:83,0.5,0.3463855421686748,known_visit_horizon,commitment_horizon,8,h8,10,4
127,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,57.59544436553704,57.59544436553704,0,0,0,53,34,57,0,1,0,0,393,0,174,519,0,55,119,112,62,0.0,17.4,6.2,collision_intent:55;pi_clear_path:4;pi_entry:58;state:57,0.55,0.45175438596491224,known_visit_horizon,commitment_horizon,8,h8,10,4
128,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.9233046997204,66.9233046997204,0,0,0,70,39,68,6,1,0,0,448,0,207,618,0,73,134,147,60,0.0,20.7,6.0,collision_intent:73;pi_clear_path:3;pi_entry:57;state:74,0.3500000000000001,0.36764705882352944,known_visit_horizon,commitment_horizon,8,h8,10,4
129,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,37.39943115773285,37.39943115773285,0,0,0,61,22,63,2,0,0,0,221,0,172,513,0,63,109,128,44,0.0,17.2,4.4,collision_intent:63;pi_clear_path:3;pi_entry:41;state:65,0.25,0.22619047619047628,known_visit_horizon,commitment_horizon,8,h8,10,4
130,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,78.75914653198636,78.75914653198636,0,0,0,75,46,79,0,2,0,0,535,0,252,753,0,78,174,157,95,0.0,25.2,9.5,collision_intent:78;pi_clear_path:4;pi_entry:91;state:79,0.6499999999999999,0.44620253164556956,known_visit_horizon,commitment_horizon,8,h8,10,4
131,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,65.47177320846453,65.47177320846453,0,0,0,51,38,55,0,1,0,0,461,0,182,543,0,54,128,109,73,0.0,18.2,7.3,collision_intent:54;pi_clear_path:3;pi_entry:70;state:55,0.55,0.5136363636363637,known_visit_horizon,commitment_horizon,8,h8,10,4
132,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,58.504194136677484,58.504194136677484,0,0,0,63,34,67,0,2,0,0,388,0,196,585,0,66,130,133,63,0.0,19.6,6.3,collision_intent:66;pi_clear_path:4;pi_entry:59;state:67,0.5,0.3917910447761195,known_visit_horizon,commitment_horizon,8,h8,10,4
133,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,45.04705095496879,45.04705095496879,0,0,0,56,26,59,1,1,0,0,291,0,186,555,0,59,127,119,67,0.0,18.6,6.7,collision_intent:59;pi_clear_path:3;pi_entry:64;state:60,0.44999999999999996,0.38559322033898313,known_visit_horizon,commitment_horizon,8,h8,10,4
134,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,63.360410430362116,63.360410430362116,0,0,0,55,37,59,0,0,0,0,437,0,187,558,0,58,129,117,70,0.0,18.7,7.0,collision_intent:58;pi_clear_path:4;pi_entry:66;state:59,0.3999999999999999,0.4533898305084745,known_visit_horizon,commitment_horizon,8,h8,10,4
135,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,47.667335986189876,47.667335986189876,0,0,0,60,28,63,1,0,0,0,308,0,190,567,0,63,127,127,63,0.0,19.0,6.3,collision_intent:63;pi_clear_path:3;pi_entry:60;state:64,0.30000000000000004,0.3849206349206349,known_visit_horizon,commitment_horizon,8,h8,10,4
136,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,35.96522511999049,35.96522511999049,0,0,0,54,21,58,0,0,0,0,221,0,168,501,0,57,111,115,53,0.0,16.8,5.3,collision_intent:57;pi_clear_path:3;pi_entry:50;state:58,0.3999999999999999,0.2931034482758621,known_visit_horizon,commitment_horizon,8,h8,10,4
137,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,50.78520061673099,50.78520061673099,0,0,0,65,30,69,0,3,0,0,329,0,197,588,0,69,128,138,59,0.0,19.7,5.9,collision_intent:69;pi_clear_path:3;pi_entry:56;state:69,0.10000000000000009,0.2717391304347827,known_visit_horizon,commitment_horizon,8,h8,10,4
138,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,59.59471994251934,59.59471994251934,1,1,1,78,35,81,1,2,1,1,378,0,228,681,0,82,146,164,64,0.0,22.8,6.4,collision_intent:82;pi_clear_path:3;pi_entry:61;state:82,0.44999999999999996,0.37962962962962954,known_visit_horizon,commitment_horizon,8,h8,10,4
139,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,76.70123905306924,76.70123905306924,0,0,0,58,43,61,1,3,4,2,537,0,201,600,0,66,135,128,73,0.0,20.1,7.3,collision_intent:66;pi_clear_path:4;pi_entry:69;state:62,0.6000000000000001,0.5040983606557377,known_visit_horizon,commitment_horizon,8,h8,10,4
