family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|5,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,5,wilcoxon_pairwise,385,6,PI,DGA,0.524675324675325,4.12987012987013,3.60519480519481,3,87.2955974842767,3.30649350649351,3.91688311688312,914.663821892393,5,0,1,0.475150037346697,57652,659,2.21201082299661e-55,2.8756140698956e-54,1,1,0.977397060588911,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|5,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,5,wilcoxon_pairwise,385,6,HIPC,DMCHBA,0.657142857142857,0.0805194805194805,-0.576623376623377,0,-716.129032258065,-0.683116883116883,-0.475324675324675,914.663821892393,5,0,1,0.475150037346697,906,12297,8.97317552695035e-23,5.38390531617021e-22,1,1,-0.862758463985458,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|5,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,5,wilcoxon_pairwise,385,6,HIPC,DGA,0.657142857142857,4.12987012987013,3.47272727272727,3,84.0880503144654,3.18181818181818,3.78181818181818,914.663821892393,5,0,1,0.475150037346697,54357.5,588.5,6.01783192503969e-54,7.22139831004762e-53,1,1,0.978578968441743,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|5,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,5,wilcoxon_pairwise,385,6,DMCHBA,DGA,0.0805194805194805,4.12987012987013,4.04935064935065,4,98.0503144654088,3.75064935064935,4.36363636363636,914.663821892393,5,0,1,0.475150037346697,56263.5,16.5,8.34560145351683e-57,1.25184021802752e-55,1,1,0.999413646055437,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,friedman_omnibus,386,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887.767949666913,5,0,1,0.4599833936098,NaN,NaN,NaN,NaN,0,0,NaN,replan_events,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,CBAA,ACBBA,3.09067357512953,4.02849740932642,0.937823834196891,0,23.2797427652733,0.572538860103627,1.30051813471503,887.767949666913,5,0,1,0.4599833936098,33381,17340,8.77579981239e-07,2.632739943717e-06,1,1,0.316259537469687,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,CBAA,PI,3.09067357512953,0.702072538860104,-2.38860103626943,-2,-340.221402214022,-2.67875647668394,-2.11139896373057,887.767949666913,5,0,1,0.4599833936098,2061,46144,9.30624930834871e-45,7.44499944667897e-44,1,1,-0.914490198112229,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,CBAA,HIPC,3.09067357512953,0.940414507772021,-2.15025906735751,-2,-228.650137741047,-2.42746113989637,-1.8860103626943,887.767949666913,5,0,1,0.4599833936098,2749.5,43915.5,3.60623960120817e-41,2.52436772084572e-40,1,1,-0.882160077145612,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,CBAA,DMCHBA,3.09067357512953,0.129533678756477,-2.96113989637306,-2,-2286,-3.25906735751295,-2.6839378238342,887.767949666913,5,0,1,0.4599833936098,287,51394,1.30514002701445e-53,1.69668203511878e-52,1,1,-0.988893403765407,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,CBAA,DGA,3.09067357512953,4.55181347150259,1.46113989637306,1,32.1001707455891,1.13465025906736,1.79274611398964,887.767949666913,5,0,1,0.4599833936098,38354,11101,1.82553678680104e-17,7.30214714720415e-17,1,1,0.551066626225862,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,ACBBA,PI,4.02849740932642,0.702072538860104,-3.32642487046632,-2,-473.80073800738,-3.7020725388601,-2.96632124352332,887.767949666913,5,0,1,0.4599833936098,1765,48321,9.4916330969354e-47,9.4916330969354e-46,1,1,-0.929521223495588,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,ACBBA,HIPC,4.02849740932642,0.940414507772021,-3.0880829015544,-2,-328.374655647383,-3.45336787564767,-2.74611398963731,887.767949666913,5,0,1,0.4599833936098,2086,46742,8.20196153123576e-45,7.38176537811218e-44,1,1,-0.914557221266486,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,ACBBA,DMCHBA,4.02849740932642,0.129533678756477,-3.89896373056995,-3,-3010,-4.28756476683938,-3.53367875647668,887.767949666913,5,0,1,0.4599833936098,163.5,48664.5,2.12585709874028e-52,2.33844280861431e-51,1,1,-0.993303022855738,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,ACBBA,DGA,4.02849740932642,4.55181347150259,0.523316062176166,1,11.4968696642003,0.134715025906735,0.901554404145078,887.767949666913,5,0,1,0.4599833936098,32469.5,21486.5,0.00133875897379756,0.00267751794759512,1,1,0.203554748313441,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,PI,HIPC,0.702072538860104,0.940414507772021,0.238341968911917,0,25.3443526170799,0.103626943005181,0.378238341968912,887.767949666913,5,0,1,0.4599833936098,15073,9237,0.00148607930510388,0.00267751794759512,1,1,0.240065816536405,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,PI,DMCHBA,0.702072538860104,0.129533678756477,-0.572538860103627,0,-442,-0.676165803108808,-0.474093264248705,887.767949666913,5,0,1,0.4599833936098,1473.5,14457.5,1.66503518369875e-22,8.32517591849375e-22,1,1,-0.81501475111418,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,PI,DGA,0.702072538860104,4.55181347150259,3.84974093264249,3,84.5759817871372,3.52072538860104,4.19430051813472,887.767949666913,5,0,1,0.4599833936098,57150,820,1.42252420165697e-54,1.99153388231976e-53,1,1,0.971709504916336,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,HIPC,DMCHBA,0.940414507772021,0.129533678756477,-0.810880829015544,0,-626,-0.940414507772021,-0.686528497409326,887.767949666913,5,0,1,0.4599833936098,1434,19887,2.93740257605008e-28,1.76244154563005e-27,1,1,-0.865484733361475,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,HIPC,DGA,0.940414507772021,4.55181347150259,3.61139896373057,3,79.3397837222538,3.28497409326425,3.94825129533679,887.767949666913,5,0,1,0.4599833936098,54942.5,1002.5,7.21978650991966e-53,8.66374381190359e-52,1,1,0.964161229779247,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|10,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,10,wilcoxon_pairwise,386,6,DMCHBA,DGA,0.129533678756477,4.55181347150259,4.42227979274611,4,97.1542401821286,4.07772020725389,4.77208549222798,887.767949666913,5,0,1,0.4599833936098,58235,76,1.56421895397955e-57,2.34632843096933e-56,1,1,0.997393287715868,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,833.257142857143,5,0,1,0.432860853432282,NaN,NaN,NaN,NaN,0,0,NaN,replan_events,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,CBAA,ACBBA,3.79220779220779,4.24415584415584,0.451948051948052,0,10.6487148102815,0.0779220779220782,0.820779220779221,833.257142857143,5,0,1,0.432860853432282,27296.5,20598.5,0.0321577784040898,0.0321577784040898,1,1,0.139847583255037,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,CBAA,PI,3.79220779220779,1.1038961038961,-2.68831168831169,-2,-243.529411764706,-2.9974025974026,-2.37662337662338,833.257142857143,5,0,1,0.432860853432282,1987,44984,4.17882794729509e-44,3.76094515256558e-43,1,1,-0.915394605181921,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,CBAA,HIPC,3.79220779220779,1.36103896103896,-2.43116883116883,-2,-178.625954198473,-2.73766233766234,-2.11948051948052,833.257142857143,5,0,1,0.432860853432282,3353.5,45787.5,2.16065685614138e-40,1.72852548491311e-39,1,1,-0.863515190981055,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,CBAA,DMCHBA,3.79220779220779,0.296103896103896,-3.4961038961039,-3,-1180.70175438596,-3.82857142857143,-3.15584415584416,833.257142857143,5,0,1,0.432860853432282,341.5,53943.5,1.28725002898555e-54,1.80215004057977e-53,1,1,-0.987418255503362,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,CBAA,DGA,3.79220779220779,4.79220779220779,1,1,20.8672086720867,0.597402597402597,1.40779220779221,833.257142857143,5,0,1,0.432860853432282,37231.5,19048.5,2.73524080183683e-07,1.09409632073473e-06,1,1,0.323081023454158,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,ACBBA,PI,4.24415584415584,1.1038961038961,-3.14025974025974,-2,-284.470588235294,-3.51168831168831,-2.77142857142857,833.257142857143,5,0,1,0.432860853432282,1928,46277,5.09543711078043e-45,5.09543711078043e-44,1,1,-0.920008297894409,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,ACBBA,HIPC,4.24415584415584,1.36103896103896,-2.88311688311688,-2,-211.832061068702,-3.24675324675325,-2.52207792207792,833.257142857143,5,0,1,0.432860853432282,2729.5,42721.5,3.43371577320287e-40,2.40360104124201e-39,1,1,-0.879892631625267,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,ACBBA,DMCHBA,4.24415584415584,0.296103896103896,-3.94805194805195,-3,-1333.33333333333,-4.34025974025974,-3.56103896103896,833.257142857143,5,0,1,0.432860853432282,199.5,51160.5,1.36256346638365e-53,1.77133250629874e-52,1,1,-0.992231308411215,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,ACBBA,DGA,4.24415584415584,4.79220779220779,0.548051948051948,0,11.4363143631436,0.140259740259741,0.961038961038961,833.257142857143,5,0,1,0.432860853432282,33251,22694,0.0027212141656315,0.00816364249689449,1,1,0.188703190633658,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,PI,HIPC,1.1038961038961,1.36103896103896,0.257142857142857,0,18.8931297709924,0.0909090909090908,0.425974025974026,833.257142857143,5,0,1,0.432860853432282,17114.5,11565.5,0.00809414805800314,0.0161882961160063,1,1,0.193479776847978,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,PI,DMCHBA,1.1038961038961,0.296103896103896,-0.807792207792208,0,-272.80701754386,-0.948116883116883,-0.672727272727273,833.257142857143,5,0,1,0.432860853432282,2707.5,22045.5,7.03692513059471e-25,3.51846256529735e-24,1,1,-0.78123863774088,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,PI,DGA,1.1038961038961,4.79220779220779,3.68831168831169,3,76.9647696476965,3.34285714285714,4.03116883116883,833.257142857143,5,0,1,0.432860853432282,53830.5,1115.5,6.69106456099196e-52,8.02927747319035e-51,1,1,0.959396498380228,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,HIPC,DMCHBA,1.36103896103896,0.296103896103896,-1.06493506493506,-1,-359.649122807018,-1.23376623376623,-0.901298701298701,833.257142857143,5,0,1,0.432860853432282,1892.5,22638.5,2.21380158796518e-28,1.32828095277911e-27,1,1,-0.845705433940728,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,HIPC,DGA,1.36103896103896,4.79220779220779,3.43116883116883,3,71.5989159891599,3.09344155844156,3.77142857142857,833.257142857143,5,0,1,0.432860853432282,54019,1926,1.96764674406401e-49,2.16441141847041e-48,1,1,0.93114666190008,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|20,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,20,wilcoxon_pairwise,385,6,DMCHBA,DGA,0.296103896103896,4.79220779220779,4.4961038961039,4,93.8211382113821,4.15324675324675,4.84155844155844,833.257142857143,5,0,1,0.432860853432282,57882,88,2.57888842681716e-57,3.86833264022575e-56,1,1,0.99696394686907,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712.404081632652,5,0,1,0.370080042406573,NaN,NaN,NaN,NaN,0,0,NaN,replan_events,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,CBAA,ACBBA,4.32207792207792,4.45974025974026,0.137662337662338,0,3.08677926616191,-0.293506493506493,0.581818181818181,712.404081632652,5,0,1,0.370080042406573,25827.5,23942.5,0.558611430842834,0.558611430842834,0,0,0.0378742214185252,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,CBAA,PI,4.32207792207792,1.56883116883117,-2.75324675324675,-2,-175.496688741722,-3.11948051948052,-2.40519480519481,712.404081632652,5,0,1,0.370080042406573,3154.5,46300.5,2.75541498082458e-41,3.03095647890703e-40,1,1,-0.872429481346679,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,CBAA,HIPC,4.32207792207792,2.01298701298701,-2.30909090909091,-1,-114.709677419355,-2.67012987012987,-1.96103896103896,712.404081632652,5,0,1,0.370080042406573,6184,42644,1.55374865883783e-30,9.32249195302698e-30,1,1,-0.746702711558942,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,CBAA,DMCHBA,4.32207792207792,0.428571428571429,-3.89350649350649,-3,-908.484848484848,-4.3012987012987,-3.50649350649351,712.404081632652,5,0,1,0.370080042406573,373,51308,4.20766284176526e-53,6.31149426264789e-52,1,1,-0.985565294789188,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,CBAA,DGA,4.32207792207792,5.43116883116883,1.10909090909091,1,20.4208512673362,0.594805194805195,1.62337662337662,712.404081632652,5,0,1,0.370080042406573,34937,19348,6.01572646805809e-06,2.40629058722324e-05,1,1,0.287169568020632,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,ACBBA,PI,4.45974025974026,1.56883116883117,-2.89090909090909,-2,-184.271523178808,-3.28051948051948,-2.52207792207792,712.404081632652,5,0,1,0.370080042406573,3569,45572,1.5029326988404e-39,1.5029326988404e-38,1,1,-0.854744510693718,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,ACBBA,HIPC,4.45974025974026,2.01298701298701,-2.44675324675325,-2,-121.548387096774,-2.83896103896104,-2.08564935064935,712.404081632652,5,0,1,0.370080042406573,5626,42269,1.19554172315875e-31,8.36879206211127e-31,1,1,-0.76506942269548,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,ACBBA,DMCHBA,4.45974025974026,0.428571428571429,-4.03116883116883,-3,-940.606060606061,-4.44675324675325,-3.64155844155844,712.404081632652,5,0,1,0.370080042406573,310.5,50410.5,7.98362792666947e-53,1.03787163046703e-51,1,1,-0.987756550541196,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,ACBBA,DGA,4.45974025974026,5.43116883116883,0.971428571428571,1,17.8861788617886,0.444155844155844,1.48831168831169,712.404081632652,5,0,1,0.370080042406573,33619.5,19355.5,2.47848775158708e-05,7.43546325476124e-05,1,1,0.269259084473808,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,PI,HIPC,1.56883116883117,2.01298701298701,0.444155844155844,0,22.0645161290323,0.194805194805195,0.696103896103896,712.404081632652,5,0,1,0.370080042406573,21471.5,12981.5,0.000471754990641577,0.000943509981283154,1,1,0.24642266275796,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,PI,DMCHBA,1.56883116883117,0.428571428571429,-1.14025974025974,-1,-266.060606060606,-1.34811688311688,-0.94025974025974,712.404081632652,5,0,1,0.370080042406573,3682.5,26452.5,3.1215934119711e-25,1.56079670598555e-24,1,1,-0.755599800895968,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
