trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
72,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,45,30,15,123,15,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,59,40,19,147,9,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,17,1,0,15,3,1,0,0,0,49,36,13,166,0,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,3,0,0,0,51,36,15,161,3,known_visit_horizon,commitment_horizon,1,h1,10,4
73,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,57,45,12,150,9,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,18,1,1,0,0,0,51,37,14,126,9,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,2,0,0,0,43,32,11,141,1,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,3,0,0,0,47,35,12,133,5,known_visit_horizon,commitment_horizon,1,h1,10,4
74,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,4,0,17,0,0,0,0,0,45,34,11,130,10,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,60,49,11,140,12,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,2,1,22,3,1,0,0,0,62,49,13,150,1,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,24,5,0,25,0,1,0,0,0,63,49,14,144,5,known_visit_horizon,commitment_horizon,1,h1,10,4
75,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,9,0,0,10,0,0,0,0,0,28,20,8,174,10,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,30,3,0,31,0,3,0,0,0,84,62,22,186,19,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,1,0,0,0,55,36,19,216,18,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,27,1,0,28,0,1,0,0,0,74,57,17,206,9,known_visit_horizon,commitment_horizon,1,h1,10,4
76,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,28,3,0,29,0,2,0,0,0,76,58,18,193,20,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,0,0,21,0,4,0,0,0,60,41,19,138,21,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,48,38,10,167,4,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,5,0,21,0,2,0,0,0,57,41,16,156,7,known_visit_horizon,commitment_horizon,1,h1,10,4
77,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,17,1,3,0,0,0,55,36,19,151,13,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,48,39,9,105,11,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,41,32,9,116,6,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,18,0,2,0,0,0,46,36,10,111,6,known_visit_horizon,commitment_horizon,1,h1,10,4
78,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,29,16,13,118,16,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,17,2,0,17,1,2,0,0,0,52,36,16,144,17,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,2,0,0,0,59,45,14,155,0,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,56,44,12,156,1,known_visit_horizon,commitment_horizon,1,h1,10,4
79,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,13,1,0,14,0,1,0,0,0,47,29,18,150,16,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,10,0,0,11,0,2,0,0,0,42,23,19,136,18,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,18,3,0,19,0,1,0,0,0,54,38,16,139,3,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,52,43,9,138,7,known_visit_horizon,commitment_horizon,1,h1,10,4
80,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,49,40,9,130,17,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,50,38,12,113,13,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,51,39,12,122,3,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,0,2,11,7,2,0,0,0,51,37,14,118,7,known_visit_horizon,commitment_horizon,1,h1,10,4
81,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,24,14,10,131,20,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,23,1,0,0,0,0,61,47,14,174,7,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,68,47,21,168,6,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,63,47,16,177,3,known_visit_horizon,commitment_horizon,1,h1,10,4
82,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,51,38,13,182,9,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,52,39,13,106,5,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,37,26,11,124,1,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,10,2,0,11,0,1,0,0,0,34,22,12,125,3,known_visit_horizon,commitment_horizon,1,h1,10,4
83,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,40,30,10,113,9,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,4,0,0,0,72,49,23,171,20,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,2,0,0,0,69,51,18,188,6,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,2,0,25,1,2,1,1,0,68,52,16,190,6,known_visit_horizon,commitment_horizon,1,h1,10,4
84,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,3,0,17,0,3,0,0,0,55,34,21,193,15,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,4,0,0,0,72,50,22,163,13,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,2,0,0,0,60,42,18,183,4,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,59,42,17,187,1,known_visit_horizon,commitment_horizon,1,h1,10,4
85,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,2,0,0,0,57,40,17,175,15,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,18,0,1,0,0,0,52,36,16,131,11,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,54,41,13,133,8,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,36,24,12,149,9,known_visit_horizon,commitment_horizon,1,h1,10,4
86,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,53,41,12,129,12,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,44,37,7,107,14,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,2,0,16,0,0,0,0,0,40,32,8,119,6,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,1,0,0,0,49,39,10,113,4,known_visit_horizon,commitment_horizon,1,h1,10,4
87,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,11,4,0,12,0,0,0,0,0,33,24,9,117,15,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,40,28,12,146,14,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,60,46,14,136,4,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,6,0,24,0,1,0,0,0,61,47,14,134,5,known_visit_horizon,commitment_horizon,1,h1,10,4
88,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,12,1,1,0,0,0,39,26,13,151,9,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,65,51,14,157,15,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,23,0,3,0,0,0,65,46,19,166,5,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,25,3,0,26,0,1,0,0,0,62,51,11,164,10,known_visit_horizon,commitment_horizon,1,h1,10,4
89,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,15,1,0,15,1,0,0,0,0,45,32,13,179,12,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,56,40,16,125,15,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,12,1,0,12,1,1,0,0,0,41,27,14,150,5,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,47,38,9,145,4,known_visit_horizon,commitment_horizon,1,h1,10,4
90,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,53,43,10,128,16,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,56,40,16,145,10,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,57,41,16,149,5,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,13,0,0,14,0,1,0,0,0,42,29,13,168,1,known_visit_horizon,commitment_horizon,1,h1,10,4
91,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,57,41,16,136,19,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,66,49,17,157,17,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,2,0,25,0,2,0,0,0,60,49,11,175,4,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,2,0,0,0,58,43,15,177,5,known_visit_horizon,commitment_horizon,1,h1,10,4
92,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,1,0,21,0,0,0,0,0,56,42,14,174,10,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,53,37,16,151,13,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,17,2,0,18,0,2,0,0,0,50,37,13,160,7,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,4,0,21,0,1,0,0,0,59,41,18,151,8,known_visit_horizon,commitment_horizon,1,h1,10,4
93,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,1,0,20,0,2,0,0,0,56,40,16,146,15,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,1,0,19,0,0,0,0,0,54,38,16,168,11,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,57,40,17,173,2,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,61,47,14,168,4,known_visit_horizon,commitment_horizon,1,h1,10,4
94,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,21,1,0,0,0,0,61,44,17,155,16,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,51,41,10,112,15,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,42,34,8,131,4,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,52,41,11,118,7,known_visit_horizon,commitment_horizon,1,h1,10,4
95,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,10,3,0,11,0,0,0,0,0,33,22,11,126,19,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,57,44,13,166,10,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,61,40,21,168,4,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,1,2,2,0,51,39,12,174,8,known_visit_horizon,commitment_horizon,1,h1,10,4
96,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,65,47,18,156,13,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,36,22,14,146,16,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,14,1,1,12,3,0,0,0,0,48,30,18,139,11,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,3,0,0,0,61,47,14,132,6,known_visit_horizon,commitment_horizon,1,h1,10,4
97,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,54,42,12,132,12,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,59,49,10,95,15,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,31,22,9,132,6,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,52,42,10,114,2,known_visit_horizon,commitment_horizon,1,h1,10,4
98,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,6,0,0,7,0,0,0,0,0,27,14,13,125,17,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,57,38,19,193,19,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,23,1,0,0,0,0,59,48,11,200,10,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,29,2,0,30,0,4,0,0,0,77,59,18,187,6,known_visit_horizon,commitment_horizon,1,h1,10,4
99,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,2,0,23,1,2,0,0,0,78,50,28,175,17,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,44,35,9,117,8,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,42,32,10,123,3,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,44,35,9,118,6,known_visit_horizon,commitment_horizon,1,h1,10,4
100,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,39,30,9,118,11,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,41,32,9,147,11,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,1,0,0,0,58,45,13,137,5,known_visit_horizon,commitment_horizon,1,h1,10,4
101,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,0,17,1,0,0,0,0,47,36,11,143,9,known_visit_horizon,commitment_horizon,1,h1,10,4
