trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.36860693819966,42.36860693819966,0,0,0,87,25,91,0,4,0,0,227,0,181,502,38,90,91,181,0,0.14074074074074075,18.1,0.0,collision_intent:90;state:91,0.1499999999999999,0.05769230769230771,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.917988438695513,31.917988438695513,0,0,0,63,19,67,0,2,0,0,179,0,132,372,22,65,67,132,0,0.11055276381909548,13.2,0.0,collision_intent:65;state:67,0.10000000000000009,0.10074626865671643,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.192428863909264,39.192428863909264,0,0,0,77,23,76,5,7,4,2,221,0,166,481,14,85,81,166,0,0.058333333333333334,16.6,0.0,collision_intent:85;state:81,0.25,0.14473684210526305,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.15740535113026,39.15740535113026,0,0,0,79,23,82,1,2,0,0,215,0,166,462,30,83,83,166,0,0.12195121951219512,16.6,0.0,collision_intent:83;state:83,0.1499999999999999,0.09146341463414642,known_visit_horizon,commitment_horizon,5,h5,10,4
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.722407460934626,34.722407460934626,0,0,0,68,21,72,0,2,0,0,195,0,143,402,24,71,72,143,0,0.11267605633802817,14.3,0.0,collision_intent:71;state:72,0.10000000000000009,0.07638888888888884,known_visit_horizon,commitment_horizon,5,h5,10,4
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.94967767745532,38.94967767745532,0,0,0,74,23,77,1,2,0,0,219,0,156,446,19,78,78,156,0,0.08225108225108226,15.6,0.0,collision_intent:78;state:78,0.10000000000000009,0.08116883116883122,known_visit_horizon,commitment_horizon,5,h5,10,4
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.14818719639205,46.14818719639205,0,0,0,69,26,72,1,2,0,0,284,0,147,425,13,74,73,147,0,0.06018518518518518,14.7,0.0,collision_intent:74;state:73,0.25,0.19444444444444442,known_visit_horizon,commitment_horizon,5,h5,10,4
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.531567996333614,34.531567996333614,0,0,0,64,21,67,1,3,0,0,195,0,136,388,17,68,68,136,0,0.0845771144278607,13.6,0.0,collision_intent:68;state:68,0.10000000000000009,0.13059701492537323,known_visit_horizon,commitment_horizon,5,h5,10,4
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.70891354627827,35.70891354627827,0,0,0,66,21,70,0,5,0,0,201,0,141,398,22,71,70,141,0,0.10628019323671498,14.1,0.0,collision_intent:71;state:70,0.3999999999999999,0.12142857142857144,known_visit_horizon,commitment_horizon,5,h5,10,4
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.30159606375538,39.30159606375538,0,0,0,77,22,81,0,1,2,1,214,0,165,473,19,84,81,165,0,0.07916666666666666,16.5,0.0,collision_intent:84;state:81,0.1499999999999999,0.05246913580246915,known_visit_horizon,commitment_horizon,5,h5,10,4
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.42069093529083,33.42069093529083,1,1,1,69,20,71,2,2,0,0,184,0,146,423,12,73,73,146,0,0.05555555555555555,14.6,0.0,collision_intent:73;state:73,0.30000000000000004,0.0880281690140845,known_visit_horizon,commitment_horizon,5,h5,10,4
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.375928692220306,38.375928692220306,0,0,0,63,23,67,0,2,0,0,232,0,136,389,17,69,67,136,0,0.08542713567839195,13.6,0.0,collision_intent:69;state:67,0.25,0.16791044776119413,known_visit_horizon,commitment_horizon,5,h5,10,4
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.63095212421224,36.63095212421224,1,1,1,71,22,72,3,2,0,0,203,0,150,434,13,75,75,150,0,0.05855855855855856,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.11805555555555558,known_visit_horizon,commitment_horizon,5,h5,10,4
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.027378624348245,42.027378624348245,3,3,3,81,25,71,14,4,0,0,234,0,170,496,11,85,85,170,0,0.04365079365079365,17.0,0.0,collision_intent:85;state:85,0.25,0.10915492957746475,known_visit_horizon,commitment_horizon,5,h5,10,4
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.116938140157817,30.116938140157817,0,0,0,60,18,64,0,4,0,0,167,0,128,361,21,64,64,128,0,0.11052631578947368,12.8,0.0,collision_intent:64;state:64,0.25,0.0859375,known_visit_horizon,commitment_horizon,5,h5,10,4
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.924170027773116,39.924170027773116,0,0,0,81,23,85,0,5,0,0,218,0,172,508,5,87,85,172,0,0.01984126984126984,17.2,0.0,collision_intent:87;state:85,0.25,0.07941176470588229,known_visit_horizon,commitment_horizon,5,h5,10,4
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.780631830427744,38.780631830427744,0,0,0,58,23,62,0,4,0,0,239,0,124,356,14,62,62,124,0,0.07608695652173914,12.4,0.0,collision_intent:62;state:62,0.25,0.1693548387096775,known_visit_horizon,commitment_horizon,5,h5,10,4
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.4671529502617,37.4671529502617,0,0,0,83,22,87,0,6,0,0,196,0,173,495,21,86,87,173,0,0.08139534883720931,17.3,0.0,collision_intent:86;state:87,0.25,0.03735632183908044,known_visit_horizon,commitment_horizon,5,h5,10,4
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.97559381486154,38.97559381486154,0,0,0,84,23,88,0,4,0,0,206,0,175,504,18,87,88,175,0,0.06896551724137931,17.5,0.0,collision_intent:87;state:88,0.25,0.03977272727272729,known_visit_horizon,commitment_horizon,5,h5,10,4
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.111917627456556,40.111917627456556,0,0,0,74,24,78,0,5,1,1,229,0,156,440,27,78,78,156,0,0.11587982832618025,15.6,0.0,collision_intent:78;state:78,0.30000000000000004,0.15384615384615374,known_visit_horizon,commitment_horizon,5,h5,10,4
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.910109676027343,30.910109676027343,0,0,0,65,19,69,0,4,0,0,166,0,138,378,33,69,69,138,0,0.16176470588235295,13.8,0.0,collision_intent:69;state:69,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.74021257222934,36.74021257222934,0,0,0,72,22,76,0,3,0,0,200,0,152,430,25,76,76,152,0,0.11013215859030837,15.2,0.0,collision_intent:76;state:76,0.30000000000000004,0.11184210526315796,known_visit_horizon,commitment_horizon,5,h5,10,4
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.036302789282516,39.036302789282516,0,0,0,82,23,86,0,5,0,0,207,0,171,480,30,85,86,171,0,0.11764705882352941,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.05232558139534893,known_visit_horizon,commitment_horizon,5,h5,10,4
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.96844920547399,40.96844920547399,1,1,1,86,24,87,3,7,0,0,222,0,181,519,21,91,90,181,0,0.07865168539325842,18.1,0.0,collision_intent:91;state:90,0.30000000000000004,0.05459770114942519,known_visit_horizon,commitment_horizon,5,h5,10,4
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.462799624955604,31.462799624955604,0,0,0,70,19,74,0,0,0,0,164,0,145,413,16,71,74,145,0,0.07407407407407407,14.5,0.0,collision_intent:71;state:74,0.25,0.054054054054053946,known_visit_horizon,commitment_horizon,5,h5,10,4
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.32623918532886,41.32623918532886,0,0,0,80,24,84,0,2,0,0,226,0,167,480,18,83,84,167,0,0.07228915662650602,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.10119047619047628,known_visit_horizon,commitment_horizon,5,h5,10,4
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.110617553742046,36.110617553742046,0,0,0,74,21,76,2,6,1,1,196,0,156,442,23,78,78,156,0,0.09956709956709957,15.6,0.0,collision_intent:78;state:78,0.25,0.046052631578947345,known_visit_horizon,commitment_horizon,5,h5,10,4
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.5515720769336,42.5515720769336,1,1,1,80,25,80,4,1,0,0,237,0,170,491,18,86,84,170,0,0.07171314741035857,17.0,0.0,collision_intent:86;state:84,0.25,0.09375,known_visit_horizon,commitment_horizon,5,h5,10,4
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.63472603199573,33.63472603199573,0,0,0,66,20,70,0,1,0,0,187,0,138,390,21,68,70,138,0,0.10144927536231885,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.12142857142857144,known_visit_horizon,commitment_horizon,5,h5,10,4
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.563970129199085,38.563970129199085,0,0,0,77,23,81,0,1,0,0,212,0,161,467,13,80,81,161,0,0.05416666666666667,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,commitment_horizon,5,h5,10,4
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.31918981658657,52.31918981658657,1,1,1,98,30,90,12,8,0,0,294,0,207,581,37,105,102,207,0,0.12211221122112212,20.7,0.0,collision_intent:105;state:102,0.5,0.1333333333333333,known_visit_horizon,commitment_horizon,5,h5,10,4
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.99461022859905,39.99461022859905,0,0,0,75,24,79,0,2,0,0,225,0,159,455,19,80,79,159,0,0.0811965811965812,15.9,0.0,collision_intent:80;state:79,0.10000000000000009,0.12341772151898733,known_visit_horizon,commitment_horizon,5,h5,10,4
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.25630241546259,37.25630241546259,0,0,0,73,22,77,0,0,0,0,207,0,154,439,20,77,77,154,0,0.08771929824561403,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.06168831168831179,known_visit_horizon,commitment_horizon,5,h5,10,4
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.03597510567119,39.03597510567119,0,0,0,71,23,75,0,1,1,1,225,0,153,435,21,78,75,153,0,0.0945945945945946,15.3,0.0,collision_intent:78;state:75,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.38327011997878,40.38327011997878,1,1,1,85,23,87,2,5,4,3,219,0,182,523,20,93,89,182,0,0.07575757575757576,18.2,0.0,collision_intent:93;state:89,0.1499999999999999,0.03735632183908044,known_visit_horizon,commitment_horizon,5,h5,10,4
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.456332876188714,30.456332876188714,0,0,0,58,18,62,0,2,0,0,169,0,124,358,11,62,62,124,0,0.060109289617486336,12.4,0.0,collision_intent:62;state:62,0.25,0.06451612903225801,known_visit_horizon,commitment_horizon,5,h5,10,4
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.928884560368374,39.928884560368374,1,1,1,60,24,59,5,4,1,1,245,0,129,367,18,65,64,129,0,0.09473684210526316,12.9,0.0,collision_intent:65;state:64,0.10000000000000009,0.19915254237288127,known_visit_horizon,commitment_horizon,5,h5,10,4
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.327252353198702,31.327252353198702,0,0,0,67,19,71,0,6,0,0,165,0,143,409,17,72,71,143,0,0.08095238095238096,14.3,0.0,collision_intent:72;state:71,0.30000000000000004,0.045774647887323994,known_visit_horizon,commitment_horizon,5,h5,10,4
105,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.536899061343014,41.536899061343014,0,0,0,71,25,75,0,6,0,0,243,0,151,431,19,76,75,151,0,0.08558558558558559,15.1,0.0,collision_intent:76;state:75,0.30000000000000004,0.16999999999999993,known_visit_horizon,commitment_horizon,5,h5,10,4
106,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.080456092754076,42.080456092754076,1,1,1,83,22,84,3,8,0,0,230,0,178,509,22,91,87,178,0,0.08527131782945736,17.8,0.0,collision_intent:91;state:87,0.1499999999999999,0.023809523809523725,known_visit_horizon,commitment_horizon,5,h5,10,4
107,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.37043725461394,42.37043725461394,0,0,0,81,25,85,0,5,0,0,236,0,169,488,17,84,85,169,0,0.06719367588932806,16.9,0.0,collision_intent:84;state:85,0.1499999999999999,0.07941176470588229,known_visit_horizon,commitment_horizon,5,h5,10,4
108,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,28.472718420675854,28.472718420675854,0,0,0,57,17,61,0,2,0,0,159,0,122,340,23,61,61,122,0,0.12777777777777777,12.2,0.0,collision_intent:61;state:61,0.25,0.07786885245901631,known_visit_horizon,commitment_horizon,5,h5,10,4
109,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.52759125864887,40.52759125864887,0,0,0,80,24,84,0,3,0,0,224,0,168,470,31,84,84,168,0,0.12449799196787148,16.8,0.0,collision_intent:84;state:84,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,5,h5,10,4
110,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.62541950416366,27.62541950416366,0,0,0,57,17,61,0,3,2,1,153,0,125,350,22,64,61,125,0,0.12222222222222222,12.5,0.0,collision_intent:64;state:61,0.1499999999999999,0.069672131147541,known_visit_horizon,commitment_horizon,5,h5,10,4
111,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.15214851394752,31.15214851394752,0,0,0,70,19,74,0,3,0,0,160,0,146,409,26,72,74,146,0,0.1187214611872146,14.6,0.0,collision_intent:72;state:74,0.30000000000000004,0.03378378378378377,known_visit_horizon,commitment_horizon,5,h5,10,4
112,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.947679842161634,35.947679842161634,0,0,0,71,21,75,0,0,0,0,197,0,149,421,23,74,75,149,0,0.1036036036036036,14.9,0.0,collision_intent:74;state:75,0.1499999999999999,0.07000000000000006,known_visit_horizon,commitment_horizon,5,h5,10,4
113,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.93176693026306,38.93176693026306,0,0,0,82,23,86,0,4,0,0,209,0,171,489,21,85,86,171,0,0.08235294117647059,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.07558139534883712,known_visit_horizon,commitment_horizon,5,h5,10,4
114,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.340674931457734,40.340674931457734,0,0,0,85,24,89,0,1,0,0,218,0,177,509,19,88,89,177,0,0.07196969696969698,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.047752808988763995,known_visit_horizon,commitment_horizon,5,h5,10,4
115,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.489201859691526,33.489201859691526,0,0,0,64,20,68,0,0,0,0,186,0,135,378,24,67,68,135,0,0.11940298507462686,13.5,0.0,collision_intent:67;state:68,0.10000000000000009,0.07352941176470584,known_visit_horizon,commitment_horizon,5,h5,10,4
116,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.83233829409878,32.83233829409878,0,0,0,69,20,73,0,1,0,0,173,0,145,398,35,72,73,145,0,0.16129032258064516,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.044520547945205546,known_visit_horizon,commitment_horizon,5,h5,10,4
117,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.96241839582098,38.96241839582098,0,0,0,83,23,86,1,2,0,0,207,0,172,497,16,85,87,172,0,0.06201550387596899,17.2,0.0,collision_intent:85;state:87,0.25,0.06395348837209291,known_visit_horizon,commitment_horizon,5,h5,10,4
118,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.833155938988504,45.833155938988504,1,1,1,85,27,84,5,2,0,0,260,0,180,510,27,91,89,180,0,0.10227272727272728,18.0,0.0,collision_intent:91;state:89,0.25,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
119,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.737178082500456,41.737178082500456,0,0,0,73,25,76,1,7,1,1,244,0,156,437,29,79,77,156,0,0.12663755458515283,15.6,0.0,collision_intent:79;state:77,0.25,0.14473684210526305,known_visit_horizon,commitment_horizon,5,h5,10,4
120,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.384017585676812,30.384017585676812,0,0,0,61,18,65,0,3,0,0,170,0,131,370,20,66,65,131,0,0.10416666666666667,13.1,0.0,collision_intent:66;state:65,0.10000000000000009,0.11153846153846159,known_visit_horizon,commitment_horizon,5,h5,10,4
121,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,27.630582603975743,27.630582603975743,0,0,0,55,17,59,0,5,0,0,151,0,119,341,13,60,59,119,0,0.07471264367816093,11.9,0.0,collision_intent:60;state:59,0.1499999999999999,0.07203389830508478,known_visit_horizon,commitment_horizon,5,h5,10,4
122,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.42209818793435,39.42209818793435,0,0,0,79,23,83,0,3,0,0,217,0,166,470,25,83,83,166,0,0.1016260162601626,16.6,0.0,collision_intent:83;state:83,0.10000000000000009,0.06927710843373491,known_visit_horizon,commitment_horizon,5,h5,10,4
123,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.960829960491665,36.960829960491665,0,0,0,78,22,82,0,2,0,0,200,0,164,464,25,82,82,164,0,0.102880658436214,16.4,0.0,collision_intent:82;state:82,0.25,0.06707317073170738,known_visit_horizon,commitment_horizon,5,h5,10,4
124,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.157859745555406,35.157859745555406,0,0,0,63,21,66,1,4,2,2,209,0,137,390,19,70,67,137,0,0.09547738693467336,13.7,0.0,collision_intent:70;state:67,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
125,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.637251125073696,35.637251125073696,0,0,0,74,21,78,0,1,0,0,191,0,156,432,34,78,78,156,0,0.14655172413793102,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.07692307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
126,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.34908309691384,46.34908309691384,0,0,0,97,28,101,0,4,0,0,248,0,202,574,29,101,101,202,0,0.09666666666666666,20.2,0.0,collision_intent:101;state:101,0.10000000000000009,0.04702970297029707,known_visit_horizon,commitment_horizon,5,h5,10,4
127,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.20767174469203,41.20767174469203,1,1,1,87,24,86,5,7,0,0,220,0,182,503,41,91,91,182,0,0.15129151291512916,18.2,0.0,collision_intent:91;state:91,0.30000000000000004,0.05232558139534893,known_visit_horizon,commitment_horizon,5,h5,10,4
128,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.18156396929647,39.18156396929647,0,0,0,81,23,85,0,3,0,0,211,0,170,490,17,85,85,170,0,0.06746031746031746,17.0,0.0,collision_intent:85;state:85,0.10000000000000009,0.0676470588235294,known_visit_horizon,commitment_horizon,5,h5,10,4
129,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.325430635778865,34.325430635778865,1,1,1,67,20,70,1,2,0,0,195,0,141,408,12,70,71,141,0,0.05714285714285714,14.1,0.0,collision_intent:70;state:71,0.30000000000000004,0.1071428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
130,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.55188759740536,45.55188759740536,0,0,0,94,27,96,2,2,0,0,243,0,196,551,35,98,98,196,0,0.11986301369863013,19.6,0.0,collision_intent:98;state:98,0.1499999999999999,0.078125,known_visit_horizon,commitment_horizon,5,h5,10,4
131,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.507952636088284,37.507952636088284,0,0,0,70,22,73,1,2,0,0,210,0,148,428,13,74,74,148,0,0.0593607305936073,14.8,0.0,collision_intent:74;state:74,0.1499999999999999,0.11986301369863006,known_visit_horizon,commitment_horizon,5,h5,10,4
132,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.0949427106094,43.0949427106094,0,0,0,83,26,87,0,2,0,0,240,0,174,492,27,87,87,174,0,0.10465116279069768,17.4,0.0,collision_intent:87;state:87,0.30000000000000004,0.06034482758620685,known_visit_horizon,commitment_horizon,5,h5,10,4
133,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,36.86109089680309,36.86109089680309,0,0,0,64,22,68,0,0,0,0,216,0,135,392,11,67,68,135,0,0.054455445544554455,13.5,0.0,collision_intent:67;state:68,0.25,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
134,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.090672675418936,35.090672675418936,0,0,0,72,21,75,1,5,0,0,189,0,152,426,28,76,76,152,0,0.12389380530973451,15.2,0.0,collision_intent:76;state:76,0.25,0.10333333333333328,known_visit_horizon,commitment_horizon,5,h5,10,4
135,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.64418167053177,38.64418167053177,0,0,0,81,23,84,1,6,0,0,209,0,171,495,15,86,85,171,0,0.05952380952380952,17.1,0.0,collision_intent:86;state:85,0.1499999999999999,0.04761904761904767,known_visit_horizon,commitment_horizon,5,h5,10,4
