trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,128,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,1,1,0,0.0,0,0,41,41,0,129,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,118,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,113,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
59,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,106,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,95,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,0.0,0,0,26,26,0,99,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,87,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
60,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,83,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,16,1,0,15,2,0,0,0,0,0.0,0,0,33,33,0,77,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,82,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,0.0,0,0,33,33,0,80,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
61,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,0.0,0,0,18,18,0,92,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,112,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,1,0,27,0,0,0,0,0,0.0,0,0,53,53,0,103,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,2,18,4,0,0,0,0,0.0,0,0,45,45,0,117,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
62,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,120,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,113,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,105,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,104,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,5,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,123,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,121,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,1,0,17,1,0,0,0,0,0.0,0,0,36,36,0,120,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,126,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,130,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,131,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,125,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,123,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,131,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,41,41,0,132,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,136,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,140,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,1,0,26,0,0,0,0,0,0.0,0,0,51,51,0,137,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,136,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,97,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,112,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,37,37,0,100,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,91,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,140,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,2,0,26,1,1,4,1,1,5.0,1,0,55,55,0,133,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,1,1,1,0,0.0,0,0,57,57,0,133,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,1,0,14,3,0,0,0,0,0.0,0,0,35,35,0,150,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,127,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,135,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,22,1,0,0,0,0,0.0,0,0,46,46,0,132,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,129,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,111,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,107,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,103,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
71,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,96,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,136,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,1,15,5,0,0,0,0,0.0,0,0,40,40,0,134,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,127,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
72,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,2,0,25,1,0,0,0,0,0.0,0,0,51,51,0,120,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,150,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,146,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,2,0,25,1,1,2,1,0,0.0,0,0,52,52,0,145,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
73,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,1,0,26,0,1,3,3,0,0.0,0,0,54,54,0,135,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,86,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,95,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,14,3,0,14,1,0,0,0,0,0.0,0,0,30,30,0,104,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
74,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,107,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,97,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,1,20,1,0,0,0,0,0.0,0,0,43,43,0,109,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,5,0,22,0,0,0,0,0,0.0,0,0,44,44,0,107,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
75,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,8,0,0,9,0,0,0,0,0,0.0,0,0,19,19,0,120,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,1,1,0,0.0,0,0,46,46,0,115,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,1,2,1,1,5.0,1,0,38,38,0,126,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
76,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,122,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,0.0,0,0,40,40,0,129,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
77,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,0,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,111,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,0.0,0,0,39,39,0,125,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
78,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,1,16,3,0,0,0,0,0.0,0,0,39,39,0,118,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,14,2,1,12,3,0,0,0,0,0.0,0,0,31,31,0,110,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,110,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
79,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,109,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,1,0,25,1,1,0,0,0,0.0,0,0,53,53,0,167,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,28,2,0,27,2,0,0,0,0,0.0,0,0,57,57,0,166,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,28,5,0,28,1,0,0,0,0,0.0,0,0,57,57,0,163,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
80,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,29,2,1,28,2,0,0,0,0,0.0,0,0,59,59,0,162,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,119,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,1,1,0,0.0,0,0,42,42,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,125,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
